candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
107,handle_candidate,ok,3 8 11,1 4 6,3 6 8 11|1 6 8 11|1 4 6 11,2,2,5.561002052882634,2.2843946671605324,1.1025352443096077,0.20684861697312107,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,19
108,illegal,too_many_collapsed_tets,3 8 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.561002052882634,2.2843946671605324,1.1025352443096077,0.20684861697312107,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
109,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,5.506955531494124,2.3152063603676956,0.894374251251179,0.03206440884105177,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,20
110,illegal,too_many_collapsed_tets,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.506955531494124,2.3152063603676956,0.894374251251179,0.03206440884105177,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
111,illegal,duplicate_tet,10 11 12,1 3 5,3 10 11 12|1 3 11 12|1 3 5 12,2,2,5.356781815323282,1.7879972286771357,0.9469935660084938,0.6455618653337662,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
112,illegal,too_many_collapsed_tets,10 11 12,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.356781815323282,1.7879972286771357,0.9469935660084938,0.6455618653337662,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
113,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,5.343111331520645,1.455645843194622,1.3061928736093678,0.38638912672222425,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,21
114,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.343111331520645,1.455645843194622,1.3061928736093678,0.38638912672222425,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,
115,handle_candidate,ok,3 8 11,4 5 6,3 6 8 11|4 6 8 11|4 5 6 11,2,2,5.308304207866038,2.3787543136268083,0.9711110173654083,0.3382728439173203,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,22
116,quotient_candidate,ok,3 8 11,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.308304207866038,2.3787543136268083,0.9711110173654083,0.3382728439173203,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,23
117,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,5.302442738164883,1.6770779974399388,1.1637492744485955,0.35495479547648584,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,24
118,illegal,too_many_collapsed_tets,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.302442738164883,1.6770779974399388,1.1637492744485955,0.35495479547648584,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
119,handle_candidate,ok,10 11 12,7 8 9,7 10 11 12|7 8 11 12|7 8 9 12,2,2,5.23761599021889,1.6585061361627997,1.4830640114108706,0.05552417930012066,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,25
120,quotient_candidate,ok,10 11 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.23761599021889,1.6585061361627997,1.4830640114108706,0.05552417930012066,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,26
121,handle_candidate,ok,8 10 11,1 5 6,1 8 10 11|1 5 10 11|1 5 6 11,2,2,5.2256715954880395,1.5725445172956773,1.0593433962443153,0.47779661196724327,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,27
122,illegal,overfull_after_quotient,8 10 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.2256715954880395,1.5725445172956773,1.0593433962443153,0.47779661196724327,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,
123,handle_candidate,ok,7 8 10,4 5 6,5 7 8 10|4 5 8 10|4 5 6 10,2,2,5.211461717289962,2.4386241233010377,1.0779540279297235,0.07168924529233378,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,28
124,quotient_candidate,ok,7 8 10,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.211461717289962,2.4386241233010377,1.0779540279297235,0.07168924529233378,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,29
125,illegal,face_occupancy_over_2,3 8 11,2 7 9,2 3 8 11|2 7 8 11|2 7 9 11,2,2,5.195933069220329,1.9063464720191041,0.9175294554008548,0.3242299899553853,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
126,illegal,too_many_collapsed_tets,3 8 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.195933069220329,1.9063464720191041,0.9175294554008548,0.3242299899553853,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
127,handle_candidate,ok,3 7 10,0 1 2,0 3 7 10|0 2 7 10|0 1 2 10,2,2,5.166951627103081,1.6393178767005052,0.7959095722214857,0.7959095722214857,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,30
128,illegal,too_many_collapsed_tets,3 7 10,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.166951627103081,1.6393178767005052,0.7959095722214857,0.7959095722214857,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
129,handle_candidate,ok,10 11 12,2 8 9,2 10 11 12|2 9 11 12|2 8 9 12,2,2,5.118856275014551,1.7086604851496614,1.1667793137892573,0.12232828427847808,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,31
130,quotient_candidate,ok,10 11 12,"2 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.118856275014551,1.7086604851496614,1.1667793137892573,0.12232828427847808,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,32
131,handle_candidate,ok,8 10 11,0 2 3,2 8 10 11|0 2 10 11|0 2 3 11,2,2,5.051775444351685,1.7725107758420742,0.810211299172453,0.810211299172453,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,33
132,illegal,too_many_collapsed_tets,8 10 11,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.051775444351685,1.7725107758420742,0.810211299172453,0.810211299172453,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
133,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,5.044989618688831,2.454841992160938,0.5330404228696224,0.4987107059201299,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,34
134,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.044989618688831,2.454841992160938,0.5330404228696224,0.4987107059201299,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,35
135,handle_candidate,ok,8 10 11,2 7 9,2 8 10 11|2 7 10 11|2 7 9 11,2,2,4.976793800146183,1.4347813898136232,0.9993125017310784,0.34590847333071406,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,36
136,quotient_candidate,ok,8 10 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.976793800146183,1.4347813898136232,0.9993125017310784,0.34590847333071406,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,37
137,handle_candidate,ok,7 8 9,1 2 4,4 7 8 9|2 4 8 9|1 2 4 9,2,2,4.916620773433769,1.323748455262067,1.034691682286645,0.6197988304985689,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,38
138,illegal,too_many_collapsed_tets,7 8 9,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.916620773433769,1.323748455262067,1.034691682286645,0.6197988304985689,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
139,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,4.8739534132893025,2.6766158623172758,0.6198497335339958,0.14625464316099065,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
140,illegal,too_many_collapsed_tets,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.8739534132893025,2.6766158623172758,0.6198497335339958,0.14625464316099065,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
141,handle_candidate,ok,8 10 11,2 4 7,2 8 10 11|2 7 10 11|2 4 7 11,2,2,4.839773459974922,1.7642050236968159,0.8306812008836506,0.510703962210159,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,39
142,illegal,too_many_collapsed_tets,8 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.839773459974922,1.7642050236968159,0.8306812008836506,0.510703962210159,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
143,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 5 11 12|1 5 6 12,2,2,4.829217817057656,1.2153607755352478,1.124285941211132,0.34307084464630155,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,40
144,quotient_candidate,ok,10 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.829217817057656,1.2153607755352478,1.124285941211132,0.34307084464630155,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,41
145,handle_candidate,ok,4 5 6,3 11 12,4 5 6 11|5 6 11 12|3 6 11 12,2,2,4.820715905883563,1.0681596413484782,1.1636845899191242,0.3211938386279266,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,42
146,illegal,too_many_collapsed_tets,4 5 6,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.820715905883563,1.0681596413484782,1.1636845899191242,0.3211938386279266,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,0,0,0,-4,-4,0,0,0,0,0.78260869565214,
147,handle_candidate,ok,3 4 5,7 8 9,3 4 5 8|4 5 7 8|5 7 8 9,2,2,4.762023670559579,2.2650520113808343,0.9241700532736674,0.12265802753830601,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,43
148,illegal,too_many_collapsed_tets,3 4 5,"7 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.762023670559579,2.2650520113808343,0.9241700532736674,0.12265802753830601,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
149,handle_candidate,ok,7 8 10,1 4 6,1 7 8 10|1 4 8 10|1 4 6 10,2,2,4.7500697748813,2.344264476834762,0.7148468853738368,0.18217719310945202,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,44
150,illegal,overfull_after_quotient,7 8 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.7500697748813,2.344264476834762,0.7148468853738368,0.18217719310945202,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,
151,handle_candidate,ok,3 8 11,1 5 6,3 6 8 11|1 6 8 11|1 5 6 11,2,2,4.722714513450249,2.0441095995011582,0.7061559448604302,0.3218487908918597,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,45
152,illegal,too_many_collapsed_tets,3 8 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.722714513450249,2.0441095995011582,0.7061559448604302,0.3218487908918597,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
153,illegal,face_occupancy_over_2,3 4 5,2 7 9,2 3 4 5|2 4 5 7|2 5 7 9,2,2,4.676493421579918,1.684143523271228,0.9500934810354402,0.1377639414942749,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
154,illegal,too_many_collapsed_tets,3 4 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.676493421579918,1.684143523271228,0.9500934810354402,0.1377639414942749,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
155,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,4.652712719987374,2.072773699265889,0.5244400612414399,0.5244400612414399,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,46
156,illegal,too_many_collapsed_tets,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.652712719987374,2.072773699265889,0.5244400612414399,0.5244400612414399,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
157,handle_candidate,ok,3 7 10,1 5 6,3 6 7 10|1 6 7 10|1 5 6 10,2,2,4.6381326868047426,1.7219111162803387,0.9707770597542237,0.15633912379125425,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,47
158,illegal,too_many_collapsed_tets,3 7 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.6381326868047426,1.7219111162803387,0.9707770597542237,0.15633912379125425,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
159,handle_candidate,ok,3 10 12,7 8 9,3 7 10 12|7 8 10 12|7 8 9 12,2,2,4.6289367612903565,1.6269236484530774,1.2128361288369978,0.059550960407970255,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,48
160,illegal,too_many_collapsed_tets,3 10 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.6289367612903565,1.6269236484530774,1.2128361288369978,0.059550960407970255,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
161,handle_candidate,ok,7 8 10,0 1 2,0 7 8 10|0 1 8 10|0 1 2 10,2,2,4.591167665550386,2.021386169595554,0.6236928566824511,0.6236928566824511,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,49
162,illegal,too_many_collapsed_tets,7 8 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.591167665550386,2.021386169595554,0.6236928566824511,0.6236928566824511,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
163,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.590145790698423,1.4153270340816446,0.7881046222794621,0.7881046222794621,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
164,quotient_candidate,ok,10 11 12,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.590145790698423,1.4153270340816446,0.7881046222794621,0.7881046222794621,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,50
165,handle_candidate,ok,7 8 10,1 5 6,1 7 8 10|1 5 8 10|1 5 6 10,2,2,4.540069708974432,2.1039794091753876,0.9435398988195732,0.028395166868324107,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,51
166,illegal,overfull_after_quotient,7 8 10,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.540069708974432,2.1039794091753876,0.9435398988195732,0.028395166868324107,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,0,1,0,-3,0,1,1,0,1,0.6551724137930809,
167,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,4.517165431021253,0.7214010180501034,1.039585466207552,0.14586481721222122,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
168,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.517165431021253,0.7214010180501034,1.039585466207552,0.14586481721222122,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
169,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,4.5126577372568555,1.307530586402167,1.1929649148707449,0.18853039297583518,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,52
170,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.5126577372568555,1.307530586402167,1.1929649148707449,0.18853039297583518,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,53
171,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,4.512493091677242,2.1451809704375653,0.6203960502885542,0.40667825698462945,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
172,illegal,too_many_collapsed_tets,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.512493091677242,2.1451809704375653,0.6203960502885542,0.40667825698462945,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
173,illegal,face_occupancy_over_2,8 10 11,0 1 3,0 8 10 11|0 3 10 11|0 1 3 11,2,2,4.459937279200179,1.593583026378432,0.6442632828382986,0.6442632828382986,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
174,illegal,too_many_collapsed_tets,8 10 11,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.459937279200179,1.593583026378432,0.6442632828382986,0.6442632828382986,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
175,handle_candidate,ok,3 11 12,1 4 6,3 6 11 12|1 6 11 12|1 4 6 12,2,2,4.449478679954325,0.9737999948822025,1.125979205886958,0.27118531528929,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,54
176,illegal,too_many_collapsed_tets,3 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.449478679954325,0.9737999948822025,1.125979205886958,0.27118531528929,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
177,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,4.40034225055314,1.9234071002812274,0.562327315783332,0.2809481902528932,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,55
178,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.40034225055314,1.9234071002812274,0.562327315783332,0.2809481902528932,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.7727272727272376,
179,illegal,face_occupancy_over_2,1 3 5,2 4 7,1 2 3 5|2 3 4 5|2 4 5 7,2,2,4.371766401247576,1.2940374711919915,0.9051019445086927,0.0034418858293563948,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
180,illegal,too_many_collapsed_tets,1 3 5,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.371766401247576,1.2940374711919915,0.9051019445086927,0.0034418858293563948,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
181,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.371390661145027,1.2363992846180025,0.7881046222794621,0.7881046222794621,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
182,illegal,too_many_collapsed_tets,10 11 12,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.371390661145027,1.2363992846180025,0.7881046222794621,0.7881046222794621,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
183,handle_candidate,ok,3 10 12,4 5 6,3 6 10 12|4 6 10 12|4 5 6 12,2,2,4.332321315536633,1.5184230019511753,0.9157864460014993,0.03932975960348811,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,56
184,quotient_candidate,ok,3 10 12,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.332321315536633,1.5184230019511753,0.9157864460014993,0.03932975960348811,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,57
185,handle_candidate,ok,2 8 9,3 11 12,2 3 8 9|3 8 9 11|3 9 11 12,2,2,4.30381088761431,1.2268146368372417,0.804809514890773,0.11892453502933359,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,58
186,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.30381088761431,1.2268146368372417,0.804809514890773,0.11892453502933359,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
187,handle_candidate,ok,3 7 10,1 4 6,1 3 7 10|1 4 7 10|1 4 6 10,2,2,4.292154493856589,1.9621961839397128,0.6076699171983369,0.2668270716083725,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,59
188,illegal,too_many_collapsed_tets,3 7 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.292154493856589,1.9621961839397128,0.6076699171983369,0.2668270716083725,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
189,handle_candidate,ok,3 11 12,1 2 4,1 3 11 12|1 2 11 12|1 2 4 12,2,2,4.264120506150197,1.0843775102083784,0.8157721108521989,0.28911519570331307,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,60
190,illegal,too_many_collapsed_tets,3 11 12,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.264120506150197,1.0843775102083784,0.8157721108521989,0.28911519570331307,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
191,handle_candidate,ok,3 10 12,1 4 6,3 6 10 12|1 6 10 12|1 4 6 12,2,2,4.2332510201401385,1.4240633554848996,0.7051072783078577,0.13008229258457404,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,61
192,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.2332510201401385,1.4240633554848996,0.7051072783078577,0.13008229258457404,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
193,handle_candidate,ok,3 7 10,4 5 6,3 5 7 10|4 5 7 10|4 5 6 10,2,2,4.22195022011921,2.0565558304059888,0.8393528328100245,0.024914896847055057,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,62
194,quotient_candidate,ok,3 7 10,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.22195022011921,2.0565558304059888,0.8393528328100245,0.024914896847055057,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,63
195,illegal,face_occupancy_over_2,7 8 10,0 1 3,0 7 8 10|0 3 8 10|0 1 3 10,2,2,4.2143903697557805,2.1250179182581426,0.4818091539010879,0.4818091539010879,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
196,illegal,too_many_collapsed_tets,7 8 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.2143903697557805,2.1250179182581426,0.4818091539010879,0.4818091539010879,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
197,handle_candidate,ok,3 10 12,1 5 6,3 6 10 12|1 6 10 12|1 5 6 12,2,2,4.210215030629374,1.1837782878255254,0.785165516248649,0.18831633641857765,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,64
