A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,0.9573105491608422,0.04268945083915776,0,,,,,"[0, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.9589743851327325,0.041025614867267524,0,,,,,"[0, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.6322916938953996,0.36770830610460037,1,,,,,"[1, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.9203978776175946,0.07960212238240538,0,,,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.9178402935065565,0.08215970649344351,0,,,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.7879080759520598,0.2120919240479402,2,,,,,"[2, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.8722289802024621,0.1277710197975379,2,,,,,"[2, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.980768027547604,0.01923197245239605,0,,,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.5782651872090913,0.42173481279090874,2,,,,,"[1, 4, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,-0.44121482404936646,0.5587851759506335,0,,,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,-0.9760061293721127,0.02399387062788727,0,,,,,"[2, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,-0.82613546682924,0.17386453317076,0,,,,,"[2, 4, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 10]",,
,-0.4468113100236779,0.5531886899763221,2,,,,,"[1, 5, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,0.7431250388011327,0.2568749611988673,1,,,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,-0.9280542556753817,0.07194574432461831,2,,,,,"[2, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,-0.26882834726678595,0.731171652733214,1,,,,,"[1, 5, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,-0.9534771409229057,0.0465228590770943,1,,,,,"[1, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,0.5196844518453062,0.4803155481546938,0,,,,,"[2, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,-0.3622373032746206,0.6377626967253793,2,,,,,"[2, 5, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 8]",,
,-0.8165474499282592,0.18345255007174077,2,,,,,"[2, 7, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,0.9003129465663429,0.09968705343365714,0,,,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,-0.6704988557850997,0.3295011442149003,2,,,,,"[5, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,-0.8263629242740859,0.17363707572591414,1,,,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 9]",,
,-0.8296243397549528,0.17037566024504724,0,,,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[8, 9]",,
,-0.24548718583795595,0.7545128141620441,2,,,,,"[2, 10, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,0.8338287824088396,0.16617121759116038,2,,,,,"[2, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,-0.5733843132205717,0.4266156867794283,1,,,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,0.5271904538425348,0.4728095461574652,1,,,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 12]",,
,-0.9060203422969523,0.09397965770304773,0,,,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[11, 12]",,
5.7033487085197585,-0.7651494661595741,0.23485053384042587,2,,False,0.5902665693185405,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,face_graph_abs,,,0.41941405673564996
5.142202449751199,-0.15766768025832592,0.8423323197416741,1,,False,0.60423140775587,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,face_graph_abs,,,0.31593600984829
,,,,0.03557448415412734,,,1,,,"[0, 1, 5]","[0, 3, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.067053508183334,,,2,,,"[0, 1, 5]","[1, 2, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.2610201693337951,,,0,,,"[0, 1, 6]","[0, 2, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.1150085446980853,,,0,,,"[0, 2, 3]","[0, 2, 4]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.11259735268657678,,,0,,,"[0, 2, 3]","[0, 2, 6]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.1247012505979237,,,2,,,"[0, 2, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,,face_graph_abs,,1,
,,,,0.26555459886159694,,,1,,,"[0, 2, 4]","[0, 2, 5]",shared_edge_face_graph,2,2,,face_graph_abs,,2,
,,,,0.30611771700018775,,,2,,,"[0, 2, 4]","[0, 2, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.11631127434372557,,,2,,,"[0, 2, 4]","[0, 3, 4]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.33238533053645014,,,2,,,"[0, 2, 4]","[0, 4, 5]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.0442230502639368,,,2,,,"[0, 2, 4]","[1, 2, 4]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.037037011597732206,,,0,,,"[0, 2, 5]","[0, 2, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.04411219945276823,,,1,,,"[0, 2, 5]","[1, 2, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.26610251531408813,,,2,,,"[0, 3, 4]","[0, 4, 5]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.016355148946841647,,,0,,,"[0, 3, 4]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.10317519518050389,,,0,,,"[0, 3, 4]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.4021868107541622,,,0,,,"[0, 3, 4]","[3, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.18405308407236975,,,2,,,"[0, 3, 5]","[1, 3, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.16435091360926335,,,0,,,"[0, 3, 5]","[3, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.00739216187558267,,,1,,,"[0, 4, 5]","[1, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.28667132335485923,,,2,,,"[0, 4, 5]","[2, 4, 5]",shared_edge_face_graph,1,0,,face_graph_abs,,1,
,,,,0.04268945083915776,,,1,,,"[0, 4, 5]","[3, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.041025614867267524,,,1,,,"[0, 4, 5]","[4, 5, 6]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.5337347533735761,,,0,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.11355014700616906,,,1,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.23016503691689005,,,0,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.13161367002347713,,,0,,,"[1, 2, 3]","[2, 3, 10]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.4625617726258663,,,2,,,"[1, 2, 3]","[2, 3, 11]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.09256276341468284,,,0,,,"[1, 2, 4]","[1, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.09310562884420504,,,0,,,"[1, 2, 4]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.02134922690231844,,,0,,,"[1, 2, 4]","[2, 3, 4]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.1843390933282144,,,2,,,"[1, 2, 4]","[2, 4, 10]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.19455838584416818,,,1,,,"[1, 2, 5]","[1, 2, 6]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.06245321252516156,,,1,,,"[1, 2, 5]","[1, 3, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.26100656863131977,,,0,,,"[1, 2, 5]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.48423453997192156,,,2,,,"[1, 2, 5]","[1, 5, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.0696754488773238,,,0,,,"[1, 2, 5]","[1, 5, 7]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.053660200967658445,,,2,,,"[1, 2, 5]","[2, 4, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.01337373402599984,,,0,,,"[1, 2, 5]","[2, 5, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.4162780150913816,,,2,,,"[1, 2, 5]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.6554527477458284,,,1,,,"[1, 2, 5]","[2, 5, 8]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.23540321390372587,,,0,,,"[1, 2, 6]","[1, 4, 6]",shared_edge_face_graph,2,2,,face_graph_abs,,1,
,,,,0.24759603946730324,,,2,,,"[1, 2, 6]","[1, 5, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.28339822639235857,,,1,,,"[1, 2, 7]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.030948300513889193,,,1,,,"[1, 3, 4]","[1, 4, 6]",shared_edge_face_graph,2,2,,face_graph_abs,,2,
,,,,0.34559296779818016,,,1,,,"[1, 3, 5]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.001993110734707648,,,1,,,"[1, 3, 5]","[1, 5, 7]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.2048468183616926,,,1,,,"[1, 3, 5]","[3, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.10776618891628487,,,1,,,"[1, 4, 5]","[1, 4, 6]",shared_edge_face_graph,2,2,,face_graph_abs,,2,
,,,,0.15194350869383488,,,2,,,"[1, 4, 5]","[1, 5, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.42173481279090874,,,1,,,"[1, 4, 6]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.6953966050306053,,,1,,,"[1, 5, 6]","[1, 5, 7]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.5531886899763221,,,0,,,"[1, 5, 6]","[2, 5, 6]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.24504022550961424,,,2,,,"[2, 3, 4]","[2, 3, 11]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.553601899440225,,,2,,,"[2, 3, 4]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.2985714416285896,,,2,,,"[2, 3, 4]","[2, 4, 6]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.3102678693985924,,,2,,,"[2, 3, 4]","[2, 4, 10]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.329270256183093,,,2,,,"[2, 3, 10]","[2, 3, 11]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.1924900321862757,,,0,,,"[2, 3, 10]","[2, 4, 10]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.19294269627787408,,,0,,,"[2, 3, 10]","[3, 4, 10]",shared_edge_face_graph,2,2,,face_graph_abs,,1,
,,,,0.5413749988435648,,,0,,,"[2, 4, 5]","[2, 4, 10]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.8963939792092817,,,0,,,"[2, 4, 5]","[2, 5, 8]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.02399387062788727,,,0,,,"[2, 4, 6]","[4, 5, 6]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.5267204479306877,,,2,,,"[2, 4, 10]","[2, 10, 11]",shared_edge_face_graph,1,1,,face_graph_abs,,1,
,,,,0.17386453317076,,,1,,,"[2, 4, 10]","[3, 4, 10]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.7681434668632516,,,1,,,"[2, 5, 6]","[2, 5, 8]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.07194574432461831,,,0,,,"[2, 5, 6]","[4, 5, 6]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.38226481303460647,,,2,,,"[2, 5, 7]","[2, 7, 8]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.04249386385158116,,,0,,,"[2, 5, 7]","[2, 7, 9]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.2864045328291641,,,0,,,"[2, 5, 8]","[2, 7, 8]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.6377626967253793,,,1,,,"[2, 5, 8]","[5, 7, 8]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.32346861436436425,,,1,,,"[2, 7, 9]","[2, 8, 9]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.17363707572591414,,,2,,,"[2, 7, 9]","[7, 8, 9]",shared_edge_face_graph,1,1,,face_graph_abs,,1,
,,,,0.17037566024504724,,,2,,,"[2, 8, 9]","[7, 8, 9]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.37589763422855826,,,2,,,"[3, 4, 10]","[3, 10, 11]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.5044157635473709,,,1,,,"[3, 4, 10]","[3, 10, 12]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.09831449056124786,,,2,,,"[3, 10, 11]","[3, 10, 12]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.4266156867794283,,,1,,,"[3, 10, 11]","[10, 11, 12]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.4365731101483663,,,1,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.4728095461574652,,,1,,,"[3, 10, 12]","[10, 11, 12]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.09397965770304773,,,2,,,"[3, 11, 12]","[10, 11, 12]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.3295011442149003,,,2,,,"[5, 7, 8]","[7, 8, 9]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,0.6018490688301179,0.3981509311698821,2,,,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,-0.18882112786368713,1.188821127863687,2,,,,,"[0, 1, 2]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.9516031896719959,0.048396810328004136,2,,,,,"[0, 1, 2]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.6538652247963653,0.34613477520363467,1,,,,,"[0, 1, 3]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.5662260100765875,0.43377398992341254,0,,,,,"[0, 1, 3]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.11200956138459772,0.8879904386154023,0,,,,,"[0, 1, 5]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.8400656545490014,0.1599343454509986,0,,,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.5934442071995351,0.40655579280046494,2,,,,,"[0, 1, 2]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.813232186947526,0.18676781305247403,1,,,,,"[0, 1, 2]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.032163916615861855,0.9678360833841382,1,,,,,"[0, 1, 2]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.8849914553019147,0.1150085446980853,2,,,,,"[0, 2, 3]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.9572866272860227,0.04271337271397735,1,,,,,"[0, 2, 3]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.09886961553601116,0.9011303844639889,1,,,,,"[0, 2, 3]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.7344454011384031,0.26555459886159694,2,,,,,"[0, 2, 4]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.4845482917198507,0.5154517082801493,2,,,,,"[0, 2, 4]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,-0.1928836967825932,1.192883696782593,0,,,,,"[0, 2, 5]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.6708773190534008,0.32912268094659924,1,,,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.7740512147902713,0.22594878520972872,0,,,,,"[0, 1, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.5219266633574188,0.4780733366425812,0,,,,,"[0, 1, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.7734453155607792,0.22655468443922078,2,,,,,"[0, 2, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.9692609064704134,0.030739093529586592,2,,,,,"[0, 2, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.5970242801183621,0.40297571988163794,0,,,,,"[0, 3, 4]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.8303132942706908,0.16968670572930922,1,,,,,"[0, 2, 4]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,0.5276699608699736,0.47233003913002636,2,,,,,"[0, 2, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,0.5629779796967653,0.43702202030323467,0,,,,,"[0, 3, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,-0.08827152917087906,1.088271529170879,2,,,,,"[0, 1, 5]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,-0.1609726622462824,1.1609726622462824,0,,,,,"[0, 1, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.05984969891306151,0.9401503010869385,1,,,,,"[0, 1, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.8633292524973466,0.1366707475026534,1,,,,,"[0, 2, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.9864222614583152,0.013577738541684758,2,,,,,"[0, 2, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.8749773209773742,0.12502267902262576,1,,,,,"[0, 3, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.24417805553092709,0.7558219444690729,2,,,,,"[0, 1, 6]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 6]",,
,0.9496649087352106,0.05033509126478941,2,,,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.2869628508263693,0.7130371491736307,0,,,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.30115487858017204,1.301154878580172,1,,,,,"[0, 1, 2]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.9475691769403755,0.05243082305962454,1,,,,,"[0, 1, 2]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.018469589771775468,0.9815304102282245,1,,,,,"[0, 1, 2]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.12221085942482271,0.8777891405751773,2,,,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.577763078564854,1.577763078564854,2,,,,,"[1, 2, 3]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.9288359785794386,0.07116402142056144,2,,,,,"[1, 2, 3]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.17560372125752546,1.1756037212575254,2,,,,,"[1, 2, 3]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.41476150468064615,0.5852384953193539,0,,,,,"[1, 2, 4]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.4731165539724552,0.5268834460275448,0,,,,,"[1, 2, 4]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.9239714386286104,0.07602856137138958,0,,,,,"[1, 2, 4]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.3088886359640268,1.3088886359640268,0,,,,,"[1, 2, 5]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.7297110969529479,0.2702889030470521,0,,,,,"[1, 2, 5]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.2012612865594988,0.7987387134405012,0,,,,,"[1, 2, 6]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.4503558880593959,0.5496441119406041,2,,,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.8506668815906097,0.14933311840939034,2,,,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.1905126819953634,0.8094873180046366,2,,,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.46626524662642393,0.5337347533735761,0,,,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,-0.7906375611370977,1.7906375611370977,0,,,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.07658977303466664,0.9234102269653334,0,,,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.7867171692885828,0.21328283071141718,1,,,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.3494130060509757,0.6505869939490243,1,,,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.9809078881951996,0.019092111804800416,2,,,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.7827591729941884,0.2172408270058116,0,,,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.6584217473545756,0.3415782526454244,1,,,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.4117542850484371,0.588245714951563,0,,,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.932946491816666,0.067053508183334,0,,,,,"[0, 1, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.7496697172411095,0.25033028275889047,1,,,,,"[0, 1, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.14469835973694772,0.8553016402630522,1,,,,,"[0, 1, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.4840507971878478,0.5159492028121522,1,,,,,"[0, 1, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.7428286920918936,0.2571713079081064,0,,,,,"[0, 1, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9375467874748384,0.06245321252516156,1,,,,,"[1, 2, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.1970065740539492,1.1970065740539493,1,,,,,"[1, 2, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.13766024331059193,0.8623397566894081,1,,,,,"[1, 2, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9303245511226762,0.0696754488773238,0,,,,,"[1, 2, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.4940937929130858,1.4940937929130857,0,,,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.18311625181830787,1.1831162518183078,2,,,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9980068892652924,0.001993110734707648,1,,,,,"[1, 3, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.8480564913061651,0.15194350869383488,0,,,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
