candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
286,quotient_candidate,ok,3 4 7,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.109556661525625,4.783460471063603,0.21443248193979197,0.05450288903856365,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,92
287,handle_candidate,ok,26 28 29,2 8 9,8 26 28 29|2 8 28 29|2 8 9 29,2,2,6.065751167659973,2.108729405296067,1.2831477433975,0.577291140174351,0.3467210159019776,0.25,0.445362570402282,1.2798741593338516,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,93
288,quotient_candidate,ok,26 28 29,"2 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.065751167659973,2.108729405296067,1.2831477433975,0.577291140174351,0.3467210159019776,0.25,0.445362570402282,1.2798741593338516,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,94
289,handle_candidate,ok,3 8 11,35 37 38,3 8 11 35|8 11 35 37|11 35 37 38,2,2,6.056787268618713,3.502684678870634,0.697081934949553,0.34926376290855593,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,95
290,quotient_candidate,ok,3 8 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.056787268618713,3.502684678870634,0.697081934949553,0.34926376290855593,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,96
291,handle_candidate,ok,12 34 37,2 3 8,2 12 34 37|2 3 34 37|2 3 8 37,2,2,6.051437955887015,4.129850858524265,0.5739393165678004,0.2745444704832332,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,97
292,quotient_candidate,ok,12 34 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.051437955887015,4.129850858524265,0.5739393165678004,0.2745444704832332,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,98
294,quotient_candidate,ok,3 7 10,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.027835726455919,3.4182968196487087,0.7617195105750768,0.33975313953192765,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,99
296,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.958142504864464,3.954531989079525,0.4990716596296163,0.20707940133434158,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,100
297,handle_candidate,ok,3 4 7,31 32 33,3 4 7 31|4 7 31 32|7 31 32 33,2,2,5.9483490019112155,4.35573655904742,0.40559275416144835,0.2583573292952739,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,101
298,quotient_candidate,ok,3 4 7,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.9483490019112155,4.35573655904742,0.40559275416144835,0.2583573292952739,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,102
299,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,5.930717375941212,3.651835859521725,0.5830225126269752,0.32903047916136924,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,103
300,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.930717375941212,3.651835859521725,0.5830225126269752,0.32903047916136924,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,104
301,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,5.928955980448922,4.014795188179922,0.40779749332782134,0.2461219529334647,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,105
302,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.928955980448922,4.014795188179922,0.40779749332782134,0.2461219529334647,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,106
303,handle_candidate,ok,8 10 11,9 22 25,8 9 10 11|9 10 11 22|9 11 22 25,2,2,5.883713001728697,3.8806272253428116,0.5343199783357502,0.21658603834480356,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,107
304,quotient_candidate,ok,8 10 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.883713001728697,3.8806272253428116,0.5343199783357502,0.21658603834480356,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,108
306,quotient_candidate,ok,28 29 30,"2 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.8661793074818585,2.0483275280222277,1.313197879905284,0.5336653935266816,0.34194871643294233,0.0,0.43844600818290735,1.3627337079609794,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,109
308,quotient_candidate,ok,1 2 4,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.856978001383039,2.4709680827592906,0.9793572533482191,0.4718322021716843,0.3401612741728813,0.65,0.44632152533186115,1.303415236420689,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,110
309,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,5.812904308348496,3.87472510966506,0.22235978813284085,0.09237037803684084,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,111
310,quotient_candidate,ok,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.812904308348496,3.87472510966506,0.22235978813284085,0.09237037803684084,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,112
311,handle_candidate,ok,12 31 34,35 37 38,12 31 34 38|31 34 35 38|34 35 37 38,2,2,5.810135145378894,2.623745026193367,0.8809234461909108,0.3402045265307432,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,113
312,quotient_candidate,ok,12 31 34,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.810135145378894,2.623745026193367,0.8809234461909108,0.3402045265307432,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,114
313,handle_candidate,ok,3 7 10,34 35 37,3 7 10 34|7 10 34 35|10 34 35 37,2,2,5.801984834704121,3.8807446349529346,0.43058529219678304,0.296309217011915,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,115
316,quotient_candidate,ok,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.7667111654930565,4.126184598147986,0.31832888748322485,0.1770751154773812,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,116
319,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,5.7534126158413725,4.728290206278642,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,117
320,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.7534126158413725,4.728290206278642,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,118
322,quotient_candidate,ok,3 10 12,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.75323590675294,2.1106083874149695,1.2059799142260699,0.4698027898951977,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,119
323,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,5.713765760053872,3.717220321370252,0.2777260850088694,0.08337519795925478,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,120
325,handle_candidate,ok,8 10 11,9 25 28,8 10 11 28|9 10 11 28|9 11 25 28,2,2,5.702853271933141,3.3059911151776697,0.5343199783357502,0.21658603834480356,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,121
326,quotient_candidate,ok,8 10 11,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.702853271933141,3.3059911151776697,0.5343199783357502,0.21658603834480356,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,122
330,quotient_candidate,ok,3 10 12,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.671955351727774,2.438877343228528,1.024720890934173,0.2909956802686978,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,-6,-7,0,0,0,0,0.7070707070707,123
331,handle_candidate,ok,3 7 10,8 22 25,3 7 10 22|7 10 22 25|8 10 22 25,2,2,5.619867053373482,3.6013281964812567,0.49479349098772696,0.21444841377670446,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,124
332,quotient_candidate,ok,3 7 10,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.619867053373482,3.6013281964812567,0.49479349098772696,0.21444841377670446,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,125
334,quotient_candidate,ok,7 8 10,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.614386528212002,3.34466667413903,0.8003871600646215,0.2114454605999237,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,126
336,quotient_candidate,ok,8 10 11,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.54823044890661,2.888367569095344,0.8742639106721724,0.2595989417661046,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,127
337,handle_candidate,ok,3 8 11,31 32 33,3 8 11 31|8 11 31 32|11 31 32 33,2,2,5.545247360418818,3.602197267031113,0.40559275416144835,0.2583573292952739,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,128
338,quotient_candidate,ok,3 8 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.545247360418818,3.602197267031113,0.40559275416144835,0.2583573292952739,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,129
342,quotient_candidate,ok,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.4905189833744314,3.3515322233090488,0.5986414933483485,0.28346742545537473,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,130
343,handle_candidate,ok,9 22 25,1 2 4,1 9 22 25|1 2 22 25|1 2 4 25,2,2,5.483695523974606,3.2624166856258587,0.5257473510279284,0.2428571355751311,0.7389052776025775,0.25,0.44349842115364096,1.7026631244398596,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,131
344,quotient_candidate,ok,9 22 25,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.483695523974606,3.2624166856258587,0.5257473510279284,0.2428571355751311,0.7389052776025775,0.25,0.44349842115364096,1.7026631244398596,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,132
345,handle_candidate,ok,3 4 5,34 35 37,3 4 5 34|4 5 34 35|5 34 35 37,2,2,5.469418267046533,3.818964026153595,0.43058529219678304,0.296309217011915,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,133
346,quotient_candidate,ok,3 4 5,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.469418267046533,3.818964026153595,0.43058529219678304,0.296309217011915,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,134
347,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,5.463501507126433,4.994716999551573,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,135
348,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.463501507126433,4.994716999551573,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,136
350,quotient_candidate,ok,3 10 12,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.435722641951139,2.0110957992544902,1.0563967377117185,0.5259875485384784,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,137
351,handle_candidate,ok,12 31 34,1 3 5,1 12 31 34|1 3 31 34|1 3 5 34,2,2,5.433897032959142,3.5047755383628023,0.5778909652782649,0.2823387205071004,0.29540346475188,0.0,0.4407997530150679,1.6013672163592978,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,138
352,quotient_candidate,ok,12 31 34,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.433897032959142,3.5047755383628023,0.5778909652782649,0.2823387205071004,0.29540346475188,0.0,0.4407997530150679,1.6013672163592978,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,139
353,handle_candidate,ok,3 4 5,12 37 39,3 4 5 37|4 5 12 37|5 12 37 39,2,2,5.4296972506353836,3.0161781971350194,0.5503373289072403,0.22616794132041018,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,140
354,quotient_candidate,ok,3 4 5,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.4296972506353836,3.0161781971350194,0.5503373289072403,0.22616794132041018,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,141
355,handle_candidate,ok,3 7 10,8 9 26,3 7 9 10|7 9 10 26|8 9 10 26,2,2,5.408753544816698,3.666070807569435,0.4373440596921119,0.14833085509501465,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,142
356,quotient_candidate,ok,3 7 10,"8 9 26 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.408753544816698,3.666070807569435,0.4373440596921119,0.14833085509501465,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,143
358,quotient_candidate,ok,11 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.404156066696623,1.7818143675807825,0.9660141052023186,0.07630867541772623,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,144
360,quotient_candidate,ok,7 8 10,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.389439064442929,3.6729356299525886,0.2250651884548575,0.08979384720931187,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,145
361,handle_candidate,ok,3 4 5,10 32 33,3 4 5 32|4 5 10 32|5 10 32 33,2,2,5.383142808816606,3.310498404240503,0.571627640568299,0.322318672958713,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,146
362,quotient_candidate,ok,3 4 5,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.383142808816606,3.310498404240503,0.571627640568299,0.322318672958713,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,147
363,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,5.3821768549586375,2.5261858889811157,0.9436195847723039,0.3199935956694222,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,148
364,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.3821768549586375,2.5261858889811157,0.9436195847723039,0.3199935956694222,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,149
365,handle_candidate,ok,12 34 37,1 3 5,1 12 34 37|1 3 34 37|1 3 5 37,2,2,5.369556550590619,3.4296832136212956,0.5739393165678004,0.2745444704832332,0.3373233716576322,0.0,0.43190919845496323,1.519273667211261,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,150
366,quotient_candidate,ok,12 34 37,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.369556550590619,3.4296832136212956,0.5739393165678004,0.2745444704832332,0.3373233716576322,0.0,0.43190919845496323,1.519273667211261,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,151
367,handle_candidate,ok,8 10 11,25 26 28,8 10 11 28|10 11 25 28|11 25 26 28,2,2,5.324305307481577,3.2089947398042464,0.5733565232914826,0.22120128915214954,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,152
368,quotient_candidate,ok,8 10 11,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.324305307481577,3.2089947398042464,0.5733565232914826,0.22120128915214954,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,153
369,handle_candidate,ok,3 7 10,9 25 28,3 7 10 25|7 10 25 28|9 10 25 28,2,2,5.292979983060277,3.8397279692581456,0.21443248193979197,0.05450288903856365,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,154
371,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,5.278585091205582,3.974750914262335,0.2777260850088694,0.08337519795925478,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,155
372,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.278585091205582,3.974750914262335,0.2777260850088694,0.08337519795925478,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,156
373,handle_candidate,ok,3 4 5,11 34 36,3 4 5 34|4 5 11 34|5 11 34 36,2,2,5.249459735401453,3.370239500394788,0.5552431936603006,0.27801839183964294,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,157
374,quotient_candidate,ok,3 4 5,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.249459735401453,3.370239500394788,0.5552431936603006,0.27801839183964294,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,158
376,quotient_candidate,ok,3 7 10,"8 25 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.207827013946953,3.3192020190271188,0.2229115777523199,0.09382796605645104,1.108483519342379,0.65,0.4704568591824286,1.4161830949745988,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,159
377,handle_candidate,ok,3 7 10,37 38 39,3 7 10 37|7 10 37 38|10 37 38 39,2,2,5.199307357227667,3.5163490745293777,0.40779749332782134,0.2461219529334647,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,160
378,quotient_candidate,ok,3 7 10,"37 38 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.199307357227667,3.5163490745293777,0.40779749332782134,0.2461219529334647,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,161
379,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,5.195068804690962,3.618396865902219,0.2556459059646558,0.08968126235568154,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,162
381,handle_candidate,ok,3 4 5,11 35 36,3 4 5 35|4 5 11 35|5 11 35 36,2,2,5.1635952233681275,3.356516210849369,0.5366543221202194,0.24995929232261585,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,163
382,quotient_candidate,ok,3 4 5,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.1635952233681275,3.356516210849369,0.5366543221202194,0.24995929232261585,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,164
384,quotient_candidate,ok,2 3 8,"11 31 34 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.155676645426617,2.9949720768334345,0.5830225126269752,0.32903047916136924,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,165
385,handle_candidate,ok,8 10 11,9 26 29,8 10 11 29|9 10 11 29|9 11 26 29,2,2,5.154901203651082,2.997738211316277,0.5164156250620066,0.16213514511116356,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,166
386,quotient_candidate,ok,8 10 11,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.154901203651082,2.997738211316277,0.5164156250620066,0.16213514511116356,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,167
387,handle_candidate,ok,3 4 5,35 37 38,3 4 5 35|4 5 35 37|5 35 37 38,2,2,5.135818929409995,2.94245795642075,0.4128106094483003,0.2664393825792607,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,168
388,quotient_candidate,ok,3 4 5,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.135818929409995,2.94245795642075,0.4128106094483003,0.2664393825792607,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,169
389,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,5.126038710692392,2.942567946531315,0.2777260850088694,0.08337519795925478,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,170
390,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.126038710692392,2.942567946531315,0.2777260850088694,0.08337519795925478,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,171
391,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,5.095826196272923,3.958778215655059,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,172
392,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.095826196272923,3.958778215655059,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,173
394,quotient_candidate,ok,9 26 29,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.084631032382611,1.5465959706437473,1.0105914454783833,0.171406118498043,0.3247751933976777,1.3,0.9883983851504776,0.9732585357805625,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,174
395,handle_candidate,ok,3 7 10,34 35 36,3 7 10 34|7 10 34 35|10 34 35 36,2,2,5.0815133769247,3.4221044231758198,0.40675762194057286,0.25309137971405593,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,175
398,quotient_candidate,ok,2 3 8,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.044164703031026,2.699652428161079,0.5366543221202194,0.24995929232261585,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,176
399,handle_candidate,ok,34 35 37,2 3 8,2 34 35 37|2 3 35 37|2 3 8 37,2,2,5.040534564904617,3.1621002434653045,0.43058529219678304,0.296309217011915,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,177
400,quotient_candidate,ok,34 35 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.040534564904617,3.1621002434653045,0.43058529219678304,0.296309217011915,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,178
401,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,5.039146603224431,4.6678883290048026,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,179
402,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.039146603224431,4.6678883290048026,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,180
403,handle_candidate,ok,2 3 8,26 28 29,2 3 8 26|3 8 26 28|8 26 28 29,2,2,5.022882502329742,2.757660409124161,0.6516028469936008,0.3160806392993564,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,181
404,quotient_candidate,ok,2 3 8,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.022882502329742,2.757660409124161,0.6516028469936008,0.3160806392993564,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,182
405,handle_candidate,ok,1 2 4,8 9 26,1 2 4 8|2 4 8 9|4 8 9 26,2,2,4.991294901771051,2.5141234137720057,0.6251100466556245,0.20493391898266733,1.0276117461388978,0.0,0.482588787676147,1.4731269486945826,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,183
