A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,0.9393413744591224,0.06065862554087764,0,,,,,"[0, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.8653283270780008,0.13467167292199922,0,,,,,"[0, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.5856881357443868,0.41431186425561317,1,,,,,"[1, 4, 5]","[2, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.9066718750649767,0.0933281249350233,0,,,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.8219365440157772,0.1780634559842228,0,,,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.7965300429432308,0.20346995705676918,2,,,,,"[2, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.9303935168884176,0.06960648311158235,2,,,,,"[2, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,0.9619042211590895,0.03809577884091053,0,,,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 5]",,
,-0.7209853272625182,0.2790146727374818,2,,,,,"[1, 4, 6]","[2, 4, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,0.5262064340092302,0.4737935659907698,2,,,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,-0.9376425265922917,0.06235747340770825,0,,,,,"[2, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 6]",,
,-0.836823339917421,0.16317666008257903,0,,,,,"[2, 4, 10]","[3, 4, 10]",,,shared_edge_face_graph,,,,face_graph_abs,"[4, 10]",,
,0.721764226772182,0.278235773227818,0,,,,,"[1, 5, 6]","[2, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,-0.6037681060451272,0.3962318939548728,2,,,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,-0.9658374462534344,0.03416255374656563,2,,,,,"[2, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 6]",,
,-0.2957115692996176,0.7042884307003824,1,,,,,"[1, 5, 7]","[2, 5, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,-0.9950754690508783,0.004924530949121708,1,,,,,"[1, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,0.3289896073113425,0.6710103926886575,0,,,,,"[2, 5, 7]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 7]",,
,0.4544525757765417,0.5455474242234584,0,,,,,"[2, 5, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[5, 8]",,
,-0.9181097806810711,0.08189021931892893,2,,,,,"[2, 7, 8]","[5, 7, 8]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,0.8697388441751442,0.13026115582485576,0,,,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,-0.8149953857836489,0.18500461421635106,2,,,,,"[5, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 8]",,
,-0.7740555030288517,0.22594449697114827,1,,,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[7, 9]",,
,-0.8415888379513625,0.15841116204863748,0,,,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,,face_graph_abs,"[8, 9]",,
,-0.2552102470484742,0.7447897529515257,2,,,,,"[2, 10, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,0.829697668825138,0.17030233117486204,0,,,,,"[2, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,-0.5980462302959287,0.40195376970407126,1,,,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 11]",,
,0.5234325177253537,0.4765674822746463,1,,,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[10, 12]",,
,-0.9453129187522177,0.05468708124778232,0,,,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,,face_graph_abs,"[11, 12]",,
4.420385723163341,-0.7937415301531181,0.2062584698468819,2,,False,0.3811503034968431,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,face_graph_abs,,,0.41941405673564996
3.8999805909940104,-0.3750666230185255,0.6249333769814744,1,,False,0.42938292169118075,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,face_graph_abs,,,0.31593600984829
,,,,0.5078460400770173,,,1,,,"[0, 1, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.05704598786667425,,,2,,,"[0, 1, 5]","[1, 2, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.3290038033793212,,,0,,,"[0, 1, 6]","[0, 2, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.0139099523274675,,,0,,,"[0, 2, 3]","[0, 2, 4]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.4319286122292667,,,0,,,"[0, 2, 3]","[0, 2, 6]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.08934241273740984,,,0,,,"[0, 2, 3]","[0, 3, 4]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.03477290951632206,,,0,,,"[0, 2, 3]","[0, 3, 5]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.39598728085073587,,,2,,,"[0, 2, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,,face_graph_abs,,1,
,,,,0.030589805748113208,,,1,,,"[0, 2, 4]","[0, 2, 5]",shared_edge_face_graph,2,2,,face_graph_abs,,2,
,,,,0.39262856786195854,,,2,,,"[0, 2, 4]","[0, 2, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.14483768363874283,,,2,,,"[0, 2, 4]","[0, 3, 4]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.24491456955460156,,,2,,,"[0, 2, 4]","[0, 4, 5]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.04032316193992991,,,2,,,"[0, 2, 4]","[1, 2, 4]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.1248606998206625,,,2,,,"[0, 2, 4]","[2, 3, 4]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.7465569042241282,,,1,,,"[0, 2, 4]","[2, 4, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.2496747855994651,,,0,,,"[0, 2, 5]","[0, 2, 6]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.05314823973148253,,,2,,,"[0, 2, 5]","[0, 3, 5]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.18784785661281034,,,1,,,"[0, 2, 5]","[1, 2, 5]",shared_edge_face_graph,2,0,,face_graph_abs,,2,
,,,,0.12757991557964943,,,0,,,"[0, 3, 4]","[0, 4, 5]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.010439889380401302,,,1,,,"[0, 3, 4]","[1, 3, 4]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.14248197231089677,,,0,,,"[0, 3, 5]","[0, 4, 5]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.658049093432102,,,1,,,"[0, 3, 5]","[1, 3, 5]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.2800408921741363,,,0,,,"[0, 3, 5]","[3, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.0037093510876697877,,,1,,,"[0, 4, 5]","[1, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.3573995193913696,,,2,,,"[0, 4, 5]","[2, 4, 5]",shared_edge_face_graph,1,0,,face_graph_abs,,1,
,,,,0.06065862554087764,,,1,,,"[0, 4, 5]","[3, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.13467167292199922,,,1,,,"[0, 4, 5]","[4, 5, 6]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.4552149025108171,,,2,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.04714094373238065,,,1,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.275591706058973,,,0,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.11696571413430679,,,0,,,"[1, 2, 3]","[2, 3, 10]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.4340889210245721,,,2,,,"[1, 2, 3]","[2, 3, 11]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.06538384364755345,,,0,,,"[1, 2, 4]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.045511896185323364,,,2,,,"[1, 2, 4]","[1, 4, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.02436583980920526,,,0,,,"[1, 2, 4]","[2, 3, 4]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.13615783431818862,,,2,,,"[1, 2, 4]","[2, 4, 10]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.07854738759767621,,,1,,,"[1, 2, 5]","[1, 3, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.2346658720096484,,,0,,,"[1, 2, 5]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.16945876529857629,,,1,,,"[1, 2, 5]","[1, 5, 6]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.08272780439404848,,,0,,,"[1, 2, 5]","[1, 5, 7]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.10638491620815649,,,2,,,"[1, 2, 5]","[2, 4, 5]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.008976455800561722,,,0,,,"[1, 2, 5]","[2, 5, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.48126353805543953,,,2,,,"[1, 2, 5]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.3434917069786456,,,1,,,"[1, 2, 5]","[2, 5, 8]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.1530370432388728,,,1,,,"[1, 2, 7]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_abs,,1,
,,,,0.22393945208079558,,,0,,,"[1, 3, 4]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.01278924608512122,,,2,,,"[1, 3, 4]","[1, 4, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,,,,0.11358003452270493,,,0,,,"[1, 3, 4]","[2, 3, 4]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.39275556043625526,,,0,,,"[1, 3, 4]","[3, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.37229900009321226,,,2,,,"[1, 3, 4]","[3, 4, 10]",shared_edge_face_graph,0,0,,face_graph_abs,,2,
,,,,0.3061032160106645,,,1,,,"[1, 3, 5]","[1, 4, 5]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.015786282444527178,,,1,,,"[1, 3, 5]","[1, 5, 7]",shared_edge_face_graph,0,2,,face_graph_abs,,1,
,,,,0.4737935659907698,,,0,,,"[1, 4, 6]","[4, 5, 6]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.278235773227818,,,0,,,"[1, 5, 6]","[2, 5, 6]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.04353932311036135,,,1,,,"[2, 3, 4]","[2, 3, 10]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.5410179864627723,,,1,,,"[2, 3, 4]","[2, 4, 5]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.2344977007938034,,,1,,,"[2, 3, 4]","[2, 4, 6]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.2677271607810884,,,0,,,"[2, 3, 4]","[2, 4, 10]",shared_edge_face_graph,1,1,,face_graph_abs,,2,
,,,,0.10415835306205778,,,1,,,"[2, 3, 4]","[3, 4, 5]",shared_edge_face_graph,1,2,,face_graph_abs,,0,
,,,,0.20684978386442088,,,1,,,"[2, 3, 4]","[3, 4, 10]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.37266450644667093,,,2,,,"[2, 3, 10]","[2, 3, 11]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.18812815218036982,,,0,,,"[2, 3, 10]","[2, 4, 10]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.5288944588020759,,,0,,,"[2, 4, 5]","[2, 4, 10]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.06235747340770825,,,0,,,"[2, 4, 6]","[4, 5, 6]",shared_edge_face_graph,0,2,,face_graph_abs,,0,
,,,,0.5916400093006735,,,2,,,"[2, 4, 10]","[2, 10, 11]",shared_edge_face_graph,1,1,,face_graph_abs,,1,
,,,,0.16317666008257903,,,1,,,"[2, 4, 10]","[3, 4, 10]",shared_edge_face_graph,1,0,,face_graph_abs,,0,
,,,,0.03416255374656563,,,0,,,"[2, 5, 6]","[4, 5, 6]",shared_edge_face_graph,1,2,,face_graph_abs,,2,
,,,,0.4087479454184002,,,0,,,"[2, 5, 7]","[2, 7, 8]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.0032154763232546957,,,0,,,"[2, 5, 7]","[2, 7, 9]",shared_edge_face_graph,0,1,,face_graph_abs,,0,
,,,,0.23967761191086845,,,0,,,"[2, 5, 8]","[2, 7, 8]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.5455474242234584,,,2,,,"[2, 5, 8]","[5, 7, 8]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.18847290976110653,,,2,,,"[2, 7, 8]","[2, 8, 9]",shared_edge_face_graph,1,1,,face_graph_abs,,1,
,,,,0.22594449697114827,,,2,,,"[2, 7, 9]","[7, 8, 9]",shared_edge_face_graph,1,1,,face_graph_abs,,1,
,,,,0.05992279211314189,,,2,,,"[3, 4, 5]","[3, 4, 10]",shared_edge_face_graph,2,0,,face_graph_abs,,0,
,,,,0.5623779092671135,,,0,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,2,2,,face_graph_abs,,1,
,,,,0.4765674822746463,,,0,,,"[3, 10, 12]","[10, 11, 12]",shared_edge_face_graph,2,1,,face_graph_abs,,1,
,,,,0.05468708124778232,,,2,,,"[3, 11, 12]","[10, 11, 12]",shared_edge_face_graph,2,1,,face_graph_abs,,0,
,,,,0.18500461421635106,,,2,,,"[5, 7, 8]","[7, 8, 9]",shared_edge_face_graph,0,1,,face_graph_abs,,2,
,0.4235175113995117,0.5764824886004882,2,,,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,-0.11649957771642212,1.1164995777164222,0,,,,,"[0, 1, 2]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.9147811853032332,0.08521881469676684,2,,,,,"[0, 1, 2]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.8275586334321534,0.1724413665678466,1,,,,,"[0, 1, 3]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.48411978839239483,0.5158802116076051,0,,,,,"[0, 1, 3]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.15782863152731916,0.8421713684726808,0,,,,,"[0, 1, 5]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 1]",,
,0.6207523214893599,0.3792476785106401,0,,,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.5220840314454376,0.4779159685545624,2,,,,,"[0, 1, 2]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.691287607020084,0.30871239297991604,1,,,,,"[0, 1, 2]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,-0.22754986618225193,1.227549866182252,1,,,,,"[0, 1, 2]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.9860900476725325,0.0139099523274675,2,,,,,"[0, 2, 3]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.9702462436136282,0.029753756386371788,1,,,,,"[0, 2, 3]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.3765319955885163,0.6234680044114838,1,,,,,"[0, 2, 3]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.9694101942518868,0.030589805748113208,2,,,,,"[0, 2, 4]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.3528767758188775,0.6471232241811224,2,,,,,"[0, 2, 4]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.14550425252274315,0.8544957474772569,0,,,,,"[0, 2, 5]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 2]",,
,0.8029722822089339,0.1970277177910661,1,,,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.824569015014532,0.17543098498546805,0,,,,,"[0, 1, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.8299079315634077,0.1700920684365923,0,,,,,"[0, 1, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.9106575872625902,0.08934241273740984,2,,,,,"[0, 2, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.9652270904836779,0.03477290951632206,2,,,,,"[0, 2, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.9869519469996548,0.013048053000345172,0,,,,,"[0, 3, 4]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 3]",,
,0.8136525885711937,0.1863474114288063,1,,,,,"[0, 2, 4]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,0.5541469371315084,0.4458530628684916,2,,,,,"[0, 2, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,0.552425067297419,0.447574932702581,0,,,,,"[0, 3, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 4]",,
,0.4313682997818359,0.5686317002181641,2,,,,,"[0, 1, 5]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.6510553200386826,0.3489446799613174,0,,,,,"[0, 1, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.311207725061965,0.6887922749380351,1,,,,,"[0, 1, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.47943180728959583,0.5205681927104042,1,,,,,"[0, 2, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.9723446793209607,0.027655320679039308,2,,,,,"[0, 2, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.5526612830210866,0.44733871697891336,1,,,,,"[0, 3, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 5]",,
,0.1045892232515327,0.8954107767484673,2,,,,,"[0, 1, 6]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[0, 6]",,
,0.9681417761336745,0.03185822386632553,2,,,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.28536682703565713,0.7146331729643429,1,,,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.2508343447513142,1.2508343447513142,1,,,,,"[0, 1, 2]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.9059795987693023,0.09402040123069766,1,,,,,"[0, 1, 2]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.005536705500002353,0.9944632944999976,1,,,,,"[0, 1, 2]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.16478183864381493,0.8352181613561851,2,,,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.4799111387216903,1.4799111387216903,2,,,,,"[1, 2, 3]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.7963742714490921,0.20362572855090788,2,,,,,"[1, 2, 3]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,-0.16782872697687903,1.167828726976879,2,,,,,"[1, 2, 3]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.5212983152767926,0.4787016847232074,0,,,,,"[1, 2, 4]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.634890338737441,0.36510966126255895,0,,,,,"[1, 2, 4]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.9224947233239021,0.07750527667609786,0,,,,,"[1, 2, 4]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.13339669125039202,0.866603308749608,0,,,,,"[1, 2, 5]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.7992176387801698,0.20078236121983017,0,,,,,"[1, 2, 5]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.42612300230714417,0.5738769976928558,0,,,,,"[1, 2, 6]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 2]",,
,0.24210884224153625,0.7578911577584637,2,,,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.8589362523025064,0.14106374769749364,2,,,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.5674390341464856,0.43256096585351445,2,,,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.31667975743610005,0.6833202425639,0,,,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,-0.6452115770035661,1.645211577003566,0,,,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.3142615139996119,0.6857384860003881,0,,,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 3]",,
,0.7941488362054652,0.20585116379453483,1,,,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.4311778010022798,0.5688221989977202,1,,,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.9544881038146766,0.045511896185323364,2,,,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.7760605479192044,0.22393945208079558,0,,,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.6056465682470799,0.39435343175292015,1,,,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.5909968506755005,0.40900314932449955,0,,,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 4]",,
,0.9429540121333257,0.05704598786667425,0,,,,,"[0, 1, 5]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.8138574294547114,0.1861425705452886,1,,,,,"[0, 1, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.36940039934804764,0.6305996006519523,1,,,,,"[0, 1, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9477476942510024,0.05225230574899764,1,,,,,"[0, 1, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.732951042829982,0.267048957170018,0,,,,,"[0, 1, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9214526124023238,0.07854738759767621,1,,,,,"[1, 2, 5]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.03967310307965339,0.9603268969203466,1,,,,,"[1, 2, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.8305412347014237,0.16945876529857629,1,,,,,"[1, 2, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9172721956059515,0.08272780439404848,0,,,,,"[1, 2, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.1505651763980573,1.1505651763980573,0,,,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.5934023878883411,0.4065976121116589,0,,,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.9842137175554728,0.015786282444527178,1,,,,,"[1, 3, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.5421954528171342,0.4578045471828658,0,,,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,-0.3080012617975543,1.3080012617975543,1,,,,,"[1, 4, 5]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.5755046180634937,0.42449538193650627,2,,,,,"[1, 5, 6]","[1, 5, 7]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 5]",,
,0.6416043969480136,0.35839560305198637,2,,,,,"[0, 1, 6]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_signed,"[1, 6]",,
