G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3566724856846608,0.03752469585947438,2,-0.16608866839408165,0,9,167.68724766274644,0.03752469585947438,G_weighted,5654,8,167.72477235860592
1.3570028649068961,0.08001936746029514,3,-0.12276395645082516,0,9,167.82463799708887,0.08001936746029514,polar,5655,8,167.90465736454917
1.3570028649068961,0.040606463699617734,3,-0.05943689466269575,0,9,172.45277665563768,0.040606463699617734,eigen,5655,8,172.4933831193373
1.3570028649068961,0.08046035638162152,3,-0.1231530078719345,0,9,167.68724766274644,0.08046035638162152,G_weighted,5655,8,167.76770801912807
1.3553775571483246,0.1349995356440843,1,-0.3377828595552046,0,9,167.82463799708887,-0.1349995356440843,polar,5656,8,167.6896384614448
1.3553775571483246,0.06849167826763392,1,-0.1685350366299474,0,9,172.45277665563768,-0.06849167826763392,eigen,5656,8,172.38428497737004
1.3553775571483246,0.13574774096233,1,-0.339361105215886,0,9,167.68724766274644,-0.13574774096233,G_weighted,5656,8,167.5514999217841
1.3560896174502035,0.03925654200799045,2,-0.24203986591911075,0,9,167.82463799708887,-0.03925654200799045,polar,5657,8,167.78538145508088
1.3560896174502035,0.019922424415398154,2,-0.11996578277771164,0,9,172.45277665563768,-0.019922424415398154,eigen,5657,8,172.43285423122228
1.3560896174502035,0.039472472590887264,2,-0.2430858368444433,0,9,167.68724766274644,-0.039472472590887264,G_weighted,5657,8,167.64777519015556
1.356425071387223,0.005008688669789763,3,-0.19777463524133054,0,9,167.82463799708887,0.005008688669789763,polar,5658,8,167.82964668575866
1.356425071387223,0.00253773366250698,3,-0.0975056246998065,0,9,172.45277665563768,0.00253773366250698,eigen,5658,8,172.45531438930018
1.356425071387223,0.005037383025495501,3,-0.19857598122806053,0,9,167.68724766274644,0.005037383025495501,G_weighted,5658,8,167.69228504577194
1.355723449229838,0.08818569433273638,1,-0.2909690182438567,0,9,167.82463799708887,-0.08818569433273638,polar,5659,8,167.73645230275613
1.355723449229838,0.04474528273416922,1,-0.1447886410964827,0,9,172.45277665563768,-0.04474528273416922,eigen,5659,8,172.4080313729035
1.355723449229838,0.08867311527379229,1,-0.2922864795273483,0,9,167.68724766274644,-0.08867311527379229,G_weighted,5659,8,167.59857454747265
1.3564345879116375,0.006256722043303853,2,-0.19652660186781645,0,9,167.82463799708887,0.006256722043303853,polar,5660,8,167.83089471913217
1.3564345879116375,0.003171035569096148,2,-0.09687232279321734,0,9,172.45277665563768,0.003171035569096148,eigen,5660,8,172.45594769120677
1.3564345879116375,0.006292299517497213,2,-0.19732106473605882,0,9,167.68724766274644,0.006292299517497213,G_weighted,5660,8,167.69353996226394
1.3567675465058338,0.049656190176392556,3,-0.15312713373472775,0,9,167.82463799708887,0.049656190176392556,polar,5661,8,167.87429418726526
1.3567675465058338,0.02519548226888446,3,-0.07484787609342902,0,9,172.45277665563768,0.02519548226888446,eigen,5661,8,172.47797213790656
1.3567675465058338,0.04993063603876635,3,-0.15368272821478968,0,9,167.68724766274644,0.04993063603876635,G_weighted,5661,8,167.7371782987852
1.3558371778900717,0.07291990076834054,1,-0.27570322467946085,0,9,167.82463799708887,-0.07291990076834054,polar,5662,8,167.75171809632053
1.3558371778900717,0.03700100278251739,1,-0.13704436114483087,0,9,172.45277665563768,-0.03700100278251739,eigen,5662,8,172.41577565285516
1.3558371778900717,0.07332249696926851,1,-0.27693586122282454,0,9,167.68724766274644,-0.07332249696926851,G_weighted,5662,8,167.61392516577718
1.3565468182607148,0.02094306657153311,2,-0.1818402573395872,0,9,167.82463799708887,0.02094306657153311,polar,5663,8,167.8455810636604
1.3565468182607148,0.010623688736785653,2,-0.08941966962552783,0,9,172.45277665563768,0.010623688736785653,eigen,5663,8,172.46340034437446
1.3565468182607148,0.021059583374125168,2,-0.18255378087943086,0,9,167.68724766274644,0.021059583374125168,G_weighted,5663,8,167.70830724612057
1.3568780821408422,0.06395033239024883,3,-0.13883299152087147,0,9,167.82463799708887,0.06395033239024883,polar,5664,8,167.88858832947912
1.3568780821408422,0.032450309321802706,3,-0.06759304904051078,0,9,172.45277665563768,0.032450309321802706,eigen,5664,8,172.48522696495948
1.3568780821408422,0.06430324189034309,3,-0.13931012236321294,0,9,167.68724766274644,0.06430324189034309,G_weighted,5664,8,167.7515509046368
1.3555776513744995,0.10784746871064499,1,-0.3106307926217653,0,9,167.82463799708887,-0.10784746871064499,polar,5665,8,167.71679052837823
1.3555776513744995,0.05471912173561577,1,-0.15476248009792926,0,9,172.45277665563768,-0.05471912173561577,eigen,5665,8,172.39805753390206
1.3555776513744995,0.1084442984527243,1,-0.3120576627062803,0,9,167.68724766274644,-0.1084442984527243,G_weighted,5665,8,167.57880336429372
1.356289858769652,0.012769566809197386,2,-0.2155528907203177,0,9,167.82463799708887,-0.012769566809197386,polar,5666,8,167.81186843027967
1.356289858769652,0.006483356806086249,2,-0.10652671516839973,0,9,172.45277665563768,-0.006483356806086249,eigen,5666,8,172.4462932988316
1.356289858769652,0.012839006220133342,2,-0.21645237047368937,0,9,167.68724766274644,-0.012839006220133342,G_weighted,5666,8,167.6744086565263
1.356624366291058,0.031056579437432674,3,-0.17172674447368763,0,9,167.82463799708887,0.031056579437432674,polar,5667,8,167.8556945765263
1.356624366291058,0.015756073315657204,3,-0.08428728504665628,0,9,172.45277665563768,0.015756073315657204,eigen,5667,8,172.46853272895333
1.356624366291058,0.031228770785190818,3,-0.1723845934683652,0,9,167.68724766274644,0.031228770785190818,G_weighted,5667,8,167.71847643353163
1.3559202397331191,0.06180978786437663,1,-0.26459311177549694,0,9,167.82463799708887,-0.06180978786437663,polar,5668,8,167.7628282092245
1.3559202397331191,0.031364660018709856,1,-0.13140801838102334,0,9,172.45277665563768,-0.031364660018709856,eigen,5668,8,172.42141199561897
1.3559202397331191,0.06215071863459798,1,-0.265764082888154,0,9,167.68724766274644,-0.06215071863459798,G_weighted,5668,8,167.62509694411185
1.3566315346488997,0.03199003575659276,2,-0.17079328815452754,0,9,167.82463799708887,0.03199003575659276,polar,5669,8,167.85662803284546
1.3566315346488997,0.016229791663334936,2,-0.08381356669897855,0,9,172.45277665563768,0.016229791663334936,eigen,5669,8,172.469006447301
1.3566315346488997,0.032167363141468286,2,-0.17144600111208774,0,9,167.68724766274644,0.032167363141468286,G_weighted,5669,8,167.7194150258879
1.3569635558702269,0.07496500613208923,3,-0.12781831777903108,0,9,167.82463799708887,0.07496500613208923,polar,5670,8,167.89960300322096
1.3569635558702269,0.03804096527028378,3,-0.062002393092029706,0,9,172.45277665563768,0.03804096527028378,eigen,5670,8,172.49081762090796
1.3569635558702269,0.07537830509798482,3,-0.1282350591555712,0,9,167.68724766274644,0.07537830509798482,G_weighted,5670,8,167.76262596784443
1.3560308486771913,0.04706631237269221,1,-0.24984963628381252,0,9,167.82463799708887,-0.04706631237269221,polar,5671,8,167.77757168471618
1.3560308486771913,0.0238847515749967,1,-0.12392810993731018,0,9,172.45277665563768,-0.0238847515749967,eigen,5671,8,172.42889190406268
1.3560308486771913,0.04732550084716536,1,-0.2509388651007214,0,9,167.68724766274644,-0.04732550084716536,G_weighted,5671,8,167.63992216189928
1.3567406388583498,0.04616803848858808,2,-0.15661528542253222,0,9,167.82463799708887,0.04616803848858808,polar,5672,8,167.87080603557746
1.3567406388583498,0.02342517344203543,2,-0.07661818492027805,0,9,172.45277665563768,0.02342517344203543,eigen,5672,8,172.4762018290797
1.3567406388583498,0.04642332112896952,2,-0.1571900431245865,0,9,167.68724766274644,0.04642332112896952,G_weighted,5672,8,167.7336709838754
1.3570709722588021,0.08875989615174262,3,-0.11402342775937768,0,9,167.82463799708887,0.08875989615174262,polar,5673,8,167.9133978932406
1.3570709722588021,0.04504311878588396,3,-0.05500023957642952,0,9,172.45277665563768,0.04504311878588396,eigen,5673,8,172.49781977442356
1.3570709722588021,0.08924873764397034,3,-0.11436462660958568,0,9,167.68724766274644,0.08924873764397034,G_weighted,5673,8,167.7764964003904
1.3556343062077454,0.10019497820709944,1,-0.30297830211821974,0,9,167.82463799708887,-0.10019497820709944,polar,5674,8,167.72444301888177
1.3556343062077454,0.05083730482058968,1,-0.15088066318290316,0,9,172.45277665563768,-0.05083730482058968,eigen,5674,8,172.4019393508171
1.3556343062077454,0.10074920439350876,1,-0.3043625686470648,0,9,167.68724766274644,-0.10074920439350876,G_weighted,5674,8,167.58649845835293
1.3563463054597031,0.005337293030464707,2,-0.208120616941585,0,9,167.82463799708887,-0.005337293030464707,polar,5675,8,167.8193007040584
1.3563463054597031,0.002712121207053997,2,-0.10275547956936748,0,9,172.45277665563768,-0.002712121207053997,eigen,5675,8,172.45006453443062
1.3563463054597031,0.00536568825847894,2,-0.20897905251203497,0,9,167.68724766274644,-0.00536568825847894,G_weighted,5675,8,167.68188197448796
1.3566803620944656,0.03834194645534694,3,-0.16444137745577336,0,9,167.82463799708887,0.03834194645534694,polar,5676,8,167.86297994354422
1.3566803620944656,0.01945335808838422,3,-0.08059000027392926,0,9,172.45277665563768,0.01945335808838422,eigen,5676,8,172.47223001372606
1.3566803620944656,0.038554211386042425,3,-0.1650591528675136,0,9,167.68724766274644,0.038554211386042425,G_weighted,5676,8,167.7258018741325
1.35597493236269,0.05451230077616742,1,-0.2572956246872877,0,9,167.82463799708887,-0.05451230077616742,polar,5677,8,167.7701256963127
1.35597493236269,0.027662419443885256,1,-0.12770577780619874,0,9,172.45277665563768,-0.027662419443885256,eigen,5677,8,172.4251142361938
1.35597493236269,0.054812759213234585,1,-0.2584261234667906,0,9,167.68724766274644,-0.054812759213234585,G_weighted,5677,8,167.6324349035332
1.356686017838365,0.03907698116501024,2,-0.16370634274611007,0,9,167.82463799708887,0.03907698116501024,polar,5678,8,167.86371497825388
1.356686017838365,0.019826390002293692,2,-0.08021696836001979,0,9,172.45277665563768,0.019826390002293692,eigen,5678,8,172.47260304563997
1.356686017838365,0.039293287695898016,2,-0.164320076557658,0,9,167.68724766274644,0.039293287695898016,G_weighted,5678,8,167.72654095044234
1.357017593365015,0.08191133382001681,3,-0.1208719900911035,0,9,167.82463799708887,0.08191133382001681,polar,5679,8,167.9065493309089
1.357017593365015,0.04156680397770174,3,-0.058476554384611745,0,9,172.45277665563768,0.04156680397770174,eigen,5679,8,172.49434345961538
1.357017593365015,0.0823626842844476,3,-0.12125067996910843,0,9,167.68724766274644,0.0823626842844476,G_weighted,5679,8,167.7696103470309
1.3560839258743862,0.040012175596274346,1,-0.24279549950739465,0,9,167.82463799708887,-0.040012175596274346,polar,5680,8,167.7846258214926
1.3560839258743862,0.02030580339788912,1,-0.1203491617602026,0,9,172.45277665563768,-0.02030580339788912,eigen,5680,8,172.4324708522398
1.3560839258743862,0.040232290318442665,1,-0.2438456545719987,0,9,167.68724766274644,-0.040232290318442665,G_weighted,5680,8,167.647015372428
1.3567935026554465,0.053017825007515285,2,-0.14976549890360502,0,9,167.82463799708887,0.053017825007515285,polar,5681,8,167.8776558220964
1.3567935026554465,0.026901604167022697,2,-0.07314175419529079,0,9,172.45277665563768,0.026901604167022697,eigen,5681,8,172.4796782598047
1.3567935026554465,0.053310733109128705,2,-0.15030263114442732,0,9,167.68724766274644,0.053310733109128705,G_weighted,5681,8,167.74055839585557
1.357123394725271,0.09547310117736174,3,-0.10731022273375856,0,9,167.82463799708887,0.09547310117736174,polar,5682,8,167.92011109826623
1.357123394725271,0.048450824238813084,3,-0.0515925341235004,0,9,172.45277665563768,0.048450824238813084,eigen,5682,8,172.5012274798765
1.357123394725271,0.09599866857266193,3,-0.1076146956808941,0,9,167.68724766274644,0.09599866857266193,G_weighted,5682,8,167.7832463313191
1.3554158836099544,0.129783655177647,1,-0.3325669790887673,0,9,167.82463799708887,-0.129783655177647,polar,5683,8,167.69485434191122
1.3554158836099544,0.0658460631319997,1,-0.16588942149431318,0,9,172.45277665563768,-0.0658460631319997,eigen,5683,8,172.38693059250568
1.3554158836099544,0.1305027559256473,1,-0.33411612017920334,0,9,167.68724766274644,-0.1305027559256473,G_weighted,5683,8,167.5567449068208
1.3561279476629982,0.03417169780189511,2,-0.2369550217130154,0,9,167.82463799708887,-0.03417169780189511,polar,5684,8,167.79046629928698
1.3561279476629982,0.01734254825205994,2,-0.11738590661437343,0,9,172.45277665563768,-0.01734254825205994,eigen,5684,8,172.43543410738562
1.3561279476629982,0.034359479405623006,2,-0.23797284365917903,0,9,167.68724766274644,-0.034359479405623006,G_weighted,5684,8,167.65288818334082
1.3564632032819064,0.010006894786698695,3,-0.1927764291244216,0,9,167.82463799708887,0.010006894786698695,polar,5685,8,167.83464489187557
1.3564632032819064,0.005074039971276534,3,-0.09496931839103695,0,9,172.45277665563768,0.005074039971276534,eigen,5685,8,172.45785069560895
1.3564632032819064,0.01006315044506323,3,-0.1935502138084928,0,9,167.68724766274644,0.01006315044506323,G_weighted,5685,8,167.6973108131915
1.3557611129142895,0.08312320111474492,1,-0.2859065250258652,0,9,167.82463799708887,-0.08312320111474492,polar,5686,8,167.74151479597413
1.3557611129142895,0.042177137682699595,1,-0.14222049604501308,0,9,172.45277665563768,-0.042177137682699595,eigen,5686,8,172.41059951795498
1.3557611129142895,0.08358248024887871,1,-0.28719584450243474,0,9,167.68724766274644,-0.08358248024887871,G_weighted,5686,8,167.60366518249756
1.3564722570762977,0.011192636744169704,2,-0.1915906871669506,0,9,167.82463799708887,0.011192636744169704,polar,5687,8,167.83583063383304
1.3564722570762977,0.005675743555485724,2,-0.09436761480682776,0,9,172.45277665563768,0.005675743555485724,eigen,5687,8,172.45845239919316
1.3564722570762977,0.011255429040517129,2,-0.1923579352130389,0,9,167.68724766274644,0.011255429040517129,G_weighted,5687,8,167.69850309178696
1.3568050191650765,0.05450835594348291,3,-0.1482749679676374,0,9,167.82463799708887,0.05450835594348291,polar,5688,8,167.87914635303235
1.3568050191650765,0.027658096764270113,3,-0.07238526159804337,0,9,172.45277665563768,0.027658096764270113,eigen,5688,8,172.48043475240195
1.3568050191650765,0.05480944823867162,3,-0.1488039160148844,0,9,167.68724766274644,0.05480944823867162,G_weighted,5688,8,167.74205711098512
1.355874223502388,0.06796069867354504,1,-0.27074402258466534,0,9,167.82463799708887,-0.06796069867354504,polar,5689,8,167.75667729841533
1.355874223502388,0.0344851418083465,1,-0.13452850017065998,0,9,172.45277665563768,-0.0344851418083465,eigen,5689,8,172.41829151382933
1.355874223502388,0.0683357622448284,1,-0.27194912649838443,0,9,167.68724766274644,-0.0683357622448284,G_weighted,5689,8,167.61891190050162
1.356583868126051,0.025778459817900057,2,-0.17700486409322025,0,9,167.82463799708887,0.025778459817900057,polar,5690,8,167.85041645690677
1.356583868126051,0.013077519774952862,2,-0.08696583858736062,0,9,172.45277665563768,0.013077519774952862,eigen,5690,8,172.46585417541263
1.356583868126051,0.025921601741089262,2,-0.17769176251246677,0,9,167.68724766274644,0.025921601741089262,G_weighted,5690,8,167.71316926448753
1.3569149368993485,0.06870377749160639,3,-0.13407954641951392,0,9,167.82463799708887,0.06870377749160639,polar,5691,8,167.89334177458048
1.3569149368993485,0.034862957871524713,3,-0.06518040049078877,0,9,172.45277665563768,0.034862957871524713,eigen,5691,8,172.4876396135092
1.3569149368993485,0.06908275618332027,3,-0.13453060807023576,0,9,167.68724766274644,0.06908275618332027,G_weighted,5691,8,167.75633041892976
1.3556144503921856,0.10287517502837318,1,-0.3056584989394935,0,9,167.82463799708887,-0.10287517502837318,polar,5692,8,167.7217628220605
1.3556144503921856,0.05219687603405987,1,-0.15224023439637335,0,9,172.45277665563768,-0.05219687603405987,eigen,5692,8,172.40057977960362
1.3556144503921856,0.10344431959680378,1,-0.3070576838503598,0,9,167.68724766274644,-0.10344431959680378,G_weighted,5692,8,167.58380334314964
1.3563266600653485,0.00792227829992953,2,-0.21070560221104984,0,9,167.82463799708887,-0.00792227829992953,polar,5693,8,167.81671571878894
1.3563266600653485,0.004023788591780431,2,-0.10406714695409391,0,9,172.45277665563768,-0.004023788591780431,eigen,5693,8,172.4487528670459
1.3563266600653485,0.00796494584045604,2,-0.21157831009401207,0,9,167.68724766274644,-0.00796494584045604,G_weighted,5693,8,167.679282716906
1.3566609745996434,0.03582117268086904,3,-0.16696215123025127,0,9,167.82463799708887,0.03582117268086904,polar,5694,8,167.86045916976974
1.3566609745996434,0.018174067234440372,3,-0.08186929112787311,0,9,172.45277665563768,0.018174067234440372,eigen,5694,8,172.47095072287212
1.3566609745996434,0.03601957500438857,3,-0.16759378924916746,0,9,167.68724766274644,0.03601957500438857,G_weighted,5694,8,167.72326723775083
1.3559563924097333,0.056984433231519915,1,-0.2597677571426402,0,9,167.82463799708887,-0.056984433231519915,polar,5695,8,167.76765356385735
1.3559563924097333,0.028916618075356837,1,-0.12895997643767032,0,9,172.45277665563768,-0.028916618075356837,eigen,5695,8,172.42386003756232
1.3559563924097333,0.05729859946032434,1,-0.26091196371388037,0,9,167.68724766274644,-0.05729859946032434,G_weighted,5695,8,167.62994906328612
1.3566676909020812,0.036694627822242865,2,-0.16608869608887744,0,9,167.82463799708887,0.036694627822242865,polar,5696,8,167.8613326249111
1.3566676909020812,0.018617343681029297,2,-0.08142601468128419,0,9,172.45277665563768,0.018617343681029297,eigen,5696,8,172.4713939993187
1.3566676909020812,0.03689783394429469,2,-0.16671553030926134,0,9,167.68724766274644,0.03689783394429469,G_weighted,5696,8,167.72414549669074
1.356999520777118,0.07958965401954288,3,-0.12319366989157743,0,9,167.82463799708887,0.07958965401954288,polar,5697,8,167.9042276511084
1.356999520777118,0.04038834717374584,3,-0.05965501118856764,0,9,172.45277665563768,0.04038834717374584,eigen,5697,8,172.49316500281142
1.356999520777118,0.08002828930938222,3,-0.12358507494417381,0,9,167.68724766274644,0.08002828930938222,G_weighted,5697,8,167.76727595205583
1.3560663991813489,0.04234004866160035,1,-0.24512337257272065,0,9,167.82463799708887,-0.04234004866160035,polar,5698,8,167.78229794842727
1.3560663991813489,0.021486869370221484,1,-0.12153022773253497,0,9,172.45277665563768,-0.021486869370221484,eigen,5698,8,172.43128978626746
1.3560663991813489,0.04257305513877441,1,-0.24618641939233044,0,9,167.68724766274644,-0.04257305513877441,G_weighted,5698,8,167.64467460760767
1.3567761915887588,0.05077617840314019,2,-0.1520071455079801,0,9,167.82463799708887,0.05077617840314019,polar,5699,8,167.875414175492
1.3567761915887588,0.025763904506021618,2,-0.07427945385629187,0,9,172.45277665563768,0.025763904506021618,eigen,5699,8,172.4785405601437
1.3567761915887588,0.05105677593442692,2,-0.1525565883191291,0,9,167.68724766274644,0.05105677593442692,G_weighted,5699,8,167.73830443868087
1.3571063349730657,0.09328980833922174,3,-0.10949351557189857,0,9,167.82463799708887,0.09328980833922174,polar,5700,8,167.9179278054281
1.3571063349730657,0.047342547249940026,3,-0.05270081111237346,0,9,172.45277665563768,0.047342547249940026,eigen,5700,8,172.50011920288762
1.3571063349730657,0.09380343423327986,3,-0.10980993002027617,0,9,167.68724766274644,0.09380343423327986,G_weighted,5700,8,167.78105109697972
1.3556699388952962,0.0953899589511309,1,-0.2981732828622512,0,9,167.82463799708887,-0.0953899589511309,polar,5701,8,167.72924803813774
1.3556699388952962,0.04839985880053632,1,-0.1484432171628498,0,9,172.45277665563768,-0.04839985880053632,eigen,5701,8,172.40437679683714
1.3556699388952962,0.09591744786081335,1,-0.2995308121143694,0,9,167.68724766274644,-0.09591744786081335,G_weighted,5701,8,167.59133021488563
1.3563819379406692,0.0006533225921714347,2,-0.20343664650329174,0,9,167.82463799708887,-0.0006533225921714347,polar,5702,8,167.8239846744967
1.3563819379406692,0.00033536103833853304,2,-0.10037871940065202,0,9,172.45277665563768,-0.00033536103833853304,eigen,5702,8,172.45244129459934
1.3563819379406692,0.0006558649063777011,2,-0.20426922915993373,0,9,167.68724766274644,-0.0006558649063777011,G_weighted,5702,8,167.68659179784007
1.3567158055037079,0.04294581418906773,3,-0.15983750972205257,0,9,167.82463799708887,0.04294581418906773,polar,5703,8,167.86758381127794
1.3567158055037079,0.021789849683671036,3,-0.07825350867864245,0,9,172.45277665563768,0.021789849683671036,eigen,5703,8,172.47456650532135
1.3567158055037079,0.043183389012227735,3,-0.1604299752413283,0,9,167.68724766274644,0.043183389012227735,G_weighted,5703,8,167.73043105175867
1.3560099303221194,0.04985011848449972,1,-0.25263344239562,0,9,167.82463799708887,-0.04985011848449972,polar,5704,8,167.77478787860437
1.3560099303221194,0.02529710578619415,1,-0.12534046414850764,0,9,172.45277665563768,-0.02529710578619415,eigen,5704,8,172.42747954985148
1.3560099303221194,0.050124733337838734,1,-0.25373809759139476,0,9,167.68724766274644,-0.050124733337838734,G_weighted,5704,8,167.6371229294086
1.3567210167192416,0.04362222633156421,2,-0.1591610975795561,0,9,167.82463799708887,0.04362222633156421,polar,5705,8,167.86826022342044
1.3567210167192416,0.022133136575973822,2,-0.07791022178633966,0,9,172.45277665563768,0.022133136575973822,eigen,5705,8,172.47490979221365
1.3567210167192416,0.04386351883638895,2,-0.15974984541716708,0,9,167.68724766274644,0.04386351883638895,G_weighted,5705,8,167.73111118158283
1.3570524047528192,0.08637914300300054,3,-0.11640418090811977,0,9,167.82463799708887,0.08637914300300054,polar,5706,8,167.91101714009187
1.3570524047528192,0.043834642498751464,3,-0.05620871586356202,0,9,172.45277665563768,0.043834642498751464,eigen,5706,8,172.49661129813643
1.3570524047528192,0.0868549543718018,3,-0.11675840988175423,0,9,167.68724766274644,0.0868549543718018,G_weighted,5706,8,167.77410261711825
1.3561183338583747,0.035446398951961555,1,-0.23822972286308186,0,9,167.82463799708887,-0.035446398951961555,polar,5707,8,167.7891915981369
1.3561183338583747,0.017989292107330357,1,-0.11803265046964384,0,9,172.45277665563768,-0.017989292107330357,eigen,5707,8,172.43478736353035
1.3561183338583747,0.0356412359548699,1,-0.23925460020842593,0,9,167.68724766274644,-0.0356412359548699,G_weighted,5707,8,167.65160642679157
1.3568279101905092,0.057469223717390605,2,-0.1453141001937297,0,9,167.82463799708887,0.057469223717390605,polar,5708,8,167.88210722080626
1.3568279101905092,0.029160846091912163,2,-0.07088251227040132,0,9,172.45277665563768,0.029160846091912163,eigen,5708,8,172.4819375017296
1.3568279101905092,0.0577865701131941,2,-0.14582679414036193,0,9,167.68724766274644,0.0577865701131941,G_weighted,5708,8,167.74503423285964
1.3571576160691918,0.0998487288947274,3,-0.1029345950163929,0,9,167.82463799708887,0.0998487288947274,polar,5709,8,167.9244867259836
1.3571576160691918,0.05067199932813082,3,-0.04937135903418266,0,9,172.45277665563768,0.05067199932813082,eigen,5709,8,172.5034486549658
1.3571576160691918,0.10039822109507668,3,-0.10321514315847935,0,9,167.68724766274644,0.10039822109507668,G_weighted,5709,8,167.78764588384152
1.3551943169711425,0.1600363333040491,1,-0.3628196572151694,0,9,167.82463799708887,-0.1600363333040491,polar,5710,8,167.66460166378482
1.3551943169711425,0.08119043546892613,1,-0.1812337938312396,0,9,172.45277665563768,-0.08119043546892613,eigen,5710,8,172.37158622016875
1.3551943169711425,0.1609244099744842,1,-0.36453777422804023,0,9,167.68724766274644,-0.1609244099744842,G_weighted,5710,8,167.52632325277196
1.3559060695279763,0.06370281385633803,2,-0.26648613776745833,0,9,167.82463799708887,-0.06370281385633803,polar,5711,8,167.76093518323253
1.3559060695279763,0.03232503680354171,2,-0.1323683951658552,0,9,172.45277665563768,-0.03232503680354171,eigen,5711,8,172.42045161883414
1.3559060695279763,0.0640542475670145,2,-0.26766761182057053,0,9,167.68724766274644,-0.0640542475670145,G_weighted,5711,8,167.62319341517943
1.3562422569190755,0.019048925690157148,3,-0.22183224960127745,0,9,167.82463799708887,-0.019048925690157148,polar,5712,8,167.8055890713987
1.3562422569190755,0.009669512090624721,3,-0.1097128704529382,0,9,172.45277665563768,-0.009669512090624721,eigen,5712,8,172.44310714354705
1.3562422569190755,0.019153063481383015,3,-0.22276642773493904,0,9,167.68724766274644,-0.019153063481383015,G_weighted,5712,8,167.66809459926506
1.3555423699184876,0.11262088046564145,1,-0.31540420437676175,0,9,167.82463799708887,-0.11262088046564145,polar,5713,8,167.71201711662323
1.3555423699184876,0.05714044989940703,1,-0.15718380826172051,0,9,172.45277665563768,-0.05714044989940703,eigen,5713,8,172.39563620573827
1.3555423699184876,0.11324429854576579,1,-0.3168576627993218,0,9,167.68724766274644,-0.11324429854576579,G_weighted,5713,8,167.57400336420068
1.356253188117688,0.01760599948363506,2,-0.22038932339475537,0,9,167.82463799708887,-0.01760599948363506,polar,5714,8,167.80703199760524
1.356253188117688,0.00893737545001727,2,-0.10898073381233075,0,9,172.45277665563768,-0.00893737545001727,eigen,5714,8,172.44383928018766
1.356253188117688,0.01770216227313881,2,-0.22131552652669484,0,9,167.68724766274644,-0.01770216227313881,G_weighted,5714,8,167.6695455004733
1.3565868736846778,0.02617043604760738,3,-0.17661288786351292,0,9,167.82463799708887,0.02617043604760738,polar,5715,8,167.85080843313648
1.3565868736846778,0.01327643903547937,3,-0.08676691932683411,0,9,172.45277665563768,0.01327643903547937,eigen,5715,8,172.46605309467316
1.3565868736846778,0.02631573579230917,3,-0.17729762846124686,0,9,167.68724766274644,0.02631573579230917,G_weighted,5715,8,167.71356339853875
1.3556583337772203,0.09695421863349907,1,-0.2997375425446194,0,9,167.82463799708887,-0.09695421863349907,polar,5716,8,167.72768377845537
1.3556583337772203,0.04919336573829014,1,-0.14923672410060362,0,9,172.45277665563768,-0.04919336573829014,eigen,5716,8,172.4035832898994
1.3556583337772203,0.09749041062761421,1,-0.30110377488117024,0,9,167.68724766274644,-0.09749041062761421,G_weighted,5716,8,167.58975725211883
1.3563676571929475,0.0025298426635060878,2,-0.2053131665746264,0,9,167.82463799708887,-0.0025298426635060878,polar,5717,8,167.82210815442537
1.3563676571929475,0.0012875575538657813,2,-0.10133091591617926,0,9,172.45277665563768,-0.0012875575538657813,eigen,5717,8,172.4514890980838
1.3563676571929475,0.0025427410255360883,2,-0.20615610527909212,0,9,167.68724766274644,-0.0025427410255360883,G_weighted,5717,8,167.6847049217209
1.3566996436069039,0.040847211285807816,3,-0.1619361126253125,0,9,167.82463799708887,0.040847211285807816,polar,5718,8,167.86548520837468
1.3566996436069039,0.020724790460576514,3,-0.07931856790173697,0,9,172.45277665563768,0.020724790460576514,eigen,5718,8,172.47350144609825
1.3566996436069039,0.041073250323620414,3,-0.16254011392993561,0,9,167.68724766274644,0.041073250323620414,G_weighted,5718,8,167.72832091307006
1.3553984062234816,0.1321612768735747,1,-0.334944600784695,0,9,167.82463799708887,-0.1321612768735747,polar,5719,8,167.6924767202153
1.3553984062234816,0.06705205225222244,1,-0.16709541061453592,0,9,172.45277665563768,-0.06705205225222244,eigen,5719,8,172.38572460338546
1.3553984062234816,0.13289364323790664,1,-0.3365070074914627,0,9,167.68724766274644,-0.13289364323790664,G_weighted,5719,8,167.55435401950854
1.356110303074467,0.036511542711053835,2,-0.23929486662217414,0,9,167.82463799708887,-0.036511542711053835,polar,5720,8,167.78812645437782
1.356110303074467,0.0185297109509861,2,-0.11857306931329958,0,9,172.45277665563768,-0.0185297109509861,eigen,5720,8,172.4342469446867
1.356110303074467,0.03671227582370307,2,-0.2403256400772591,0,9,167.68724766274644,-0.03671227582370307,G_weighted,5720,8,167.65053538692274
1.356445529104107,0.00769106732985847,3,-0.19509225658126184,0,9,167.82463799708887,0.00769106732985847,polar,5721,8,167.83232906441873
1.356445529104107,0.0038988830938535557,3,-0.09614447526845993,0,9,172.45277665563768,0.0038988830938535557,eigen,5721,8,172.45667553873153
1.356445529104107,0.00773455450823235,3,-0.19587880974532368,0,9,167.68724766274644,0.00773455450823235,G_weighted,5721,8,167.69498221725468
1.3557431084652432,0.08554238187221586,1,-0.28832570578333616,0,9,167.82463799708887,-0.08554238187221586,polar,5722,8,167.73909561521666
