birth_order,count,distance_to_frontier,global_level,max_abs_local_deviation,mean_abs_local_deviation,mean_clock_gap,mean_parent_level,method,p95_abs_local_deviation
3,243,1,8,0.1557003722279262,0.06920427763439041,-0.48142472453749374,6.0,polar,0.12870331248726927
3,81,2,8,0.18206661195381457,0.07921653566399793,-0.8419498296684427,5.0,polar,0.15882505178143447
3,27,3,8,0.21761266986410988,0.09631807237734914,-1.4560471910097916,4.0,polar,0.18763627967909996
3,9,4,8,0.2610915931613249,0.1285255915949127,-2.510594220533957,3.0,polar,0.23885663462054935
3,3,5,8,0.30064855236295784,0.1669579042567951,-4.342043545333496,2.0,polar,0.2897198448567451
3,1,6,8,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
0,1,8,9,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,2187,0,9,0.1798961070806797,0.07759612535369091,-0.28120948960724695,8.0,G_weighted,0.13636238968521466
1,729,1,9,0.19596331257363886,0.08025945496867586,-0.4129179400414315,7.0,G_weighted,0.14542492680370742
1,243,2,9,0.2188657042590023,0.08493210742698919,-0.6355071855094426,6.0,G_weighted,0.16167068796567882
1,81,3,9,0.250501399269325,0.09374250251420195,-1.0132106061044288,5.0,G_weighted,0.18896733551241596
1,27,4,9,0.29189933186123085,0.11001258756062342,-1.6583160893354243,4.0,G_weighted,0.22111065231903523
1,9,5,9,0.34010503544288895,0.14123515159868008,-2.771484589604926,3.0,G_weighted,0.29087207671515214
1,3,6,9,0.378231795619854,0.19500066525371076,-4.722604528646751,2.0,G_weighted,0.35664570526123496
1,1,7,9,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,2187,0,9,0.08265940749302558,0.030849893587987978,-0.18653711504911163,8.0,G_weighted,0.06462319128591501
2,729,1,9,0.09529136838344243,0.03391312847426163,-0.31523774464564747,7.0,G_weighted,0.0731312812740498
2,243,2,9,0.11247542880033734,0.03933137989595133,-0.5326327484057746,6.0,G_weighted,0.0885010002001138
2,81,3,9,0.13420613402064419,0.04898370255979799,-0.9011934739632206,5.0,G_weighted,0.11158189213401215
2,27,4,9,0.15789781605198527,0.06482191263975147,-1.52967701280386,4.0,G_weighted,0.1470060098111645
2,9,5,9,0.1798079465733622,0.08692331233841186,-2.610903252136347,3.0,G_weighted,0.1769838455711465
2,3,6,9,0.17742905233734518,0.12806455955412352,-4.494384014445775,2.0,G_weighted,0.17391285369463957
2,1,7,9,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,2187,0,9,0.12489303007390617,0.06126527700919916,-0.14309348810433475,8.0,G_weighted,0.10538829286583108
3,729,1,9,0.13780430276398192,0.06425433481265415,-0.2698197705311084,7.0,G_weighted,0.1148413110500428
3,243,2,9,0.1565789111643312,0.06959608066373266,-0.48380937209706076,6.0,G_weighted,0.12943039205529489
3,81,3,9,0.1831144421868487,0.0796735711647105,-0.8463902257714494,5.0,G_weighted,0.15973972602876074
3,27,4,9,0.21888395350816836,0.09688094962622161,-1.4640555403858213,4.0,G_weighted,0.18873259856856067
3,9,5,9,0.26257834524380996,0.1292545495946974,-2.5247210252086,3.0,G_weighted,0.24021582215074203
3,3,6,9,0.30203430823402755,0.1677279772377934,-4.365823047086631,2.0,G_weighted,0.2910537656188524
3,1,7,9,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,8,9,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,2187,0,9,0.09075889592844533,0.039156116130560345,-0.13919947449287381,8.0,eigen,0.0688017095874386
1,729,1,9,0.09882568789791435,0.04048227020670466,-0.20563274114554517,7.0,eigen,0.073343856892825
1,243,2,9,0.11033606540931373,0.04281948495553921,-0.31786190389097235,6.0,eigen,0.081504349605089
1,81,3,9,0.1263114957982907,0.047261528420862384,-0.50827231536744,5.0,eigen,0.09527727323236945
1,27,4,9,0.14755198780949286,0.055581168994914755,-0.8338671036010888,4.0,eigen,0.11174139125942872
1,9,5,9,0.17358059553029648,0.07200670055906105,-1.3989241899921074,3.0,eigen,0.14841274621185788
1,3,6,9,0.1988669954822342,0.10234513485902615,-2.408817769583512,2.0,eigen,0.18748787728637806
1,1,7,9,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,2187,0,9,0.04171659766566904,0.015567426708529746,-0.09142891376806042,8.0,eigen,0.03261189982369216
2,729,1,9,0.04806363687293924,0.0171057114093459,-0.15636559787629573,7.0,eigen,0.036889158244571264
2,243,2,9,0.05670489064760886,0.01982946514704545,-0.26599765339785447,6.0,eigen,0.0446204720553112
2,81,3,9,0.06766266227484152,0.02469498239836159,-0.4517966133170987,5.0,eigen,0.056252512560973855
2,27,4,9,0.079776823667288,0.03274520535166158,-0.7688712992588614,4.0,eigen,0.07424671347284856
2,9,5,9,0.09159421395176537,0.044303422681287605,-1.3170441953343248,3.0,eigen,0.09017671223816137
2,3,6,9,0.093079786202793,0.06719351759030208,-2.2889477854646523,2.0,eigen,0.09122210783208402
2,1,7,9,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,2187,0,9,0.06303941371163546,0.03091814263975712,-0.06950168682603763,8.0,eigen,0.053191363261547046
3,729,1,9,0.06952308849352562,0.03241179819946662,-0.1334530737946907,7.0,eigen,0.057935053879208456
3,243,2,9,0.07895135243006735,0.0350890634302563,-0.24138061893542873,6.0,eigen,0.06526007598083368
3,81,3,9,0.09231172507153929,0.04016677795163207,-0.42416900476148256,5.0,eigen,0.08052866712151285
3,27,4,9,0.11052478068643268,0.04893386170090358,-0.7357318055741199,4.0,eigen,0.09530818847296985
3,9,5,9,0.13367427119990793,0.06585219011905173,-1.2731589413008004,3.0,eigen,0.12230677092848621
3,3,6,9,0.15812699420399667,0.08780665183858598,-2.221652349125359,2.0,eigen,0.15239563597885422
3,1,7,9,0.16247419935413632,0.16247419935413632,-3.9728606138190514,1.0,eigen,0.16247419935413632
0,1,8,9,0.0,0.0,-13.96100886485246,0.0,polar,0.0
1,2187,0,9,0.17890245322149667,0.07716967481011884,-0.2799529987212392,8.0,polar,0.1356107728808297
1,729,1,9,0.19486940875768255,0.07981364110690398,-0.4109300076156844,7.0,polar,0.14461485861665438
1,243,2,9,0.21762591739874892,0.084453113297377,-0.6322675465968163,6.0,polar,0.1607565859004068
1,81,3,9,0.24905841315109,0.09320400884063858,-1.0078124782972844,5.0,polar,0.18788001551067168
1,27,4,9,0.2902039951356983,0.1093733909216273,-1.6491790765070686,4.0,polar,0.21982609458146954
1,9,5,9,0.3382054894609041,0.1404416377366936,-2.7559688039602483,3.0,polar,0.2892449674904128
1,3,6,9,0.37656808493687777,0.19412742668020164,-4.697219754199428,2.0,polar,0.35507442724768623
1,1,7,9,0.34223086214856835,0.34223086214856835,-8.191834113674417,1.0,polar,0.34223086214856835
2,2187,0,9,0.08220644101464814,0.030680393791902523,-0.18580151416179136,8.0,polar,0.06426856202275244
2,729,1,9,0.09476189894866138,0.03372482610428704,-0.3137929665217848,7.0,polar,0.0727257330784596
2,243,2,9,0.11184068770674571,0.03910967448429222,-0.529973812839114,6.0,polar,0.08800275739906736
2,81,3,9,0.1334348390450657,0.04870250644854671,-0.8964391234566887,5.0,polar,0.1109420271445174
2,27,4,9,0.15698034467484945,0.06444524357913624,-1.5212874312309252,4.0,polar,0.14615193416217093
2,9,5,9,0.17879305754311758,0.08643411454219871,-2.596289085638836,3.0,polar,0.17598611912569026
2,3,6,9,0.17663078724280012,0.12748924949550164,-4.4700136830247175,2.0,polar,0.173129299268669
2,1,7,9,0.057129248931772736,0.057129248931772736,-7.792474002594076,1.0,polar,0.057129248931772736
3,2187,0,9,0.124210522010884,0.060929249745263606,-0.14259545885039715,8.0,polar,0.10481167693918678
3,729,1,9,0.13704311885402376,0.06389810675439353,-0.26862612538884767,7.0,polar,0.11420617098155504
3,243,2,9,0.1557003722279262,0.06920427763439041,-0.48142472453749374,6.0,polar,0.12870331248726927
3,81,3,9,0.18206661195381457,0.07921653566399793,-0.8419498296684427,5.0,polar,0.15882505178143447
3,27,4,9,0.21761266986410988,0.09631807237734914,-1.4560471910097916,4.0,polar,0.18763627967909996
3,9,5,9,0.2610915931613249,0.1285255915949127,-2.510594220533957,3.0,polar,0.23885663462054935
3,3,6,9,0.30064855236295784,0.1669579042567951,-4.342043545333496,2.0,polar,0.2897198448567451
3,1,7,9,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
0,1,9,10,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,6561,0,10,0.16885964183700253,0.0760361326617108,-0.2030844807487263,9.0,G_weighted,0.13131853046584752
1,2187,1,10,0.1798961070806797,0.07759612535369091,-0.28120948960724695,8.0,G_weighted,0.13636238968521466
1,729,2,10,0.19596331257363886,0.08025945496867586,-0.4129179400414315,7.0,G_weighted,0.14542492680370742
1,243,3,10,0.2188657042590023,0.08493210742698919,-0.6355071855094426,6.0,G_weighted,0.16167068796567882
1,81,4,10,0.250501399269325,0.09374250251420195,-1.0132106061044288,5.0,G_weighted,0.18896733551241596
1,27,5,10,0.29189933186123085,0.11001258756062342,-1.6583160893354243,4.0,G_weighted,0.22111065231903523
1,9,6,10,0.34010503544288895,0.14123515159868008,-2.771484589604926,3.0,G_weighted,0.29087207671515214
1,3,7,10,0.378231795619854,0.19500066525371076,-4.722604528646751,2.0,G_weighted,0.35664570526123496
1,1,8,10,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,6561,0,10,0.07498701452260548,0.029148997610992166,-0.11017359488270981,9.0,G_weighted,0.0592905198608662
2,2187,1,10,0.08265940749302558,0.030849893587987978,-0.18653711504911163,8.0,G_weighted,0.06462319128591501
2,729,2,10,0.09529136838344243,0.03391312847426163,-0.31523774464564747,7.0,G_weighted,0.0731312812740498
2,243,3,10,0.11247542880033734,0.03933137989595133,-0.5326327484057746,6.0,G_weighted,0.0885010002001138
2,81,4,10,0.13420613402064419,0.04898370255979799,-0.9011934739632206,5.0,G_weighted,0.11158189213401215
2,27,5,10,0.15789781605198527,0.06482191263975147,-1.52967701280386,4.0,G_weighted,0.1470060098111645
2,9,6,10,0.1798079465733622,0.08692331233841186,-2.610903252136347,3.0,G_weighted,0.1769838455711465
2,3,7,10,0.17742905233734518,0.12806455955412352,-4.494384014445775,2.0,G_weighted,0.17391285369463957
2,1,8,10,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,6561,0,10,0.11618685061705492,0.05959796953322435,-0.06788696862958275,9.0,G_weighted,0.10024643132322808
3,2187,1,10,0.12489303007390617,0.06126527700919916,-0.14309348810433475,8.0,G_weighted,0.10538829286583108
3,729,2,10,0.13780430276398192,0.06425433481265415,-0.2698197705311084,7.0,G_weighted,0.1148413110500428
3,243,3,10,0.1565789111643312,0.06959608066373266,-0.48380937209706076,6.0,G_weighted,0.12943039205529489
3,81,4,10,0.1831144421868487,0.0796735711647105,-0.8463902257714494,5.0,G_weighted,0.15973972602876074
3,27,5,10,0.21888395350816836,0.09688094962622161,-1.4640555403858213,4.0,G_weighted,0.18873259856856067
3,9,6,10,0.26257834524380996,0.1292545495946974,-2.5247210252086,3.0,G_weighted,0.24021582215074203
3,3,7,10,0.30203430823402755,0.1677279772377934,-4.365823047086631,2.0,G_weighted,0.2910537656188524
3,1,8,10,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,9,10,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,6561,0,10,0.08521699365033442,0.038381275857559634,-0.09977989180948961,9.0,eigen,0.06627727081269086
1,2187,1,10,0.09075889592844533,0.039156116130560345,-0.13919947449287381,8.0,eigen,0.0688017095874386
1,729,2,10,0.09882568789791435,0.04048227020670466,-0.20563274114554517,7.0,eigen,0.073343856892825
1,243,3,10,0.11033606540931373,0.04281948495553921,-0.31786190389097235,6.0,eigen,0.081504349605089
1,81,4,10,0.1263114957982907,0.047261528420862384,-0.50827231536744,5.0,eigen,0.09527727323236945
1,27,5,10,0.14755198780949286,0.055581168994914755,-0.8338671036010888,4.0,eigen,0.11174139125942872
1,9,6,10,0.17358059553029648,0.07200670055906105,-1.3989241899921074,3.0,eigen,0.14841274621185788
1,3,7,10,0.1988669954822342,0.10234513485902615,-2.408817769583512,2.0,eigen,0.18748787728637806
1,1,8,10,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,6561,0,10,0.03785651251658351,0.014713799263401661,-0.05288334655938682,9.0,eigen,0.029930122104019574
2,2187,1,10,0.04171659766566904,0.015567426708529746,-0.09142891376806042,8.0,eigen,0.03261189982369216
2,729,2,10,0.04806363687293924,0.0171057114093459,-0.15636559787629573,7.0,eigen,0.036889158244571264
2,243,3,10,0.05670489064760886,0.01982946514704545,-0.26599765339785447,6.0,eigen,0.0446204720553112
2,81,4,10,0.06766266227484152,0.02469498239836159,-0.4517966133170987,5.0,eigen,0.056252512560973855
2,27,5,10,0.079776823667288,0.03274520535166158,-0.7688712992588614,4.0,eigen,0.07424671347284856
2,9,6,10,0.09159421395176537,0.044303422681287605,-1.3170441953343248,3.0,eigen,0.09017671223816137
2,3,7,10,0.093079786202793,0.06719351759030208,-2.2889477854646523,2.0,eigen,0.09122210783208402
2,1,8,10,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,6561,0,10,0.058664673241651144,0.030086656234663427,-0.031532609486998285,9.0,eigen,0.05061334388656746
3,2187,1,10,0.06303941371163546,0.03091814263975712,-0.06950168682603763,8.0,eigen,0.053191363261547046
3,729,2,10,0.06952308849352562,0.03241179819946662,-0.1334530737946907,7.0,eigen,0.057935053879208456
3,243,3,10,0.07895135243006735,0.0350890634302563,-0.24138061893542873,6.0,eigen,0.06526007598083368
3,81,4,10,0.09231172507153929,0.04016677795163207,-0.42416900476148256,5.0,eigen,0.08052866712151285
3,27,5,10,0.11052478068643268,0.04893386170090358,-0.7357318055741199,4.0,eigen,0.09530818847296985
3,9,6,10,0.13367427119990793,0.06585219011905173,-1.2731589413008004,3.0,eigen,0.12230677092848621
3,3,7,10,0.15812699420399667,0.08780665183858598,-2.221652349125359,2.0,eigen,0.15239563597885422
3,1,8,10,0.16247419935413632,0.16247419935413632,-3.9728606138190514,1.0,eigen,0.16247419935413632
0,1,9,10,0.0,0.0,-13.96100886485246,0.0,polar,0.0
1,6561,0,10,0.16793347648794565,0.0756211466110589,-0.20225817139491978,9.0,polar,0.13059968168147407
1,2187,1,10,0.17890245322149667,0.07716967481011884,-0.2799529987212392,8.0,polar,0.1356107728808297
1,729,2,10,0.19486940875768255,0.07981364110690398,-0.4109300076156844,7.0,polar,0.14461485861665438
1,243,3,10,0.21762591739874892,0.084453113297377,-0.6322675465968163,6.0,polar,0.1607565859004068
1,81,4,10,0.24905841315109,0.09320400884063858,-1.0078124782972844,5.0,polar,0.18788001551067168
1,27,5,10,0.2902039951356983,0.1093733909216273,-1.6491790765070686,4.0,polar,0.21982609458146954
1,9,6,10,0.3382054894609041,0.1404416377366936,-2.7559688039602483,3.0,polar,0.2892449674904128
1,3,7,10,0.37656808493687777,0.19412742668020164,-4.697219754199428,2.0,polar,0.35507442724768623
1,1,8,10,0.34223086214856835,0.34223086214856835,-8.191834113674417,1.0,polar,0.34223086214856835
2,6561,0,10,0.07457882082027822,0.028989933436263333,-0.10985496999288041,9.0,polar,0.0589673021460726
2,2187,1,10,0.08220644101464814,0.030680393791902523,-0.18580151416179136,8.0,polar,0.06426856202275244
2,729,2,10,0.09476189894866138,0.03372482610428704,-0.3137929665217848,7.0,polar,0.0727257330784596
2,243,3,10,0.11184068770674571,0.03910967448429222,-0.529973812839114,6.0,polar,0.08800275739906736
2,81,4,10,0.1334348390450657,0.04870250644854671,-0.8964391234566887,5.0,polar,0.1109420271445174
2,27,5,10,0.15698034467484945,0.06444524357913624,-1.5212874312309252,4.0,polar,0.14615193416217093
2,9,6,10,0.17879305754311758,0.08643411454219871,-2.596289085638836,3.0,polar,0.17598611912569026
2,3,7,10,0.17663078724280012,0.12748924949550164,-4.4700136830247175,2.0,polar,0.173129299268669
2,1,8,10,0.057129248931772736,0.057129248931772736,-7.792474002594076,1.0,polar,0.057129248931772736
3,6561,0,10,0.11555625821929993,0.05927335927118648,-0.0677979329637955,9.0,polar,0.09970177426285431
3,2187,1,10,0.124210522010884,0.060929249745263606,-0.14259545885039715,8.0,polar,0.10481167693918678
3,729,2,10,0.13704311885402376,0.06389810675439353,-0.26862612538884767,7.0,polar,0.11420617098155504
3,243,3,10,0.1557003722279262,0.06920427763439041,-0.48142472453749374,6.0,polar,0.12870331248726927
3,81,4,10,0.18206661195381457,0.07921653566399793,-0.8419498296684427,5.0,polar,0.15882505178143447
3,27,5,10,0.21761266986410988,0.09631807237734914,-1.4560471910097916,4.0,polar,0.18763627967909996
3,9,6,10,0.2610915931613249,0.1285255915949127,-2.510594220533957,3.0,polar,0.23885663462054935
3,3,7,10,0.30064855236295784,0.1669579042567951,-4.342043545333496,2.0,polar,0.2897198448567451
3,1,8,10,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
