count,distance_to_frontier,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
729,0,7,parent_fan_triangle,0.5785250182565846,2.0111778664563924,0.4478195815968445,0.1524878302879805,3.0,6.0,polar,2.3374241397654942,0.35124602915404923
243,1,7,parent_fan_triangle,0.6726972473318256,3.3729721871975116,0.9148595720779087,0.18868470634147516,3.0,5.0,polar,3.779807610231472,0.4458346471328466
81,2,7,parent_fan_triangle,0.7853898292714803,5.7052931692095115,3.247180554089909,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,3,7,parent_fan_triangle,0.8865492858973312,9.744993734274551,7.286881119154947,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,4,7,parent_fan_triangle,0.8604148545869066,16.85578790656425,14.397675291444646,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,5,7,parent_fan_triangle,0.3422308621485399,29.660215367904147,27.202102752784544,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
243,0,7,sibling_cycle,0.39045706945631764,1.643666083973395,0.8144465311462082,0.10730419717905638,3.0,6.0,polar,1.8677486900603695,0.241057524799055
81,1,7,sibling_cycle,0.4586508093175894,2.7462014314223864,0.28920007427448857,0.1368744220982848,3.0,5.0,polar,3.0254814919621253,0.3180914528311405
27,2,7,sibling_cycle,0.535455748527454,4.626513698747755,2.1684010836281518,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,3,7,sibling_cycle,0.5917421903407103,7.862852110133019,5.404739495013416,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,4,7,sibling_cycle,0.5270476755449636,13.509276982557614,11.05116436743801,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,5,7,sibling_cycle,0.0,23.54880975457752,21.090697139457916,0.0,3.0,1.0,polar,23.54880975457752,0.0
729,0,8,parent_child_ring,0.558016955450853,1.5486252238889469,0.43730444347084,0.15471753276869785,4.0,7.0,G_weighted,1.8725032908529329,0.34488198184826613
243,1,8,parent_child_ring,0.6431781394471727,2.5722140746253115,0.5872105901995507,0.18164630377342056,4.0,6.0,G_weighted,2.9368508283196886,0.4067526219702244
81,2,8,parent_child_ring,0.7532038234310221,4.311477186680802,2.326473702255042,0.2277502554658255,4.0,5.0,G_weighted,4.778602978667777,0.5264079119624512
27,3,8,parent_child_ring,0.8786895368461956,7.287751598175056,5.3027481137492956,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,4,8,parent_child_ring,0.9733113113204581,12.434712730342893,10.449709245917132,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,5,8,parent_child_ring,0.8717258344196352,21.465939290369004,19.480935805943243,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,6,8,parent_child_ring,1.1368683772161603e-13,37.613002319888324,35.62799883546256,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
2187,0,8,parent_fan_triangle,0.5101203852160552,1.2159667388161897,0.2794987531016228,0.13237033036535342,3.0,7.0,G_weighted,1.4959257829112456,0.30209754338779915
729,1,8,parent_fan_triangle,0.5818425323286647,2.0215643059545227,0.5328116926352022,0.15335946149237206,3.0,6.0,G_weighted,2.349683631252845,0.3532560370698093
243,2,8,parent_fan_triangle,0.6766068651512569,3.3912124180677417,1.9024598047484211,0.1897801647724093,3.0,5.0,G_weighted,3.8004100282823794,0.44842415009351816
81,3,8,parent_fan_triangle,0.7899021833561051,5.737068717333332,4.248316104014012,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,4,8,parent_fan_triangle,0.8910845251305091,9.799009774692937,8.310257161373617,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,5,8,parent_fan_triangle,0.8628050930224731,16.938335426975932,15.449582813656612,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,6,8,parent_fan_triangle,0.34230623149244366,29.729874619698478,28.241122006379157,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
729,0,8,sibling_cycle,0.33915125119187906,0.9979754552181588,0.49077715810116174,0.0906213543263797,3.0,7.0,G_weighted,1.1886956692223976,0.20508083440553265
243,1,8,sibling_cycle,0.3926767401778193,1.6519493060122519,0.17164334044448443,0.10791220497886653,3.0,6.0,G_weighted,1.8773032576049558,0.24242057130273334
81,2,8,sibling_cycle,0.4613044915698197,2.760794305839068,1.2720416925197475,0.13766459348485646,3.0,5.0,G_weighted,3.0416882020106186,0.31993011845167985
27,3,8,sibling_cycle,0.5385845014033066,4.652048642525084,3.163296029205764,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,4,8,sibling_cycle,0.595079515700661,7.907108866949828,6.418356253630508,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,5,8,sibling_cycle,0.5294196029272484,13.58281159017912,12.094058976859799,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,6,8,sibling_cycle,5.684341886080802e-14,23.649383100569537,22.160630487250216,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
729,0,8,parent_child_ring,0.28138713062583065,0.7705314715579481,0.22261257355118214,0.07802610515909114,4.0,7.0,eigen,0.9338597993181111,0.17391943360355527
243,1,8,parent_child_ring,0.32427677902921914,1.2866528207062649,0.2939288612862603,0.09157973316089582,4.0,6.0,eigen,1.470490916760184,0.20507199485818997
81,2,8,parent_child_ring,0.3801412652957197,2.1637280029240484,1.1710040435040436,0.11491325142826077,4.0,5.0,eigen,2.399449159665437,0.2656421414945953
27,3,8,parent_child_ring,0.44575318023703403,3.6681793173098134,2.675455357889809,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,4,8,parent_child_ring,0.5023571521287522,6.295599961351741,5.302876001931736,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,5,8,parent_child_ring,0.4734256551234921,11.05475271734671,10.062028757926706,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,6,8,parent_child_ring,0.0,20.393836069609392,19.401112110189388,0.0,4.0,1.0,eigen,20.393836069609392,0.0
2187,0,8,parent_fan_triangle,0.25722539018022417,0.6053810006191334,0.14237555579471162,0.06675453054308264,3.0,7.0,eigen,0.746559187917728,0.15235628594970185
729,1,8,parent_fan_triangle,0.2933524518551849,1.0115727619648733,0.26702979239984137,0.07731818781001715,3.0,6.0,eigen,1.1770098910208617,0.1780982335930048
243,2,8,parent_fan_triangle,0.3415261458825398,1.702315358442063,0.9577723888770312,0.09576597990752332,3.0,5.0,eigen,1.9087961843627679,0.22629837032362718
81,3,8,parent_fan_triangle,0.4009094070070205,2.8886892478318194,2.1441462782667875,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,4,8,parent_fan_triangle,0.4604980506802576,4.965890852476028,4.2213478829109965,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,5,8,parent_fan_triangle,0.4689461057643598,8.748280082622223,8.003737113057191,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,6,8,parent_fan_triangle,0.195576107786394,16.258501256436187,15.513958286871153,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
729,0,8,sibling_cycle,0.1710510652164885,0.4954514128165576,0.24909155674847425,0.04571083991283975,3.0,7.0,eigen,0.5916487135366651,0.10344903161999355
243,1,8,sibling_cycle,0.19796528323092843,0.8252401762242806,0.08526499287776976,0.054406563500987645,3.0,6.0,eigen,0.9388546903424638,0.12222836210949024
81,2,8,sibling_cycle,0.23258927748611313,1.3842379334460468,0.6396949638810151,0.06940419768424795,3.0,5.0,eigen,1.5258562245132907,0.1613011955538468
27,3,8,sibling_cycle,0.2721725847068228,2.3384702084340883,1.5939272388690564,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,4,8,sibling_cycle,0.3034901566464896,3.989127326627264,3.2445843570622324,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,5,8,sibling_cycle,0.2778495473370981,6.919417904173542,6.174874934608511,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,6,8,sibling_cycle,5.684341886080802e-14,12.406004439519563,11.661461469954531,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
729,0,8,parent_child_ring,0.5548886707103975,1.541237794184124,0.4349539647586204,0.15385348783546282,4.0,7.0,polar,1.8633041021024839,0.3429523241924244
243,1,8,parent_child_ring,0.6395154826074076,2.5590665611142307,0.5837935655899523,0.18061503842306018,4.0,6.0,polar,2.9216304655079512,0.4044478319274048
81,2,8,parent_child_ring,0.7488548044532308,4.288372664338344,2.3130996688140653,0.22643658673803904,4.0,5.0,polar,4.752802583218909,0.5233696444123552
27,3,8,parent_child_ring,0.8736612379883582,7.247464402125451,5.272191406601173,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,4,8,parent_child_ring,0.9683102752776449,12.365944437652262,10.390671442127983,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,5,8,parent_child_ring,0.8692785376935035,21.35888023408351,19.383607238559232,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,6,8,parent_child_ring,0.0,37.50981861943001,35.53454562390573,0.0,4.0,1.0,polar,37.50981861943001,0.0
2187,0,8,parent_fan_triangle,0.5072572251050929,1.2101214276753238,0.2780002594761735,0.13163055314267083,3.0,7.0,polar,1.4885139054947214,0.3004118285606351
729,1,8,parent_fan_triangle,0.5785250182565846,2.0111778664563924,0.5297231198132121,0.1524878302879805,3.0,6.0,polar,2.3374241397654942,0.35124602915404923
243,2,8,parent_fan_triangle,0.6726972473318256,3.3729721871975116,1.8915174405543314,0.18868470634147516,3.0,5.0,polar,3.779807610231472,0.4458346471328466
81,3,8,parent_fan_triangle,0.7853898292714803,5.7052931692095115,4.223838422566331,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,4,8,parent_fan_triangle,0.8865492858973312,9.744993734274551,8.263538987631371,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,5,8,parent_fan_triangle,0.8604148545869066,16.85578790656425,15.374333159921068,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,6,8,parent_fan_triangle,0.3422308621485399,29.660215367904147,28.178760621260967,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
729,0,8,sibling_cycle,0.337262753311677,0.9933490995262869,0.4881056471168935,0.09011854200882344,3.0,7.0,polar,1.1830096532175731,0.20394375096378783
243,1,8,sibling_cycle,0.39045706945631764,1.643666083973395,0.1706232157913942,0.10730419717905638,3.0,6.0,polar,1.8677486900603695,0.241057524799055
81,2,8,sibling_cycle,0.4586508093175894,2.7462014314223864,1.264746684779206,0.1368744220982848,3.0,5.0,polar,3.0254814919621253,0.3180914528311405
27,3,8,sibling_cycle,0.535455748527454,4.626513698747755,3.1450589521045744,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,4,8,sibling_cycle,0.5917421903407103,7.862852110133019,6.381397363489839,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,5,8,sibling_cycle,0.5270476755449636,13.509276982557614,12.027822235914433,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,6,8,sibling_cycle,0.0,23.54880975457752,22.06735500793434,0.0,3.0,1.0,polar,23.54880975457752,0.0
2187,0,9,parent_child_ring,0.49584898519833587,0.9434985778334224,0.2707562372638306,0.1400685168050265,4.0,8.0,G_weighted,1.2381774127911511,0.3028852454313322
729,1,9,parent_child_ring,0.558016955450853,1.5486252238889469,0.34431226159996975,0.15471753276869785,4.0,7.0,G_weighted,1.8725032908529329,0.34488198184826613
243,2,9,parent_child_ring,0.6431781394471727,2.5722140746253115,1.3676169238899445,0.18164630377342056,4.0,6.0,G_weighted,2.9368508283196886,0.4067526219702244
81,3,9,parent_child_ring,0.7532038234310221,4.311477186680802,3.106880035945436,0.2277502554658255,4.0,5.0,G_weighted,4.778602978667777,0.5264079119624512
27,4,9,parent_child_ring,0.8786895368461956,7.287751598175056,6.083154447439689,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,5,9,parent_child_ring,0.9733113113204581,12.434712730342893,11.230115579607526,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,6,9,parent_child_ring,0.8717258344196352,21.465939290369004,20.261342139633637,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,7,9,parent_child_ring,1.1368683772161603e-13,37.613002319888324,36.40840516915296,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
6561,0,9,parent_fan_triangle,0.4584482516657431,0.7398852135798296,0.18611547551933852,0.12043199818316302,3.0,8.0,G_weighted,0.9951197209305178,0.2758201609960338
2187,1,9,parent_fan_triangle,0.5101203852160552,1.2159667388161897,0.3131455686481171,0.13237033036535342,3.0,7.0,G_weighted,1.4959257829112456,0.30209754338779915
729,2,9,parent_fan_triangle,0.5818425323286647,2.0215643059545227,1.118116442903026,0.15335946149237206,3.0,6.0,G_weighted,2.349683631252845,0.3532560370698093
243,3,9,parent_fan_triangle,0.6766068651512569,3.3912124180677417,2.487764555016245,0.1897801647724093,3.0,5.0,G_weighted,3.8004100282823794,0.44842415009351816
81,4,9,parent_fan_triangle,0.7899021833561051,5.737068717333332,4.833620854281835,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,5,9,parent_fan_triangle,0.8910845251305091,9.799009774692937,8.89556191164144,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,6,9,parent_fan_triangle,0.8628050930224731,16.938335426975932,16.034887563924435,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,7,9,parent_fan_triangle,0.34230623149244366,29.729874619698478,28.82642675664698,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
2187,0,9,sibling_cycle,0.29988567262472543,0.6108400927606652,0.2926144258942462,0.08093548320540189,3.0,8.0,G_weighted,0.7828154822727242,0.17801455136932406
729,1,9,sibling_cycle,0.33915125119187906,0.9979754552181588,0.11385449403063228,0.0906213543263797,3.0,7.0,G_weighted,1.1886956692223976,0.20508083440553265
243,2,9,sibling_cycle,0.3926767401778193,1.6519493060122519,0.7485014429607549,0.10791220497886653,3.0,6.0,G_weighted,1.8773032576049558,0.24242057130273334
81,3,9,sibling_cycle,0.4613044915698197,2.760794305839068,1.8573464427875712,0.13766459348485646,3.0,5.0,G_weighted,3.0416882020106186,0.31993011845167985
27,4,9,sibling_cycle,0.5385845014033066,4.652048642525084,3.7486007794735876,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,5,9,sibling_cycle,0.595079515700661,7.907108866949828,7.003661003898332,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,6,9,sibling_cycle,0.5294196029272484,13.58281159017912,12.679363727127622,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,7,9,sibling_cycle,5.684341886080802e-14,23.649383100569537,22.74593523751804,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
2187,0,9,parent_child_ring,0.25013752414406554,0.46528054602581703,0.13716094325696654,0.07067065985934692,4.0,8.0,eigen,0.6139480351360134,0.1528295594298242
729,1,9,parent_child_ring,0.28138713062583065,0.7705314715579481,0.17301537476854745,0.07802610515909114,4.0,7.0,eigen,0.9338597993181111,0.17391943360355527
243,2,9,parent_child_ring,0.32427677902921914,1.2866528207062649,0.6889826160767845,0.09157973316089582,4.0,6.0,eigen,1.470490916760184,0.20507199485818997
81,3,9,parent_child_ring,0.3801412652957197,2.1637280029240484,1.5660577982945678,0.11491325142826077,4.0,5.0,eigen,2.399449159665437,0.2656421414945953
27,4,9,parent_child_ring,0.44575318023703403,3.6681793173098134,3.070509112680333,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,5,9,parent_child_ring,0.5023571521287522,6.295599961351741,5.69792975672226,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,6,9,parent_child_ring,0.4734256551234921,11.05475271734671,10.45708251271723,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,7,9,parent_child_ring,0.0,20.393836069609392,19.796165864979912,0.0,4.0,1.0,eigen,20.393836069609392,0.0
6561,0,9,parent_fan_triangle,0.23126043649631356,0.36523718766352,0.09424264566936537,0.060761915667692644,3.0,8.0,eigen,0.4940065868778447,0.13918107081656217
2187,1,9,parent_fan_triangle,0.25722539018022417,0.6053810006191334,0.15745533001423828,0.06675453054308264,3.0,7.0,eigen,0.746559187917728,0.15235628594970185
729,2,9,parent_fan_triangle,0.2933524518551849,1.0115727619648733,0.5633201084926777,0.07731818781001715,3.0,6.0,eigen,1.1770098910208617,0.1780982335930048
243,3,9,parent_fan_triangle,0.3415261458825398,1.702315358442063,1.2540627049698674,0.09576597990752332,3.0,5.0,eigen,1.9087961843627679,0.22629837032362718
81,4,9,parent_fan_triangle,0.4009094070070205,2.8886892478318194,2.440436594359624,0.12639092679282868,3.0,4.0,eigen,3.1549959987343072,0.26751125180203417
27,5,9,parent_fan_triangle,0.4604980506802576,4.965890852476028,4.517638199003833,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,6,9,parent_fan_triangle,0.4689461057643598,8.748280082622223,8.300027429150028,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,7,9,parent_fan_triangle,0.195576107786394,16.258501256436187,15.81024860296399,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
2187,0,9,sibling_cycle,0.15131183624612277,0.30013007508700057,0.14812549494473856,0.04084354182600431,3.0,8.0,eigen,0.3869108612905734,0.08983838654301048
729,1,9,sibling_cycle,0.1710510652164885,0.4954514128165576,0.057164383230706994,0.04571083991283975,3.0,7.0,eigen,0.5916487135366651,0.10344903161999355
243,2,9,sibling_cycle,0.19796528323092843,0.8252401762242806,0.376987522752085,0.054406563500987645,3.0,6.0,eigen,0.9388546903424638,0.12222836210949024
81,3,9,sibling_cycle,0.23258927748611313,1.3842379334460468,0.9359852799738514,0.06940419768424795,3.0,5.0,eigen,1.5258562245132907,0.1613011955538468
27,4,9,sibling_cycle,0.2721725847068228,2.3384702084340883,1.8902175549618927,0.09239982591645492,3.0,4.0,eigen,2.5059395982785757,0.19403012518041576
9,5,9,sibling_cycle,0.3034901566464896,3.989127326627264,3.5408746731550687,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,6,9,sibling_cycle,0.2778495473370981,6.919417904173542,6.471165250701347,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,7,9,sibling_cycle,5.684341886080802e-14,12.406004439519563,11.957751786047368,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
2187,0,9,parent_child_ring,0.49310311667568385,0.9394663382421997,0.2692755222277841,0.13929603545803312,4.0,8.0,polar,1.2325170680047677,0.30121753079143887
729,1,9,parent_child_ring,0.5548886707103975,1.541237794184124,0.34238022578096633,0.15385348783546282,4.0,7.0,polar,1.8633041021024839,0.3429523241924244
243,2,9,parent_child_ring,0.6395154826074076,2.5590665611142307,1.359926130462521,0.18061503842306018,4.0,6.0,polar,2.9216304655079512,0.4044478319274048
81,3,9,parent_child_ring,0.7488548044532308,4.288372664338344,3.089232233686634,0.22643658673803904,4.0,5.0,polar,4.752802583218909,0.5233696444123552
27,4,9,parent_child_ring,0.8736612379883582,7.247464402125451,6.048323971473741,0.3003117076974225,4.0,4.0,polar,7.792328899698759,0.6292184430754104
9,5,9,parent_child_ring,0.9683102752776449,12.365944437652262,11.166804007000552,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,6,9,parent_child_ring,0.8692785376935035,21.35888023408351,20.1597398034318,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,7,9,parent_child_ring,0.0,37.50981861943001,36.3106781887783,0.0,4.0,1.0,polar,37.50981861943001,0.0
6561,0,9,parent_fan_triangle,0.4559069065241488,0.7366830143310288,0.1850963182961581,0.11976749622086293,3.0,8.0,polar,0.9905080060647151,0.27430357782139936
2187,1,9,parent_fan_triangle,0.5072572251050929,1.2101214276753238,0.3113896030652612,0.13163055314267083,3.0,7.0,polar,1.4885139054947214,0.3004118285606351
729,2,9,parent_fan_triangle,0.5785250182565846,2.0111778664563924,1.1118225434676385,0.1524878302879805,3.0,6.0,polar,2.3374241397654942,0.35124602915404923
243,3,9,parent_fan_triangle,0.6726972473318256,3.3729721871975116,2.473616864208758,0.18868470634147516,3.0,5.0,polar,3.779807610231472,0.4458346471328466
81,4,9,parent_fan_triangle,0.7853898292714803,5.7052931692095115,4.805937846220758,0.24776208140080574,3.0,4.0,polar,6.227347676923614,0.5244302308692568
27,5,9,parent_fan_triangle,0.8865492858973312,9.744993734274551,8.845638411285798,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,6,9,parent_fan_triangle,0.8604148545869066,16.85578790656425,15.956432583575495,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,7,9,parent_fan_triangle,0.3422308621485399,29.660215367904147,28.760860044915393,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
2187,0,9,sibling_cycle,0.2982337079180297,0.6083499717333992,0.29101196154951336,0.0804912118694205,3.0,8.0,polar,0.7793800342230156,0.17703845536296955
729,1,9,sibling_cycle,0.337262753311677,0.9933490995262869,0.11321794627767334,0.09011854200882344,3.0,7.0,polar,1.1830096532175731,0.20394375096378783
243,2,9,sibling_cycle,0.39045706945631764,1.643666083973395,0.744310760984641,0.10730419717905638,3.0,6.0,polar,1.8677486900603695,0.241057524799055
81,3,9,sibling_cycle,0.4586508093175894,2.7462014314223864,1.8468461084336325,0.1368744220982848,3.0,5.0,polar,3.0254814919621253,0.3180914528311405
27,4,9,sibling_cycle,0.535455748527454,4.626513698747755,3.727158375759001,0.18184459307281872,3.0,4.0,polar,4.95606308385336,0.381922674816468
9,5,9,sibling_cycle,0.5917421903407103,7.862852110133019,6.9634967871442655,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,6,9,sibling_cycle,0.5270476755449636,13.509276982557614,12.60992165956886,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,7,9,sibling_cycle,0.0,23.54880975457752,22.649454431588765,0.0,3.0,1.0,polar,23.54880975457752,0.0
6561,0,10,parent_child_ring,0.45199210912585386,0.5847584085145834,0.18740080437649562,0.13189271234218453,4.0,9.0,G_weighted,0.8616843445475979,0.2802565998939599
2187,1,10,parent_child_ring,0.49584898519833587,0.9434985778334224,0.21156440610514018,0.1400685168050265,4.0,8.0,G_weighted,1.2381774127911511,0.3028852454313322
729,2,10,parent_child_ring,0.558016955450853,1.5486252238889469,0.8083051079841956,0.15471753276869785,4.0,7.0,G_weighted,1.8725032908529329,0.34488198184826613
243,3,10,parent_child_ring,0.6431781394471727,2.5722140746253115,1.8318939587205603,0.18164630377342056,4.0,6.0,G_weighted,2.9368508283196886,0.4067526219702244
81,4,10,parent_child_ring,0.7532038234310221,4.311477186680802,3.5711570707760516,0.2277502554658255,4.0,5.0,G_weighted,4.778602978667777,0.5264079119624512
27,5,10,parent_child_ring,0.8786895368461956,7.287751598175056,6.547431482270305,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,6,10,parent_child_ring,0.9733113113204581,12.434712730342893,11.694392614438142,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,7,10,parent_child_ring,0.8717258344196352,21.465939290369004,20.725619174464253,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,8,10,parent_child_ring,1.1368683772161603e-13,37.613002319888324,36.87268220398357,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
19683,0,10,parent_fan_triangle,0.4223107576916618,0.45771006042754864,0.14195266275510077,0.11366388722649641,3.0,9.0,G_weighted,0.6993843873403249,0.25933735605452723
6561,1,10,parent_fan_triangle,0.4584482516657431,0.7398852135798296,0.19386793911073896,0.12043199818316302,3.0,8.0,G_weighted,0.9951197209305178,0.2758201609960338
2187,2,10,parent_fan_triangle,0.5101203852160552,1.2159667388161897,0.6607266518876832,0.13237033036535342,3.0,7.0,G_weighted,1.4959257829112456,0.30209754338779915
729,3,10,parent_fan_triangle,0.5818425323286647,2.0215643059545227,1.4663242190260162,0.15335946149237206,3.0,6.0,G_weighted,2.349683631252845,0.3532560370698093
243,4,10,parent_fan_triangle,0.6766068651512569,3.3912124180677417,2.835972331139235,0.1897801647724093,3.0,5.0,G_weighted,3.8004100282823794,0.44842415009351816
81,5,10,parent_fan_triangle,0.7899021833561051,5.737068717333332,5.1818286304048256,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,6,10,parent_fan_triangle,0.8910845251305091,9.799009774692937,9.24376968776443,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,7,10,parent_fan_triangle,0.8628050930224731,16.938335426975932,16.383095340047426,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,8,10,parent_fan_triangle,0.34230623149244366,29.729874619698478,29.17463453276997,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
6561,0,10,sibling_cycle,0.27209600204520257,0.3811450442609908,0.17589109217877544,0.0755902514688921,3.0,9.0,G_weighted,0.5429364682264577,0.1630464209235356
2187,1,10,sibling_cycle,0.29988567262472543,0.6108400927606652,0.08767984047932248,0.08093548320540189,3.0,8.0,G_weighted,0.7828154822727242,0.17801455136932406
729,2,10,sibling_cycle,0.33915125119187906,0.9979754552181588,0.4427353682896522,0.0906213543263797,3.0,7.0,G_weighted,1.1886956692223976,0.20508083440553265
243,3,10,sibling_cycle,0.3926767401778193,1.6519493060122519,1.0967092190837453,0.10791220497886653,3.0,6.0,G_weighted,1.8773032576049558,0.24242057130273334
81,4,10,sibling_cycle,0.4613044915698197,2.760794305839068,2.2055542189105615,0.13766459348485646,3.0,5.0,G_weighted,3.0416882020106186,0.31993011845167985
27,5,10,sibling_cycle,0.5385845014033066,4.652048642525084,4.096808555596578,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,6,10,sibling_cycle,0.595079515700661,7.907108866949828,7.351868780021322,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,7,10,sibling_cycle,0.5294196029272484,13.58281159017912,13.027571503250613,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,8,10,sibling_cycle,5.684341886080802e-14,23.649383100569537,23.09414301364103,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
6561,0,10,parent_child_ring,0.2280932339061792,0.2842392062181988,0.09470438722240548,0.06657062093483153,4.0,9.0,eigen,0.4240011867464091,0.1414441066189056
