candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
107,handle_candidate,ok,8 10 11,1 4 6,1 8 10 11|1 4 10 11|1 4 6 11,2,2,4.738593897495014,1.395226096852412,1.0391319973773099,0.21869765498958216,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,18
108,illegal,overfull_after_quotient,8 10 11,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.738593897495014,1.395226096852412,1.0391319973773099,0.21869765498958216,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,0,0,0,-4,-2,1,0,0,0,0.6923076923076658,
109,handle_candidate,ok,7 8 10,0 1 2,0 7 8 10|0 1 8 10|0 1 2 10,2,2,4.710970861184741,1.6306175219579866,0.9217704592699919,0.5666372820803453,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,19
110,illegal,too_many_collapsed_tets,7 8 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.710970861184741,1.6306175219579866,0.9217704592699919,0.5666372820803453,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
111,illegal,face_occupancy_over_2,8 10 11,0 1 3,0 8 10 11|0 3 10 11|0 1 3 11,2,2,4.656789400739779,1.373895456510432,0.9155421426625322,0.5602512640110541,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
112,illegal,too_many_collapsed_tets,8 10 11,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.656789400739779,1.373895456510432,0.9155421426625322,0.5602512640110541,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
113,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,4.618951218597403,2.493570731422299,0.7177170189008186,0.1285445352355437,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,20
114,illegal,too_many_collapsed_tets,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.618951218597403,2.493570731422299,0.7177170189008186,0.1285445352355437,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
115,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,4.603837652745882,1.6428052360835352,0.6497448766480474,0.20442573866917263,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,21
116,illegal,too_many_collapsed_tets,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.603837652745882,1.6428052360835352,0.6497448766480474,0.20442573866917263,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
117,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,4.573117692448594,0.6597567552664847,1.197330527304521,0.7097298600762432,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,22
118,quotient_candidate,ok,4 5 6,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.573117692448594,0.6597567552664847,1.197330527304521,0.7097298600762432,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,23
119,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,4.5618848224523605,0.6673376016988676,1.1965511845940733,0.7092678967501405,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
120,quotient_candidate,ok,7 8 9,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.5618848224523605,0.6673376016988676,1.1965511845940733,0.7092678967501405,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,24
121,handle_candidate,ok,7 8 9,0 2 3,0 7 8 9|0 3 8 9|0 2 3 9,2,2,4.557564536478748,0.7036190240936845,1.1965511845940733,0.7092678967501405,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,25
122,illegal,too_many_collapsed_tets,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.557564536478748,0.7036190240936845,1.1965511845940733,0.7092678967501405,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
123,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,4.484044146364386,1.9096991559198524,0.6334221035161197,0.2510950333909233,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,26
124,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.484044146364386,1.9096991559198524,0.6334221035161197,0.2510950333909233,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.7727272727272376,
125,handle_candidate,ok,4 5 6,0 1 3,3 4 5 6|0 3 5 6|0 1 3 6,2,2,4.468434864904185,0.6116770462054841,1.197330527304521,0.7097298600762432,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,27
126,quotient_candidate,ok,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.468434864904185,0.6116770462054841,1.197330527304521,0.7097298600762432,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,28
127,handle_candidate,ok,8 10 11,1 5 6,1 8 10 11|1 5 10 11|1 5 6 11,2,2,4.46842265387894,1.4376634023315116,0.8363541417813773,0.3602037334878707,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,29
128,illegal,overfull_after_quotient,8 10 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.46842265387894,1.4376634023315116,0.8363541417813773,0.3602037334878707,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,
129,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.435867103830104,0.5648349669993182,1.1957119535795198,0.7087704340220565,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
130,quotient_candidate,ok,10 11 12,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.435867103830104,0.5648349669993182,1.1957119535795198,0.7087704340220565,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,30
131,handle_candidate,ok,8 10 11,2 7 9,2 8 10 11|2 7 10 11|2 7 9 11,2,2,4.424466039695342,1.38601286353219,0.782722150701603,0.29898945192374315,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,31
132,quotient_candidate,ok,8 10 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.424466039695342,1.38601286353219,0.782722150701603,0.29898945192374315,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,32
133,illegal,face_occupancy_over_2,1 3 5,10 11 12,1 3 5 10|3 5 10 11|5 10 11 12,2,2,4.31549656716597,0.7490176456876532,1.0938739899448724,0.448184189973375,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
134,illegal,too_many_collapsed_tets,1 3 5,"10 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.31549656716597,0.7490176456876532,1.0938739899448724,0.448184189973375,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
135,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.311678592284532,0.48047383554350087,1.1957119535795198,0.7087704340220565,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
136,illegal,too_many_collapsed_tets,10 11 12,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.311678592284532,0.48047383554350087,1.1957119535795198,0.7087704340220565,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
137,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,4.30403964530173,1.9460623490614135,0.7205213935701197,0.16399574333692335,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,33
138,illegal,too_many_collapsed_tets,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.30403964530173,1.9460623490614135,0.7205213935701197,0.16399574333692335,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
139,handle_candidate,ok,3 8 11,1 4 6,3 6 8 11|1 6 8 11|1 4 6 11,2,2,4.263945712326248,1.4315892899939728,0.8289561470299811,0.2754534377527389,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,34
140,illegal,too_many_collapsed_tets,3 8 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.263945712326248,1.4315892899939728,0.8289561470299811,0.2754534377527389,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
141,handle_candidate,ok,8 10 11,2 4 7,2 8 10 11|2 7 10 11|2 4 7 11,2,2,4.24141519431909,1.6477381631925776,0.777515013157313,0.26033127574421294,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,35
142,illegal,too_many_collapsed_tets,8 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.24141519431909,1.6477381631925776,0.777515013157313,0.26033127574421294,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
143,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,4.161328003068633,0.8395365871263063,0.73153326112001,0.24061909264306275,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
144,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.161328003068633,0.8395365871263063,0.73153326112001,0.24061909264306275,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
145,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,4.156162558649289,0.590224947125904,1.3301806903603424,0.26031328023127176,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,36
146,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.156162558649289,0.590224947125904,1.3301806903603424,0.26031328023127176,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,37
147,handle_candidate,ok,7 8 10,4 5 6,5 7 8 10|4 5 8 10|4 5 6 10,2,2,4.1417483883516395,1.692288924479389,0.922383680262971,0.06353095543688764,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,38
148,quotient_candidate,ok,7 8 10,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.1417483883516395,1.692288924479389,0.922383680262971,0.06353095543688764,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,39
149,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,4.061584605359055,0.7757686413052265,0.931863057605716,0.5418912330971762,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,40
150,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.061584605359055,0.7757686413052265,0.931863057605716,0.5418912330971762,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
151,handle_candidate,ok,3 8 11,4 5 6,3 6 8 11|4 6 8 11|4 5 6 11,2,2,3.9185970479613985,1.520009761234396,0.7854065020029811,0.2319037927257389,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,41
152,quotient_candidate,ok,3 8 11,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9185970479613985,1.520009761234396,0.7854065020029811,0.2319037927257389,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,42
153,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,3.9053292084257856,1.6424392666545842,0.6915523140181836,0.24218845236614045,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
154,illegal,too_many_collapsed_tets,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9053292084257856,1.6424392666545842,0.6915523140181836,0.24218845236614045,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
155,illegal,face_occupancy_over_2,7 8 10,0 1 3,0 7 8 10|0 3 8 10|0 1 3 10,2,2,3.891520008757887,1.582537812896986,0.641028914748116,0.41592263568055843,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
156,illegal,too_many_collapsed_tets,7 8 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.891520008757887,1.582537812896986,0.641028914748116,0.41592263568055843,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
157,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,3.833597160501624,1.8510816230411384,0.5945202845464077,0.03681256613674733,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
158,illegal,too_many_collapsed_tets,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.833597160501624,1.8510816230411384,0.5945202845464077,0.03681256613674733,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
159,illegal,face_occupancy_over_2,3 8 11,2 7 9,2 3 8 11|2 7 8 11|2 7 9 11,2,2,3.8226155544203277,1.4223760566737509,0.6332677554663271,0.11034752356499095,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
160,illegal,too_many_collapsed_tets,3 8 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8226155544203277,1.4223760566737509,0.6332677554663271,0.11034752356499095,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
161,handle_candidate,ok,3 11 12,4 5 6,3 6 11 12|4 6 11 12|4 5 6 12,2,2,3.8125071979058966,0.6699405864771526,0.9217722738281959,0.23708382467827055,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,43
162,illegal,too_many_collapsed_tets,3 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8125071979058966,0.6699405864771526,0.9217722738281959,0.23708382467827055,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,0,0,0,-4,-4,0,0,0,0,0.78260869565214,
163,handle_candidate,ok,7 8 10,1 5 6,1 7 8 10|1 5 8 10|1 5 6 10,2,2,3.7933989228854603,1.6463057587180656,0.7991869459085601,0.028201013661908747,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,44
164,illegal,overfull_after_quotient,7 8 10,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7933989228854603,1.6463057587180656,0.7991869459085601,0.028201013661908747,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,0,1,0,-3,0,1,1,0,1,0.6551724137930809,
165,illegal,face_occupancy_over_2,3 4 5,2 7 9,2 3 4 5|2 4 5 7|2 5 7 9,2,2,3.7853768749447863,1.4250762601701517,0.7008141146486053,0.048770240987350943,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
166,illegal,too_many_collapsed_tets,3 4 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7853768749447863,1.4250762601701517,0.7008141146486053,0.048770240987350943,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
167,handle_candidate,ok,3 8 11,1 5 6,3 6 8 11|1 6 8 11|1 5 6 11,2,2,3.771323058358779,1.4740265954730725,0.47149537027623084,0.38052392296186927,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,45
168,illegal,too_many_collapsed_tets,3 8 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.771323058358779,1.4740265954730725,0.47149537027623084,0.38052392296186927,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
169,handle_candidate,ok,3 7 10,1 5 6,3 6 7 10|1 6 7 10|1 5 6 10,2,2,3.760239059778336,1.4460403458136557,0.7635828187036997,0.031249540818804322,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,46
170,illegal,too_many_collapsed_tets,3 7 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.760239059778336,1.4460403458136557,0.7635828187036997,0.031249540818804322,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
171,handle_candidate,ok,7 8 10,1 4 6,1 7 8 10|1 4 8 10|1 4 6 10,2,2,3.7394188803376287,1.603868453238966,0.5934347867501844,0.16389007730907112,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,47
172,illegal,overfull_after_quotient,7 8 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.7394188803376287,1.603868453238966,0.5934347867501844,0.16389007730907112,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,
173,handle_candidate,ok,8 10 11,0 1 2,0 8 10 11|0 1 10 11|0 1 2 11,2,2,3.7303182857497803,1.4219751655714323,0.6546340765645359,0.42765176653754844,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,48
174,illegal,overfull_after_quotient,8 10 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7303182857497803,1.4219751655714323,0.6546340765645359,0.42765176653754844,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,0,0,0,-7,-4,1,0,0,0,0.7142857142856803,
175,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,3.7239016976858696,0.5018044758854808,1.0501301827546108,0.2842272035114769,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,49
176,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.7239016976858696,0.5018044758854808,1.0501301827546108,0.2842272035114769,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,
177,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,3.7194109835519074,0.7317723175582226,0.6578626189896224,0.3953959370623865,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,50
178,illegal,too_many_collapsed_tets,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7194109835519074,0.7317723175582226,0.6578626189896224,0.3953959370623865,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
179,handle_candidate,ok,3 4 5,7 8 9,3 4 5 8|4 5 7 8|5 7 8 9,2,2,3.7012865780278843,1.5302908111631797,0.7804612039760164,0.0969525650591474,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,51
180,illegal,too_many_collapsed_tets,3 4 5,"7 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.7012865780278843,1.5302908111631797,0.7804612039760164,0.0969525650591474,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
181,illegal,face_occupancy_over_2,2 4 7,1 3 5,1 2 4 7|1 3 4 7|1 3 5 7,2,2,3.6802298514460943,1.044312451449379,0.5865908273571225,0.13358235532553708,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
182,illegal,too_many_collapsed_tets,2 4 7,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6802298514460943,1.044312451449379,0.5865908273571225,0.13358235532553708,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
183,handle_candidate,ok,3 11 12,1 4 6,3 6 11 12|1 6 11 12|1 4 6 12,2,2,3.589845559827516,0.5815201152367294,0.8399543324072819,0.34098298627463375,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,52
184,illegal,too_many_collapsed_tets,3 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.589845559827516,0.5815201152367294,0.8399543324072819,0.34098298627463375,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
185,handle_candidate,ok,2 8 9,10 11 12,2 8 9 10|8 9 10 11|9 10 11 12,2,2,3.5641144119242525,0.7103202184786425,0.9060474953894913,0.0990363111986467,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,2,5,0,0,0,0,0.6315789473684044,53
186,quotient_candidate,ok,2 8 9,"10 11 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.5641144119242525,0.7103202184786425,0.9060474953894913,0.0990363111986467,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,54
187,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,3.555149256027068,0.9657232528335391,0.8310332777084253,0.10795029944243667,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,55
188,illegal,too_many_collapsed_tets,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.555149256027068,0.9657232528335391,0.8310332777084253,0.10795029944243667,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
189,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 5 11 12|1 5 6 12,2,2,3.549086234062739,0.5442417813645806,0.882567955997431,0.2593530990484031,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,56
190,quotient_candidate,ok,10 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.549086234062739,0.5442417813645806,0.882567955997431,0.2593530990484031,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,57
191,handle_candidate,ok,7 8 9,10 11 12,7 8 9 10|8 9 10 11|9 10 11 12,2,2,3.5373065825974934,0.5978057935582869,1.1665500303450576,0.05113677737661593,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,58
192,quotient_candidate,ok,7 8 9,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5373065825974934,0.5978057935582869,1.1665500303450576,0.05113677737661593,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,59
193,handle_candidate,ok,3 11 12,1 5 6,3 6 11 12|1 6 11 12|1 5 6 12,2,2,3.526402650413484,0.6239574207158292,0.5177091844922844,0.2796732885224017,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,60
194,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.526402650413484,0.6239574207158292,0.5177091844922844,0.2796732885224017,1.2231003345274498,0.4,0.8933345926899662,0.904738668069683,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
195,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,3.4932150611645367,0.7290090042202703,0.9969737609974609,0.15590453553326517,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,61
196,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.4932150611645367,0.7290090042202703,0.9969737609974609,0.15590453553326517,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,62
