candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
289,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.126038710692392,2.942567946531315,0.2777260850088694,0.08337519795925478,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,92
290,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,5.095826196272923,3.958778215655059,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,93
291,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.095826196272923,3.958778215655059,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,94
292,handle_candidate,ok,3 7 10,34 35 36,3 7 10 34|7 10 34 35|10 34 35 36,2,2,5.0815133769247,3.4221044231758198,0.40675762194057286,0.25309137971405593,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,95
294,handle_candidate,ok,34 35 37,2 3 8,2 34 35 37|2 3 35 37|2 3 8 37,2,2,5.040534564904617,3.1621002434653045,0.43058529219678304,0.296309217011915,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,96
295,quotient_candidate,ok,34 35 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.040534564904617,3.1621002434653045,0.43058529219678304,0.296309217011915,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,97
296,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,5.039146603224431,4.6678883290048026,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,98
297,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.039146603224431,4.6678883290048026,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,99
7,shelling_disk_move,ok,3 4 7,,0 3 4 7,1,1,5.0270698476170725,3.9040259625569127,0.4408511387101328,0.0,0.0,0.0,0.0,1.3792941579593914,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,100
298,handle_candidate,ok,2 3 8,26 28 29,2 3 8 26|3 8 26 28|8 26 28 29,2,2,5.022882502329742,2.757660409124161,0.6516028469936008,0.3160806392993564,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,101
299,quotient_candidate,ok,2 3 8,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.022882502329742,2.757660409124161,0.6516028469936008,0.3160806392993564,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,102
300,handle_candidate,ok,3 4 5,37 38 39,3 4 5 37|4 5 37 38|5 37 38 39,2,2,4.971906831091729,3.454568465730038,0.40779749332782134,0.2461219529334647,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,103
301,quotient_candidate,ok,3 4 5,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.971906831091729,3.454568465730038,0.40779749332782134,0.2461219529334647,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,104
302,handle_candidate,ok,3 4 5,34 35 36,3 4 5 34|4 5 34 35|5 34 35 36,2,2,4.8831953517126205,3.36032381437648,0.40675762194057286,0.25309137971405593,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,105
303,quotient_candidate,ok,3 4 5,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.8831953517126205,3.36032381437648,0.40675762194057286,0.25309137971405593,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,106
304,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,4.860689346506688,4.121660155711395,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,107
305,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.860689346506688,4.121660155711395,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,108
306,handle_candidate,ok,3 4 5,9 22 25,3 4 5 9|4 5 9 22|5 9 22 25,2,2,4.832458338476344,4.352583470623948,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,109
307,quotient_candidate,ok,3 4 5,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.832458338476344,4.352583470623948,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,110
308,handle_candidate,ok,3 4 5,9 25 28,3 4 5 9|4 5 9 25|5 9 25 28,2,2,4.807085638227321,3.777947360458806,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,111
309,quotient_candidate,ok,3 4 5,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.807085638227321,3.777947360458806,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,112
4,shelling_disk_move,ok,3 4 7,,3 4 7 12,1,1,4.799435345083233,3.9040259625569127,0.27518105851641333,0.0,0.0,0.0,0.0,1.0772248184053104,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,113
310,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,4.757220113551082,4.033870540396565,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,114
311,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.757220113551082,4.033870540396565,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,115
312,handle_candidate,ok,2 3 8,34 35 36,2 3 8 34|3 8 34 35|8 34 35 36,2,2,4.7449394434098515,2.70346003168819,0.40675762194057286,0.25309137971405593,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,116
313,quotient_candidate,ok,2 3 8,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.7449394434098515,2.70346003168819,0.40675762194057286,0.25309137971405593,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,117
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,4.639360604740608,3.9040259625569127,0.21443248193979197,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,118
6,shelling_disk_move,ok,3 4 7,,3 4 7 11,1,1,4.6376799796797235,3.9040259625569127,0.28031260586512363,0.0,0.0,0.0,0.0,1.2830072339409633,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,119
314,handle_candidate,ok,12 34 37,9 25 28,9 12 34 37|9 25 34 37|9 25 28 37,2,2,4.603642702311285,3.384142105489917,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,120
315,quotient_candidate,ok,12 34 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.603642702311285,3.384142105489917,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,121
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,4.575619411540706,3.9040259625569127,0.2103461222515886,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,122
316,handle_candidate,ok,2 3 8,37 38 39,2 3 8 37|3 8 37 38|8 37 38 39,2,2,4.555953588485347,2.797704683041748,0.40779749332782134,0.2461219529334647,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,123
317,quotient_candidate,ok,2 3 8,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.555953588485347,2.797704683041748,0.40779749332782134,0.2461219529334647,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,124
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,4.550424748177276,3.9040259625569127,0.22191453910676162,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,125
319,quotient_candidate,ok,2 3 8,"11 34 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.549635684527558,2.713375717706498,0.5552431936603006,0.27801839183964294,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,126
320,handle_candidate,ok,2 3 8,28 29 30,2 3 8 28|3 8 28 29|8 28 29 30,2,2,4.466060147958263,2.6972585318503226,0.3695782951329799,0.21367179785725945,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,127
321,quotient_candidate,ok,2 3 8,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.466060147958263,2.6972585318503226,0.3695782951329799,0.21367179785725945,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,128
322,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,4.459208239599516,3.2871457301164932,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,129
323,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.459208239599516,3.2871457301164932,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,130
324,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,4.396199483979595,3.9143490369884963,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,131
325,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.396199483979595,3.9143490369884963,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,132
327,quotient_candidate,ok,3 10 12,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.395599047064064,2.42896165721022,0.40675762194057286,0.25309137971405593,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,133
8,cap_move,ok,3 8 11,,3 8 11 12,1,2,4.392472381519233,3.150486670540606,0.5195935673354282,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,134
328,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,4.363198521803749,3.7427315938847223,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,135
330,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,4.287537214642388,3.0958112615850686,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,136
331,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.287537214642388,3.0958112615850686,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,137
332,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,4.270616538668064,3.7572645952878387,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,138
333,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.270616538668064,3.7572645952878387,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,139
334,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,4.2425032344545475,3.6630199439342808,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,140
335,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.2425032344545475,3.6630199439342808,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,141
9,cap_move,ok,3 8 11,,2 3 8 11,1,2,4.212266154011663,3.150486670540606,0.47800569409749666,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,142
336,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,4.1835058375607685,3.476304800611791,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,143
337,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.1835058375607685,3.476304800611791,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,144
338,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,4.172478911523571,3.6568184440964133,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,145
340,handle_candidate,ok,12 31 34,9 25 28,9 12 31 34|9 25 31 34|9 25 28 34,2,2,4.152913275486027,3.4592344302314233,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,146
341,quotient_candidate,ok,12 31 34,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.152913275486027,3.4592344302314233,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,147
342,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,4.131505261488272,2.9603170595697232,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,148
343,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.131505261488272,2.9603170595697232,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,149
344,handle_candidate,ok,9 22 25,3 10 12,3 9 22 25|3 10 22 25|3 10 12 25,2,2,4.127561077022924,3.4212213134576883,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,150
346,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,4.100564351389449,3.4145241918124514,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,151
347,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.100564351389449,3.4145241918124514,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,152
348,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,4.028944950403385,3.6809509850853828,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,153
349,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.028944950403385,3.6809509850853828,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,154
40,cap_move,ok,3 7 10,,3 7 10 12,1,2,3.9722249616110603,2.652040556890062,0.4950477026403683,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,155
350,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,3.924401406376869,3.362238054858,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,156
351,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.924401406376869,3.362238054858,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,157
352,handle_candidate,ok,3 7 10,28 29 30,3 7 10 28|7 10 28 29|10 28 29 30,2,2,3.8953807243119356,3.415902923337952,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,158
353,quotient_candidate,ok,3 7 10,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8953807243119356,3.415902923337952,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,159
10,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,3.7619104196084248,3.150486670540606,0.2386895400531371,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,160
47,shelling_disk_move,ok,3 7 10,,0 3 7 10,1,1,3.7609889472180504,2.652040556890062,0.4348546677978557,0.0,0.0,0.0,0.0,1.4318579806498202,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,161
11,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,3.7577534841768907,3.150486670540606,0.19845197729277797,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,162
354,handle_candidate,ok,34 35 37,9 25 28,9 34 35 37|9 25 35 37|9 25 28 37,2,2,3.716171307966869,2.4163914904309562,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,163
355,quotient_candidate,ok,34 35 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.716171307966869,2.4163914904309562,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,164
356,handle_candidate,ok,3 4 5,28 29 30,3 4 5 28|4 5 28 29|5 28 29 30,2,2,3.7155456033422083,3.3541223145386123,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,165
357,quotient_candidate,ok,3 4 5,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7155456033422083,3.3541223145386123,0.0,0.0,0.32567338881779,0.0,0.41395601620876266,1.6138053097750507,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,166
38,cap_move,ok,12 34 37,,12 34 37 39,1,2,3.714472040831615,2.196454693121833,0.5707548925562249,0.0,0.0,0.0,0.0,1.0010238427648737,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,167
358,handle_candidate,ok,9 22 25,11 34 36,9 11 22 25|11 22 25 34|11 25 34 36,2,2,3.671044823175764,2.5423030748372915,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,168
359,quotient_candidate,ok,9 22 25,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.671044823175764,2.5423030748372915,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,169
17,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,3.6622083716472087,2.892956077648523,0.21986664412395496,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,170
21,shelling_disk_move,ok,7 8 10,,7 8 10 25,1,1,3.5685040805698085,2.892956077648523,0.29563043828261315,0.0,0.0,0.0,0.0,1.2441232875356842,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,171
20,shelling_disk_move,ok,7 8 10,,7 8 10 26,1,1,3.549119347730365,2.892956077648523,0.2777260850088694,0.0,0.0,0.0,0.0,1.1576948016119921,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,172
15,shelling_disk_move,ok,3 8 11,,3 8 11 37,1,1,3.505357683849682,3.150486670540606,0.14834235236590992,0.0,0.0,0.0,0.0,1.435588546798426,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,173
52,shelling_disk_move,ok,3 4 5,,3 4 5 12,1,1,3.4846425352159183,2.5902599480907225,0.27518105851641333,0.0,0.0,0.0,0.0,1.102894703433446,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,174
42,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,3.348436955380073,2.652040556890062,0.21443248193979197,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,175
51,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,3.3312963247757637,2.5902599480907225,0.28031260586512363,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,176
55,shelling_disk_move,ok,3 4 5,,3 4 5 17,1,1,3.3047823446170232,2.5902599480907225,0.27266512076199667,0.0,0.0,0.0,0.0,1.378923493697384,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,177
43,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,3.2612815144480036,2.652040556890062,0.19845197729277797,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,178
30,cap_move,ok,12 31 34,,12 31 34 37,1,2,3.2524258383677895,2.2715470178633397,0.3289708570931894,0.0,0.0,0.0,0.0,1.0182548457257066,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,179
28,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,3.2323787180042864,2.2715470178633397,0.31461527117022886,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,180
13,shelling_disk_move,ok,3 8 11,,3 6 8 11,1,1,3.2318357757893357,3.150486670540606,0.0,0.0,0.0,0.0,0.0,1.1043352349772606,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,181
85,cap_move,ok,2 3 8,,0 2 3 8,1,2,3.2139536755183418,1.9333961654024323,0.517279448839729,0.0,0.0,0.0,0.0,1.26286903804545,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,182
12,shelling_disk_move,ok,3 8 11,,3 5 8 11,1,1,3.206925855589834,3.150486670540606,0.0,0.0,0.0,0.0,0.0,1.0158851663729844,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,183
81,cap_move,ok,2 3 8,,2 3 8 9,1,2,3.126258919872173,1.9333961654024323,0.4891914563945762,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,184
25,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,3.120706291281034,2.2715470178633397,0.24056478971800416,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,185
24,cap_move,ok,12 31 34,,12 31 32 34,1,2,3.084384763139912,2.2715470178633397,0.23297480532879983,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,186
29,shelling_disk_move,ok,12 31 34,,12 31 33 34,1,1,3.0648251829457345,2.2715470178633397,0.23396764024390238,0.0,0.0,0.0,0.0,0.9581103888127225,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,187
23,shelling_disk_move,ok,7 8 10,,1 7 8 10,1,1,3.0330030065524514,2.892956077648523,0.0,0.0,0.0,0.0,0.0,1.257593046527198,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,188
35,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,2.9981086170883553,2.196454693121833,0.24056478971800416,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,189
19,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,2.9830334102555223,2.892956077648523,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,190
22,shelling_disk_move,ok,7 8 10,,7 8 10 28,1,1,2.9754271315155325,2.892956077648523,0.0,0.0,0.0,0.0,0.0,1.2469650388315225,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,191
36,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,2.9281875334661462,2.196454693121833,0.21986664412395496,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,192
49,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,2.8905491867338142,2.5902599480907225,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,193
111,shelling_disk_move,ok,3 10 12,,3 10 12 37,1,1,2.876203466911561,1.6588977909244624,0.47731320945909933,0.0,0.0,0.0,0.0,1.3326345575430065,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,194
46,shelling_disk_move,ok,3 7 10,,3 6 7 10,1,1,2.8610227426288346,2.652040556890062,0.0,0.0,0.0,0.0,0.0,1.2222496082329548,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,195
57,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,2.8174835715863416,2.118303702809586,0.2386895400531371,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,196
