candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
76,shelling_disk_move,ok,1 3 5,,1 3 5 7,1,1,0.5021128579267338,0.46785423718951463,0.0,0.0,0.0,0.0,0.0,1.0492844815695193,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,195,False,0.0,False,0.12552821448168344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,195,
77,shelling_disk_move,ok,1 3 5,,1 3 5 12,1,1,0.9180798749932055,0.46785423718951463,0.21068641807897698,0.0,0.0,0.0,0.0,1.1844299588565752,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,138,False,0.0,False,0.22951996874830138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,144,
78,cap_move,ok,1 3 5,,0 1 3 5,1,2,1.8569391349989792,0.46785423718951463,0.6317815819203134,0.0,0.0,0.0,0.0,1.2427066507790592,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,49,False,0.0,False,0.4642347837497448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,93,
79,cap_move,ok,1 3 5,,1 3 5 11,1,2,0.9147046300002148,0.46785423718951463,0.21068641807897698,0.0,0.0,0.0,0.0,1.268811083681342,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,139,False,0.0,False,0.2286761575000537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,145,
80,illegal,face_occupancy_over_2,1 2 4,,,0,1,0.9129968070259508,0.4447030015282486,0.21068641807897698,0.0,0.0,0.0,0.0,0.732725766506294,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.2282492017564877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
81,cap_move,ok,1 2 4,,1 2 4 6,1,2,0.90504603005356,0.4447030015282486,0.21068641807897698,0.0,0.0,0.0,0.0,0.9314951908160641,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,140,False,0.0,False,0.22626150751339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,146,
82,cap_move,ok,1 2 4,,1 2 4 7,1,2,0.9010392754204402,0.4447030015282486,0.21068641807897698,0.0,0.0,0.0,0.0,1.0316640566440598,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,141,False,0.0,False,0.22525981885511004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,147,
83,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,0.8970256190081817,0.4447030015282486,0.21068641807897698,0.0,0.0,0.0,0.0,1.1320054669505235,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,142,False,0.0,False,0.22425640475204542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,148,
84,shelling_disk_move,ok,1 2 4,,1 2 4 10,1,1,0.475365746337403,0.4447030015282486,0.0,0.0,0.0,0.0,0.0,1.1391813797711416,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,196,False,0.0,False,0.11884143658435074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,196,
85,cap_move,ok,1 2 4,,0 1 2 4,1,2,1.8360564678458553,0.4447030015282486,0.6317815819203134,0.0,0.0,0.0,0.0,1.1859924380755082,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,51,False,0.0,False,0.4590141169614638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,94,
86,shelling_disk_move,ok,1 2 4,,1 2 4 8,1,1,0.8869511895125503,0.4447030015282486,0.21068641807897698,0.0,0.0,0.0,0.0,1.383866204341309,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,143,False,0.0,False,0.22173779737813756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,149,
87,shelling_disk_move,ok,1 2 4,,1 2 4 12,1,1,0.4624199199961051,0.4447030015282486,0.0,0.0,0.0,0.0,0.0,1.4628270383035877,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,200,False,0.0,False,0.11560497999902627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,200,
88,shelling_disk_move,ok,3 5 11,,3 5 9 11,1,1,0.2986996433371085,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,0.7315484972448236,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,213,False,0.0,False,0.07467491083427713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,213,
89,cap_move,ok,3 5 11,,3 5 11 12,1,2,0.7174945978876703,0.2517315832269014,0.21068641807897698,0.0,0.0,0.0,0.0,0.7959955374296274,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,169,False,0.0,False,0.17937364947191758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,169,
90,shelling_disk_move,ok,3 5 11,,2 3 5 11,1,1,0.29409274323289875,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,0.8467209998500669,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,214,False,0.0,False,0.07352318580822469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,214,
91,cap_move,ok,3 5 11,,1 3 5 11,1,2,0.7139225491072977,0.2517315832269014,0.21068641807897698,0.0,0.0,0.0,0.0,0.8852967569389437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,170,False,0.0,False,0.17848063727682442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,170,
92,shelling_disk_move,ok,3 5 11,,3 5 6 11,1,1,0.2914656941993054,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,0.9123972256899012,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,215,False,0.0,False,0.07286642354982635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,215,
93,shelling_disk_move,ok,3 5 11,,3 5 7 11,1,1,0.2822847074965836,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,1.1419218932579465,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,216,False,0.0,False,0.0705711768741459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,216,
94,shelling_disk_move,ok,3 5 11,,3 5 8 11,1,1,0.281189945406188,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,1.1692909455178355,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,217,False,0.0,False,0.070297486351547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,217,
95,illegal,face_occupancy_over_2,3 5 11,,,0,1,0.27788353913559716,0.2517315832269014,0.0,0.0,0.0,0.0,0.0,1.2519511022826069,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.06947088478389929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
96,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,0.1495467873989115,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,0.9096020135999501,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,260,False,0.0,False,0.037386696849727875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,260,
97,shelling_disk_move,ok,7 8 9,,7 8 9 10,1,1,0.1462675725736684,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,0.9915823842310277,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,261,False,0.0,False,0.0365668931434171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,261,
98,cap_move,ok,7 8 9,,3 7 8 9,1,2,0.21089623625096487,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.2816157922986153,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,240,False,0.0,False,0.05272405906274122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,240,
99,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,0.20887081515315195,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.3322513197439383,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,241,False,0.0,False,0.05221770378828799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,241,
100,shelling_disk_move,ok,7 8 9,,7 8 9 11,1,1,0.13092929116132207,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.3750394195396858,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,262,False,0.0,False,0.03273232279033052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,262,
101,shelling_disk_move,ok,7 8 9,,6 7 8 9,1,1,0.1265363813222159,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.4848621655173402,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,263,False,0.0,False,0.031634095330553974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,263,
102,shelling_disk_move,ok,7 8 9,,4 7 8 9,1,1,0.12606951257220386,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.4965338842676408,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,264,False,0.0,False,0.031517378143050966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,264,
103,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,0.11976780358554989,0.1859308679429095,0.0,0.0,0.0,0.0,0.0,1.6540766089339902,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,265,False,0.0,False,0.029941950896387473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,265,
104,cap_move,ok,4 5 6,,4 5 6 10,1,2,0.2326855072423054,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.0245947097129782,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,229,False,0.0,False,0.05817137681057635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,229,
105,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,0.2293468779228399,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.1080604426996163,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,231,False,0.0,False,0.05733671948070997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,231,
106,shelling_disk_move,ok,4 5 6,,4 5 6 7,1,1,0.2265948362172528,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.1768614853392936,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,234,False,0.0,False,0.0566487090543132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,234,
107,illegal,face_occupancy_over_2,4 5 6,,,0,1,0.3006774554315918,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.2305460049808183,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.07516936385789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
108,shelling_disk_move,ok,4 5 6,,2 4 5 6,1,1,0.2996390295644862,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.2565066516584595,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,212,False,0.0,False,0.07490975739112155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,212,
109,shelling_disk_move,ok,4 5 6,,4 5 6 12,1,1,0.22088772952746083,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.3195391525840927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,236,False,0.0,False,0.05522193238186521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,236,
110,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,0.20879716046865046,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.621803379054352,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,242,False,0.0,False,0.052199290117162615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,242,
111,shelling_disk_move,ok,4 5 6,,4 5 6 8,1,1,0.20844348184345418,0.27366929563082454,0.0,0.0,0.0,0.0,0.0,1.6306453446842588,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,243,False,0.0,False,0.052110870460863545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,243,
112,shelling_disk_move,ok,3 10 12,,3 6 10 12,1,1,0.19910236968753486,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,0.9234524861239308,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,245,False,0.0,False,0.049775592421883716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,245,
113,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,0.1979847881486166,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,0.9513920245968878,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,246,False,0.0,False,0.04949619703715415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,246,
114,shelling_disk_move,ok,3 10 12,,1 3 10 12,1,1,0.19354119359274358,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.0624818884937133,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,247,False,0.0,False,0.048385298398185894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,247,
115,illegal,face_occupancy_over_2,3 10 12,,,0,1,0.1934412323656943,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.0649809191699453,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.048360308091423575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
116,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,0.1916419242719679,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.1099636215131043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,248,False,0.0,False,0.04791048106799198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,248,
117,cap_move,ok,3 10 12,,3 4 10 12,1,2,0.1801619746697834,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.3969623615677178,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,253,False,0.0,False,0.04504049366744585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,253,
118,shelling_disk_move,ok,3 10 12,,3 8 10 12,1,1,0.1790044343875839,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.4259008686227048,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,255,False,0.0,False,0.044751108596895975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,255,
119,shelling_disk_move,ok,3 10 12,,3 7 10 12,1,1,0.17867657320320246,0.1598104691324921,0.0,0.0,0.0,0.0,0.0,1.434097398232241,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,256,False,0.0,False,0.044669143300800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,256,
120,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,0.23458933989099445,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,0.7532832181074021,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,227,False,0.0,False,0.05864733497274861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,227,
121,shelling_disk_move,ok,2 7 9,,2 7 9 10,1,1,0.22800877247564638,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,0.9177974034911041,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,233,False,0.0,False,0.057002193118911595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,233,
122,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.22470589838657756,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.0003692557178243,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,235,False,0.0,False,0.05617647459664439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,235,
123,illegal,face_occupancy_over_2,2 7 9,,,0,1,0.22422378708980803,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.0124220381370626,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.05605594677245201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
124,cap_move,ok,2 7 9,,2 4 7 9,1,2,0.21412582509040173,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.2648710881222198,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,237,False,0.0,False,0.05353145627260043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,237,
125,shelling_disk_move,ok,2 7 9,,2 6 7 9,1,1,0.21322299151077073,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.2874419276129951,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,238,False,0.0,False,0.05330574787769268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,238,
126,shelling_disk_move,ok,2 7 9,,2 7 9 11,1,1,0.21178839882009587,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.323306744879867,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,239,False,0.0,False,0.05294709970502397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,239,
127,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.20370983789149308,0.18849066861529054,0.0,0.0,0.0,0.0,0.0,1.5252707680949364,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,244,False,0.0,False,0.05092745947287327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,244,
128,illegal,face_occupancy_over_2,1 4 6,,,0,1,0.2714993160983557,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.0210641711844497,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.06787482902458893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
129,cap_move,ok,1 4 6,,1 2 4 6,1,2,0.2688201376821977,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.0880436315883997,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,218,False,0.0,False,0.06720503442054943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,218,
130,shelling_disk_move,ok,1 4 6,,1 4 6 10,1,1,0.2688059752489913,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.0883976924185597,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,219,False,0.0,False,0.06720149381224783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,219,
131,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,0.2634304689987917,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.22278534867355,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,220,False,0.0,False,0.06585761724969792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,220,
132,shelling_disk_move,ok,1 4 6,,1 4 6 7,1,1,0.26207696426627264,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.2566229669865254,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,221,False,0.0,False,0.06551924106656816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,221,
133,shelling_disk_move,ok,1 4 6,,1 4 6 12,1,1,0.26009700540002423,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.3061219386427358,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,222,False,0.0,False,0.06502425135000606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,222,
134,shelling_disk_move,ok,1 4 6,,0 1 4 6,1,1,1.2656657454214555,0.23611188294573365,0.45836316384143216,0.0,0.0,0.0,0.0,1.5600616301785621,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,94,False,0.0,False,0.3164164363553639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,117,
135,shelling_disk_move,ok,1 4 6,,1 4 6 11,1,1,0.24825054828478615,0.23611188294573365,0.0,0.0,0.0,0.0,0.0,1.6022833665236875,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,225,False,0.0,False,0.06206263707119654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,225,
136,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,0.10399045496301004,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.0741114864328716,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,266,False,0.0,False,0.02599761374075251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,266,
137,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,0.1018541928853473,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.1275180383744399,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,267,False,0.0,False,0.025463548221336826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,267,
138,shelling_disk_move,ok,3 11 12,,2 3 11 12,1,1,0.09939035446578233,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.1891139988635644,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,268,False,0.0,False,0.024847588616445582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,268,
139,shelling_disk_move,ok,3 11 12,,1 3 11 12,1,1,0.09927464907015043,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.192006633754362,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,269,False,0.0,False,0.02481866226753761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,269,
140,cap_move,ok,3 11 12,,3 5 11 12,1,2,0.0959812609731229,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.27434133618005,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,270,False,0.0,False,0.023995315243280725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,270,
141,shelling_disk_move,ok,3 11 12,,3 8 11 12,1,1,0.087438526603442,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.4879096954220727,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,271,False,0.0,False,0.0218596316508605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,271,
142,shelling_disk_move,ok,3 11 12,,3 7 11 12,1,1,0.08383413246611437,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.578019548855263,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,272,False,0.0,False,0.020958533116528594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,272,
143,shelling_disk_move,ok,3 11 12,,3 4 11 12,1,1,0.0827187869039261,0.0707249144203249,0.0,0.0,0.0,0.0,0.0,1.6059031879099699,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,273,False,0.0,False,0.020679696725981526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,273,
144,shelling_disk_move,ok,1 5 6,,1 5 6 10,1,1,0.18754221129626097,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,0.8920758664532041,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,249,False,0.0,False,0.046885552824065244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,249,
145,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.18624961825674774,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,0.9243906924410351,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,250,False,0.0,False,0.046562404564186935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,250,
146,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.18403166792126996,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,0.9798394508279793,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,251,False,0.0,False,0.04600791698031749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,251,
147,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,0.18290842934680934,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,1.007920415189495,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,252,False,0.0,False,0.045727107336702336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,252,
148,shelling_disk_move,ok,1 5 6,,1 5 6 7,1,1,0.17931706352817559,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,1.0977045606553386,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,254,False,0.0,False,0.044829265882043896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,254,
149,shelling_disk_move,ok,1 5 6,,1 5 6 12,1,1,0.1755466158445972,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,1.1919657527447984,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,257,False,0.0,False,0.0438866539611493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,257,
150,shelling_disk_move,ok,1 5 6,,1 5 6 11,1,1,0.16608202833573255,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,1.4285804404664149,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,258,False,0.0,False,0.041520507083933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,258,
151,shelling_disk_move,ok,1 5 6,,1 5 6 8,1,1,0.1642375081390405,0.14699524595438912,0.0,0.0,0.0,0.0,0.0,1.474693445383716,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,259,False,0.0,False,0.041059377034760126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,259,
152,shelling_disk_move,ok,0 2 3,,0 2 3 10,1,1,0.9435791801890687,0.21020965772180872,0.3056679999998273,0.0,0.0,0.0,0.0,1.329911938309862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,133,False,0.0,False,0.23589479504726718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,139,
153,shelling_disk_move,ok,0 2 3,,0 2 3 5,1,1,0.521220982180797,0.21020965772180872,0.0949815819208503,0.0,0.0,0.0,0.0,1.3545459845678076,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,192,False,0.0,False,0.13030524554519926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,192,
