candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
272,quotient_candidate,ok,3 4 7,"8 25 27 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.159828176766538,2.743539023059768,0.050530969448001964,0.050530969448001964,1.0390791749023396,0.65,0.4591036792797186,1.6173364083292874,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,91
273,handle_candidate,ok,7 8 10,12 34 37,7 8 10 12|8 10 12 34|10 12 34 37,2,2,4.159348607392977,2.602590437090308,0.05106417106035129,0.05106417106035129,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,92
274,quotient_candidate,ok,7 8 10,"12 34 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.159348607392977,2.602590437090308,0.05106417106035129,0.05106417106035129,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,93
275,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,4.133182484039792,2.6381319727849046,0.3795875403745013,0.26973539382500916,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,94
276,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.133182484039792,2.6381319727849046,0.3795875403745013,0.26973539382500916,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,95
277,handle_candidate,ok,3 7 10,12 35 38,3 7 10 12|7 10 12 35|10 12 35 38,2,2,4.130353304927906,1.6121165438594685,0.5772963866803646,0.2706424878856616,0.8222043307553943,0.4,0.45109711283777165,1.3137279107479418,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,96
278,quotient_candidate,ok,3 7 10,"12 35 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.130353304927906,1.6121165438594685,0.5772963866803646,0.2706424878856616,0.8222043307553943,0.4,0.45109711283777165,1.3137279107479418,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,97
280,quotient_candidate,ok,8 10 11,"12 34 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.11745048753996,2.3090882309042438,0.36568552757961004,0.016699128109646882,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,98
281,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,4.114183793861747,1.3113137241974069,0.5819108412624258,0.17700220734156102,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,99
282,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.114183793861747,1.3113137241974069,0.5819108412624258,0.17700220734156102,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,100
283,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,4.110755959145659,2.5693116108155722,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,101
284,quotient_candidate,ok,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.110755959145659,2.5693116108155722,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,102
285,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,4.106190614584316,2.0639506046308997,0.2702021084809584,0.12387021417633384,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,103
287,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,4.105541397296268,1.3620094733341581,0.7964241203514937,0.3570155341535251,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,104
288,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.105541397296268,1.3620094733341581,0.7964241203514937,0.3570155341535251,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,105
289,handle_candidate,ok,3 8 11,35 37 38,3 8 11 35|8 11 35 37|11 35 37 38,2,2,4.103434004591811,1.5891104594301213,0.6462893495550069,0.390467847043691,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,106
290,quotient_candidate,ok,3 8 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.103434004591811,1.5891104594301213,0.6462893495550069,0.390467847043691,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,107
291,handle_candidate,ok,3 4 7,9 25 28,3 4 7 9|4 7 9 25|7 9 25 28,2,2,4.100151779642593,2.7546261095718743,0.05110001132769827,0.05110001132769827,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,108
292,quotient_candidate,ok,3 4 7,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.100151779642593,2.7546261095718743,0.05110001132769827,0.05110001132769827,0.9267933313053016,0.65,0.468519800909125,1.3609096139617083,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,109
294,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.095944485843085,2.171490724434115,0.5340191638945311,0.2430325026531468,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,110
295,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,4.068373235879786,2.5829232209606663,0.3630606168163695,0.05892525812779301,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,111
296,quotient_candidate,ok,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.068373235879786,2.5829232209606663,0.3630606168163695,0.05892525812779301,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,112
297,handle_candidate,ok,3 8 11,12 37 39,3 8 11 12|8 11 12 37|11 12 37 39,2,2,4.038176322922743,1.6592653363273666,0.5810988674263425,0.2744262706616122,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,113
298,quotient_candidate,ok,3 8 11,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.038176322922743,1.6592653363273666,0.5810988674263425,0.2744262706616122,0.6014263881245683,0.4,0.47019376855859296,1.1357817588863506,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,114
301,handle_candidate,ok,11 35 36,3 10 12,3 11 35 36|3 12 35 36|3 10 12 36,2,2,4.022531976896989,0.9798066683460738,0.6179779375334952,0.3135130182430027,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,115
302,quotient_candidate,ok,11 35 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.022531976896989,0.9798066683460738,0.6179779375334952,0.3135130182430027,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,116
303,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,3.9996137338757083,1.7704483984448354,0.2702021084809584,0.12387021417633384,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,117
304,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9996137338757083,1.7704483984448354,0.2702021084809584,0.12387021417633384,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,118
305,handle_candidate,ok,3 4 7,31 32 33,3 4 7 31|4 7 31 32|7 31 32 33,2,2,3.988183561921902,2.5088086937015532,0.35717979311723946,0.24741622759192142,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,119
306,quotient_candidate,ok,3 4 7,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.988183561921902,2.5088086937015532,0.35717979311723946,0.24741622759192142,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,120
307,handle_candidate,ok,8 22 25,1 2 4,1 8 22 25|1 2 22 25|1 2 4 25,2,2,3.969943999754131,1.6594122300747163,0.5232687211814036,0.3210198576689319,0.7163500914661708,0.25,0.4386646394462745,1.8421294521642615,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,121
308,quotient_candidate,ok,8 22 25,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.969943999754131,1.6594122300747163,0.5232687211814036,0.3210198576689319,0.7163500914661708,0.25,0.4386646394462745,1.8421294521642615,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,122
309,handle_candidate,ok,9 22 25,28 29 30,9 22 25 29|22 25 28 29|25 28 29 30,2,2,3.9632532854338853,1.3431890797753945,0.7971630092905703,0.3579845227657136,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,123
310,quotient_candidate,ok,9 22 25,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9632532854338853,1.3431890797753945,0.7971630092905703,0.3579845227657136,0.3298489514749452,0.0,0.6797319411056097,1.0172695706557475,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,124
312,quotient_candidate,ok,3 7 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.955758149402983,2.491862165328447,0.3194366173183417,0.07264302187212404,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,125
313,handle_candidate,ok,1 2 4,13 19 20,1 2 4 13|2 4 13 19|4 13 19 20,2,2,3.939802012835077,1.5442495413878108,0.6552802399742237,0.401903555537302,0.335054281184214,0.25,0.38888934101787553,1.6569929700814952,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,126
314,quotient_candidate,ok,1 2 4,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.939802012835077,1.5442495413878108,0.6552802399742237,0.401903555537302,0.335054281184214,0.25,0.38888934101787553,1.6569929700814952,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,127
316,quotient_candidate,ok,7 8 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9160876378108016,2.098092269389027,0.3660170780689692,0.016962265821416384,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,128
317,handle_candidate,ok,34 35 37,3 7 10,3 34 35 37|3 7 35 37|3 7 10 37,2,2,3.905662660822186,2.1477154866690005,0.37308916384319757,0.2641087044180276,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,129
322,quotient_candidate,ok,3 7 10,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8797641610343843,1.7757931809549525,0.5669137664731438,0.2624488471826515,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,130
324,quotient_candidate,ok,12 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.862498223002074,1.3924795265842826,0.43361874653609633,0.18682274270089752,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,131
328,quotient_candidate,ok,35 37 38,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.854323036982912,0.7795123366761484,0.9008430059296801,0.5001817626546072,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,132
330,quotient_candidate,ok,3 8 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.8225717650265514,2.505473775473541,0.31491706674127096,0.06806227714911467,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,133
331,handle_candidate,ok,12 34 37,2 3 8,2 12 34 37|2 3 34 37|2 3 8 37,2,2,3.816686259422887,1.9148718885515397,0.5272720606680182,0.32358566068867445,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,134
332,quotient_candidate,ok,12 34 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.816686259422887,1.9148718885515397,0.5272720606680182,0.32358566068867445,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,135
335,handle_candidate,ok,3 4 5,11 34 36,3 4 5 34|4 5 11 34|5 11 34 36,2,2,3.783991639541485,1.9277031890909218,0.5169039245609168,0.3138495609347521,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,136
336,quotient_candidate,ok,3 4 5,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.783991639541485,1.9277031890909218,0.5169039245609168,0.3138495609347521,0.28450012638247935,0.0,0.46975371756483447,1.6523440628730712,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,137
337,handle_candidate,ok,8 10 11,9 22 25,8 9 10 11|9 10 11 22|9 11 22 25,2,2,3.7794785501515062,2.437984238748112,0.31491706674127096,0.06806227714911467,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,138
338,quotient_candidate,ok,8 10 11,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7794785501515062,2.437984238748112,0.31491706674127096,0.06806227714911467,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,139
339,handle_candidate,ok,26 28 29,2 3 8,2 26 28 29|2 3 28 29|2 3 8 29,2,2,3.7672957443246906,1.376232056092131,0.6533431861902463,0.3976545837218153,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,140
340,quotient_candidate,ok,26 28 29,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7672957443246906,1.376232056092131,0.6533431861902463,0.3976545837218153,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,141
341,handle_candidate,ok,3 4 7,9 26 29,3 4 7 9|4 7 9 26|7 9 26 29,2,2,3.757535913628654,2.7632089809571174,0.05110001132769827,0.05110001132769827,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,142
342,quotient_candidate,ok,3 4 7,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.757535913628654,2.7632089809571174,0.05110001132769827,0.05110001132769827,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,143
343,handle_candidate,ok,3 4 5,35 37 38,3 4 5 35|4 5 35 37|5 35 37 38,2,2,3.749651216143631,1.6285039583291223,0.3763392182963865,0.26692542733198843,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,144
344,quotient_candidate,ok,3 4 5,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.749651216143631,1.6285039583291223,0.3763392182963865,0.26692542733198843,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,145
345,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,3.7456068543764784,2.7204844448137475,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,146
346,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7456068543764784,2.7204844448137475,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,147
347,handle_candidate,ok,3 4 5,10 32 33,3 4 5 32|4 5 10 32|5 10 32 33,2,2,3.72989448089269,1.825449015290547,0.5032939660807951,0.3012976129594109,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,148
348,quotient_candidate,ok,3 4 5,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.72989448089269,1.825449015290547,0.5032939660807951,0.3012976129594109,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,149
350,quotient_candidate,ok,2 3 8,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.726216643741578,1.3276989120219134,0.516418238180775,0.3129443754750203,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,150
352,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.71875053796913,2.2774080304540565,0.3185664258399233,0.07290770754068937,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,151
353,handle_candidate,ok,3 4 5,11 35 36,3 4 5 35|4 5 11 35|5 11 35 36,2,2,3.689882759367524,1.8287982899990476,0.516418238180775,0.3129443754750203,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,152
354,quotient_candidate,ok,3 4 5,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.689882759367524,1.8287982899990476,0.516418238180775,0.3129443754750203,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,153
355,handle_candidate,ok,34 35 37,3 4 5,3 34 35 37|3 4 35 37|3 4 5 37,2,2,3.6878818110080323,2.2007205957130958,0.37308916384319757,0.2641087044180276,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,154
356,quotient_candidate,ok,34 35 37,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6878818110080323,2.2007205957130958,0.37308916384319757,0.2641087044180276,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,155
358,quotient_candidate,ok,7 8 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.654416742787046,2.1066751407742697,0.37240213113635495,0.0216701915209373,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,156
359,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,3.6487465108410984,1.7555854631414214,0.3795875403745013,0.26973539382500916,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,157
360,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.6487465108410984,1.7555854631414214,0.3795875403745013,0.26973539382500916,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,158
361,handle_candidate,ok,28 29 30,8 9 26,26 28 29 30|8 26 29 30|8 9 26 30,2,2,3.6301740682443415,0.861721620529426,0.7971630092905703,0.3579845227657136,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,159
362,quotient_candidate,ok,28 29 30,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6301740682443415,0.861721620529426,0.7971630092905703,0.3579845227657136,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,160
363,handle_candidate,ok,3 4 5,12 38 39,3 4 5 38|4 5 12 38|5 12 38 39,2,2,3.6297115806093583,1.7150451829291393,0.5294805376981281,0.3245166254390336,0.30947259463629206,0.0,0.4567165406720628,1.5286892706877397,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,161
364,quotient_candidate,ok,3 4 5,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6297115806093583,1.7150451829291393,0.5294805376981281,0.3245166254390336,0.30947259463629206,0.0,0.4567165406720628,1.5286892706877397,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,162
365,handle_candidate,ok,11 31 34,2 3 8,2 11 31 34|2 3 31 34|2 3 8 34,2,2,3.5865531701464266,1.5896894819152878,0.5140120989309059,0.3118171105147654,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,163
366,quotient_candidate,ok,11 31 34,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.5865531701464266,1.5896894819152878,0.5140120989309059,0.3118171105147654,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,164
367,handle_candidate,ok,3 4 5,12 35 38,3 4 5 35|4 5 12 35|5 12 35 38,2,2,3.57332357218222,1.6651216529035635,0.5262322156200133,0.3217066589460129,0.3106308029543471,0.0,0.4626413710228048,1.495071700175715,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,165
368,quotient_candidate,ok,3 4 5,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.57332357218222,1.6651216529035635,0.5262322156200133,0.3217066589460129,0.3106308029543471,0.0,0.4626413710228048,1.495071700175715,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,166
369,handle_candidate,ok,3 7 10,8 22 25,3 7 10 22|7 10 22 25|8 10 22 25,2,2,3.54980788617209,2.0949753854153546,0.3188675754386454,0.07321206375182035,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,167
370,quotient_candidate,ok,3 7 10,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.54980788617209,2.0949753854153546,0.3188675754386454,0.07321206375182035,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,168
372,quotient_candidate,ok,3 4 5,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5462031754247616,2.0328178057725443,0.2686014149532095,0.12408665846196293,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,169
373,handle_candidate,ok,8 10 11,9 25 28,8 10 11 28|9 10 11 28|9 11 25 28,2,2,3.5398607549759427,1.8045900632029626,0.31491706674127096,0.06806227714911467,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,170
374,quotient_candidate,ok,8 10 11,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5398607549759427,1.8045900632029626,0.31491706674127096,0.06806227714911467,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,171
375,handle_candidate,ok,12 31 34,35 37 38,12 31 34 38|31 34 35 38|34 35 37 38,2,2,3.537131151015087,1.195534469622858,0.5814401199015394,0.17632000305437312,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,172
376,quotient_candidate,ok,12 31 34,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.537131151015087,1.195534469622858,0.5814401199015394,0.17632000305437312,0.6090639560637751,0.4,0.6988220061843591,0.7363444171328242,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,173
377,handle_candidate,ok,11 34 36,3 10 12,3 11 34 36|3 12 34 36|3 10 12 36,2,2,3.5344088270471765,1.0787115674379477,0.618463623913637,0.31441820370273454,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,174
378,quotient_candidate,ok,11 34 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5344088270471765,1.0787115674379477,0.618463623913637,0.31441820370273454,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,-6,-7,0,0,0,0,0.7070707070707,175
380,quotient_candidate,ok,11 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5283906522627286,0.8053528909385683,0.43305010376811387,0.18739138546887996,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,176
381,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,3.5228217416524585,3.0540372340775983,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,177
382,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5228217416524585,3.0540372340775983,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,178
383,handle_candidate,ok,1 2 4,9 22 23,1 2 4 22|2 4 22 23|4 9 22 23,2,2,3.5213939473702793,1.5288036743565854,0.524552806133085,0.3204368861385733,0.2864946623960534,0.25,0.432915592691763,1.6735967444693656,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,179
384,quotient_candidate,ok,1 2 4,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5213939473702793,1.5288036743565854,0.524552806133085,0.3204368861385733,0.2864946623960534,0.25,0.432915592691763,1.6735967444693656,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,180
385,handle_candidate,ok,3 8 11,9 26 29,3 8 9 11|8 9 11 26|9 11 26 29,2,2,3.489712485651094,1.8806624713136344,0.3213021198086567,0.07277020284863557,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,181
386,quotient_candidate,ok,3 8 11,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.489712485651094,1.8806624713136344,0.3213021198086567,0.07277020284863557,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,182
