candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
107,handle_candidate,ok,8 10 11,1 4 6,1 8 10 11|1 4 10 11|1 4 6 11,2,2,6.302288274960439,2.168591380672246,1.343079780600329,0.34032000645595084,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,17
108,illegal,overfull_after_quotient,8 10 11,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.302288274960439,2.168591380672246,1.343079780600329,0.34032000645595084,0.8791170244614129,0.0,0.7918599254041183,1.3008138368032853,0,0,0,0,-4,-2,1,0,0,0,0.6923076923076658,
109,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,6.226692342908047,1.715211922530461,1.7256667360000644,0.36336042528111,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,18
110,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.226692342908047,1.715211922530461,1.7256667360000644,0.36336042528111,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,19
111,handle_candidate,ok,7 8 10,0 2 3,0 7 8 10|0 2 8 10|0 2 3 10,2,2,6.214452866455663,2.4346494835199928,1.1983578323129316,0.6458443283328719,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,20
112,illegal,too_many_collapsed_tets,7 8 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.214452866455663,2.4346494835199928,1.1983578323129316,0.6458443283328719,0.3434960465837576,0.0,0.4757703862437712,1.1202987874942643,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
113,handle_candidate,ok,3 8 11,4 5 6,3 6 8 11|4 6 8 11|4 5 6 11,2,2,6.174613266065189,3.1252650585349486,1.0167353978698916,0.35730587877201786,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,21
114,quotient_candidate,ok,3 8 11,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.174613266065189,3.1252650585349486,1.0167353978698916,0.35730587877201786,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,22
115,handle_candidate,ok,3 7 10,0 1 2,0 3 7 10|0 2 7 10|0 1 2 10,2,2,6.168413645562759,2.3440806406177432,1.151071640322325,0.5201596511153267,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,23
116,illegal,too_many_collapsed_tets,3 7 10,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.168413645562759,2.3440806406177432,1.151071640322325,0.5201596511153267,0.46837389956705544,0.4,0.5470051479310012,0.9377412073438827,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
117,handle_candidate,ok,7 8 10,1 2 4,4 7 8 10|2 4 8 10|1 2 4 10,2,2,5.931079445134914,3.2418061609784816,0.6908469861353962,0.3543857266514586,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,24
118,quotient_candidate,ok,7 8 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.931079445134914,3.2418061609784816,0.6908469861353962,0.3543857266514586,0.7381486494315066,0.0,0.6410686029980189,1.1346068788128139,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,25
119,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,5.831915453884071,2.078361357065234,1.271897494735851,0.29621673915607394,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,26
120,illegal,too_many_collapsed_tets,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.831915453884071,2.078361357065234,1.271897494735851,0.29621673915607394,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
121,handle_candidate,ok,7 8 10,4 5 6,5 7 8 10|4 5 8 10|4 5 6 10,2,2,5.742375850630124,2.8687920454382976,1.1258553327337797,0.07498497968886009,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,27
122,quotient_candidate,ok,7 8 10,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.742375850630124,2.8687920454382976,1.1258553327337797,0.07498497968886009,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,28
123,handle_candidate,ok,8 10 11,2 7 9,2 8 10 11|2 7 10 11|2 7 9 11,2,2,5.740979083247694,1.775351334519753,1.2530423145195737,0.2900122818763081,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,29
124,quotient_candidate,ok,8 10 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.740979083247694,1.775351334519753,1.2530423145195737,0.2900122818763081,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,30
125,handle_candidate,ok,3 8 11,1 5 6,3 6 8 11|1 6 8 11|1 5 6 11,2,2,5.731888230149333,2.729374026173475,0.8031712154346656,0.4084346234773911,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,31
126,illegal,too_many_collapsed_tets,3 8 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.731888230149333,2.729374026173475,0.8031712154346656,0.4084346234773911,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
127,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,5.7207365734197815,3.0617351748495385,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,32
128,illegal,too_many_collapsed_tets,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.7207365734197815,3.0617351748495385,0.7162169725244693,0.3214457647632395,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,
129,handle_candidate,ok,8 10 11,1 5 6,1 8 10 11|1 5 10 11|1 5 6 11,2,2,5.666771777563345,1.87403334385829,1.1108087866566962,0.5022503284258638,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,33
130,illegal,overfull_after_quotient,8 10 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.666771777563345,1.87403334385829,1.1108087866566962,0.5022503284258638,0.7073499192628947,0.0,0.8006540236336752,1.1009560382591492,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,
131,illegal,duplicate_tet,10 11 12,1 3 5,3 10 11 12|1 3 11 12|1 3 5 12,2,2,5.6610178394446455,1.911855670901829,1.2314942523090315,0.38647933819749614,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
132,illegal,too_many_collapsed_tets,10 11 12,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.6610178394446455,1.911855670901829,1.2314942523090315,0.38647933819749614,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
133,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,5.655372729167743,1.613878926982943,1.3679950355557946,0.40667178669950643,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,34
134,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.655372729167743,1.613878926982943,1.3679950355557946,0.40667178669950643,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,
135,handle_candidate,ok,1 2 4,7 8 9,1 2 4 8|2 4 8 9|4 7 8 9,2,2,5.6276242948493715,1.803206663418628,1.3263002288610186,0.3853509772387651,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,35
136,illegal,too_many_collapsed_tets,1 2 4,"7 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.6276242948493715,1.803206663418628,1.3263002288610186,0.3853509772387651,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
137,handle_candidate,ok,10 11 12,7 8 9,7 10 11 12|7 8 11 12|7 8 9 12,2,2,5.497345885544763,1.7791706353395416,1.55113593780432,0.05747187487494232,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,36
138,quotient_candidate,ok,10 11 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.497345885544763,1.7791706353395416,1.55113593780432,0.05747187487494232,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,37
139,handle_candidate,ok,10 11 12,2 8 9,2 10 11 12|2 9 11 12|2 8 9 12,2,2,5.442756687994917,1.9153930861522972,1.221191221113517,0.12789094916461918,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,38
140,quotient_candidate,ok,10 11 12,"2 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.442756687994917,1.9153930861522972,1.221191221113517,0.12789094916461918,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,39
141,handle_candidate,ok,8 10 11,0 2 3,2 8 10 11|0 2 10 11|0 2 3 11,2,2,5.440774245156343,1.835781814301459,1.161029255290003,0.5596058659125681,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,40
142,illegal,too_many_collapsed_tets,8 10 11,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.440774245156343,1.835781814301459,1.161029255290003,0.5596058659125681,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
143,handle_candidate,ok,7 8 10,0 1 2,0 7 8 10|0 1 8 10|0 1 2 10,2,2,5.374219833255589,2.5241516267466864,0.8800289448297066,0.46876921285549067,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,41
144,illegal,too_many_collapsed_tets,7 8 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.374219833255589,2.5241516267466864,0.8800289448297066,0.46876921285549067,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
145,handle_candidate,ok,3 7 10,1 5 6,3 6 7 10|1 6 7 10|1 5 6 10,2,2,5.325841640189163,2.2928300269478807,1.074811248600601,0.09548690047400316,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,42
146,illegal,too_many_collapsed_tets,3 7 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.325841640189163,2.2928300269478807,1.074811248600601,0.09548690047400316,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
147,handle_candidate,ok,8 10 11,2 4 7,2 8 10 11|2 7 10 11|2 4 7 11,2,2,5.315889773042464,2.1038567588414883,1.0014806484827181,0.37394775069331543,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,43
148,illegal,too_many_collapsed_tets,8 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.315889773042464,2.1038567588414883,1.0014806484827181,0.37394775069331543,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
149,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,5.288631641028248,3.065435793809666,0.6958200721028145,0.06219972256693573,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
150,illegal,too_many_collapsed_tets,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.288631641028248,3.065435793809666,0.6958200721028145,0.06219972256693573,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
151,handle_candidate,ok,3 11 12,4 5 6,3 6 11 12|4 6 11 12|4 5 6 12,2,2,5.280564457226631,1.3910028242070496,1.219577187485256,0.3380072875294151,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,44
152,illegal,too_many_collapsed_tets,3 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.280564457226631,1.3910028242070496,1.219577187485256,0.3380072875294151,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,0,0,0,-4,-4,0,0,0,0,0.78260869565214,
153,handle_candidate,ok,3 4 5,7 8 9,3 4 5 8|4 5 7 8|5 7 8 9,2,2,5.274350856026177,2.682230904904727,0.9671212802251374,0.12882191956481687,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,45
154,illegal,too_many_collapsed_tets,3 4 5,"7 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.274350856026177,2.682230904904727,0.9671212802251374,0.12882191956481687,0.2867181532989969,0.0,0.7060684012993377,1.094048805667753,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
155,handle_candidate,ok,7 8 10,1 4 6,1 7 8 10|1 4 8 10|1 4 6 10,2,2,5.251823642652805,2.7674590498907796,0.7483641481141903,0.1898603725993055,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,46
156,illegal,overfull_after_quotient,7 8 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.251823642652805,2.7674590498907796,0.7483641481141903,0.1898603725993055,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,
157,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,5.2230297178579255,2.6429384917599474,0.6676620656926598,0.20927257425783266,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,47
158,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.2230297178579255,2.6429384917599474,0.6676620656926598,0.20927257425783266,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.7727272727272376,
159,illegal,face_occupancy_over_2,3 4 5,2 7 9,2 3 4 5|2 4 5 7|2 5 7 9,2,2,5.21004671982148,2.1236991503956353,1.0496851952860882,0.06764010323818037,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
160,illegal,too_many_collapsed_tets,3 4 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.21004671982148,2.1236991503956353,1.0496851952860882,0.06764010323818037,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
161,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,5.173759677374105,0.8042751853296142,1.308688984404045,0.16954017899912455,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
162,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.173759677374105,0.8042751853296142,1.308688984404045,0.16954017899912455,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
163,handle_candidate,ok,3 11 12,1 4 6,3 6 11 12|1 6 11 12|1 4 6 12,2,2,5.119610026988267,1.2896698286595316,1.2401026301181353,0.3551950918187957,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,48
164,illegal,too_many_collapsed_tets,3 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.119610026988267,1.2896698286595316,1.2401026301181353,0.3551950918187957,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
165,illegal,face_occupancy_over_2,8 10 11,0 1 3,0 8 10 11|0 3 10 11|0 1 3 11,2,2,5.118679123219708,1.9915927563459832,0.9053833493253474,0.46992460355688653,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
166,illegal,too_many_collapsed_tets,8 10 11,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.118679123219708,1.9915927563459832,0.9053833493253474,0.46992460355688653,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
167,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 5 11 12|1 5 6 12,2,2,5.06877348610251,1.319320890168987,1.179035132962528,0.360468958585184,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,49
168,quotient_candidate,ok,10 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.06877348610251,1.319320890168987,1.179035132962528,0.360468958585184,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,50
169,handle_candidate,ok,3 10 12,7 8 9,3 7 10 12|7 8 10 12|7 8 9 12,2,2,5.060174271991743,1.9421389062524783,1.268575418256075,0.06258007645052455,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,51
170,illegal,too_many_collapsed_tets,3 10 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.060174271991743,1.9421389062524783,1.268575418256075,0.06258007645052455,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
171,illegal,duplicate_tet,1 2 4,3 11 12,1 2 3 4|2 3 4 11|3 4 11 12,2,2,5.050341875162535,1.7640169397472336,0.9674433684631555,0.1579414785376928,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
172,illegal,too_many_collapsed_tets,1 2 4,"3 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.050341875162535,1.7640169397472336,0.9674433684631555,0.1579414785376928,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
173,handle_candidate,ok,3 7 10,1 4 6,1 3 7 10|1 4 7 10|1 4 6 10,2,2,5.011949499908176,2.5873880637618365,0.6973200639810112,0.21036229338444845,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,52
174,illegal,too_many_collapsed_tets,3 7 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.011949499908176,2.5873880637618365,0.6973200639810112,0.21036229338444845,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
175,handle_candidate,ok,7 8 10,1 5 6,1 7 8 10|1 5 8 10|1 5 6 10,2,2,4.995097681873959,2.472901013076824,0.9860594596618899,0.029106665077296423,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,53
176,illegal,overfull_after_quotient,7 8 10,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.995097681873959,2.472901013076824,0.9860594596618899,0.029106665077296423,0.26700253157523657,0.0,0.8514986231387216,1.1477865359834885,0,0,1,0,-3,0,1,1,0,1,0.6551724137930809,
177,illegal,face_occupancy_over_2,1 3 5,2 4 7,1 2 3 5|2 3 4 5|2 4 5 7,2,2,4.968751521330454,1.3968099660624562,1.1481789463275014,0.008814300212554027,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
178,illegal,too_many_collapsed_tets,1 3 5,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.968751521330454,1.3968099660624562,1.1481789463275014,0.008814300212554027,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
179,handle_candidate,ok,3 7 10,4 5 6,3 5 7 10|4 5 7 10|4 5 6 10,2,2,4.931292480663427,2.6887210593093545,0.8763592713078229,0.027024333277225088,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,54
180,quotient_candidate,ok,3 7 10,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.931292480663427,2.6887210593093545,0.8763592713078229,0.027024333277225088,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,55
181,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.92998523129682,1.4368803026566803,1.1747020166791,0.5113837978220221,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
182,illegal,too_many_collapsed_tets,10 11 12,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.92998523129682,1.4368803026566803,1.1747020166791,0.5113837978220221,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
183,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,4.9015367011236135,2.4665681245911317,0.7783866591327198,0.24112841538761282,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
184,illegal,too_many_collapsed_tets,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.9015367011236135,2.4665681245911317,0.7783866591327198,0.24112841538761282,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
185,illegal,face_occupancy_over_2,7 8 10,0 1 3,0 7 8 10|0 3 8 10|0 1 3 10,2,2,4.881439646578554,2.590460425564517,0.6473067192494254,0.39555024644756986,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
186,illegal,too_many_collapsed_tets,7 8 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.881439646578554,2.590460425564517,0.6473067192494254,0.39555024644756986,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
187,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.81400166934205,1.2810693606121561,1.1747020166791,0.5113837978220221,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
188,quotient_candidate,ok,10 11 12,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.81400166934205,1.2810693606121561,1.1747020166791,0.5113837978220221,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,56
189,handle_candidate,ok,3 10 12,4 5 6,3 6 10 12|4 6 10 12|4 5 6 12,2,2,4.7812249245867,1.8781801934433977,0.9584273995561298,0.04190609990254279,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,57
190,quotient_candidate,ok,3 10 12,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.7812249245867,1.8781801934433977,0.9584273995561298,0.04190609990254279,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,58
191,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,4.761691787224739,1.430192547878444,1.2493451725370002,0.1976047750818989,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,59
192,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.761691787224739,1.430192547878444,1.2493451725370002,0.1976047750818989,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,60
193,handle_candidate,ok,2 8 9,3 11 12,2 3 8 9|3 8 9 11|3 9 11 12,2,2,4.752497818403098,1.5911839878288858,0.899519023881462,0.04885690957317701,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,61
194,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.752497818403098,1.5911839878288858,0.899519023881462,0.04885690957317701,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
195,handle_candidate,ok,3 10 12,1 4 6,3 6 10 12|1 6 10 12|1 4 6 12,2,2,4.679698178389206,1.7768471978958797,0.7992076764046381,0.06705730568092427,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,63
196,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.679698178389206,1.7768471978958797,0.7992076764046381,0.06705730568092427,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
197,handle_candidate,ok,3 10 12,1 5 6,3 6 10 12|1 6 10 12|1 5 6 12,2,2,4.613996189092441,1.4822891610819238,0.8824680604674849,0.1287598009312415,0.8594466013038315,0.4,0.90447596683711,1.0914710678011061,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,64
