J2_resid_mean,J2_resid_p95,J2_resid_std,ancestor_env_delta_mean,ancestor_env_delta_p95,ancestor_env_delta_std,child_g_rel_std_mean,child_g_rel_std_p95,child_g_rel_std_std,count,distance_to_frontier,global_level,phase_drift_abs_deg_mean,phase_drift_abs_deg_p95,phase_drift_abs_deg_std,semantic
1.1969425763430865e-16,3.155802128322691e-16,1.2002118355692014e-16,0.012849616414177801,0.024653693300500823,0.007893946560361078,0.0037862461734768974,0.003919994819021823,7.621832049491489e-05,6561,0,9,0.0,0.0,0.0,record_only
1.2273039020748216e-16,3.156657209159275e-16,1.200929627797622e-16,0.07653589277405619,0.08831142198608717,0.00787840765870341,0.003523668310055309,0.0036510322203684924,7.274994102707804e-05,2187,1,9,0.0,0.0,0.0,record_only
1.1497783755965284e-16,3.1541385432998457e-16,1.1939411016062574e-16,0.10728272667862068,0.11902473999183512,0.00786390543112348,0.0036515185983785822,0.0037890277893552577,7.925201505550859e-05,729,2,9,0.0,0.0,0.0,record_only
1.152626247135228e-16,3.1522300584970503e-16,1.2002055064267228e-16,0.12531900353871667,0.13698449528667114,0.007841533274668001,0.003988740797228477,0.0041449003448133705,9.340688592376216e-05,243,3,9,0.0,0.0,0.0,record_only
1.1418333499017e-16,3.150323907467723e-16,1.1709487061091948e-16,0.13665195773692584,0.14819424685046512,0.007801894396136048,0.004630593666247592,0.004832983826845555,0.00011978287165717274,81,4,9,0.0,0.0,0.0,record_only
1.6328038286451455e-16,3.154057873286881e-16,1.2159544922525167e-16,0.14311696950155284,0.1543386036310388,0.007720619540110241,0.005819894995210901,0.006070065098084004,0.00016756935479325625,27,5,9,0.0,0.0,0.0,record_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.14394752807438083,0.154089864033459,0.0074973097558834745,0.008092580000930622,0.00846711485057512,0.0002540613397454846,9,6,9,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.13417671623044525,0.1414250473297169,0.006581674965942045,0.01279121632534135,0.013263080616271392,0.0004041609348129759,3,7,9,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.09756101061211031,0.09756101061211031,0.0,0.024282700228388927,0.024282700228388927,0.0,1,8,9,0.0,0.0,0.0,record_only
1.1969425763430865e-16,3.155802128322691e-16,1.2002118355692014e-16,0.012849616414177801,0.024653693300500823,0.007893946560361078,0.0037862461734768974,0.003919994819021823,7.621832049491489e-05,6561,0,9,0.0,0.0,0.0,record_plus_live
1.2742520676683162e-16,3.1674480576400993e-16,1.1900591447030251e-16,0.07653589277405619,0.08831142198608717,0.00787840765870341,0.003523668310055309,0.0036510322203684924,7.274994102707804e-05,2187,1,9,1.655488996481722,1.7144239352862427,0.03957815190352274,record_plus_live
1.3276983316510758e-16,3.1753877818055183e-16,1.2056682615805847e-16,0.10728272667862068,0.11902473999183512,0.00786390543112348,0.0036515185983785822,0.0037890277893552577,7.925201505550859e-05,729,2,9,1.9477326835593254,2.0083279489701624,0.04080885472192631,record_plus_live
1.2835998597629185e-16,3.1712042886181486e-16,1.198502132196343e-16,0.12531900353871667,0.13698449528667114,0.007841533274668001,0.003988740797228477,0.0041449003448133705,9.340688592376216e-05,243,3,9,2.0216802676611625,2.0844752799179163,0.04251103188506377,record_plus_live
1.341386817059689e-16,3.175624543019414e-16,1.215980202011443e-16,0.13665195773692584,0.14819424685046512,0.007801894396136048,0.004630593666247592,0.004832983826845555,0.00011978287165717274,81,4,9,2.0045581131617674,2.071737530853369,0.04542078781135913,record_plus_live
1.3953747362875038e-16,3.1634268772882103e-16,1.3199444334605131e-16,0.14311696950155284,0.1543386036310388,0.007720619540110241,0.005819894995210901,0.006070065098084004,0.00016756935479325625,27,5,9,1.9069882915990954,1.981495054647553,0.05068957729092347,record_plus_live
2.225295441839275e-16,3.152385963194533e-16,1.3191774821026654e-16,0.14394752807438083,0.154089864033459,0.0074973097558834745,0.008092580000930622,0.00846711485057512,0.0002540613397454846,9,6,9,1.6951721540174687,1.777528721530399,0.0598543546841187,record_plus_live
1.207272338765904e-16,2.8630448427961037e-16,1.3744178824661829e-16,0.13417671623044525,0.1414250473297169,0.006581674965942045,0.01279121632534135,0.013263080616271392,0.0004041609348129759,3,7,9,1.2903587329539903,1.365314047578991,0.07099424710563167,record_plus_live
3.1926884568460257e-18,3.1926884568460257e-18,0.0,0.09756101061211031,0.09756101061211031,0.0,0.024282700228388927,0.024282700228388927,0.0,1,8,9,0.5623885209472803,0.5623885209472803,0.0,record_plus_live
