J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
3.1506216825602e-16,0.46565845037150244,1.0010403236827337,-0.5548688210510946,3,0.10494783817617019,3.5926626147254885,0.13246482291184059,1.2948968368376121,0.9291684963151343,0.10494783817639819,1.6713384259128332,1.6848836261853986,1.686471044362824,0.25377857850779395,0.25392426380467015,0.2539908653620231,0.004039759280613895,6,1.0,5.639523966839856,5.642761417881552,5.644241452489407,3,0.08061621890711691,9,0.0400562913466146,0.0,0.08977234776197288,0.08977234776197288,298,5,1.9855954852143043,record_plus_live,165.0776520715734,165.0776520715734
1.0828374456434349e-18,0.3752444769152087,1.0007556848864096,-0.5468891720633539,3,0.08990689158047842,3.6074877302008512,0.12318059652414348,1.3415440313767317,0.9295316691135953,0.08990689158067362,1.6727111596784041,1.6859689035962315,1.6873540280790524,0.25385580638615735,0.2539992946392069,0.254064439730769,0.00392417355595008,6,1.0,5.6412401419146025,5.644428769760142,5.645876438461533,3,0.06918084811792061,9,,,,,299,5,0.0,record_only,167.17328637128813,167.17328637128813
8.705963499486647e-18,0.4736046861699022,1.0009536367166976,-0.552760258726431,3,0.10617599717072707,3.6074877302008512,0.12318059652414348,1.2839261051360271,0.9364064970716105,0.10617599717095487,1.6727111596784041,1.6859689035962315,1.6873540280790524,0.25385580638615735,0.2539992946392069,0.254064439730769,0.00392417355595008,6,1.0,5.6412401419146025,5.644428769760142,5.645876438461533,3,0.08431279319437068,9,,,,,299,5,1.9921112989593723,live_only,165.30590714503296,165.30590714503296
4.484899715540678e-17,0.4653405746345578,1.0010311542754236,-0.5546316768845448,3,0.10456450936354832,3.6074877302008512,0.12318059652414348,1.2953101188879412,0.9292680697841713,0.10456450936377545,1.6727111596784041,1.6859689035962315,1.6873540280790524,0.25385580638615735,0.2539992946392069,0.254064439730769,0.00392417355595008,6,1.0,5.6412401419146025,5.644428769760142,5.645876438461533,3,0.0803595389122406,9,0.04023023159052904,0.0,0.09009609771934916,0.09009609771934916,299,5,2.037693709270087,record_plus_live,165.13559266201804,165.13559266201804
1.5692230984649632e-18,0.37493284790414916,1.000748656095969,-0.5466746231780234,3,0.08955292915420929,3.6099719428975896,0.11387925885354067,1.3419662293367376,0.9296261503931678,0.0895529291544037,1.6733695416202388,1.68648768250243,1.6877744545497562,0.253883489286991,0.254025950736132,0.2540904055208666,0.003868238434657699,6,1.0,5.641855317488703,5.645021127469594,5.646453456019256,3,0.06893914187592005,9,,,,,300,5,0.0,record_only,167.22689349412244,167.22689349412244
1.5732148927154944e-16,0.47367801420163674,1.000952539535434,-0.5527312500790271,3,0.10613153335297845,3.6099719428975896,0.11387925885354067,1.2841853392020603,0.9364244331033573,0.10613153335320616,1.6733695416202388,1.68648768250243,1.6877744545497562,0.253883489286991,0.254025950736132,0.2540904055208666,0.003868238434657699,6,1.0,5.641855317488703,5.645021127469594,5.646453456019256,3,0.08428421917976045,9,,,,,300,5,1.9921654218395304,live_only,165.31282712778614,165.31282712778614
1.598176875522244e-16,0.4654097970160582,1.0010298073957076,-0.5545969095676175,3,0.10451977796925327,3.6099719428975896,0.11387925885354067,1.2952027622964346,0.929298975317657,0.10451977796948028,1.6733695416202388,1.68648768250243,1.6877744545497562,0.253883489286991,0.254025950736132,0.2540904055208666,0.003868238434657699,6,1.0,5.641855317488703,5.645021127469594,5.646453456019256,3,0.08033687918307626,9,0.040438345933539864,0.0,0.09047694911190911,0.09047694911190911,300,5,2.083501929577409,record_plus_live,165.14339156454503,165.14339156454503
7.615867673906298e-18,0.37629170046972593,1.000779457784051,-0.5476074231540157,3,0.0910919462683602,3.5814294221733634,0.13636444172068263,1.3401593381215258,0.9292204768985476,0.09109194626855809,1.6704674952807441,1.684194391571911,1.685909530252295,0.2537244716502012,0.2538715711067385,0.25393910433990596,0.0041130736016656,6,1.0,5.638321592226688,5.641590469038627,5.64309120755348,3,0.06998992557268865,9,,,,,301,5,0.0,record_only,166.99392070466638,166.99392070466638
1.5742216308750636e-16,0.47419938228750314,1.0009680734263378,-0.5531448966480331,3,0.10683346129681348,3.5814294221733634,0.13636444172068263,1.2811114193371782,0.9362576070747128,0.10683346129704277,1.6704674952807441,1.684194391571911,1.685909530252295,0.2537244716502012,0.2538715711067385,0.25393910433990596,0.0041130736016656,6,1.0,5.638321592226688,5.641590469038627,5.64309120755348,3,0.08477858968809182,9,,,,,301,5,1.985213039254802,live_only,165.2100055139768,165.2100055139768
4.4647153258297275e-17,0.465949451264205,1.0010473899587182,-0.5550509124985141,3,0.10524685515371564,3.5814294221733634,0.13636444172068263,1.2945156477743067,0.9290990914857402,0.10524685515394432,1.6704674952807441,1.684194391571911,1.685909530252295,0.2537244716502012,0.2538715711067385,0.25393910433990596,0.0041130736016656,6,1.0,5.638321592226688,5.641590469038627,5.64309120755348,3,0.08081939966395744,9,0.03999612734139813,0.0,0.08965775079447905,0.08965775079447905,301,5,1.961028100794266,record_plus_live,165.0328926038721,165.0328926038721
7.304313976286589e-17,0.3756356561543498,1.0007645376500915,-0.5471579618828699,3,0.09035035364996603,3.5966683410619615,0.12708486547391473,1.3410207864296293,0.9294142933789833,0.09035035365016225,1.6718685399056132,1.6853015661104733,1.686810069944266,0.2538035061113504,0.2539483531671032,0.2540143944652704,0.003994608174776998,6,1.0,5.64007791358556,5.643296737046744,5.644764321450458,3,0.06948363893873935,9,,,,,302,5,0.0,record_only,167.10614539469185,167.10614539469185
2.0630134887599674e-17,0.47387638834367174,1.000959658053603,-0.5529211061768893,3,0.10645204632271171,3.5966683410619615,0.12708486547391473,1.2827523491413582,0.9363454576532864,0.10645204632294013,1.6718685399056132,1.6853015661104733,1.686810069944266,0.2538035061113504,0.2539483531671032,0.2540143944652704,0.003994608174776998,6,1.0,5.64007791358556,5.643296737046744,5.644764321450458,3,0.08450901034280228,9,,,,,302,5,1.9891574737360997,live_only,165.26572660803538,165.26572660803538
1.6526617176792963e-16,0.46561750459456996,1.0010379043348676,-0.5548064100823202,3,0.10485122661023691,3.5966683410619615,0.12708486547391473,1.294941106772452,0.9292006774408403,0.10485122661046468,1.6718685399056132,1.6853015661104733,1.686810069944266,0.2538035061113504,0.2539483531671032,0.2540143944652704,0.003994608174776998,6,1.0,5.64007791358556,5.643296737046744,5.644764321450458,3,0.08055425003375469,9,0.040170148311444706,0.0,0.08998184844022014,0.08998184844022014,302,5,2.0135060704536727,record_plus_live,165.09263932423818,165.09263932423818
3.142253043056929e-16,0.3753148217406196,1.000757274427783,-0.5469375512527068,3,0.0899867086008564,3.599441571450632,0.11778792452598008,1.341449392033569,0.9295104614656272,0.0899867086010518,1.672545518209662,1.6858348384596888,1.6872421816437453,0.253832399262075,0.2539761853553153,0.254041514321361,0.003936878264621811,6,1.0,5.640719983601668,5.6439152301181235,5.64536698491915,3,0.06923534869041335,9,,,,,303,5,0.0,record_only,167.16120020318024,167.16120020318024
1.5705236719193024e-16,0.47394099527749467,1.0009583886361488,-0.5528875893833597,3,0.1063998455031691,3.599441571450632,0.11778792452598008,1.2830417340904232,0.936365033633068,0.10639984550339737,1.672545518209662,1.6858348384596888,1.6872421816437453,0.253832399262075,0.2539761853553153,0.254041514321361,0.003936878264621811,6,1.0,5.640719983601668,5.6439152301181235,5.64536698491915,3,0.08447493956210397,9,,,,,303,5,1.9893055507826887,live_only,165.27377066876207,165.27377066876207
1.570657173275927e-16,0.46567781776015016,1.0010363647608218,-0.5547667702855835,3,0.10479839016458978,3.599441571450632,0.11778792452598008,1.2948434572324607,0.9292332030308228,0.10479839016481743,1.672545518209662,1.6858348384596888,1.6872421816437453,0.253832399262075,0.2539761853553153,0.254041514321361,0.003936878264621811,6,1.0,5.640719983601668,5.6439152301181235,5.64536698491915,3,0.0805260244347185,9,0.04037833456008918,0.0,0.09036299601953057,0.09036299601953057,303,5,2.0595591428965747,record_plus_live,165.10164106028367,165.10164106028367
1.5701007605650403e-16,0.37592561001002445,1.0007711207140448,-0.5473568167392577,3,0.09067844685352429,3.592781779945272,0.13406165610620624,1.3406376202052168,0.9293281649782857,0.09067844685372123,1.6712557431251889,1.6848186342544853,1.6864184950841425,0.25377553067875414,0.25392134497910046,0.2539880335439737,0.004046884586339992,6,1.0,5.639456237305652,5.6426965550911286,5.644178523199423,3,0.06970763771813866,9,,,,,304,5,0.0,record_only,167.0564868025227,167.0564868025227
3.2017159885454615e-16,0.47388408010234834,1.0009616444590832,-0.5529738214407509,3,0.10653889682702944,3.592781779945272,0.13406165610620624,1.2823390667674008,0.9363208413325143,0.10653889682725806,1.6712557431251889,1.6848186342544853,1.6864184950841425,0.25377553067875414,0.25392134497910046,0.2539880335439737,0.004046884586339992,6,1.0,5.639456237305652,5.6426965550911286,5.644178523199423,3,0.08456867808063957,9,,,,,304,5,1.9884909237131012,live_only,165.2527834752472,165.2527834752472
5.047196691707294e-17,0.4656291245864713,1.0010402100602145,-0.5548658561690585,3,0.10494054323086115,3.592781779945272,0.13406165610620624,1.2949393090919907,0.9291662002998432,0.10494054323108913,1.6712557431251889,1.6848186342544853,1.6864184950841425,0.25377553067875414,0.25392134497910046,0.2539880335439737,0.004046884586339992,6,1.0,5.639456237305652,5.6426965550911286,5.644178523199423,3,0.08060974090474791,9,0.04001860554797038,0.0,0.0897035145764469,0.0897035145764469,304,5,1.9779585585311565,record_plus_live,165.07852824399154,165.07852824399154
1.8320963254017172e-17,0.3752816414808895,1.0007565245393686,-0.5469147341141094,3,0.08994906433879545,3.6076828397954066,0.12477791155086004,1.3414940013864962,0.9295204592036276,0.08994906433899076,1.6726332741952825,1.68590766374207,1.687304511631731,0.25385307231357945,0.25399668102530804,0.25406190759722036,0.003930849717224049,6,1.0,5.641179384746198,5.644370689451298,5.645820168827111,3,0.06920964461435776,9,,,,,305,5,0.0,record_only,167.16690033376682,167.16690033376682
1.6317003687353466e-16,0.47357262517646315,1.0009534720254112,-0.5527557815053535,3,0.1061672481789703,3.6076828397954066,0.12477791155086004,1.2839496187657227,0.9364068206411101,0.10616724817919808,1.6726332741952825,1.68590766374207,1.687304511631731,0.25385307231357945,0.25399668102530804,0.25406190759722036,0.003930849717224049,6,1.0,5.641179384746198,5.644370689451298,5.645820168827111,3,0.0843059672770958,9,,,,,305,5,1.992283321315,live_only,165.30709134939173,165.30709134939173
3.1435185740856213e-16,0.4653090067690746,1.0010309929970953,-0.5546274617486708,3,0.10455513924442242,3.6076828397954066,0.12477791155086004,1.2953552933917876,0.9292662233936018,0.10455513924464954,1.6726332741952825,1.68590766374207,1.687304511631731,0.25385307231357945,0.25399668102530804,0.25406190759722036,0.003930849717224049,6,1.0,5.641179384746198,5.644370689451298,5.645820168827111,3,0.08035163752951643,9,0.040192562779228815,0.0,0.09002736528818511,0.09002736528818511,305,5,2.030122185904901,record_plus_live,165.13677814786192,165.13677814786192
1.5728649596662063e-16,0.374968465332141,1.000749458376748,-0.5466991637108821,3,0.08959341574996317,3.6102201468281945,0.11547701293975354,1.3419177286273052,0.9296153077776205,0.08959341575015767,1.6732948885336794,1.6864289837891033,1.6877269998592663,0.2538809709740457,0.25402354733801347,0.2540880800017349,0.0038746234828546024,6,1.0,5.641799354978806,5.644967718622521,5.646401777816338,3,0.06896678969572619,9,,,,,306,5,0.0,record_only,167.22076112652357,167.22076112652357
1.3521214641730613e-17,0.47364435972222696,1.0009523449709676,-0.5527259698310214,3,0.106121396748834,3.6102201468281945,0.11547701293975354,1.2842146628660212,0.9364250518603476,0.10612139674906168,1.6732948885336794,1.6864289837891033,1.6877269998592663,0.2538809709740457,0.25402354733801347,0.2540880800017349,0.0038746234828546024,6,1.0,5.641799354978806,5.644967718622521,5.646401777816338,3,0.08427640149034923,9,,,,,306,5,1.9923528290493095,live_only,165.31421261009248,165.31421261009248
3.078852997000036e-18,0.4653766091411262,1.0010296127146638,-0.5545918243649759,3,0.10450895829614444,3.6102201468281945,0.11547701293975354,1.295250013642919,0.9292974371335277,0.10450895829637143,1.6732948885336794,1.6864289837891033,1.6877269998592663,0.2538809709740457,0.25402354733801347,0.2540880800017349,0.0038746234828546024,6,1.0,5.641799354978806,5.644967718622521,5.646401777816338,3,0.08032797980057568,9,0.04040059363031711,0.0,0.09040814380898528,0.09040814380898528,306,5,2.0759687400073688,record_plus_live,165.1447923865162,165.1447923865162
1.9151564423840908e-17,0.37577599525220196,1.0007677216517785,-0.5472542491189666,3,0.09050921760147261,3.596062926503125,0.13174269307346043,1.340834843327311,0.9293725141863391,0.09050921760166919,1.6715760058150864,1.6850718728627425,1.6866245952019467,0.25379413319836774,0.2539394318957777,0.2540057794067885,0.004019883375094251,6,1.0,5.639869626630395,5.643098486572829,5.6445728757064195,3,0.06959210190139094,9,,,,,307,5,0.0,record_only,167.08209886498113,167.08209886498113
1.6803208518043252e-16,0.4738202802615997,1.0009598498108132,-0.5529260324777245,3,0.10645764680297982,3.596062926503125,0.13174269307346043,1.2826923515298756,0.9363399033280712,0.10645764680320825,1.6715760058150864,1.6850718728627425,1.6866245952019467,0.25379413319836774,0.2539394318957777,0.2540057794067885,0.004019883375094251,6,1.0,5.639869626630395,5.643098486572829,5.6445728757064195,3,0.08451136410817868,9,,,,,307,5,1.9893125786282724,live_only,165.26467190757415,165.26467190757415
3.1407272552886595e-16,0.4655632921351204,1.001038182040312,-0.5548135000269914,3,0.10485632188273689,3.596062926503125,0.13174269307346043,1.295023559064691,0.92918870449183,0.10485632188296468,1.6715760058150864,1.6850718728627425,1.6866245952019467,0.25379413319836774,0.2539394318957777,0.2540057794067885,0.004019883375094251,6,1.0,5.639869626630395,5.643098486572829,5.6445728757064195,3,0.08055360924559983,9,0.04006369579766569,0.0,0.08978729688291842,0.08978729688291842,307,5,1.9908051192672076,record_plus_live,165.09129374571393,165.09129374571393
3.676072737398718e-17,0.3751378081725186,1.0007532765979796,-0.5468157751305155,3,0.08978580060670162,3.610792856070582,0.12245721650833508,1.3416880034093686,0.9295639118651469,0.08978580060689656,1.6729420664658123,1.6861520055221613,1.6875034640526618,0.2538709385776161,0.2540140536010802,0.25407895319380835,0.003904994088278702,6,1.0,5.64157641283592,5.6447567466906765,5.646198959862395,3,0.06909816274525189,9,,,,,308,5,0.0,record_only,167.1916238053826,167.1916238053826
1.1670985706896801e-17,0.4735142744933218,1.0009517885885442,-0.552710767515029,3,0.10609073677147185,3.610792856070582,0.12245721650833508,1.2842861337204685,0.9364249211056125,0.10609073677169947,1.6729420664658123,1.6861520055221613,1.6875034640526618,0.2538709385776161,0.2540140536010802,0.25407895319380835,0.003904994088278702,6,1.0,5.64157641283592,5.6447567466906765,5.646198959862395,3,0.08425200377094401,9,,,,,308,5,1.9930400326597066,live_only,165.3182925305175,165.3182925305175
3.1464437483710187e-16,0.4652487517290128,1.001029088701178,-0.5545780817761697,3,0.10447588092541936,3.610792856070582,0.12245721650833508,1.2954342492436601,0.9292878386767365,0.10447588092564632,1.6729420664658123,1.6861520055221613,1.6875034640526618,0.2538709385776161,0.2540140536010802,0.25407895319380835,0.003904994088278702,6,1.0,5.64157641283592,5.6447567466906765,5.646198959862395,3,0.08029891840360331,9,0.04023759993747605,0.0,0.09011094355649418,0.09011094355649418,308,5,2.042812276514667,record_plus_live,165.14881152886792,165.14881152886792
3.406499672024469e-17,0.374828352057342,1.0007463039328937,-0.5466025972008297,3,0.0894341021811908,3.613210512990912,0.11315468840079612,1.3421088938528745,0.9296580264982516,0.08943410218138495,1.67359609858518,1.686667402461448,1.687921168721666,0.253898340579642,0.25404043692741296,0.2541046514452605,0.0038494876145880883,6,1.0,5.64218534621426,5.64534304283141,5.646770032116907,3,0.06885799445090315,9,,,,,309,5,0.0,record_only,167.24489288466586,167.24489288466586
3.1962453076175597e-16,0.4735895995109243,1.0009507313739134,-0.5526828022460618,3,0.10604806067097754,3.613210512990912,0.11315468840079612,1.2845384848637806,0.9364424764336842,0.10604806067120506,1.67359609858518,1.686667402461448,1.687921168721666,0.253898340579642,0.25404043692741296,0.2541046514452605,0.0038494876145880883,6,1.0,5.64218534621426,5.64534304283141,5.646770032116907,3,0.08422469804974898,9,,,,,309,5,1.9930721935413374,live_only,165.32495258975223,165.32495258975223
1.805805188105756e-17,0.46532001732533274,1.0010277865804098,-0.5545444425933952,3,0.10443302417138539,3.613210512990912,0.11315468840079612,1.2953247685055085,0.9293183713384564,0.1044330241716122,1.67359609858518,1.686667402461448,1.687921168721666,0.253898340579642,0.25404043692741296,0.2541046514452605,0.0038494876145880883,6,1.0,5.64218534621426,5.64534304283141,5.646770032116907,3,0.08027754449451191,9,0.040445656819101575,0.0,0.09049166526799075,0.09049166526799075,309,5,2.0885608056002525,record_plus_live,165.1563320790656,165.1563320790656
3.142374920367075e-16,0.376454698662338,1.0007831788300239,-0.547718836108406,3,0.09127578582384825,3.5765637385132925,0.13755688352997142,1.339948308542673,0.9291729071096414,0.09127578582404654,1.6701170146602042,1.683916924979101,1.6856833562662459,0.2537017889886908,0.25384946153896837,0.2539173712900322,0.0041425877232357305,6,1.0,5.637817533082028,5.641099145310416,5.6426082508896,3,0.07011542288522866,9,,,,,310,5,0.0,record_only,166.96611119151967,166.96611119151967
2.734637509724184e-17,0.47433133088614554,1.000970833334636,-0.5532181537054255,3,0.10695942923730688,3.5765637385132925,0.13755688352997142,1.2805870478336363,0.9362304131274988,0.10695942923753644,1.6701170146602042,1.683916924979101,1.6856833562662459,0.2537017889886908,0.25384946153896837,0.2539173712900322,0.0041425877232357305,6,1.0,5.637817533082028,5.641099145310416,5.6426082508896,3,0.08486825706536305,9,,,,,310,5,1.9838101886997777,live_only,165.19170177759733,165.19170177759733
1.6445331622463715e-16,0.4660836602381438,1.0010504745629547,-0.5551302136482732,3,0.10537782190844115,3.5765637385132925,0.13755688352997142,1.2943398224591103,0.9290700291482691,0.10537782190867011,1.6701170146602042,1.683916924979101,1.6856833562662459,0.2537017889886908,0.25384946153896837,0.2539173712900322,0.0041425877232357305,6,1.0,5.637817533082028,5.641099145310416,5.6426082508896,3,0.08090885266248367,9,0.039981485007273866,0.0,0.08962896157580585,0.08962896157580585,310,5,1.9527525266008467,record_plus_live,165.01335866491883,165.01335866491883
3.737727315904436e-17,0.3757933920751928,1.0007681166417801,-0.5472661798601653,3,0.09052890229002636,3.5919476401881014,0.12827915614406216,1.3408118574604884,0.9293673472366683,0.09052890229022298,1.6715282526223747,1.6850319542975176,1.6865901762512698,0.2537814677512764,0.2539268674110222,0.2539932721368996,0.004023061141202108,6,1.0,5.639588172250581,5.642819275800519,5.644294936375536,3,0.06960554119319999,9,,,,,311,5,0.0,record_only,167.07911949664725,167.07911949664725
1.6117261257140607e-16,0.4740033828979664,1.0009623129888237,-0.552991887343731,3,0.10657381182156742,3.5919476401881014,0.12827915614406216,1.28224092626577,0.9363190670859945,0.1065738118217961,1.6715282526223747,1.6850319542975176,1.6865901762512698,0.2537814677512764,0.2539268674110222,0.2539932721368996,0.004023061141202108,6,1.0,5.639588172250581,5.642819275800519,5.644294936375536,3,0.08459572385142516,9,,,,,311,5,1.987820450302081,live_only,165.2480309579607,165.2480309579607
5.0377330266555334e-17,0.46574663049799714,1.0010408728692253,-0.5548830812719789,3,0.10497779152389221,3.5919476401881014,0.12827915614406216,1.294769250809713,0.9291722829476482,0.10497779152412026,1.6715282526223747,1.6850319542975176,1.6865901762512698,0.2537814677512764,0.2539268674110222,0.2539932721368996,0.004023061141202108,6,1.0,5.639588172250581,5.642819275800519,5.644294936375536,3,0.08064067021970088,9,0.04015557067393937,0.0,0.08995323842280442,0.08995323842280442,311,5,2.0053698916897815,record_plus_live,165.07374960495747,165.07374960495747
2.609310187405616e-17,0.3754692312165925,1.000760767272435,-0.5470436787168682,3,0.09016180175154279,3.5948219954501166,0.1189839728586608,1.3412424985098768,0.9294640642082769,0.09016180175173857,1.6722118723486528,1.685570386704463,1.6870264387383824,0.25381078901839427,0.25395511523693637,0.25402079960516755,0.003964676450048979,6,1.0,5.640239755964308,5.643447005265235,5.644906657892614,3,0.06935490179901348,9,,,,,312,5,0.0,record_only,167.13468963195066,167.13468963195066
3.159192211717438e-16,0.4740649285341747,1.000960982073874,-0.5529567769772215,3,0.10651888195635988,3.5948219954501166,0.1189839728586608,1.2825406845051084,0.9363392197462577,0.10651888195658846,1.6722118723486528,1.685570386704463,1.6870264387383824,0.25381078901839427,0.25395511523693637,0.25402079960516755,0.003964676450048979,6,1.0,5.640239755964308,5.643447005265235,5.644906657892614,3,0.08455971795999723,9,,,,,312,5,1.9880026425823871,live_only,165.2564716408331,165.2564716408331
1.5948690891912517e-16,0.4658038105725659,1.0010392644880202,-0.5548417204077234,3,0.10492209342334548,3.5948219954501166,0.1189839728586608,1.2946748164122273,0.9292053687022647,0.1049220934235734,1.6722118723486528,1.685570386704463,1.6870264387383824,0.25381078901839427,0.25395511523693637,0.25402079960516755,0.003964676450048979,6,1.0,5.640239755964308,5.643447005265235,5.644906657892614,3,0.08061048096173075,9,0.040363838745077235,0.0,0.0903345793559735,0.0903345793559735,312,5,2.0515138420537653,record_plus_live,165.0831757898969,165.0831757898969
1.5744703836036174e-16,0.37608174709369535,1.0007746730105858,-0.5474637634755201,3,0.09085490538032141,3.5881429223062544,0.13525496399187809,1.340432894334313,0.9292820924132482,0.09085490538051876,1.6709194385637869,1.6845522803922637,1.6862013198187842,0.2537537991156933,0.25390016099986257,0.2539672095703427,0.004075096882509426,6,1.0,5.6389733136820555,5.642225799996929,5.643715768229847,3,0.06982810502108933,9,,,,,313,5,0.0,record_only,167.02978442714752,167.02978442714752
1.5708602110537984e-16,0.4740085337891812,1.0009642578664704,-0.5530434230062194,3,0.10665859109109366,3.5881429223062544,0.13525496399187809,1.2818372978747232,0.936294882461277,0.10665859109132254,1.6709194385637869,1.6845522803922637,1.6862013198187842,0.2537537991156933,0.25390016099986257,0.2539672095703427,0.004075096882509426,6,1.0,5.6389733136820555,5.642225799996929,5.643715768229847,3,0.08465389107612843,9,,,,,313,5,1.9871732939158733,live_only,165.23538691145296,165.23538691145296
7.258397727762599e-18,0.46575571236914143,1.0010431326120441,-0.554941255982714,3,0.10506496853889843,3.5881429223062544,0.13525496399187809,1.2947718708453986,0.9291382776718451,0.1050649685391267,1.6709194385637869,1.6845522803922637,1.6862013198187842,0.2537537991156933,0.25390016099986257,0.2539672095703427,0.004075096882509426,6,1.0,5.6389733136820555,5.642225799996929,5.643715768229847,3,0.08069467130684084,9,0.040003496512179305,0.0,0.0896739652754461,0.0896739652754461,313,5,1.9698287084100912,record_plus_live,165.05995571873743,165.05995571873743
2.847559648043715e-17,0.3754327739422652,1.000759942121856,-0.5470186294621943,3,0.09012047429502933,3.6031830319049027,0.12597299391307182,1.3412912438223938,0.9294749998614995,0.09012047429522504,1.6723066923434653,1.6856488080415843,1.687093334950342,0.2538319565294802,0.25397609339895655,0.2540416675556245,0.0039580514810715894,6,1.0,5.640710145099567,5.643913186643479,5.645370390124992,3,0.06932668398907228,9,,,,,314,5,0.0,record_only,167.14094662686392,167.14094662686392
1.5878547720971707e-16,0.47369236484656757,1.0009559859243453,-0.552823021014099,3,0.1062829319242939,3.6031830319049027,0.12597299391307182,1.2834603883470104,0.9363816352930463,0.10628293192452193,1.6723066923434653,1.6856488080415843,1.687093334950342,0.2538319565294802,0.25397609339895655,0.2540416675556245,0.0039580514810715894,6,1.0,5.640710145099567,5.643913186643479,5.645370390124992,3,0.08438836020673669,9,,,,,314,5,1.9910277770119933,live_only,165.29027538412703,165.29027538412703
2.8780807119286975e-17,0.4654307594489781,1.0010338054529466,-0.5547003502424487,3,0.1046753640092779,3.6031830319049027,0.12597299391307182,1.2951916859944572,0.9292389509076397,0.10467536400950529,1.6723066923434653,1.6856488080415843,1.687093334950342,0.2538319565294802,0.25397609339895655,0.2540416675556245,0.0039580514810715894,6,1.0,5.640710145099567,5.643913186643479,5.645370390124992,3,0.08043367516842974,9,0.040177513856847175,0.0,0.08999798550671292,0.08999798550671292,314,5,2.0221255678381738,record_plus_live,165.11882105902575,165.11882105902575
7.471540251787634e-18,0.3751164306486862,1.0007527942488315,-0.5468010603775959,3,0.08976152417742313,3.6058174792581372,0.11667378278168439,1.3417169245780582,0.9295703858570914,0.08976152417761801,1.672974650106408,1.686175060755875,1.6875197934247028,0.2538602649971471,0.2540033576784144,0.25406823030535985,0.0039012017937783672,6,1.0,5.641339222158815,5.644519059520324,5.645960673452444,3,0.0690815855846188,9,,,,,315,5,0.0,record_only,167.1953003158671,167.1953003158671
4.5111061530187913e-17,0.47376117824375497,1.0009548004810682,-0.5527916865024386,3,0.10623447085182249,3.6058174792581372,0.11667378278168439,1.2837354790977087,0.9364004211450556,0.10623447085205041,1.672974650106408,1.686175060755875,1.6875197934247028,0.2538602649971471,0.2540033576784144,0.25406823030535985,0.0039012017937783672,6,1.0,5.641339222158815,5.644519059520324,5.645960673452444,3,0.0843569427821534,9,,,,,315,5,1.9911293762978062,live_only,165.29777599830408,165.29777599830408
5.2804115829977836e-18,0.4654953733919569,1.0010323597985762,-0.5546630666232636,3,0.10462644686635468,3.6058174792581372,0.11667378278168439,1.2950895279706633,0.9292707081797429,0.10462644686658194,1.672974650106408,1.686175060755875,1.6875197934247028,0.2538602649971471,0.2540033576784144,0.25406823030535985,0.0039012017937783672,6,1.0,5.641339222158815,5.644519059520324,5.645960673452444,3,0.08040814025393762,9,0.04038561850758301,0.0,0.09037894274327064,0.09037894274327064,315,5,2.0680588436133576,record_plus_live,165.12724147225373,165.12724147225373
1.8915174594776618e-17,0.3759276797373524,1.0007711677689874,-0.5473582350238603,3,0.09068078694760287,3.5915794362188325,0.13293670318558348,1.340634899115345,0.9293275528465467,0.09068078694779982,1.6712490802771995,1.6848129072064475,1.6864134237048016,0.253773039345756,0.253918869418176,0.2539855663941093,0.00404726665495558,6,1.0,5.639400874350143,5.642641542626128,5.644123697646874,3,0.06970923531451426,9,,,,,316,5,0.0,record_only,167.0561326650612,167.0561326650612
3.043874006420279e-17,0.47393981789209705,1.0009623698402825,-0.5529932101504017,3,0.10657316378286465,3.5915794362188325,0.13293670318558348,1.282206874813391,0.9363147980582801,0.10657316378309332,1.6712490802771995,1.6848129072064475,1.6864134237048016,0.253773039345756,0.253918869418176,0.2539855663941093,0.00404726665495558,6,1.0,5.639400874350143,5.642641542626128,5.644123697646874,3,0.08459359944906061,9,,,,,316,5,1.9880463549448848,live_only,165.24788025653388,165.24788025653388
1.4816753056034564e-17,0.4656848905794331,1.001041000875348,-0.5548862969699254,3,0.10497639205013355,3.5915794362188325,0.13293670318558348,1.2948622040599784,0.9291616161766806,0.10497639205036162,1.6712490802771995,1.6848129072064475,1.6864134237048016,0.253773039345756,0.253918869418176,0.2539855663941093,0.00404726665495558,6,1.0,5.639400874350143,5.642641542626128,5.644123697646874,3,0.08063553174740129,9,0.04004825781337308,0.0,0.08975721084208066,0.08975721084208066,316,5,1.9827681347376824,record_plus_live,165.07336453032352,165.07336453032352
1.6008291954062758e-16,0.3752846437518999,1.0007565923822228,-0.5469167988659599,3,0.08995247081145577,3.6064446365044995,0.12365295195677506,1.3414899627571528,0.9295195541685896,0.08995247081165109,1.6726245742825585,1.6859003176649883,1.6872981164424719,0.2538504427640895,0.25399407036802835,0.2540593074041597,0.003931397900502534,6,1.0,5.641120950313095,5.644312674845083,5.645762386759118,3,0.06921197061596437,9,,,,,317,5,0.0,record_only,167.16638451552325,167.16638451552325
