amplitude,decay_exponent,fit_kind,fit_tail_start,kernel,last_observed,last_pred,method,model,r,rank,regime,rmse,theta_inf
1.220520078085161,0.3595490282154308,centered_residual_level_decay,4,exp_0p40,0.5690539696321375,0.5778828432918829,polar,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.012001642071580738,nan
18.141869123432485,nan,centered_residual_global_decay,4,exp_0p40,1.253128268326866,1.2744660239570584,polar,C_times_r_pow_L,0.7175146603588954,1,supercritical exponential remote kernel (3ρ > 1),0.10342442657615651,nan
20.460773750157013,0.30189914755830155,centered_residual_global_decay,4,exp_0p40,1.253128268326866,1.2747555540227278,polar,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.10420456828822051,nan
70.0760083571362,1.8967370904191705,centered_residual_global_decay,4,exp_0p40,1.253128268326866,1.357203845280464,polar,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.24620417459588878,nan
0.4897859557509679,nan,centered_residual_level_decay,4,exp_0p40,0.2970057086886935,0.2960932584371806,eigen,C_times_r_pow_L,0.9390263386750369,1,supercritical exponential remote kernel (3ρ > 1),0.001982234848213728,nan
0.5010824400865725,0.05721526106295942,centered_residual_level_decay,4,exp_0p40,0.2970057086886935,0.29610545041741504,eigen,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.0019896561322918014,nan
0.6343789312013092,0.3609212486680606,centered_residual_level_decay,4,exp_0p40,0.2970057086886935,0.29950521250373624,eigen,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.004140896873319886,nan
9.99842578861429,nan,centered_residual_global_decay,4,exp_0p40,0.6518265988186965,0.6559133823389857,eigen,C_times_r_pow_L,0.7114008144116674,1,supercritical exponential remote kernel (3ρ > 1),0.03749520840992693,nan
11.311711246405697,0.30968485343653956,centered_residual_global_decay,4,exp_0p40,0.6518265988186965,0.6560614826779421,eigen,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.03791484759204156,nan
40.30544744182135,1.9500940000466571,centered_residual_global_decay,4,exp_0p40,0.6518265988186965,0.6986398945545272,eigen,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.11567325796522565,nan
0.9508858984894448,nan,centered_residual_level_decay,4,exp_0p40,0.5707209602436872,0.572618602422643,G_weighted,C_times_r_pow_L,0.9385709988767926,1,supercritical exponential remote kernel (3ρ > 1),0.007015753929791669,nan
0.9729746573491913,0.05765436588875629,centered_residual_level_decay,4,exp_0p40,0.5707209602436872,0.5726448821060101,G_weighted,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.00704178202628833,nan
1.2282317468652488,0.36101706907556125,centered_residual_level_decay,4,exp_0p40,0.5707209602436872,0.579761562081535,G_weighted,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.012245495754751963,nan
18.19813532433021,nan,centered_residual_global_decay,4,exp_0p40,1.2571861024768611,1.279169261595642,G_weighted,C_times_r_pow_L,0.7175673019219106,1,supercritical exponential remote kernel (3ρ > 1),0.10525413087573833,nan
20.52366669626296,0.3018322908577931,centered_residual_global_decay,4,exp_0p40,1.2571861024768611,1.2794601805494021,G_weighted,C_times_N_minus_alpha,nan,2,supercritical exponential remote kernel (3ρ > 1),0.10603673629196822,nan
70.24946569091325,1.8961330723749372,centered_residual_global_decay,4,exp_0p40,1.2571861024768611,1.362273265563885,G_weighted,C_times_L_minus_p,nan,3,supercritical exponential remote kernel (3ρ > 1),0.24842610169036966,nan
0.512144798227004,nan,centered_residual_level_decay,4,inverse_square,0.716439163041732,0.6972314751933645,polar,C_times_r_pow_L,1.0393169909761546,1,locally decaying but globally accumulating/supercritical,0.013558389404632042,nan
0.5050530775371969,-0.03506713261604936,centered_residual_level_decay,4,inverse_square,0.716439163041732,0.6972065493743972,polar,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.013572555868047533,nan
0.44293185911963867,-0.21365068116939667,centered_residual_level_decay,4,inverse_square,0.716439163041732,0.6906892714853421,polar,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.01699996415221332,nan
28.953101771771387,1.345666117994461,centered_residual_global_decay,4,inverse_square,1.7934802199799011,1.7637519215741915,polar,C_times_L_minus_p,nan,1,locally decaying but globally accumulating/supercritical,0.074202926872594,nan
11.8240479364715,0.21102152252984366,centered_residual_global_decay,4,inverse_square,1.7934802199799011,1.6988262519978823,polar,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.09455504237705484,nan
10.869582495412574,nan,centered_residual_global_decay,4,inverse_square,1.7934802199799011,1.6986068366978124,polar,C_times_r_pow_L,0.7929302760152633,3,locally decaying but globally accumulating/supercritical,0.09490397578586408,nan
0.2649694166322692,nan,centered_residual_level_decay,4,inverse_square,0.3741889067532407,0.36072410795115756,eigen,C_times_r_pow_L,1.0393155551841171,1,locally decaying but globally accumulating/supercritical,0.009708253161988112,nan
0.26130515251916325,-0.03506332526141667,centered_residual_level_decay,4,inverse_square,0.3741889067532407,0.3607091896136876,eigen,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.009716185515621385,nan
0.2305908099636785,-0.2101160185995236,centered_residual_level_decay,4,inverse_square,0.3741889067532407,0.3569403681999049,eigen,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.011549242668749737,nan
16.957872132105155,1.4097447885217238,centered_residual_global_decay,4,inverse_square,0.9318262195978456,0.904159299516312,eigen,C_times_L_minus_p,nan,1,locally decaying but globally accumulating/supercritical,0.03367222703387585,nan
6.604046583104184,0.22037490551889835,centered_residual_global_decay,4,inverse_square,0.9318262195978456,0.8706517645679465,eigen,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.06616787750458052,nan
6.048215167348569,nan,centered_residual_global_decay,4,inverse_square,0.9318262195978456,0.8705405943441589,eigen,C_times_r_pow_L,0.7848202935712651,3,locally decaying but globally accumulating/supercritical,0.06641116983094644,nan
0.5152131007867627,nan,centered_residual_level_decay,4,inverse_square,0.7186739051076034,0.6997117787466595,G_weighted,C_times_r_pow_L,1.0390023644623116,1,locally decaying but globally accumulating/supercritical,0.013375950987581396,nan
0.5081342374116071,-0.034791894033047596,centered_residual_level_decay,4,inverse_square,0.7186739051076034,0.6996870821584382,G_weighted,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.01338998520557945,nan
0.4460126515020933,-0.21207639427780867,centered_residual_level_decay,4,inverse_square,0.7186739051076034,0.6932202588191491,G_weighted,C_times_L_minus_p,nan,3,locally decaying but globally accumulating/supercritical,0.01679526613720274,nan
29.00971492721279,1.344574075433871,centered_residual_global_decay,4,inverse_square,1.7997934666555129,1.7712182435996457,G_weighted,C_times_L_minus_p,nan,1,locally decaying but globally accumulating/supercritical,0.07541333227499088,nan
11.858864501945893,0.21088744386224512,centered_residual_global_decay,4,inverse_square,1.7997934666555129,1.7059302490703352,G_weighted,C_times_N_minus_alpha,nan,2,locally decaying but globally accumulating/supercritical,0.09352920758249612,nan
10.902184065843374,nan,centered_residual_global_decay,4,inverse_square,1.7997934666555129,1.70570940587408,G_weighted,C_times_r_pow_L,0.7930470277445273,3,locally decaying but globally accumulating/supercritical,0.09387274819321342,nan
0.9692565858066903,0.21112000493426084,centered_residual_level_decay,4,shell_norm_inverse_square,0.142420785940126,0.139132406919613,polar,C_times_N_minus_alpha,nan,1,shell-normalized local/subcritical candidate,0.0033064153519815048,nan
0.8910081230890055,nan,centered_residual_level_decay,4,shell_norm_inverse_square,0.142420785940126,0.13911301057257242,polar,C_times_r_pow_L,0.7928403795200221,2,shell-normalized local/subcritical candidate,0.0033309160644200424,nan
2.3431574899099443,1.3387854407103572,centered_residual_level_decay,4,shell_norm_inverse_square,0.142420785940126,0.14479639636269573,polar,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.006789442887232102,nan
23.92603235410027,nan,centered_residual_global_decay,4,shell_norm_inverse_square,0.7169323078929126,0.7517660513091594,polar,C_times_r_pow_L,0.6488607482056792,1,shell-normalized local/subcritical candidate,0.13725894519832071,nan
27.985048396221643,0.39336229242471993,centered_residual_global_decay,4,shell_norm_inverse_square,0.7169323078929126,0.7519950750510557,polar,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.1381065081456402,nan
137.64004854061426,2.4650941401215563,centered_residual_global_decay,4,shell_norm_inverse_square,0.7169323078929126,0.817603952292196,polar,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.2896174798307667,nan
0.5282470191755441,0.21936419715128613,centered_residual_level_decay,4,shell_norm_inverse_square,0.0723304061112497,0.0702922119356744,eigen,C_times_N_minus_alpha,nan,1,shell-normalized local/subcritical candidate,0.0022015502877789296,nan
0.4840034341004286,nan,centered_residual_level_decay,4,shell_norm_inverse_square,0.0723304061112497,0.07028224395029277,eigen,C_times_r_pow_L,0.785687144087914,2,shell-normalized local/subcritical candidate,0.00221945993312043,nan
1.3261040427302777,1.3929035819458564,centered_residual_level_decay,4,shell_norm_inverse_square,0.0723304061112497,0.07322515865667253,eigen,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.003074474217705324,nan
13.872702621448315,nan,centered_residual_global_decay,4,shell_norm_inverse_square,0.36590362215657,0.38039636038685787,eigen,C_times_r_pow_L,0.637909998887258,1,shell-normalized local/subcritical candidate,0.061367603765341706,nan
16.326907264959072,0.4088447270879022,centered_residual_global_decay,4,shell_norm_inverse_square,0.36590362215657,0.3805142198499573,eigen,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.06184633272904257,nan
86.12878093094241,2.56629374666973,centered_residual_global_decay,4,shell_norm_inverse_square,0.36590362215657,0.4145282318530761,eigen,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.14761206669829213,nan
0.9725788980785707,0.2108564630724801,centered_residual_level_decay,4,shell_norm_inverse_square,0.1432217241354929,0.13994800542625832,G_weighted,C_times_N_minus_alpha,nan,1,shell-normalized local/subcritical candidate,0.003285948552864084,nan
0.8941565732223795,nan,centered_residual_level_decay,4,shell_norm_inverse_square,0.1432217241354929,0.13992849890988088,G_weighted,C_times_r_pow_L,0.7930700974762863,2,shell-normalized local/subcritical candidate,0.0033099438217464704,nan
2.3482290118874003,1.3370246656891112,centered_residual_level_decay,4,shell_norm_inverse_square,0.1432217241354929,0.14564207621136246,G_weighted,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.0068713592676042145,nan
23.934320839607945,nan,centered_residual_global_decay,4,shell_norm_inverse_square,0.7208789612696307,0.7562304859544927,G_weighted,C_times_r_pow_L,0.6493130538882961,1,shell-normalized local/subcritical candidate,0.13893623972631755,nan
27.987646471373182,0.3927284174777719,centered_residual_global_decay,4,shell_norm_inverse_square,0.7208789612696307,0.7564607535313737,G_weighted,C_times_N_minus_alpha,nan,2,shell-normalized local/subcritical candidate,0.1397849088359393,nan
137.25010661285455,2.460915896968343,centered_residual_global_decay,4,shell_norm_inverse_square,0.7208789612696307,0.8224020516544045,G_weighted,C_times_L_minus_p,nan,3,shell-normalized local/subcritical candidate,0.29147330256381626,nan
