candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
282,quotient_candidate,ok,3 7 10,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.4738199853966165,2.0630751821427435,0.5240784648270592,0.5240784648270592,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,91
284,quotient_candidate,ok,3 8 11,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.469784209333783,2.5373917266872783,0.379653179571681,0.379653179571681,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,92
286,quotient_candidate,ok,7 8 10,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.450645444714548,2.196193249316581,0.4728829915661049,0.4728829915661049,0.2951988735455781,0.4,0.5521279378350448,1.4296201792200502,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,93
290,quotient_candidate,ok,3 8 11,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.430565602148974,2.5681016972715986,0.3915992072106246,0.3915992072106246,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,94
291,handle_candidate,ok,7 8 10,26 28 29,7 8 10 28|8 10 28 29|10 26 28 29,2,2,4.404227933172402,2.4880579616225433,0.17146842852081712,0.17146842852081712,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,95
293,handle_candidate,ok,8 10 11,9 25 28,8 10 11 28|9 10 11 28|9 11 25 28,2,2,4.397955915549446,2.065826644481797,0.379653179571681,0.379653179571681,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,96
294,quotient_candidate,ok,8 10 11,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.397955915549446,2.065826644481797,0.379653179571681,0.379653179571681,0.6410346832321733,0.65,0.5874476707242913,1.2470646049026737,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,97
296,quotient_candidate,ok,7 8 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.387288918139166,2.4611280133901077,0.35180366006424724,0.35180366006424724,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,98
297,handle_candidate,ok,12 34 37,2 3 8,2 12 34 37|2 3 34 37|2 3 8 37,2,2,4.376839194486606,2.6660409366875895,0.3854018569419192,0.3854018569419192,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,99
298,quotient_candidate,ok,12 34 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.376839194486606,2.6660409366875895,0.3854018569419192,0.3854018569419192,0.3100808034912249,0.0,0.4387546095785616,1.5390229315848003,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,100
300,quotient_candidate,ok,34 35 36,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.37214135115452,1.9540003067369582,0.5417726853142273,0.5417726853142273,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,101
301,handle_candidate,ok,3 4 7,12 37 39,3 4 7 37|4 7 12 37|7 12 37 39,2,2,4.368211908424332,2.5054339461149477,0.34498537478823754,0.34498537478823754,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,102
302,quotient_candidate,ok,3 4 7,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.368211908424332,2.5054339461149477,0.34498537478823754,0.34498537478823754,0.7036281605281816,0.0,0.4378208007728619,1.5840096718242578,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,103
303,handle_candidate,ok,3 8 11,9 26 29,3 8 9 11|8 9 11 26|9 11 26 29,2,2,4.359288690569471,2.3435303172128608,0.33099082940269065,0.33099082940269065,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,2,5,0,0,0,0,0.6554621848739441,104
304,quotient_candidate,ok,3 8 11,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.359288690569471,2.3435303172128608,0.33099082940269065,0.33099082940269065,0.32995903423670103,0.9,0.4919714464735948,1.2322461273257073,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,105
305,handle_candidate,ok,3 8 11,35 37 38,3 8 11 35|8 11 35 37|11 35 37 38,2,2,4.345934109432384,2.0755626715788313,0.4669509606764036,0.4669509606764036,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,106
306,quotient_candidate,ok,3 8 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.345934109432384,2.0755626715788313,0.4669509606764036,0.4669509606764036,0.3479100094584757,0.5,0.41844884455305403,1.408965647631307,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,107
308,quotient_candidate,ok,35 37 38,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.345149743046302,1.2152313599031983,0.7448760967650314,0.7448760967650314,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,108
309,handle_candidate,ok,3 4 7,11 35 36,3 4 7 35|4 7 11 35|7 11 35 36,2,2,4.324746443119478,2.7191019252238333,0.364414283634901,0.364414283634901,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,109
310,quotient_candidate,ok,3 4 7,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.324746443119478,2.7191019252238333,0.364414283634901,0.364414283634901,0.2740655771892984,0.0,0.44443459038014294,1.7709497956846547,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,110
311,handle_candidate,ok,3 4 5,11 31 34,3 4 5 31|4 5 11 31|5 11 31 34,2,2,4.320274923462154,2.1790552549680022,0.43483682744876273,0.43483682744876273,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,111
312,quotient_candidate,ok,3 4 5,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.320274923462154,2.1790552549680022,0.43483682744876273,0.43483682744876273,0.46388636433645813,0.25,0.49186634331210816,1.6790179384568074,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,112
313,handle_candidate,ok,3 4 7,35 37 38,3 4 7 35|4 7 35 37|7 35 37 38,2,2,4.313191181677123,2.409390931439101,0.2930352260878943,0.2930352260878943,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,113
314,quotient_candidate,ok,3 4 7,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.313191181677123,2.409390931439101,0.2930352260878943,0.2930352260878943,1.0366712092723986,0.0,0.3926133549468129,1.8790596667544104,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,114
315,handle_candidate,ok,34 35 37,8 10 11,8 34 35 37|8 10 35 37|8 10 11 37,2,2,4.2827712282528285,2.239096364421603,0.3929976275332895,0.3929976275332895,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,115
317,handle_candidate,ok,3 4 7,13 19 20,3 4 7 19|4 7 19 20|7 13 19 20,2,2,4.271051092179152,2.660269281775638,0.19660833796766827,0.19660833796766827,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,116
318,quotient_candidate,ok,3 4 7,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.271051092179152,2.660269281775638,0.19660833796766827,0.19660833796766827,0.9038758350160323,0.25,0.4221095137414613,1.6366018080644362,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,117
319,handle_candidate,ok,3 4 7,12 31 32,3 4 7 31|4 7 12 31|7 12 31 32,2,2,4.249084615825063,2.4701516995026216,0.3814690237810553,0.3814690237810553,0.2521377587326558,0.25,0.4611062104132625,1.8251490042016292,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,118
322,quotient_candidate,ok,7 8 10,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.217575426694356,2.232259448128489,0.4667253244348641,0.4667253244348641,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,119
325,handle_candidate,ok,3 4 7,34 35 36,3 4 7 34|4 7 34 35|7 34 35 36,2,2,4.20476684751719,2.759393648802709,0.2916868634813403,0.2916868634813403,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,120
326,quotient_candidate,ok,3 4 7,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.20476684751719,2.759393648802709,0.2916868634813403,0.2916868634813403,0.2706030538381126,0.25,0.3945829172879963,2.0438760254664343,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,121
327,handle_candidate,ok,3 8 11,37 38 39,3 8 11 37|8 11 37 38|11 37 38 39,2,2,4.193804903132433,2.4951463502675715,0.2769359076147719,0.2769359076147719,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,122
328,quotient_candidate,ok,3 8 11,"37 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.193804903132433,2.4951463502675715,0.2769359076147719,0.2769359076147719,0.6428934133148874,0.25,0.41245290610414925,1.4256115404888245,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,123
329,handle_candidate,ok,7 8 10,22 23 24,7 8 10 23|8 10 22 23|10 22 23 24,2,2,4.191172928140825,2.182853335371393,0.4641116293300337,0.4641116293300337,0.31298939099856016,0.0,0.48349025782239197,1.4736418754520562,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,124
330,quotient_candidate,ok,7 8 10,"22 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.191172928140825,2.182853335371393,0.4641116293300337,0.4641116293300337,0.31298939099856016,0.0,0.48349025782239197,1.4736418754520562,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,125
332,quotient_candidate,ok,11 31 34,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.168962708529744,1.2154509479049191,0.644500609694939,0.05910671043355542,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,126
334,quotient_candidate,ok,8 22 25,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.164082784199913,1.1003718701425953,0.6473876506608642,0.06383431975511017,1.0556529553946492,1.05,0.9394326555700232,0.6442881890357468,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,127
335,handle_candidate,ok,11 34 36,3 10 12,3 11 34 36|3 12 34 36|3 10 12 36,2,2,4.151477095894838,1.4045184103975874,0.7092581874930826,0.3875330695221542,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,128
336,quotient_candidate,ok,11 34 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.151477095894838,1.4045184103975874,0.7092581874930826,0.3875330695221542,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,-6,-7,0,0,0,0,0.7070707070707,129
337,handle_candidate,ok,3 4 5,12 37 39,3 4 5 37|4 5 12 37|5 12 37 39,2,2,4.130444032970901,1.949402737506802,0.34498537478823754,0.34498537478823754,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,130
338,quotient_candidate,ok,3 4 5,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.130444032970901,1.949402737506802,0.34498537478823754,0.34498537478823754,1.1174172199311698,0.0,0.45952512461098965,1.6093493695835042,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,131
339,handle_candidate,ok,34 35 37,3 7 10,3 34 35 37|3 7 35 37|3 7 10 37,2,2,4.129560407292195,2.3884629634062646,0.321569044013195,0.321569044013195,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,132
341,handle_candidate,ok,3 4 7,37 38 39,3 4 7 37|4 7 37 38|7 37 38 39,2,2,4.129522626547915,2.8289746101278417,0.2769359076147719,0.2769359076147719,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,133
342,quotient_candidate,ok,3 4 7,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.129522626547915,2.8289746101278417,0.2769359076147719,0.2769359076147719,0.30940968900776666,0.0,0.38733027794351155,1.8572346054952662,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,134
343,handle_candidate,ok,3 4 5,10 32 33,3 4 5 32|4 5 10 32|5 10 32 33,2,2,4.126235054029463,2.1504684827945164,0.43710155920957466,0.43710155920957466,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,135
344,quotient_candidate,ok,3 4 5,"10 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.126235054029463,2.1504684827945164,0.43710155920957466,0.43710155920957466,0.24727757079129112,0.25,0.47785800840328746,1.8563422484449126,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,136
345,handle_candidate,ok,25 26 28,8 10 11,10 25 26 28|10 11 26 28|8 10 11 28,2,2,4.103929427669446,2.096536615066118,0.3915992072106246,0.3915992072106246,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,137
346,quotient_candidate,ok,25 26 28,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.103929427669446,2.096536615066118,0.3915992072106246,0.3915992072106246,0.3111005862518647,0.5,0.4945494021103381,1.4783204388964188,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,138
347,handle_candidate,ok,28 29 30,8 9 26,26 28 29 30|8 26 29 30|8 9 26 30,2,2,4.062586431358229,1.2572246198672157,0.6194891904302311,0.6194891904302311,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,139
348,quotient_candidate,ok,28 29 30,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.062586431358229,1.2572246198672157,0.6194891904302311,0.6194891904302311,0.5637080788070818,0.0,0.6046643500629353,0.9165718048427066,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,140
349,handle_candidate,ok,8 10 11,26 28 29,8 10 11 28|10 11 26 28|11 26 28 29,2,2,4.059718366770149,1.956623069742833,0.17146842852081712,0.17146842852081712,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,141
350,quotient_candidate,ok,8 10 11,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.059718366770149,1.956623069742833,0.17146842852081712,0.17146842852081712,1.3017547653334698,0.75,0.486364218122842,1.4301988014927733,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,142
351,handle_candidate,ok,9 26 29,8 22 25,9 22 26 29|8 22 26 29|8 22 25 29,2,2,4.018267892666143,1.1259178808474994,0.4896802724439637,0.4896802724439637,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,143
354,quotient_candidate,ok,7 8 10,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.01522645268666,2.3247195317474496,0.1596641811921582,0.1596641811921582,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,144
355,handle_candidate,ok,8 10 11,25 26 27,8 10 11 25|10 11 25 26|11 25 26 27,2,2,4.0013385475666325,1.6285214748125634,0.5367641027561953,0.5367641027561953,0.29655867837064903,0.25,0.4893249536332111,1.6335425707961877,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,145
356,quotient_candidate,ok,8 10 11,"25 26 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.0013385475666325,1.6285214748125634,0.5367641027561953,0.5367641027561953,0.29655867837064903,0.25,0.4893249536332111,1.6335425707961877,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,146
357,handle_candidate,ok,3 8 11,31 32 33,3 8 11 31|8 11 31 32|11 31 32 33,2,2,3.98969175545163,2.1723896384542596,0.3065638645358494,0.3065638645358494,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,147
358,quotient_candidate,ok,3 8 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.98969175545163,2.1723896384542596,0.3065638645358494,0.3065638645358494,0.8237910140586453,0.0,0.42964973522897093,1.5124854504558578,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,148
359,handle_candidate,ok,3 4 7,31 32 33,3 4 7 31|4 7 31 32|7 31 32 33,2,2,3.9730823647879907,2.50621789831453,0.3065638645358494,0.3065638645358494,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,149
360,quotient_candidate,ok,3 4 7,"31 32 33 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9730823647879907,2.50621789831453,0.3065638645358494,0.3065638645358494,0.2321097625509173,0.25,0.40245756333715815,2.205813555002112,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,150
361,handle_candidate,ok,11 35 36,2 3 8,2 11 35 36|2 3 35 36|2 3 8 36,2,2,3.971708927518543,1.799994242650806,0.364414283634901,0.364414283634901,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,151
362,quotient_candidate,ok,11 35 36,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.971708927518543,1.799994242650806,0.364414283634901,0.364414283634901,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,152
363,handle_candidate,ok,3 7 10,8 22 25,3 7 10 22|7 10 22 25|8 10 22 25,2,2,3.9705854702468404,2.018667767767171,0.35561098520798723,0.35561098520798723,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,153
364,quotient_candidate,ok,3 7 10,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.9705854702468404,2.018667767767171,0.35561098520798723,0.35561098520798723,0.30283436810828696,0.65,0.4938979307598779,1.413523137781751,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,154
365,handle_candidate,ok,34 35 37,3 4 5,3 34 35 37|3 4 35 37|3 4 5 37,2,2,3.9587699829068903,2.4884584978792077,0.321569044013195,0.321569044013195,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,155
366,quotient_candidate,ok,34 35 37,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9587699829068903,2.4884584978792077,0.321569044013195,0.321569044013195,0.3027906207222632,0.0,0.4239582601822213,1.7285479544362048,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,156
367,handle_candidate,ok,3 4 7,9 26 29,3 4 7 9|4 7 9 26|7 9 26 29,2,2,3.9504817021358845,2.6773585770731305,0.13075606629661762,0.13075606629661762,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,157
368,quotient_candidate,ok,3 4 7,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9504817021358845,2.6773585770731305,0.13075606629661762,0.13075606629661762,0.6284604254846862,0.4,0.45664289302317734,1.284186109939779,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,158
369,handle_candidate,ok,3 4 5,12 31 32,3 4 5 31|4 5 12 31|5 12 31 32,2,2,3.929481149523741,1.9141204908944758,0.3814690237810553,0.3814690237810553,0.38523963620620505,0.5,0.4852442489705084,1.7602783782428617,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,159
370,quotient_candidate,ok,3 4 5,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.929481149523741,1.9141204908944758,0.3814690237810553,0.3814690237810553,0.38523963620620505,0.5,0.4852442489705084,1.7602783782428617,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,160
371,handle_candidate,ok,8 10 11,9 26 29,8 10 11 29|9 10 11 29|9 11 26 29,2,2,3.911562162460843,1.8719652350073797,0.33099082940269065,0.33099082940269065,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,161
372,quotient_candidate,ok,8 10 11,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.911562162460843,1.8719652350073797,0.33099082940269065,0.33099082940269065,0.3188161577951944,0.9,0.5688952647052723,1.18470665614863,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,162
374,quotient_candidate,ok,37 38 39,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8995855999041287,1.0729911025565717,0.6275369977789302,0.6275369977789302,0.3336350786659787,0.25,0.7076749125809654,0.9360422970189672,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,163
375,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,3.8612663448341196,2.7242183642162545,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,164
376,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8612663448341196,2.7242183642162545,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,165
377,handle_candidate,ok,3 4 5,35 37 38,3 4 5 35|4 5 35 37|5 35 37 38,2,2,3.8470636943623386,1.8533597228309553,0.2930352260878943,0.2930352260878943,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,166
378,quotient_candidate,ok,3 4 5,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8470636943623386,1.8533597228309553,0.2930352260878943,0.2930352260878943,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,167
379,handle_candidate,ok,11 31 34,2 3 8,2 11 31 34|2 3 31 34|2 3 8 34,2,2,3.839021501670969,1.8159787810031212,0.43483682744876273,0.43483682744876273,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,168
380,quotient_candidate,ok,11 31 34,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.839021501670969,1.8159787810031212,0.43483682744876273,0.43483682744876273,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,169
381,handle_candidate,ok,34 35 37,2 3 8,2 34 35 37|2 3 35 37|2 3 8 37,2,2,3.823673589488384,2.1253820239143266,0.321569044013195,0.321569044013195,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,170
382,quotient_candidate,ok,34 35 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.823673589488384,2.1253820239143266,0.321569044013195,0.321569044013195,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,171
383,handle_candidate,ok,3 7 10,8 9 26,3 7 9 10|7 9 10 26|8 9 10 26,2,2,3.8167274102727333,2.148355247427446,0.2922496650356484,0.2922496650356484,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,172
384,quotient_candidate,ok,3 7 10,"8 9 26 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.8167274102727333,2.148355247427446,0.2922496650356484,0.2922496650356484,0.33946791473744337,0.4,0.550290620671899,0.9739616367108193,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,173
385,handle_candidate,ok,26 28 29,2 3 8,2 26 28 29|2 3 28 29|2 3 8 29,2,2,3.804781730891394,1.8429087292355568,0.4211364461104267,0.4211364461104267,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,174
386,quotient_candidate,ok,26 28 29,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.804781730891394,1.8429087292355568,0.4211364461104267,0.4211364461104267,0.3446451779477591,0.25,0.38393616415650783,1.638763628469279,0,0,0,0,-8,0,0,0,0,0,0.6538461538461476,175
387,handle_candidate,ok,7 8 10,12 37 39,7 8 10 12|8 10 12 37|10 12 37 39,2,2,3.7988696270313347,2.2314754959289074,0.1318545565454624,0.1318545565454624,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,176
388,quotient_candidate,ok,7 8 10,"12 37 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7988696270313347,2.2314754959289074,0.1318545565454624,0.1318545565454624,0.8072750565773309,0.65,0.5190716878217123,1.0727261456124784,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,177
389,handle_candidate,ok,3 4 5,11 35 36,3 4 5 35|4 5 11 35|5 11 35 36,2,2,3.797352139132236,2.163070716615687,0.364414283634901,0.364414283634901,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,178
390,quotient_candidate,ok,3 4 5,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.797352139132236,2.163070716615687,0.364414283634901,0.364414283634901,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,179
391,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,3.7871388213713146,2.7620164118085837,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,180
392,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7871388213713146,2.7620164118085837,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,181
394,quotient_candidate,ok,28 29 30,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.763437021746185,1.0905435995180746,0.6194891904302311,0.6194891904302311,0.33335872471359207,0.0,0.7061904881822737,0.9271327695267321,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,182
