child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.73839222034 1.77838254395 1.80359728974,490 491 492,1.86376151452 1.84150844909 1.80359728974,490 491 492,0,6,1,1.6613873723470576e-17,-0.687183546 -0.312816454,0.31281645395645025,1,0,1,0.23162330612186688,complex_pair,1+0j -0.5+0.136424617j -0.5-0.136424617j,1,3.9677125437295945e-17,0.8682389763847485,0.2667736791618373,0.377274955154839,0.13235875473393835,saturating,0.05268865564824939,0.02869300705123934,38.54526740439458,163,5,1,1.5704248075635e-16,-0.26282349 0.00247911871,0.002479118705961139,0,0,0,0.22546483909171733,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4278603849891595e-16,0.8113136237229597,0.2779009651743591,0.3930113139461518,0.162464004561584,1,3.1479897569556237e-16,-0.248513515 -0.191541847,0.1915418470128712,1,0,1,0.10627631427853167,complex_pair,0.3235503+0j -0.16177515+0.0863684169j -0.16177515-0.0863684169j,1,2.9188776008152484e-16,0.3870365068563005,0.2745898962910755,0.3883287554254606,0.25318956567859263,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248513515 -0.191541847,0.1915418470128712,1,0,1,0.0,real_or_degenerate,0.440696853+0j -0.248516096+0j -0.192180758+0j,0,inf,0.0,0.0,0.0,0.0
1.73914764856 1.77882384325 1.8038797103,493 494 495,1.86454227293 1.84195963311 1.8038797103,493 494 495,0,6,1,1.601131605296254e-16,-0.686995775 -0.313004225,0.31300422529892413,1,0,1,0.23127295583681368,complex_pair,1+0j -0.5+0.136087326j -0.5-0.136087326j,1,1.3666877932235202e-16,0.8681299219283419,0.26640362230931564,0.3767516157351538,0.13222598034436256,saturating,0.05310368465305144,0.02891107459536839,38.39028731807649,164,5,1,5.854917887887276e-17,-0.261960724 0.00245749103,0.0024574910289019564,0,0,0,0.22473639203339657,real_or_degenerate,0+0j 0+0j 0+0j,1,5.1902834232227865e-17,0.811342181860601,0.2769933538005167,0.39172775763189976,0.16192242632035164,1,2.0494310133462773e-16,-0.247758417 -0.191152317,0.19115231674040686,1,0,1,0.10581640355265194,complex_pair,0.323021482+0j -0.161510741+0.086064776j -0.161510741-0.086064776j,1,1.838092811925919e-16,0.3868163355207417,0.27355722557631723,0.386868338495184,0.2522626496415878,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247758417 -0.191152317,0.19115231674040686,1,0,1,0.0,real_or_degenerate,0.43954556+0j -0.247761066+0j -0.191784493+0j,0,inf,0.0,0.0,0.0,0.0
1.73939622717 1.77896923191 1.80397283436,496 497 498,1.86479919949 1.84210828111 1.80397283436,496 497 498,0,6,1,1.6227905827334156e-16,-0.686933612 -0.313066388,0.3130663876502223,1,0,1,0.23115719701029078,complex_pair,1+0j -0.5+0.135976006j -0.5-0.135976006j,1,1.349268568673891e-16,0.8680939520268014,0.2662813126051523,0.37657864369271615,0.13218202492422518,saturating,0.053240195205191944,0.02898277162393958,38.33992863058586,165,5,1,1.477256674323987e-17,-0.261676343 0.0024503849,0.002450384902303482,0,0,0,0.2244962651524384,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4122342304235645e-17,0.811351587612039,0.27669418360685455,0.39130466708656503,0.161743927782374,1,3.141641011708471e-16,-0.247509575 -0.191023743,0.19102374308371708,1,0,1,0.10566488379067575,complex_pair,0.322846962+0j -0.161423481+0.0859646416j -0.161423481-0.0859646416j,1,2.7667192740875686e-16,0.3867437905238887,0.273216755846398,0.38638684158555464,0.25195699634805396,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247509575 -0.191023743,0.19102374308371708,1,0,1,0.0,real_or_degenerate,0.439165956+0j -0.247512246+0j -0.19165371+0j,0,inf,0.0,0.0,0.0,0.0
1.73777336015 1.77802162221 1.8033665762,499 500 501,1.8631219471 1.84113945237 1.8033665762,499 500 501,0,6,1,3.1514765171134093e-16,-0.687336106 -0.312663894,0.312663894037503,1,0,1,0.23190871825390058,complex_pair,1+0j -0.5+0.136699806j -0.5-0.136699806j,1,2.7459865004385116e-16,0.8683280279017448,0.2670750117490646,0.3777011037864809,0.13246663088716334,saturating,0.05234846989120815,0.028514164422038652,38.674443644014936,166,5,1,3.1436447470581753e-16,-0.263528646 0.00249687229,0.002496872292390942,0,0,0,0.22606014728154133,real_or_degenerate,0+0j 0+0j 0+0j,1,2.705507736262669e-16,0.8112902575799601,0.2786427485963753,0.3940603541219106,0.16290669463343316,1,3.1407222194880453e-16,-0.249130836 -0.191859613,0.19185961326319256,1,0,1,0.10665245915824584,complex_pair,0.32398179+0j -0.161990895+0.0866164207j -0.161990895-0.0866164207j,1,2.405537617879615e-16,0.3872165489995581,0.27543362863441967,0.3895219731484308,0.25394672027459253,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.249130836 -0.191859613,0.19185961326319256,1,0,1,0.0,real_or_degenerate,0.441637423+0j -0.249133362+0j -0.192504061+0j,0,inf,0.0,0.0,0.0,0.0
1.73854425388 1.77847129289 1.80365405793,502 503 504,1.86391864116 1.84159918492 1.80365405793,502 503 504,0,6,1,3.143187366784249e-16,-0.687145893 -0.312854107,0.3128541067012123,1,0,1,0.2315529698273754,complex_pair,1+0j -0.5+0.136356857j -0.5-0.136356857j,1,2.5409662326919016e-16,0.8682170597609783,0.26669940105890383,0.3771699100542832,0.13233213022278686,saturating,0.052772202827312965,0.028736915786115997,38.51384009014665,167,5,1,1.4787546540002205e-17,-0.262650031 0.00247476215,0.0024747621534628866,0,0,0,0.22531839214412763,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4206879847726045e-17,0.8113193680462605,0.2777184928873537,0.39275325916311155,0.16235511526653004,1,7.026376590339997e-17,-0.248361685 -0.191463597,0.19146359744835922,1,0,1,0.10618382224563026,complex_pair,0.323444059+0j -0.16172203+0.0863073882j -0.16172203-0.0863073882j,1,1.6022634116212756e-17,0.3869922315797852,0.27438230946436615,0.3880351833197582,0.2530032561851875,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248361685 -0.191463597,0.19146359744835922,1,0,1,0.0,real_or_degenerate,0.44046543+0j -0.248364279+0j -0.192101151+0j,0,inf,0.0,0.0,0.0,0.0
1.73879937857 1.77862029401 1.8037493991,505 506 507,1.86418231783 1.84175152298 1.8037493991,505 506 507,0,6,1,1.8295083124467452e-17,-0.687082554 -0.312917446,0.31291744604528293,1,0,1,0.23143474382092238,complex_pair,1+0j -0.5+0.136243013j -0.5-0.136243013j,1,3.6826508371089694e-17,0.868180246686486,0.2665745330007459,0.376993319952929,0.13228734254307853,saturating,0.052912378715661554,0.028810573899645427,38.461371655110085,168,5,1,8.858919716511037e-18,-0.262358753 0.00246745589,0.00246745588696666,0,0,0,0.22507246513777918,real_or_degenerate,0+0j 0+0j 0+0j,1,1.9186580771955372e-17,0.8113290110482336,0.2774120758322034,0.39231992000797555,0.16217227030024386,1,3.2521477079021123e-16,-0.248106747 -0.191332124,0.19133212396859897,1,0,1,0.10602853702583562,complex_pair,0.323265568+0j -0.161632784+0.086204886j -0.161632784-0.086204886j,1,2.886296895171857e-16,0.3869178941730151,0.27403368679150225,0.3875421564076433,0.2526903457449536,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248106747 -0.191332124,0.19133212396859897,1,0,1,0.0,real_or_degenerate,0.440076766+0j -0.248109364+0j -0.191967402+0j,0,inf,0.0,0.0,0.0,0.0
1.73863994291 1.77852716764 1.80368980563,508 509 510,1.86401753697 1.84165631084 1.80368980563,508 509 510,0,6,1,2.70795000052916e-17,-0.68712216 -0.31287784,0.31287784044862876,1,0,1,0.2315086558926388,complex_pair,1+0j -0.5+0.136314178j -0.5-0.136314178j,1,3.4649338297258455e-17,0.868203257538758,0.2666525999325727,0.3771037232666913,0.1323153479290457,saturating,0.052824781688417734,0.028764546149765445,38.494121448644066,169,5,1,3.1420577841643544e-16,-0.262540811 0.00247202116,0.0024720211643438697,0,0,0,0.22522617889644433,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6358141710337605e-16,0.8113229843024012,0.27760359715446775,0.3925907720594054,0.16228655364141195,1,6.289121740101749e-17,-0.248266088 -0.19141431,0.19141431014793503,1,0,1,0.10612559095335879,complex_pair,0.323377144+0j -0.161688572+0.0862689563j -0.161688572-0.0862689563j,1,5.564851867111857e-17,0.38696435588340816,0.27425159278839184,0.387850322023767,0.25288593296537926,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248266088 -0.19141431,0.19141431014793503,1,0,1,0.0,real_or_degenerate,0.440319701+0j -0.248268692+0j -0.19205101+0j,0,inf,0.0,0.0,0.0,0.0
1.73938970218 1.77896541445 1.80397038871,511 512 513,1.86479245529 1.84210437806 1.80397038871,511 512 513,0,6,1,6.471911009628939e-17,-0.686935246 -0.313064754,0.3130647535493433,1,0,1,0.23116023860443605,complex_pair,1+0j -0.5+0.135978931j -0.5-0.135978931j,1,5.4904064334046e-17,0.8680948967472916,0.26628452657720025,0.37658318893557546,0.1321831804080378,saturating,0.05323661228183315,0.028980890014260626,38.341246509202904,170,5,1,1.8628937736946305e-17,-0.261683811 0.00245057137,0.0024505713652177644,0,0,0,0.22450257100465415,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2530369519081664e-17,0.8113513406646472,0.27670203985950764,0.39131577750561647,0.16174861506273489,1,6.647494376118227e-17,-0.247516109 -0.191027121,0.1910271205578409,1,0,1,0.10566886222932872,complex_pair,0.322851546+0j -0.161425773+0.0859672714j -0.161425773-0.0859672714j,1,4.33151818836695e-16,0.3867456953849505,0.27322569711900824,0.3863994864545449,0.25196502360710143,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247516109 -0.191027121,0.1910271205578409,1,0,1,0.0,real_or_degenerate,0.439175925+0j -0.247518779+0j -0.191657145+0j,0,inf,0.0,0.0,0.0,0.0
1.73963591448 1.77910950307 1.80406271772,514 515 516,1.86504694221 1.84225169819 1.80406271772,514 515 516,0,6,1,3.1403258298492993e-16,-0.686873496 -0.313126504,0.3131265036542307,1,0,1,0.23104535512442306,complex_pair,1+0j -0.5+0.135868512j -0.5-0.135868512j,1,2.832831410338286e-16,0.8680592288182485,0.26616312280783166,0.37641149807841123,0.13213951649013295,saturating,0.0533717950608646,0.02905187571248012,38.29166670744183,171,5,1,1.0817643977226547e-16,-0.261401908 0.00244353796,0.002443537957707062,0,0,0,0.22426452668817018,real_or_degenerate,0+0j 0+0j 0+0j,1,7.061760676335502e-17,0.8113606609021087,0.2764054723072504,0.3908963676510544,0.161571678182549,1,3.2641866546865554e-16,-0.247269457 -0.190899582,0.1908995819032636,1,0,1,0.10551869761233644,complex_pair,0.322678443+0j -0.161339222+0.0858679856j -0.161339222-0.0858679856j,1,2.950133074377742e-16,0.3866737950910186,0.27288815262875143,0.3859221264585195,0.2516619722948405,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247269457 -0.190899582,0.1908995819032636,1,0,1,0.0,real_or_degenerate,0.438799571+0j -0.24727215+0j -0.191527421+0j,0,inf,0.0,0.0,0.0,0.0
1.73914776184 1.77882390949 1.80387975272,517 518 519,1.86454239002 1.84195970084 1.80387975272,517 518 519,0,6,1,9.580166380792869e-18,-0.686995746 -0.313004254,0.313004253585908,1,0,1,0.23127290313529034,complex_pair,1+0j -0.5+0.136087275j -0.5-0.136087275j,1,3.230281063448818e-17,0.8681299055452407,0.266403566629854,0.376751536992504,0.1322259603424444,saturating,0.05310374687209188,0.02891110727688989,38.3902642965007,172,5,1,5.1752649146917035e-17,-0.261960594 0.00245748779,0.002457487789201948,0,0,0,0.22473628264774756,real_or_degenerate,0+0j 0+0j 0+0j,1,4.7939915468231643e-17,0.8113421861461594,0.27699321751681033,0.39172756489763394,0.1619223450052115,1,6.417641454401147e-17,-0.247758304 -0.191152258,0.19115225818987208,1,0,1,0.10581633452071633,complex_pair,0.323021403+0j -0.161510701+0.0860647304j -0.161510701-0.0860647304j,1,6.922462564382088e-17,0.38681630247043475,0.2735570704877521,0.3868681191668317,0.25226251041809766,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247758304 -0.191152258,0.19115225818987208,1,0,1,0.0,real_or_degenerate,0.439545387+0j -0.247760953+0j -0.191784434+0j,0,inf,0.0,0.0,0.0,0.0
1.73988841383 1.77925736029 1.80415750162,520 521 522,1.865307934 1.84240287285 1.80415750162,520 521 522,0,6,1,3.2089179788493133e-16,-0.686809978 -0.313190022,0.3131900219487792,1,0,1,0.2309272965884437,complex_pair,1+0j -0.5+0.135755105j -0.5-0.135755105j,1,2.6171627704442644e-16,0.8680226070926809,0.26603834358865613,0.3762350336143508,0.13209460227332837,saturating,0.05351039911460108,0.02912464310824077,38.24113639269847,173,5,1,9.150558556367396e-18,-0.261112562 0.00243633036,0.002436330359496988,0,0,0,0.22402018771621315,real_or_degenerate,0+0j 0+0j 0+0j,1,1.7357649723041778e-17,0.8113702233900301,0.2761010710748322,0.3904658792997656,0.16139007696962723,1,1.1203424359539612e-16,-0.247016319 -0.190768586,0.19076858553295817,1,0,1,0.10536460579846489,complex_pair,0.322500662+0j -0.161250331+0.0857660533j -0.161250331-0.0857660533j,1,2.519300701882809e-16,0.38660000999952093,0.2725416530604732,0.38543210206970396,0.2513508553752492,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247016319 -0.190768586,0.19076858553295817,1,0,1,0.0,real_or_degenerate,0.43841322+0j -0.247019034+0j -0.191394186+0j,0,inf,0.0,0.0,0.0,0.0
1.74013101668 1.77939950767 1.80424866352,523 524 525,1.86555870267 1.84254821089 1.80424866352,523 524 525,0,6,1,4.1966143349416765e-18,-0.686748766 -0.313251234,0.3132512340575491,1,0,1,0.230813634019856,complex_pair,1+0j -0.5+0.135645981j -0.5-0.135645981j,1,2.929083012063198e-17,0.8679873796189981,0.2659181912543145,0.37606511255357405,0.1320513187761264,saturating,0.05364354090581807,0.029194528630673452,38.192885187982725,174,5,1,3.140184982970016e-16,-0.260834323 0.00242941044,0.002429410436458286,0,0,0,0.22378521887478006,real_or_degenerate,0+0j 0+0j 0+0j,1,2.487188701144763e-16,0.8113794151321841,0.27580835143361704,0.3900519112131861,0.1612154537682303,1,3.462163891078361e-16,-0.246772921 -0.190642531,0.1906425313251599,1,0,1,0.10521646491307428,complex_pair,0.322329601+0j -0.1611648+0.0856680097j -0.1611648-0.0856680097j,1,3.0116951631078677e-16,0.386529070183504,0.27220841336234547,0.3849608299690906,0.25105161982437274,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246772921 -0.190642531,0.1906425313251599,1,0,1,0.0,real_or_degenerate,0.438041642+0j -0.246775658+0j -0.191265984+0j,0,inf,0.0,0.0,0.0,0.0
1.73689910742 1.77751266868 1.80304164333,526 527 528,1.86221850834 1.8406191262 1.80304164333,526 527 528,0,6,1,3.315533963604706e-17,-0.687549707 -0.312450293,0.31245029267031593,1,0,1,0.23230948577784805,complex_pair,1+0j -0.5+0.13708685j -0.5-0.13708685j,1,3.909682251780796e-17,0.8684533901789397,0.26749793184638504,0.3782992031239116,0.132617669862372,saturating,0.05186762902169247,0.028261223904907876,38.86040901718947,175,5,1,8.238307951332744e-18,-0.264522307 0.00252200675,0.0025220067489881842,0,0,0,0.22689891617994268,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5278971891020974e-17,0.8112572938548093,0.2796879829601271,0.39553853873498684,0.1635305771061538,1,1.4548357551234186e-17,-0.250000976 -0.192306466,0.19230646642033367,1,0,1,0.1071828814104579,complex_pair,0.324588717+0j -0.162294359+0.0869656361j -0.162294359-0.0869656361j,1,2.309783202864321e-16,0.38747039419092727,0.276622118792496,0.39120275204872923,0.25501299288036583,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.250000976 -0.192306466,0.19230646642033367,1,0,1,0.0,real_or_degenerate,0.442962192+0j -0.250003424+0j -0.192958768+0j,0,inf,0.0,0.0,0.0,0.0
1.73769017774 1.77797315086 1.80333560994,529 530 531,1.86303598437 1.8410898972 1.80333560994,529 530 531,0,6,1,5.1841619790401136e-17,-0.687356526 -0.312643474,0.312643474279551,1,0,1,0.23194697203998865,complex_pair,1+0j -0.5+0.136736718j -0.5-0.136736718j,1,1.2789748234500084e-17,0.868339977830639,0.26711539024088055,0.37775820759723516,0.1324810698364813,saturating,0.05230273250566999,0.02849011250623794,38.691960900170386,176,5,1,1.5958378762393656e-16,-0.263623316 0.00249926103,0.0024992610315882416,0,0,0,0.2261400648704973,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3895897362861187e-16,0.8112871188994002,0.27874233375883134,0.39420118880926713,0.16296613049860095,1,3.15372335582754e-16,-0.249213724 -0.191902233,0.19190223305625173,1,0,1,0.1067029750481872,complex_pair,0.324039669+0j -0.162019835+0.0866497046j -0.162019835-0.0866497046j,1,2.7626196332279624e-16,0.38724072658208225,0.2755468826587115,0.3896821385255776,0.25404834118490066,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.249213724 -0.191902233,0.19190223305625173,1,0,1,0.0,real_or_degenerate,0.44176367+0j -0.249216243+0j -0.192547427+0j,0,inf,0.0,0.0,0.0,0.0
1.73795369723 1.77812674001 1.8034337463,532 533 534,1.86330831426 1.84124692113 1.8034337463,532 533 534,0,6,1,3.901395902325155e-18,-0.687291767 -0.312708233,0.31270823342984,1,0,1,0.23182569655166163,complex_pair,1+0j -0.5+0.13661972j -0.5-0.13661972j,1,2.6679525093989315e-17,0.8683021047944952,0.2669873714132351,0.3775771616349398,0.13243527820216808,saturating,0.052447617411787814,0.028566297564932643,38.63659295632657,177,5,1,3.2181076251928164e-17,-0.263323314 0.00249169555,0.002491695554370163,0,0,0,0.22588680763738425,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3332599299201133e-16,0.8112970637929073,0.278426753551082,0.39375489099945143,0.1627777848122597,1,1.076858435659522e-17,-0.248951065 -0.19176714,0.1917671400855845,1,0,1,0.10654290751727935,complex_pair,0.323856212+0j -0.161928106+0.0865442209j -0.161928106-0.0865442209j,1,4.345119636738936e-16,0.3871641145767008,0.27518797198900063,0.3891745621887921,0.2537262871386871,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248951065 -0.19176714,0.1917671400855845,1,0,1,0.0,real_or_degenerate,0.441363579+0j -0.248953607+0j -0.192409972+0j,0,inf,0.0,0.0,0.0,0.0
1.73778570819 1.77802881838 1.80337117389,535 536 537,1.86313470792 1.84114680946 1.80337117389,535 536 537,0,6,1,1.6384263435317045e-16,-0.687333073 -0.312666927,0.3126669269882276,1,0,1,0.2319030374635261,complex_pair,1+0j -0.5+0.136694325j -0.5-0.136694325j,1,1.4295948943230037e-16,0.8683262535943521,0.26706901525041543,0.3776926234567644,0.13246448626713891,saturating,0.052355259146923454,0.02851773454956933,38.671846429100135,178,5,1,1.5709068686978477e-16,-0.263514591 0.00249651774,0.002496517744482535,0,0,0,0.22604828189422121,real_or_degenerate,0+0j 0+0j 0+0j,1,1.276302674150609e-16,0.8112907235430359,0.2786279632374352,0.394039444466773,0.16289787030686517,1,6.57143984912077e-17,-0.24911853 -0.191853285,0.19185328470385252,1,0,1,0.10664495945422771,complex_pair,0.323973195+0j -0.161986598+0.0866114788j -0.161986598-0.0866114788j,1,4.836632661228934e-17,0.3872129595025412,0.27541681350550934,0.3894981929650727,0.2539316321070194,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.24911853 -0.191853285,0.19185328470385252,1,0,1,0.0,real_or_degenerate,0.441618679+0j -0.249121057+0j -0.192497622+0j,0,inf,0.0,0.0,0.0,0.0
1.73855471683 1.77847740179 1.80365796601,538 539 540,1.8639294547 1.8416054306 1.80365796601,538 539 540,0,6,1,4.8959557229480125e-17,-0.6871433 -0.3128567,0.3128567004953567,1,0,1,0.2315481260811551,complex_pair,1+0j -0.5+0.136352192j -0.5-0.136352192j,1,4.6440753279213946e-17,0.8682155508836035,0.2666942855901431,0.3771626756889838,0.13233029613335828,saturating,0.05277795216777854,0.028739937187995876,38.51168167979383,179,5,1,3.1403144557488454e-16,-0.26263809 0.00247446241,0.002474462407240384,0,0,0,0.2253083107704604,real_or_degenerate,0+0j 0+0j 0+0j,1,2.663586598344347e-16,0.8113197634288161,0.27770593165172985,0.39273549489333215,0.16234761954619756,1,1.8485202514602497e-16,-0.248351233 -0.19145821,0.19145820962668117,1,0,1,0.10617745570117325,complex_pair,0.323436745+0j -0.161718372+0.0863031867j -0.161718372-0.0863031867j,1,1.5027457378627093e-16,0.38698918390362314,0.27436801884265577,0.38801497332872065,0.25299042998593707,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248351233 -0.19145821,0.19145820962668117,1,0,1,0.0,real_or_degenerate,0.440449498+0j -0.248353829+0j -0.192095669+0j,0,inf,0.0,0.0,0.0,0.0
1.73880893127 1.77862587488 1.80375297092,541 542 543,1.86419219087 1.84175722886 1.80375297092,541 542 543,0,6,1,3.4961689086681505e-17,-0.687080179 -0.312919821,0.31291982145808006,1,0,1,0.23143031227346542,complex_pair,1+0j -0.5+0.136238747j -0.5-0.136238747j,1,3.8530029052249925e-17,0.8681788674273963,0.26656985208502487,0.37698670013843205,0.13228566287258164,saturating,0.052917626789002074,0.02881333130373309,38.45941358832781,180,5,1,1.5961688570705747e-16,-0.262347841 0.00246718242,0.0024671824234709164,0,0,0,0.2250632525143307,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5014219669580308e-16,0.8113293722001569,0.27740059737268713,0.39230368701485246,0.16216542106871704,1,3.1732612723529267e-16,-0.248097197 -0.191327197,0.19132719716818836,1,0,1,0.10602272078834689,complex_pair,0.32325888+0j -0.16162944+0.0862010457j -0.16162944-0.0862010457j,1,4.640533805681589e-16,0.38691510976608573,0.27402062652048986,0.3875236863952493,0.25267862283010417,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248097197 -0.191327197,0.19132719716818836,1,0,1,0.0,real_or_degenerate,0.440062205+0j -0.248099815+0j -0.19196239+0j,0,inf,0.0,0.0,0.0,0.0
