child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
2.48109534987 3.05608180683 3.7878514924,511 512 513,2.72063301534 3.18865660906 3.7878514924,511 512 513,0,6,1,5.1900063740407985e-17,-0.584903109 -0.415096891,0.4150968909885134,1,0,1,0.09499737532975346,complex_pair,1+0j -0.5+0.0426141221j -0.5-0.0426141221j,1,7.420727193702561e-18,0.8453393288185094,0.11237780154216508,0.15892621105060195,0.06003556412584284,linear,0.9265624291652874,0.28665018421552213,-145.94099049429607,170,5,1,1.5910534335422568e-16,-0.126819079 0.000332106719,0.0003321067185971284,0,0,0,0.10954093100725103,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4668897023355683e-16,0.8150673831779308,0.13439493871065386,0.1900631450389076,0.0778638811330715,1,9.592497130662002e-17,-0.167691258 -0.139564336,0.13956433558586384,1,0,1,0.029532809847678494,complex_pair,0.303219426+0j -0.151609713+0.0256451379j -0.151609713-0.0256451379j,1,8.135517182885002e-17,0.5578856431374897,0.05293703147044457,0.07486426785727406,0.043933386432230596,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.167691258 -0.139564336,0.13956433558586384,1,0,1,0.0,real_or_degenerate,0.307473287+0j -0.139725761+0j -0.167747526+0j,0,inf,0.0,0.0,0.0,0.0
2.61863963497 3.2255015703 3.9978383136,514 515 516,2.87145653091 3.36542591128 3.9978383136,514 515 516,0,6,1,1.722963374885534e-16,-0.58287658 -0.41712342,0.4171234201835647,1,0,1,0.09160105792252743,complex_pair,1+0j -0.5+0.039015719j -0.5-0.039015719j,1,1.4026823970515415e-16,0.8423636008899338,0.10874289656598819,0.15378567913535515,0.05860259158974956,linear,0.9779281966802729,0.2866501842155221,-145.94099049429607,171,5,1,5.825844757825711e-17,-0.13100907 0.000381743529,0.0003817435292252369,0,0,0,0.11312658329732327,real_or_degenerate,0+0j 0+0j 0+0j,1,5.124320778068492e-17,0.8149058472668114,0.1388216610259321,0.1963234757740337,0.08046011261160765,1,1.33222734128206e-17,-0.17516945 -0.145140507,0.14514050668925643,1,0,1,0.02964196258920509,complex_pair,0.316601044+0j -0.158300522+0.0252838083j -0.158300522-0.0252838083j,1,2.5640668258693344e-17,0.5653417420676983,0.05243193697460171,0.07414995637097309,0.043248838929718945,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.17516945 -0.145140507,0.14514050668925643,1,0,1,0.0,real_or_degenerate,0.320547584+0j -0.145309245+0j -0.175238339+0j,0,inf,0.0,0.0,0.0,0.0
2.47662028328 3.05056965689 3.78101947458,517 518 519,2.71572590288 3.1829053385 3.78101947458,517 518 519,0,6,1,8.682076749677194e-17,-0.584973166 -0.415026834,0.41502683414059255,1,0,1,0.09511552858872054,complex_pair,1+0j -0.5+0.0427378622j -0.5-0.0427378622j,1,2.4289485411254677e-16,0.8454401955992525,0.11250414764263975,0.1591048914194462,0.06008510179807613,linear,0.9248912202909758,0.2866501842155223,-145.94099049429605,172,5,1,3.1895122279444703e-16,-0.126684914 0.000330475147,0.00033047514738211714,0,0,0,0.10942615428426378,real_or_degenerate,0+0j 0+0j 0+0j,1,2.757261608571786e-16,0.8150729127460551,0.1342532092197704,0.18986270927071194,0.07778072347544694,1,1.6886701623899846e-17,-0.167449157 -0.139384586,0.13938458581157576,1,0,1,0.029530534221610467,complex_pair,0.302786025+0j -0.151393012+0.0256576199j -0.151393012-0.0256576199j,1,4.350496894176065e-17,0.5576418815280932,0.05295609099640906,0.07489122209738544,0.043957878954815954,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.167449157 -0.139384586,0.13938458581157576,1,0,1,0.0,real_or_degenerate,0.307050782+0j -0.139545768+0j -0.167505013+0j,0,inf,0.0,0.0,0.0,0.0
2.59295326681 3.19386246283 3.95862331608,520 521 522,2.84329026907 3.33241427889 3.95862331608,520 521 522,0,6,1,2.1614570070379432e-17,-0.583237295 -0.416762705,0.4167627050038464,1,0,1,0.09220260082558189,complex_pair,1+0j -0.5+0.0396594544j -0.5-0.0396594544j,1,1.3740050117790693e-17,0.8429017615564307,0.10938712555936342,0.15469675651506037,0.058857655739405254,linear,0.9683356497100154,0.28665018421552224,-145.94099049429605,173,5,1,2.5621339302363038e-17,-0.130217451 0.000372547673,0.0003725476731513515,0,0,0,0.11244898473163654,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3858751586778985e-17,0.8149348115889379,0.13798525125265731,0.19514061372896707,0.07996971549332374,1,7.93957365366798e-18,-0.173767807 -0.144092052,0.14409205218820992,1,0,1,0.02961618508321332,complex_pair,0.314093637+0j -0.157046819+0.0253483045j -0.157046819-0.0253483045j,1,2.3957084485168222e-17,0.5639553573409802,0.0525151232233205,0.07426759949211413,0.04336726586121598,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.173767807 -0.144092052,0.14409205218820992,1,0,1,0.0,real_or_degenerate,0.318093786+0j -0.144259445+0j -0.173834341+0j,0,inf,0.0,0.0,0.0,0.0
2.73787849486 3.3723736808 4.17987851347,523 524 525,3.00220732166 3.51866942877 4.17987851347,523 524 525,0,6,1,1.2451423470271328e-17,-0.581298055 -0.418701945,0.41870194509690273,1,0,1,0.08898336590434147,complex_pair,1+0j -0.5+0.0361754845j -0.5-0.0361754845j,1,2.758082392786777e-17,0.8399620101812362,0.1059373695783477,0.14981806481983026,0.05748640591925636,linear,1.0224578225471077,0.28665018421552185,-145.94099049429605,174,5,1,1.1156428846216719e-16,-0.134731665 0.000424009535,0.00042400953536136585,0,0,0,0.11631384178425261,real_or_degenerate,0+0j 0+0j 0+0j,1,6.984560117117524e-17,0.8147781418796303,0.14275523090976097,0.20188638365228684,0.0827656097753592,1,1.9154020546808466e-16,-0.181702623 -0.150044929,0.1500449289760795,1,0,1,0.029789765316061062,complex_pair,0.328284916+0j -0.164142458+0.0249988777j -0.164142458-0.0249988777j,1,1.9250412278285916e-16,0.5717329692994393,0.05210433351878118,0.07368665512067141,0.04274846726901902,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.181702623 -0.150044929,0.1500449289760795,1,0,1,0.0,real_or_degenerate,0.332002225+0j -0.150219821+0j -0.181782405+0j,0,inf,0.0,0.0,0.0,0.0
2.20251935024 2.71294664907 3.36255364321,526 527 528,2.41516186047 2.83063602658 3.36255364321,526 527 528,0,6,1,1.5991480303692964e-16,-0.589861391 -0.410138609,0.4101386090784731,1,0,1,0.10349081008002839,complex_pair,1+0j -0.5+0.0513349607j -0.5-0.0513349607j,1,1.3006590243607134e-16,0.8521910153634764,0.12144086034031643,0.17174331171953242,0.06354159888746691,linear,0.8225285173135912,0.28665018421552196,-145.94099049429605,175,5,1,1.5788644292443178e-16,-0.118801826 0.000228530188,0.0002285301882999323,0,0,0,0.102687486472373,real_or_degenerate,0+0j 0+0j 0+0j,1,1.456740613375795e-16,0.8154474773544442,0.12592777502423816,0.1780887673187455,0.07289090920369531,1,3.821099929304338e-16,-0.152808478 -0.128630245,0.12863024537054968,1,0,1,0.029589882424566505,complex_pair,0.276541679+0j -0.138270839+0.0265454108j -0.138270839-0.0265454108j,1,3.2797920366486465e-16,0.542662355893514,0.054527243511936,0.07711316729340024,0.045800208985443486,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.152808478 -0.128630245,0.12863024537054968,1,0,1,0.0,real_or_degenerate,0.28161503+0j -0.128775572+0j -0.152839458+0j,0,inf,0.0,0.0,0.0,0.0
2.30374442176 2.8376303294 3.5170924594,529 530 531,2.52615971937 2.96072856548 3.5170924594,529 530 531,0,6,1,7.022789421228945e-18,-0.587907909 -0.412092091,0.41209209139550246,1,0,1,0.10011187775516735,complex_pair,1+0j -0.5+0.0479018546j -0.5-0.0479018546j,1,2.6809489586532134e-17,0.8495569929867879,0.1178400961696566,0.16665106219447817,0.062160278294167474,linear,0.8603309130030817,0.28665018421552213,-145.94099049429605,176,5,1,3.1413874954953483e-16,-0.121627511 0.000266627673,0.00026662767344107566,0,0,0,0.10510160782202069,real_or_degenerate,0+0j 0+0j 0+0j,1,2.703213093005442e-16,0.8153007005282487,0.1289114651243687,0.18230834232426849,0.07464461048017795,1,2.6071831149249962e-17,-0.158166924 -0.132536979,0.1325369789598012,1,0,1,0.029517050029864933,complex_pair,0.286157004+0j -0.143078502+0.0261850785j -0.143078502-0.0261850785j,1,1.4117105830082042e-17,0.5481944071890187,0.05384412836537274,0.076147096588468,0.04503258727811659,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.158166924 -0.132536979,0.1325369789598012,1,0,1,0.0,real_or_degenerate,0.290895413+0j -0.132688433+0j -0.15820698+0j,0,inf,0.0,0.0,0.0,0.0
2.42975605055 2.99284477781 3.70947254515,532 533 534,2.66433715685 3.12267631689 3.70947254515,532 533 534,0,6,1,3.678694873404241e-18,-0.585723741 -0.414276259,0.4142762589670377,1,0,1,0.09638460037441836,complex_pair,1+0j -0.5+0.0440616774j -0.5-0.0440616774j,1,4.7556568165586824e-17,0.8465129363734811,0.11386075301735676,0.16102342113915924,0.06061583859308713,linear,0.9073898222388963,0.2866501842155221,-145.94099049429605,177,5,1,3.770124141004054e-17,-0.125289007 0.000313324625,0.0003133246245608755,0,0,0,0.10823211554091045,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4186184972821152e-17,0.8151319044549497,0.1327786520799741,0.18777737056511795,0.07691540556815533,1,2.4041353211286584e-17,-0.164918885 -0.13750921,0.13750920979659506,1,0,1,0.029512092136208933,complex_pair,0.298255597+0j -0.149127799+0.0257915297j -0.149127799-0.0257915297j,1,4.392137858420074e-17,0.5550858053628352,0.05316672098454792,0.07518909788325391,0.044223711264350984,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.164918885 -0.13750921,0.13750920979659506,1,0,1,0.0,real_or_degenerate,0.302638266+0j -0.137667825+0j -0.164970441+0j,0,inf,0.0,0.0,0.0,0.0
2.28406327292 2.81338813295 3.48704554122,535 536 537,2.50457845152 2.93543472689 3.48704554122,535 536 537,0,6,1,1.5811410262826446e-16,-0.588272885 -0.411727115,0.41172711487641883,1,0,1,0.10073984592414291,complex_pair,1+0j -0.5+0.048542912j -0.5-0.048542912j,1,1.3544895288794417e-16,0.8500551339283839,0.11850977884056885,0.16759813651016853,0.06241835566578547,linear,0.8529810088277935,0.2866501842155219,-145.94099049429607,178,5,1,1.5971386203218308e-16,-0.121069274 0.000259259306,0.0002592593063817858,0,0,0,0.10462454150118718,real_or_degenerate,0+0j 0+0j 0+0j,1,1.415122329999732e-16,0.8153284466804964,0.12832195654052347,0.1814746512898592,0.07429824927987445,1,7.246840086893678e-17,-0.157120059 -0.131770752,0.13177075182575382,1,0,1,0.029525935514986414,complex_pair,0.284279628+0j -0.142139814+0.0262516858j -0.142139814-0.0262516858j,1,2.418103618065137e-16,0.5471175632235339,0.05396634562601879,0.07631993789602973,0.04517284131191863,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.157120059 -0.131770752,0.13177075182575382,1,0,1,0.0,real_or_degenerate,0.289079379+0j -0.131921045+0j -0.157158334+0j,0,inf,0.0,0.0,0.0,0.0
2.38977699768 2.94360069852 3.64843711776,538 539 540,2.62049832125 3.07129599764 3.64843711776,538 539 540,0,6,1,6.676191930653887e-18,-0.586389467 -0.413610533,0.41361053315883234,1,0,1,0.09751517930908432,complex_pair,1+0j -0.5+0.0452335077j -0.5-0.0452335077j,1,2.2908434174391307e-17,0.8474526377106835,0.11506858905119789,0.1627315592393403,0.06108657782648,linear,0.8924596873101164,0.28665018421552213,-145.94099049429607,179,5,1,1.5920771848840292e-16,-0.124112054 0.000298600804,0.0002986008039731654,0,0,0,0.10722559611695637,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6612916880849465e-16,0.8151838249412382,0.13153548050917918,0.18601926046934308,0.07618565593432934,1,1.4602656705653043e-16,-0.162768127 -0.135920022,0.13592002234286224,1,0,1,0.029504582531855415,complex_pair,0.294403354+0j -0.147201677+0.0259107307j -0.147201677-0.0259107307j,1,2.749325989746117e-16,0.5529013575780627,0.05336319422527326,0.07546695300493107,0.04446470631349284,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.162768127 -0.135920022,0.13592002234286224,1,0,1,0.0,real_or_degenerate,0.298892431+0j -0.13607641+0j -0.162816021+0j,0,inf,0.0,0.0,0.0,0.0
2.52140776481 3.10573650386 3.84939585873,541 542 543,2.7648373975 3.24046535891 3.84939585873,541 542 543,0,6,1,3.140278672650677e-16,-0.58428422 -0.41571578,0.415715779807541,1,0,1,0.0939557840627402,complex_pair,1+0j -0.5+0.0415193881j -0.5-0.0415193881j,1,2.573921943254019e-16,0.8444426120816619,0.11126366992675425,0.15735059100981935,0.05959794364510789,linear,0.9416170578064111,0.286650184215522,-145.94099049429607,180,5,1,1.7274761307758848e-16,-0.128034134 0.000346756463,0.0003467564630838284,0,0,0,0.11058051295113171,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2993454905031453e-16,0.8150183684310117,0.13567855306624532,0.19187844986944183,0.07861691877461588,1,1.591691491646874e-16,-0.169875782 -0.141188567,0.1411885672934802,1,0,1,0.029557137930203273,complex_pair,0.307129511+0j -0.153564756+0.0255349236j -0.153564756-0.0255349236j,1,1.5735532499848274e-16,0.5600785713898278,0.052773199047515096,0.07463257382281076,0.04371940227271627,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.169875782 -0.141188567,0.1411885672934802,1,0,1,0.0,real_or_degenerate,0.311287917+0j -0.141352166+0j -0.169935751+0j,0,inf,0.0,0.0,0.0,0.0
2.38450673524 2.93710906846 3.64039108621,544 545 546,2.61471924065 3.06452275648 3.64039108621,544 545 546,0,6,1,1.632335979084305e-16,-0.586479046 -0.413520954,0.41352095429068236,1,0,1,0.09766766980663545,complex_pair,1+0j -0.5+0.0453910606j -0.5-0.0453910606j,1,1.298643263906711e-16,0.847578263326709,0.115231447091734,0.16296187528900796,0.06114991965159989,linear,0.8904915133869152,0.28665018421552213,-145.94099049429607,181,5,1,2.887452228825231e-17,-0.123957909 0.000296653439,0.00029665343883700235,0,0,0,0.1070937887878232,real_or_degenerate,0+0j 0+0j 0+0j,1,3.8798926082955757e-17,0.8151907810265013,0.13137266917195628,0.18578901046813437,0.07609006905262596,1,1.8235766015618812e-16,-0.162485167 -0.135711298,0.13571129834842255,1,0,1,0.029504190216264697,complex_pair,0.29389644+0j -0.14694822+0.0259268115j -0.14694822-0.0259268115j,1,1.8277400682066487e-16,0.5526131901636033,0.0533903112365629,0.07550530225006791,0.044497506600027895,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.162485167 -0.135711298,0.13571129834842255,1,0,1,0.0,real_or_degenerate,0.298399969+0j -0.13586739+0j -0.162532579+0j,0,inf,0.0,0.0,0.0,0.0
2.4958006347 3.07419499762 3.81030183277,547 548 549,2.73675802376 3.20755556176 3.81030183277,547 548 549,0,6,1,3.162334383933705e-16,-0.584674826 -0.415325174,0.41532517434279226,1,0,1,0.09461271811813535,complex_pair,1+0j -0.5+0.0422106661j -0.5-0.0422106661j,1,2.562703673523575e-16,0.8450097546324531,0.1119664212152063,0.15834443141292337,0.05987414341800023,linear,0.9320541022028219,0.2866501842155221,-145.94099049429607,182,5,1,3.0718640235222084e-17,-0.127260975 0.00033746065,0.00033746065000818046,0,0,0,0.10991898803970726,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2941542254987376e-17,0.8150493379869224,0.1348617597938236,0.19072332974592787,0.07813776502443402,1,5.4619108256537146e-17,-0.16848739 -0.140155795,0.1401557948840176,1,0,1,0.02954089481443575,complex_pair,0.30464454+0j -0.15232227+0.0256044765j -0.15232227-0.0256044765j,1,4.122887312751288e-17,0.5586862155727556,0.05287564645594653,0.07477745633724446,0.04385395673934901,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.16848739 -0.140155795,0.1401557948840176,1,0,1,0.0,real_or_degenerate,0.308863024+0j -0.140318016+0j -0.168545008+0j,0,inf,0.0,0.0,0.0,0.0
2.63441877457 3.24493747851 4.02192809212,550 551 552,2.88875906954 3.38570496173 4.02192809212,550 551 552,0,6,1,3.1403429775874363e-16,-0.582658779 -0.417341221,0.41734122094636716,1,0,1,0.0912384584292343,complex_pair,1+0j -0.5+0.0386261898j -0.5-0.0386261898j,1,2.5372274077923405e-16,0.8420367949669139,0.10835447925149083,0.15323637410133248,0.05844858319342434,linear,0.9838208996425006,0.28665018421552185,-145.94099049429607,183,5,1,3.338429810649392e-17,-0.131497273 0.000387376199,0.00038737619927917827,0,0,0,0.11354450088843432,real_or_degenerate,0+0j 0+0j 0+0j,1,7.469595121161672e-18,0.81488831740073,0.13933749995411654,0.19705298218227213,0.08076252355802023,1,1.6658190267493453e-17,-0.176031543 -0.145786063,0.1457860632868576,1,0,1,0.029658923256878335,complex_pair,0.318143107+0j -0.159071554+0.0252447846j -0.159071554-0.0252447846j,1,2.6358272927397913e-17,0.5661918251337243,0.05238317110967371,0.07408099102341105,0.04317806024762989,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.176031543 -0.145786063,0.1457860632868576,1,0,1,0.0,real_or_degenerate,0.322057502+0j -0.145955625+0j -0.176101877+0j,0,inf,0.0,0.0,0.0,0.0
2.27031429503 2.79645287038 3.46605518048,553 554 555,2.48950207681 2.9177648017 3.46605518048,553 554 555,0,6,1,1.7410134046363457e-16,-0.588531965 -0.411468035,0.41146803496030315,1,0,1,0.1011865283344905,complex_pair,1+0j -0.5+0.0489980069j -0.5-0.0489980069j,1,1.812545688231161e-16,0.8504070165677464,0.11898599889601173,0.1682716133712499,0.06260155283134006,linear,0.847846467604749,0.286650184215522,-145.94099049429607,184,5,1,7.66120353809218e-18,-0.120681715 0.000254100332,0.00025410033192127535,0,0,0,0.10429337319084311,real_or_degenerate,0+0j 0+0j 0+0j,1,2.874610804866156e-17,0.815348055679431,0.12791270239055794,0.18089587852052044,0.07405775949440395,1,1.9133628326194816e-17,-0.156390104 -0.1312373,0.13123729990098848,1,0,1,0.029533583946575643,complex_pair,0.282970279+0j -0.141485139+0.0262991512j -0.141485139-0.0262991512j,1,2.320181206377527e-16,0.5463655066262267,0.054054627512896455,0.07644478733776401,0.04527328323447011,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.156390104 -0.1312373,0.13123729990098848,1,0,1,0.0,real_or_degenerate,0.287813913+0j -0.131386774+0j -0.156427139+0j,0,inf,0.0,0.0,0.0,0.0
2.37513020742 2.92555955825 3.62607608019,556 557 558,2.60443745476 3.05247222106 3.62607608019,556 557 558,0,6,1,1.475802165396393e-18,-0.586639493 -0.413360507,0.41336050738067753,1,0,1,0.09794101569664569,complex_pair,1+0j -0.5+0.0456731965j -0.5-0.0456731965j,1,2.2929932082873902e-17,0.8478027979787768,0.11552334567678259,0.1633746822268212,0.06126337274968468,linear,0.8869898590094836,0.286650184215522,-145.94099049429605,185,5,1,3.541880444311943e-17,-0.123684263 0.000293185137,0.0002931851365271139,0,0,0,0.1068598077797078,real_or_degenerate,0+0j 0+0j 0+0j,1,4.506556902224418e-16,0.8152032218061271,0.1310836426074888,0.18538026518077838,0.07592037170965221,1,6.999815045322533e-17,-0.16198208 -0.135340408,0.13534040790584115,1,0,1,0.029503848343027994,complex_pair,0.292995112+0j -0.146497556+0.0259556421j -0.146497556-0.0259556421j,1,6.689428448236531e-17,0.5521004089156148,0.05343928000520188,0.07557455454680986,0.04455647630172268,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.16198208 -0.135340408,0.13534040790584115,1,0,1,0.0,real_or_degenerate,0.297524604+0j -0.13549597+0j -0.162028634+0j,0,inf,0.0,0.0,0.0,0.0
2.50563206157 3.08630482838 3.82531132644,559 560 561,2.74753862699 3.22019072481 3.82531132644,559 560 561,0,6,1,3.6445514303021474e-19,-0.584523831 -0.415476169,0.4154761690302116,1,0,1,0.0943585856455701,complex_pair,1+0j -0.5+0.0419435893j -0.5-0.0419435893j,1,2.0854006720824102e-17,0.8447910028374263,0.11169459112211773,0.1579600056086164,0.059767374050602846,linear,0.9357256381488944,0.28665018421552224,-145.94099049429605,186,5,1,3.1435061943954865e-16,-0.127557275 0.000341033709,0.0003410337092490216,0,0,0,0.11017249636243871,real_or_degenerate,0+0j 0+0j 0+0j,1,2.8804362133495266e-16,0.8150373800032451,0.13517477733597943,0.1911660033993054,0.07832139856450507,1,4.8222464267065035e-17,-0.169020137 -0.140551891,0.14055189076443964,1,0,1,0.02954681058045368,complex_pair,0.305598107+0j -0.152799054+0.0255775883j -0.152799054-0.0255775883j,1,6.192855127950625e-17,0.5592210557128953,0.052835654663945714,0.07472089940261331,0.043801739557813454,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.169020137 -0.140551891,0.14055189076443964,1,0,1,0.0,real_or_degenerate,0.3097933+0j -0.140714642+0j -0.169078657+0j,0,inf,0.0,0.0,0.0,0.0
