child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.33748659833 1.39585742042 1.44517633211,550 551 552,1.43692277967 1.44643859205 1.44517633211,550 551 552,0,6,1,3.202272986011709e-16,-0.540490945 -0.459509055,0.45950905520628144,1,0,1,0.07418263562709318,complex_pair,1+0j -0.5+0.0621574357j -0.5-0.0621574357j,1,2.7236858235459833e-16,0.9329251274639806,0.07951617278092589,0.11245284997478774,0.028631421640288594,log,0.00895167898329021,0.006204182286803918,172.9857229930719,183,5,1,8.654182887956751e-17,-0.0499847355 0.000317504138,0.00031750413765335717,0,0,0,0.04301308410074929,real_or_degenerate,0+0j 0+0j 0+0j,1,5.635425287098868e-17,0.8130170004097228,0.05290551621807748,0.0748196985599549,0.03080370501162366,1,4.622302803521181e-18,-0.0651301245 -0.0569228652,0.0569228651690722,1,0,1,0.009528231559007007,complex_pair,0.120347674+0j -0.0601738368+0.00839564753j -0.0601738368-0.00839564753j,1,3.763015416885389e-17,0.473009930016679,0.020143829874081143,0.028487677406061868,0.01774786424767405,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651301245 -0.0569228652,0.0569228651690722,1,0,1,0.0,real_or_degenerate,0.122100017+0j -0.0651302314+0j -0.0569697859+0j,0,inf,0.0,0.0,0.0,0.0
1.33181685698 1.39130030748 1.44139531984,553 554 555,1.43096120394 1.44174914368 1.44139531984,553 554 555,0,6,1,3.3776324312003756e-17,-0.542513729 -0.457486271,0.4574862714654587,1,0,1,0.07722176494686922,complex_pair,1+0j -0.5+0.0644653695j -0.5-0.0644653695j,1,4.088217939305472e-17,0.9318780030104238,0.0828668180785521,0.11719137799739236,0.030061745740298105,log,0.01061545123732796,0.0073819132322551825,178.3458982627016,184,5,1,8.013862036719675e-17,-0.0507928857 0.000334371795,0.0003343717945578509,0,0,0,0.04369835484467599,real_or_degenerate,0+0j 0+0j 0+0j,1,5.3209912212662657e-17,0.8128896197279516,0.053756812467725255,0.07602361326180414,0.03130892317788914,1,3.009206875593376e-17,-0.0657634042 -0.0572322508,0.05723225080898069,1,0,1,0.010005997064666592,complex_pair,0.121110269+0j -0.0605551344+0.00882227266j -0.0605551344-0.00882227266j,1,1.9928231693707397e-17,0.4715297311733558,0.021220288781722513,0.03001002019258562,0.018713115152790092,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0657634042 -0.0572322508,0.05723225080898069,1,0,1,0.0,real_or_degenerate,0.123046112+0j -0.0657635452+0j -0.0572825672+0j,0,inf,0.0,0.0,0.0,0.0
1.33414141386 1.39316659041 1.44294251617,556 557 558,1.43340523259 1.44366957848 1.44294251617,556 557 558,0,6,1,4.334385733319851e-17,-0.541684044 -0.458315956,0.45831595579667805,1,0,1,0.07597641891970389,complex_pair,1+0j -0.5+0.0635205218j -0.5-0.0635205218j,1,4.7564473381526324e-17,0.9322999710035078,0.08149353350072991,0.1152492603224384,0.029475070323448743,log,0.009920816346231999,0.006889428162947825,176.36110529622673,185,5,1,5.587409926860221e-17,-0.0504601216 0.000327354164,0.00032735416374152747,0,0,0,0.043416250173364215,real_or_degenerate,0+0j 0+0j 0+0j,1,4.909347456652647e-17,0.8129423718942962,0.05340630735263172,0.07552792417435773,0.03110085024444858,1,3.2007326826481553e-16,-0.0655022597 -0.0571052584,0.057105258378085166,1,0,1,0.009809188745730125,complex_pair,0.120797145+0j -0.0603985727+0.00864688854j -0.0603985727-0.00864688854j,1,2.5469409710121667e-16,0.4721089619316582,0.020777383054952664,0.02938365690693499,0.01831609845908445,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655022597 -0.0571052584,0.057105258378085166,1,0,1,0.0,real_or_degenerate,0.122656542+0j -0.065502386+0j -0.0571541561+0j,0,inf,0.0,0.0,0.0,0.0
1.33588082502 1.39456499985 1.44410296948,559 560 561,1.43523420395 1.44510860379 1.44410296948,559 560 561,0,6,1,5.66294792660775e-17,-0.541063497 -0.458936503,0.45893650264991037,1,0,1,0.07504393916245704,complex_pair,1+0j -0.5+0.0628122758j -0.5-0.0628122758j,1,4.941409234964622e-17,0.9326224324928309,0.08046550945795945,0.11379541477870682,0.02903627743548424,log,0.009411962454401353,0.006529365569109958,174.69072939319764,186,5,1,1.59068428620337e-16,-0.0502124221 0.000322196186,0.0003221961858027294,0,0,0,0.043206203039878606,real_or_degenerate,0+0j 0+0j 0+0j,1,1.452215879947636e-16,0.8129813646066645,0.05314537936645396,0.07515891627750243,0.030946007284964817,1,7.679106025467284e-17,-0.0653082212 -0.0570103648,0.05701036478405643,1,0,1,0.009662766635482165,complex_pair,0.120563265+0j -0.0602816326+0.00851608174j -0.0602816326-0.00851608174j,1,6.378259239153736e-17,0.47256725550450873,0.020447389282539856,0.028916975238490135,0.018020173956428354,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653082212 -0.0570103648,0.05701036478405643,1,0,1,0.0,real_or_degenerate,0.122366562+0j -0.0653083371+0j -0.0570582251+0j,0,inf,0.0,0.0,0.0,0.0
1.33372708832 1.39283373241 1.44266644121,562 563 564,1.4329695944 1.44332705785 1.44266644121,562 563 564,0,6,1,5.968769442570938e-17,-0.541831899 -0.458168101,0.4581681007219109,1,0,1,0.07619845673845048,complex_pair,1+0j -0.5+0.0636890651j -0.5-0.0636890651j,1,5.1064192888982285e-17,0.932224003876678,0.08173835518242095,0.11559549046504887,0.02957961964944942,log,0.010043463085397558,0.006976301627078346,176.73446428636595,187,5,1,3.15939997971487e-16,-0.0505192871 0.000328594482,0.00032859448218099194,0,0,0,0.04346641485662218,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5433081182187045e-16,0.8129330234493846,0.05346862976754016,0.07561606137876108,0.03113784110580399,1,3.167069574836716e-16,-0.065548652 -0.0571278787,0.05712787873512759,1,0,1,0.009844172711356642,complex_pair,0.120852909+0j -0.0604264544+0.00867810053j -0.0604264544-0.00867810053j,1,2.6557212109268413e-16,0.47200297419580906,0.02085616669710394,0.029495073802158465,0.018386733068339486,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.065548652 -0.0571278787,0.05712787873512759,1,0,1,0.0,real_or_degenerate,0.122725807+0j -0.0655487808+0j -0.0571770266+0j,0,inf,0.0,0.0,0.0,0.0
1.33600528453 1.39466512245 1.44418609227,565 566 567,1.43536507705 1.44521163568 1.44418609227,565 566 567,0,6,1,3.1440673760309605e-16,-0.541019108 -0.458980892,0.45898089186975155,1,0,1,0.07497719760662416,complex_pair,1+0j -0.5+0.0627615561j -0.5-0.0627615561j,1,2.6094851785254786e-16,0.9326457229352871,0.0803919385065647,0.11369136974144767,0.029004889517122996,log,0.009375947039405521,0.00650390377149705,174.56444613598313,188,5,1,1.612249486488507e-16,-0.050194741 0.000321830139,0.0003218301391437594,0,0,0,0.0431912077840317,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3959186113091738e-16,0.8129841389990364,0.0531267532933787,0.07513257503234566,0.030934955724101577,1,3.1528549740383747e-16,-0.0652943819 -0.0570035793,0.05700357932261456,1,0,1,0.009652317325353916,complex_pair,0.120546544+0j -0.0602732721+0.00850673614j -0.0602732721-0.00850673614j,1,2.74339787844676e-16,0.47260088565470737,0.020423824030677152,0.028883648939705162,0.017999037704464597,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0652943819 -0.0570035793,0.05700357932261456,1,0,1,0.0,real_or_degenerate,0.122345863+0j -0.0652944972+0j -0.0570513662+0j,0,inf,0.0,0.0,0.0,0.0
1.33771213027 1.39603905304 1.44532724535,568 569 570,1.43715995072 1.44662550663 1.44532724535,568 569 570,0,6,1,1.4056402927681983e-16,-0.540410559 -0.459589441,0.4595894410292143,1,0,1,0.07406162931772169,complex_pair,1+0j -0.5+0.0620653821j -0.5-0.0620653821j,1,2.565760951978498e-16,0.9329680208669406,0.07938281662527029,0.11226425589083365,0.0285745802797815,log,0.008887826863816162,0.006159109827482669,172.73250142109245,189,5,1,5.226466820929161e-18,-0.049952832 0.000316850437,0.00031685043690150155,0,0,0,0.04298602100746963,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3017933139291175e-17,0.8130219779075754,0.0528719052812079,0.07477216551718989,0.030783767898202457,1,1.307045847929372e-16,-0.0651051899 -0.0569105839,0.05691058388919739,1,0,1,0.009509384817503071,complex_pair,0.120317418+0j -0.0601587091+0.00837875712j -0.0601587091-0.00837875712j,1,8.983989549414493e-17,0.4730736452140706,0.02010127791667612,0.028427499850794163,0.017709685888690777,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651051899 -0.0569105839,0.05691058388919739,1,0,1,0.0,real_or_degenerate,0.12206267+0j -0.0651052956+0j -0.056957374+0j,0,inf,0.0,0.0,0.0,0.0
1.33525097454 1.39405843913 1.4436824939,571 572 573,1.4345719072 1.44458732641 1.4436824939,571 572 573,0,6,1,2.663802060622865e-17,-0.541288165 -0.458711835,0.45871183525467907,1,0,1,0.07538165601396529,complex_pair,1+0j -0.5+0.0630688633j -0.5-0.0630688633j,1,2.6739250246508602e-17,0.9325050105518207,0.08083780265090193,0.11432191686134525,0.02919514127416372,log,0.009595054295317307,0.006658851908166339,175.31555683411773,190,5,1,1.4423463939404798e-17,-0.0503019874 0.000324054799,0.0003240547993669232,0,0,0,0.04328215925067603,real_or_degenerate,0+0j 0+0j 0+0j,1,1.958147535405489e-17,0.8129672923151333,0.05323973013406106,0.07529234841267271,0.031001992764123555,1,1.364791983956529e-16,-0.0653783487 -0.057044713,0.057044712997389176,1,0,1,0.009715703724330293,complex_pair,0.120647913+0j -0.0603239564+0.00856340545j -0.0603239564-0.00856340545j,1,2.555252186572479e-16,0.4723987923588806,0.02056674123956966,0.029085764394817453,0.018127215626136572,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653783487 -0.057044713,0.057044712997389176,1,0,1,0.0,real_or_degenerate,0.122471415+0j -0.0653784684+0j -0.0570929466+0j,0,inf,0.0,0.0,0.0,0.0
1.3374943055 1.39586362696 1.44518148867,574 575 576,1.43693088455 1.44644497906 1.44518148867,574 575 576,0,6,1,5.642460919899106e-17,-0.540488198 -0.459511802,0.45951180238548384,1,0,1,0.074178500586031,complex_pair,1+0j -0.5+0.0621542903j -0.5-0.0621542903j,1,2.3734695152970386e-16,0.9329265917408678,0.0795116156434257,0.11244640520912937,0.028629479091245406,log,0.008949493580277254,0.006202639483719976,172.97712788376236,191,5,1,3.14941483204029e-16,-0.049983645 0.000317481777,0.00031748177709107865,0,0,0,0.04301215901941513,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5881074297877736e-16,0.8130171706190151,0.05290436730464934,0.07481807375100284,0.030803023494355153,1,1.0272825451428997e-16,-0.0651292721 -0.0569224454,0.056922445443930346,1,0,1,0.009527587305572092,complex_pair,0.12034664+0j -0.0601733198+0.00839507023j -0.0601733198-0.00839507023j,1,2.4991099167028046e-16,0.47301210104526115,0.020142375394874783,0.028485620461842047,0.017746559291388256,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651292721 -0.0569224454,0.056922445443930346,1,0,1,0.0,real_or_degenerate,0.122098741+0j -0.065129379+0j -0.0569693617+0j,0,inf,0.0,0.0,0.0,0.0
1.33917659798 1.39721913084 1.44630813485,577 578 579,1.43870005228 1.44783991556 1.44630813485,577 578 579,0,6,1,4.116726130595296e-18,-0.539888789 -0.460111211,0.4601112111387849,1,0,1,0.07327567493397628,complex_pair,1+0j -0.5+0.0614671381j -0.5-0.0614671381j,1,2.4325478604649386e-17,0.933248785675753,0.07851676429551242,0.11103947294036526,0.028205633097083543,log,0.008478395285737215,0.005870315610971902,170.99830469422523,192,5,1,2.5620750533782807e-17,-0.0497461198 0.000312637166,0.00031263716555656254,0,0,0,0.042810651769466905,real_or_degenerate,0+0j 0+0j 0+0j,1,3.443516765249332e-17,0.8130541345775941,0.05265412221500887,0.07446417375131602,0.030654602938327728,1,3.2573357108835236e-16,-0.0649437524 -0.0568308861,0.05683088607478551,1,0,1,0.009387296736126944,complex_pair,0.120121104+0j -0.0600605522+0.00826922787j -0.0600605522-0.00826922787j,1,2.496374582727348e-16,0.47349680842475683,0.01982546992736209,0.02803744845169541,0.017462185368064306,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0649437524 -0.0568308861,0.05683088607478551,1,0,1,0.0,real_or_degenerate,0.121820686+0j -0.0649438503+0j -0.0568768361+0j,0,inf,0.0,0.0,0.0,0.0
1.33335751293 1.39253690393 1.44242029594,580 581 582,1.43258101492 1.44302161429 1.44242029594,580 581 582,0,6,1,1.2110260048918199e-17,-0.541963796 -0.458036204,0.4580362039210113,1,0,1,0.07639648758170046,complex_pair,1+0j -0.5+0.0638393541j -0.5-0.0638393541j,1,2.809156246331053e-17,0.9321565174419797,0.08195671665885834,0.11590430022652644,0.0296728847717824,log,0.010153303645194414,0.00705413367727708,177.0600432410009,193,5,1,1.6671327847127104e-16,-0.0505721156 0.000329704662,0.00032970466152235263,0,0,0,0.043511204248614356,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4004980468745197e-16,0.8129246649883528,0.053524276138475595,0.07569475723123482,0.031170871675061527,1,8.288808752312031e-18,-0.0655900897 -0.0571480613,0.057148061315885144,1,0,1,0.009875412810830467,complex_pair,0.120902666+0j -0.0604513332+0.008705959j -0.0604513332-0.008705959j,1,1.735949160503223e-17,0.4719094490083386,0.020926499419713824,0.02959453929235199,0.018449785900626833,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655900897 -0.0571480613,0.057148061315885144,1,0,1,0.0,real_or_degenerate,0.122787654+0j -0.0655902209+0j -0.0571974333+0j,0,inf,0.0,0.0,0.0,0.0
1.3356487639 1.39437833848 1.4439480146,583 584 585,1.43499018625 1.44491651899 1.4439480146,583 584 585,0,6,1,1.1706340064685224e-17,-0.541146268 -0.458853732,0.4588537317767162,1,0,1,0.07516837503959471,complex_pair,1+0j -0.5+0.0629068297j -0.5-0.0629068297j,1,4.4962237776209544e-17,0.9325790834203499,0.08060268171993022,0.11398940565196726,0.029094805281204558,log,0.00947926081065845,0.006576951418243573,174.92368322449218,194,5,1,5.652869009267996e-17,-0.0502454045 0.000322879771,0.0003228797711399903,0,0,0,0.043234174635948024,real_or_degenerate,0+0j 0+0j 0+0j,1,4.2781248676828965e-17,0.8129761860482432,0.05318012431102434,0.07520805304933778,0.030966623407862076,1,3.441772878876555e-16,-0.0653340411 -0.0570230182,0.05702301821667189,1,0,1,0.009682259728069798,complex_pair,0.120594447+0j -0.0602972236+0.00853351206j -0.0602972236-0.00853351206j,1,2.777612766612827e-16,0.4725048521325605,0.020491344553121023,0.028979137378283802,0.01805959712044874,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653340411 -0.0570230182,0.05702301821667189,1,0,1,0.0,real_or_degenerate,0.122405174+0j -0.0653341584+0j -0.0570710158+0j,0,inf,0.0,0.0,0.0,0.0
1.337364749 1.3957593002 1.44509481369,586 587 588,1.43679464299 1.44633761868 1.44509481369,586 587 588,0,6,1,2.426305537350723e-18,-0.540534379 -0.459465621,0.4594656214796702,1,0,1,0.07424800869717768,complex_pair,1+0j -0.5+0.0622071616j -0.5-0.0622071616j,1,2.676295967065786e-17,0.9329019918812619,0.07958821970939456,0.11255473971815545,0.028662133922907562,log,0.008986261264928607,0.006228597373802297,173.1210672242031,195,5,1,1.5722249835277167e-17,-0.0500019799 0.000317857857,0.0003178578569334716,0,0,0,0.0430277118229035,real_or_degenerate,0+0j 0+0j 0+0j,1,2.9362751676967725e-17,0.8130143083728463,0.0529236833592984,0.07484539077745908,0.030814481589026443,1,3.14206659676971e-16,-0.0651436042 -0.0569295013,0.05692950127749423,1,0,1,0.009538418979532602,complex_pair,0.120364022+0j -0.0601820112+0.00840477552j -0.0601820112-0.00840477552j,1,2.7878491266879397e-16,0.4729756657458053,0.020166828169673544,0.028520201907600105,0.017768498017447357,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651436042 -0.0569295013,0.05692950127749423,1,0,1,0.0,real_or_degenerate,0.122120204+0j -0.0651437118+0j -0.0569764927+0j,0,inf,0.0,0.0,0.0,0.0
1.33523936068 1.39404910062 1.44367474358,589 590 591,1.43455969523 1.44457771665 1.44367474358,589 590 591,0,6,1,3.958811677495401e-17,-0.541292308 -0.458707692,0.4587076921824731,1,0,1,0.07538788255582436,complex_pair,1+0j -0.5+0.0630735931j -0.5-0.0630735931j,1,4.149734797871807e-17,0.9325028523752266,0.0808446669774789,0.11433162448508696,0.029198070868615655,log,0.009598443104610917,0.006661249269751695,175.3268590313538,196,5,1,4.825098430000554e-18,-0.0503036403 0.000324089167,0.0003240891673979172,0,0,0,0.04328356091068154,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3488356375623567e-17,0.8129670323330604,0.053241471288775356,0.07529481077728385,0.031003025979488067,1,6.210547671181839e-17,-0.0653796432 -0.0570453465,0.057045346489367245,1,0,1,0.009716680721035717,complex_pair,0.120649474+0j -0.0603247371+0.0085642785j -0.0603247371-0.0085642785j,1,2.295983046955062e-16,0.47239571302429106,0.020568943479248036,0.02908887883203821,0.01812919059467226,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653796432 -0.0570453465,0.057045346489367245,1,0,1,0.0,real_or_degenerate,0.12247335+0j -0.065379763+0j -0.057093587+0j,0,inf,0.0,0.0,0.0,0.0
1.33748556825 1.39585659091 1.44517564293,592 593 594,1.43692169644 1.44643773841 1.44517564293,592 593 594,0,6,1,4.796401241870223e-17,-0.540491312 -0.459508688,0.45950868803883993,1,0,1,0.07418318828396658,complex_pair,1+0j -0.5+0.0621578561j -0.5-0.0621578561j,1,7.299999953647068e-18,0.9329249317682663,0.07951678185227588,0.11245371133175136,0.028631681266876305,log,0.008951971085311155,0.006204388499429508,172.98687143827505,197,5,1,1.7576185028891738e-17,-0.0499848813 0.000317507126,0.0003175071263084436,0,0,0,0.04301320774129381,real_or_degenerate,0+0j 0+0j 0+0j,1,3.514437753038384e-17,0.8130169776602642,0.05290566977466953,0.07481991572176998,0.030803796099031104,1,2.4291553741268592e-17,-0.0651302385 -0.0569229213,0.05692292126647044,1,0,1,0.009528317666006422,complex_pair,0.120347812+0j -0.0601739059+0.00839572468j -0.0601739059-0.00839572468j,1,9.035358522666727e-18,0.47300963988765543,0.02014402427034995,0.028487952323901694,0.01774803865952849,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651302385 -0.0569229213,0.05692292126647044,1,0,1,0.0,real_or_degenerate,0.122100188+0j -0.0651303454+0j -0.0569698426+0j,0,inf,0.0,0.0,0.0,0.0
1.33916986444 1.39721370227 1.44630362101,595 596 597,1.43869297076 1.44783432901 1.44630362101,595 596 597,0,6,1,4.1661234454737026e-17,-0.539891187 -0.460108813,0.4601088129503014,1,0,1,0.07327928955025145,complex_pair,1+0j -0.5+0.0614698908j -0.5-0.0614698908j,1,4.5168137816669406e-17,0.933247485922431,0.07852074680685744,0.11104510506192168,0.028207328872422884,log,0.00848025632994582,0.005871627454436925,171.00665139712,198,5,1,3.1748406095291793e-16,-0.0497470685 0.000312656414,0.00031265641374989776,0,0,0,0.042811456673382674,real_or_degenerate,0+0j 0+0j 0+0j,1,2.643241656985333e-16,0.8130539873720605,0.05265512172415162,0.0744655872707014,0.03065519566547084,1,1.3679696868902337e-16,-0.0649444928 -0.0568312523,0.05683125232337648,1,0,1,0.009387856937659275,complex_pair,0.120122006+0j -0.0600610032+0.0082697309j -0.0600610032-0.0082697309j,1,2.5663979945885976e-16,0.47349482491022055,0.019826736098835524,0.02803923908856543,0.01746332174733405,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0649444928 -0.0568312523,0.05683125232337648,1,0,1,0.0,real_or_degenerate,0.121821797+0j -0.0649445907+0j -0.0568772062+0j,0,inf,0.0,0.0,0.0,0.0
1.33674275862 1.39525856175 1.44467887365,598 599 600,1.43614056886 1.44582232232 1.44467887365,598 599 600,0,6,1,3.2224353443303807e-16,-0.540756124 -0.459243876,0.45924387633033087,1,0,1,0.07458167124307576,complex_pair,1+0j -0.5+0.0624609003j -0.5-0.0624609003j,1,3.203018507363386e-16,0.9327843187331097,0.07995596596689275,0.11307481146302134,0.028818931421700538,log,0.009163691227659391,0.0063539056795607375,173.7963342952495,199,5,1,1.5997238736069829e-16,-0.0500900894 0.000319669376,0.0003196693763202682,0,0,0,0.04310244813297659,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3659810460994303e-16,0.8130005357811076,0.053016506430177184,0.07497666242319698,0.030869546789758392,1,3.1417487447006676e-16,-0.0652125009 -0.056963385,0.056963384961262034,1,0,1,0.009590476174219105,complex_pair,0.120447504+0j -0.0602237518+0.00845139772j -0.0602237518-0.00845139772j,1,2.426994217675089e-16,0.4728024930424092,0.02028431811453851,0.02868635778107061,0.017873900752872353,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0652125009 -0.056963385,0.056963384961262034,1,0,1,0.0,real_or_degenerate,0.122223351+0j -0.0652126119+0j -0.0570107388+0j,0,inf,0.0,0.0,0.0,0.0
