best_cos,best_residual,best_step_j_minus_i,constraint_residual,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,phase_mode,shared_edge,step_v_minus_u
-0.3799710029883718,1.3799710029883718,1,,,"[2, 3, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 8]",
0.25433914643094374,0.7456608535690563,2,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 8]",
-0.15917796183414273,1.1591779618341427,2,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[2, 9]",
-0.3329471965461778,1.3329471965461779,0,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
-0.7874538514017336,1.7874538514017337,0,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
-0.8040645655207518,1.804064565520752,0,,,"[1, 3, 4]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
-0.8713406575876324,1.8713406575876324,2,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.8108829326523675,0.18911706734763245,0,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.8186754112435576,0.18132458875644242,0,,,"[2, 3, 4]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.7392703748295955,0.26072962517040454,2,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.9955005995376002,0.004499400462399827,0,,,"[3, 4, 5]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.9872565478650532,0.012743452134946764,2,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
0.99187768518417,0.008122314815830034,2,,,"[3, 4, 7]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 4]",
-0.6856906214612627,1.6856906214612626,0,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
-0.7289369929302428,1.728936992930243,2,,,"[1, 3, 5]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
0.9578664265894066,0.04213357341059343,1,,,"[1, 3, 5]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
0.989316907793533,0.010683092206467015,2,,,"[3, 4, 5]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
-0.6056408031767103,1.6056408031767102,1,,,"[3, 4, 5]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
-0.6866501576691131,1.686650157669113,2,,,"[3, 5, 10]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 5]",
-0.31285699764598063,1.3128569976459805,0,,,"[2, 3, 7]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 7]",
0.12068527474700223,0.8793147252529978,0,,,"[2, 3, 7]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 7]",
0.8802145173827867,0.11978548261721333,2,,,"[3, 4, 7]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 7]",
-0.43394237724665263,1.4339423772466526,0,,,"[2, 3, 8]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 8]",
0.9970347182178905,0.00296528178210953,0,,,"[3, 4, 10]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
-0.15258338973024152,1.1525833897302415,2,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
-0.07389787350162375,1.0738978735016238,1,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
-0.08864169804569179,1.0886416980456919,2,,,"[3, 5, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
-0.015528670177573275,1.0155286701775732,1,,,"[3, 5, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
0.9888049160082951,0.01119508399170488,2,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 10]",
0.7737337508063704,0.2262662491936296,0,,,"[3, 5, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 11]",
-0.07111376909201199,1.071113769092012,2,,,"[3, 5, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 11]",
0.552348051903556,0.44765194809644404,2,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 11]",
0.6175663322802649,0.3824336677197351,1,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[3, 12]",
0.6540782349243165,0.3459217650756835,2,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.9393004109370489,0.06069958906295114,2,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.9484894512940439,0.05151054870595606,2,,,"[1, 4, 5]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.6810910743310256,0.31890892566897444,0,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.8502843376728091,0.1497156623271909,0,,,"[3, 4, 5]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.9473719151845635,0.05262808481543646,0,,,"[4, 5, 6]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 5]",
0.6541778018125122,0.34582219818748783,2,,,"[1, 4, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 6]",
0.9059161944550436,0.09408380554495643,1,,,"[2, 4, 7]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 7]",
0.7798271241387726,0.22017287586122736,2,,,"[3, 4, 10]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[4, 10]",
0.920753703269846,0.07924629673015404,0,,,"[1, 5, 6]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_signed,"[5, 6]",
0.8253753251611481,0.1746246748388519,2,,,"[3, 5, 10]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_signed,"[5, 10]",
-0.8519141707204443,1.8519141707204443,1,,,"[3, 5, 10]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[5, 10]",
-0.48676499494068803,1.486764994940688,2,,,"[4, 5, 10]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[5, 10]",
0.8473332575135754,0.15266674248642464,2,,,"[3, 5, 11]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[5, 11]",
0.22396846122100814,0.7760315387789919,0,,,"[2, 7, 8]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_signed,"[7, 8]",
0.007078278481284825,0.9929217215187152,0,,,"[2, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[7, 8]",
0.9737905629618598,0.02620943703814016,0,,,"[3, 7, 8]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[7, 8]",
-0.2884324150998874,1.2884324150998874,1,,,"[2, 7, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[7, 9]",
0.9412843344510039,0.0587156655489961,2,,,"[2, 8, 9]","[7, 8, 9]",,,shared_edge_face_graph,,,face_graph_signed,"[8, 9]",
0.4169447843380628,0.5830552156619372,1,,,"[3, 10, 11]","[5, 10, 11]",,,shared_edge_face_graph,,,face_graph_signed,"[10, 11]",
0.5261527925912396,0.4738472074087604,1,,,"[3, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[10, 11]",
-0.48374909808453437,1.4837490980845343,0,,,"[5, 10, 11]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[10, 11]",
0.53319736342372,0.46680263657627996,1,,,"[3, 10, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[10, 12]",
0.8874504200846811,0.11254957991531889,0,,,"[3, 11, 12]","[10, 11, 12]",,,shared_edge_face_graph,,,face_graph_signed,"[11, 12]",
,,,0.23125248690541267,2,,,"[0, 1, 3]","[0, 2, 3]",shared_edge_face_graph,1,1,face_graph_signed,,1
,,,1.030055331518758,1,,,"[0, 1, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,face_graph_signed,,0
,,,1.659362473718771,1,,,"[0, 2, 3]","[1, 2, 3]",shared_edge_face_graph,1,0,face_graph_signed,,0
,,,0.4221415957060439,2,,,"[1, 2, 3]","[1, 2, 4]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,1.789761806319201,0,,,"[1, 2, 3]","[1, 3, 4]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,1.6854154983130327,2,,,"[1, 2, 3]","[1, 3, 5]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,0.2519416458381365,2,,,"[1, 2, 3]","[2, 3, 4]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,1.228659465701459,2,,,"[1, 2, 3]","[2, 3, 7]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,1.6792373329397998,2,,,"[1, 2, 3]","[2, 3, 8]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,1.033707077252512,0,,,"[1, 2, 4]","[1, 3, 4]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,1.2148063325541714,0,,,"[1, 3, 4]","[1, 4, 5]",shared_edge_face_graph,1,2,face_graph_signed,,2
,,,1.07953669037461,2,,,"[1, 3, 4]","[1, 4, 6]",shared_edge_face_graph,1,1,face_graph_signed,,1
,,,1.3329471965461779,1,,,"[1, 3, 4]","[2, 3, 4]",shared_edge_face_graph,1,0,face_graph_signed,,0
,,,1.0526851869570923,1,,,"[1, 3, 5]","[1, 4, 5]",shared_edge_face_graph,0,2,face_graph_signed,,1
,,,1.6856906214612626,0,,,"[1, 3, 5]","[3, 4, 5]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,0.04445575104882982,2,,,"[1, 4, 5]","[1, 4, 6]",shared_edge_face_graph,2,1,face_graph_signed,,0
,,,0.008364668845912138,2,,,"[1, 4, 5]","[1, 5, 6]",shared_edge_face_graph,2,1,face_graph_signed,,0
,,,0.062382648864387824,2,,,"[1, 4, 6]","[1, 5, 6]",shared_edge_face_graph,1,1,face_graph_signed,,1
,,,0.34582219818748783,0,,,"[1, 4, 6]","[4, 5, 6]",shared_edge_face_graph,1,1,face_graph_signed,,2
,,,1.2972709384713035,2,,,"[2, 3, 4]","[2, 3, 8]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,0.18911706734763245,0,,,"[2, 3, 4]","[3, 4, 5]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,0.18132458875644242,0,,,"[2, 3, 4]","[3, 4, 7]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,0.26072962517040454,2,,,"[2, 3, 4]","[3, 4, 10]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,0.8981360854775461,0,,,"[2, 3, 7]","[2, 4, 7]",shared_edge_face_graph,0,2,face_graph_signed,,0
,,,1.3128569976459805,0,,,"[2, 3, 7]","[3, 4, 7]",shared_edge_face_graph,0,1,face_graph_signed,,0
,,,0.22389523328181937,2,,,"[2, 3, 8]","[2, 7, 8]",shared_edge_face_graph,0,0,face_graph_signed,,2
,,,0.9530737988878717,2,,,"[2, 4, 7]","[2, 7, 8]",shared_edge_face_graph,2,0,face_graph_signed,,0
,,,1.199183695367079,0,,,"[2, 4, 7]","[2, 7, 9]",shared_edge_face_graph,2,1,face_graph_signed,,1
,,,0.09408380554495643,0,,,"[2, 4, 7]","[3, 4, 7]",shared_edge_face_graph,2,1,face_graph_signed,,1
,,,0.7456608535690563,2,,,"[2, 7, 8]","[2, 8, 9]",shared_edge_face_graph,0,1,face_graph_signed,,2
,,,1.1591779618341427,0,,,"[2, 7, 9]","[2, 8, 9]",shared_edge_face_graph,1,1,face_graph_signed,,2
,,,1.2884324150998874,2,,,"[2, 7, 9]","[7, 8, 9]",shared_edge_face_graph,1,0,face_graph_signed,,1
,,,0.010683092206467015,0,,,"[3, 4, 5]","[3, 5, 10]",shared_edge_face_graph,1,2,face_graph_signed,,2
,,,1.6056408031767102,2,,,"[3, 4, 5]","[3, 5, 11]",shared_edge_face_graph,1,1,face_graph_signed,,1
,,,0.00296528178210953,0,,,"[3, 4, 10]","[3, 5, 10]",shared_edge_face_graph,0,2,face_graph_signed,,0
,,,0.22017287586122736,2,,,"[3, 4, 10]","[4, 5, 10]",shared_edge_face_graph,0,1,face_graph_signed,,2
,,,1.0886416980456919,1,,,"[3, 5, 10]","[3, 10, 11]",shared_edge_face_graph,2,2,face_graph_signed,,2
,,,1.0155286701775732,0,,,"[3, 5, 10]","[3, 10, 12]",shared_edge_face_graph,2,1,face_graph_signed,,1
,,,0.2262662491936296,1,,,"[3, 5, 11]","[3, 10, 11]",shared_edge_face_graph,1,2,face_graph_signed,,0
,,,0.44765194809644404,1,,,"[3, 10, 11]","[3, 11, 12]",shared_edge_face_graph,2,0,face_graph_signed,,2
,,,0.3824336677197351,2,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,1,0,face_graph_signed,,1
,,,0.46680263657627996,2,,,"[3, 10, 12]","[10, 11, 12]",shared_edge_face_graph,1,0,face_graph_signed,,1
