candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
75,shelling_disk_move,ok,2 8 9,,1 2 8 9,1,1,0.542325538902492,0.4808093502466821,0.043122730000000005,0.0,0.0,0.0,0.0,1.087495364139881,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,204,False,0.0,False,0.135581384725623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,204,
76,shelling_disk_move,ok,2 8 9,,2 8 9 10,1,1,0.45493365911990086,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,1.414398132928042,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,218,False,0.0,False,0.11373341477997521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,218,
77,shelling_disk_move,ok,2 8 9,,2 6 8 9,1,1,0.43964743674347057,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,1.4210166465430796,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,220,False,0.0,False,0.10991185918586764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,220,
78,shelling_disk_move,ok,2 8 9,,2 4 8 9,1,1,0.4547098415459959,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,1.443266187434694,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,219,False,0.0,False,0.11367746038649898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,219,
79,shelling_disk_move,ok,2 8 9,,2 8 9 11,1,1,0.4384679640451916,0.4808093502466821,0.0,0.0,0.0,0.0,0.0,1.4505034640000545,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,221,False,0.0,False,0.1096169910112979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,221,
80,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,0.6285802891643181,0.524805673993686,0.050563881489875416,0.0,0.0,0.0,0.0,0.6060250043399327,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,195,False,0.0,False,0.15714507229107952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,195,
81,cap_move,ok,2 4 7,,2 4 7 9,1,2,1.1943597827357078,0.524805673993686,0.33260792315320076,0.0,0.0,0.0,0.0,0.6823219090270402,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,149,False,0.0,False,0.29858994568392694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,157,
82,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.159357600294633,0.524805673993686,0.31821132848527817,0.0,0.0,0.0,0.0,0.7189645758522013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,155,False,0.0,False,0.28983940007365827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,163,
83,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.1627755081049662,0.524805673993686,0.3264922962103714,0.0,0.0,0.0,0.0,1.0475652668485333,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.29069387702624155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
84,shelling_disk_move,ok,2 4 7,,2 4 6 7,1,1,0.6108178319584143,0.524805673993686,0.051133294000303274,0.0,0.0,0.0,0.0,1.1864412189057452,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,196,False,0.0,False,0.15270445798960358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,196,
85,shelling_disk_move,ok,2 4 7,,2 4 7 12,1,1,0.5069983870949355,0.524805673993686,0.0,0.0,0.0,0.0,0.0,1.2474807283192624,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,209,False,0.0,False,0.12674959677373387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,209,
86,shelling_disk_move,ok,2 4 7,,0 2 4 7,1,1,1.7055369474073108,0.524805673993686,0.5701020840934378,0.0,0.0,0.0,0.0,1.4367718254100574,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,100,False,0.0,False,0.4263842368518277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,129,
87,shelling_disk_move,ok,2 4 7,,2 4 7 11,1,1,0.4903393813152822,0.524805673993686,0.0,0.0,0.0,0.0,0.0,1.5338536260720592,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,211,False,0.0,False,0.12258484532882055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,211,
88,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,0.3626417545822143,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,0.9209019820589142,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,226,False,0.0,False,0.09066043864555358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,226,
89,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,0.35903525643885575,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.0225845215758347,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,227,False,0.0,False,0.08975881410971394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,227,
90,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,0.3457091320591998,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.3442175451342768,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,230,False,0.0,False,0.08642728301479995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,230,
91,illegal,face_occupancy_over_2,7 8 9,,,0,1,0.3549524363002739,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.3488015548947097,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.08873810907506847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
92,shelling_disk_move,ok,7 8 9,,4 7 8 9,1,1,0.3380498128640104,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.5469062814754442,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,236,False,0.0,False,0.0845124532160026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,236,
93,shelling_disk_move,ok,7 8 9,,6 7 8 9,1,1,0.33662365904042724,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.5713543706035915,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,237,False,0.0,False,0.08415591476010681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,237,
94,cap_move,ok,7 8 9,,7 8 9 10,1,2,0.3343896998838042,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.6272033495191662,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,238,False,0.0,False,0.08359742497095105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,238,
95,shelling_disk_move,ok,7 8 9,,7 8 9 11,1,1,0.3336715993260625,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.6451558634627088,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,239,False,0.0,False,0.08341789983151562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,239,
96,illegal,face_occupancy_over_2,1 3 5,,,0,1,0.694692368691164,0.5195067774556928,0.08667237502700001,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.173673092172791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
97,cap_move,ok,1 3 5,,1 3 5 6,1,2,1.188055619955027,0.5195067774556928,0.3371542409086408,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,150,False,0.0,False,0.29701390498875674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,158,
98,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,0.5110121401414981,0.5195067774556928,0.0,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,207,False,0.0,False,0.12775303503537452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,207,
99,shelling_disk_move,ok,1 3 5,,1 3 5 12,1,1,1.0592092073321473,0.5195067774556928,0.27695408947877465,0.0,0.0,0.0,0.0,1.0600739233497816,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,189,False,0.0,False,0.2648023018330368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,189,
100,shelling_disk_move,ok,1 3 5,,1 3 5 11,1,1,1.0469785223447043,0.5195067774556928,0.2712980018267449,0.0,0.0,0.0,0.0,1.0830366654343677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,190,False,0.0,False,0.2617446305861761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,190,
101,cap_move,ok,1 3 5,,0 1 3 5,1,2,2.098661945503758,0.5195067774556928,0.7715438108234726,0.0,0.0,0.0,0.0,1.2267459066683648,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,71,False,0.0,False,0.5246654863759395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,121,
102,shelling_disk_move,ok,1 3 5,,1 3 5 7,1,1,0.5108578383342677,0.5195067774556928,0.0,0.0,0.0,0.0,0.0,1.2314628072790217,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,208,False,0.0,False,0.12771445958356692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,208,
103,shelling_disk_move,ok,1 3 5,,1 3 5 8,1,1,0.49719297534891876,0.5195067774556928,0.0,0.0,0.0,0.0,0.0,1.2627752489917663,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,210,False,0.0,False,0.12429824383722969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,210,
104,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,0.2953093785748914,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,0.9637686469254336,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,244,False,0.0,False,0.07382734464372286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,244,
105,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,0.29134231663516924,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,1.0629451954184876,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,246,False,0.0,False,0.07283557915879231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,246,
106,shelling_disk_move,ok,3 11 12,,3 5 11 12,1,1,0.2906073490125066,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,1.1040676896866242,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,248,False,0.0,False,0.07265183725312666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,248,
107,shelling_disk_move,ok,3 11 12,,1 3 11 12,1,1,0.38030706769331496,0.30922650758320896,0.043549645027000004,0.0,0.0,0.0,0.0,1.1053984449197656,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,223,False,0.0,False,0.09507676692332874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,223,
108,shelling_disk_move,ok,3 11 12,,2 3 11 12,1,1,0.37525341293452075,0.30922650758320896,0.043549645027000004,0.0,0.0,0.0,0.0,1.1426500392847003,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,225,False,0.0,False,0.09381335323363019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,225,
109,cap_move,ok,3 11 12,,3 8 11 12,1,2,0.28412399899226704,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,1.255198139523626,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,253,False,0.0,False,0.07103099974806676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,253,
110,shelling_disk_move,ok,3 11 12,,3 4 11 12,1,1,0.2913132608992822,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,1.4742762528029945,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,247,False,0.0,False,0.07282831522482056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,247,
111,shelling_disk_move,ok,3 11 12,,3 7 11 12,1,1,0.2864999795639629,0.30922650758320896,0.0,0.0,0.0,0.0,0.0,1.5834025297245458,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,251,False,0.0,False,0.07162499489099072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,251,
112,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,0.21546900605561647,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.1300724951000638,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,265,False,0.0,False,0.05386725151390412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,265,
113,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,0.2125162595071447,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.2038911588118582,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,266,False,0.0,False,0.053129064876786175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,266,
114,shelling_disk_move,ok,10 11 12,,5 10 11 12,1,1,0.20842109374906903,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.30627030276375,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,267,False,0.0,False,0.05210527343726726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,267,
115,cap_move,ok,10 11 12,,8 10 11 12,1,2,0.20661073907523314,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.3515291696096468,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,268,False,0.0,False,0.051652684768808285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,268,
116,shelling_disk_move,ok,10 11 12,,2 10 11 12,1,1,0.20396187481030187,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.4177507762329284,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,269,False,0.0,False,0.05099046870257547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,269,
117,shelling_disk_move,ok,10 11 12,,1 10 11 12,1,1,0.2039525464947736,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.4179839841211357,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,270,False,0.0,False,0.0509881366236934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,270,
118,shelling_disk_move,ok,10 11 12,,4 10 11 12,1,1,0.19297860315926907,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.7156051826677805,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,271,False,0.0,False,0.04824465078981727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,271,
119,shelling_disk_move,ok,10 11 12,,7 10 11 12,1,1,0.190454960508772,0.22951086823196035,0.0,0.0,0.0,0.0,0.0,1.7674904924687727,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,272,False,0.0,False,0.047613740127193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,272,
120,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,0.35439781871275605,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,0.9486849744472314,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,228,False,0.0,False,0.08859945467818901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,228,
121,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,0.3441287789831297,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.1947129657791387,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,232,False,0.0,False,0.08603219474578243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,232,
122,cap_move,ok,4 5 6,,3 4 5 6,1,2,0.3508450712353885,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.2731702771687055,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,229,False,0.0,False,0.08771126780884712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,229,
123,shelling_disk_move,ok,4 5 6,,4 5 6 12,1,1,0.34170692623512083,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.277477372321069,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,233,False,0.0,False,0.08542673155878021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,233,
124,shelling_disk_move,ok,4 5 6,,2 4 5 6,1,1,0.3404390967099835,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.286955022607794,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,234,False,0.0,False,0.08510977417749588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,234,
125,shelling_disk_move,ok,4 5 6,,4 5 6 7,1,1,0.3334118010559484,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.4626374139586715,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,240,False,0.0,False,0.0833529502639871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,240,
126,shelling_disk_move,ok,4 5 6,,4 5 6 8,1,1,0.32654669043596685,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.6342651794582113,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,241,False,0.0,False,0.08163667260899171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,241,
127,shelling_disk_move,ok,4 5 6,,4 5 6 10,1,1,0.32418347051477164,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.6933456774880913,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,242,False,0.0,False,0.08104586762869291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,242,
128,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,0.2625886681259254,0.2630803743332986,0.0,0.0,0.0,0.0,0.0,0.7918653686404368,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,255,False,0.0,False,0.06564716703148135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,255,
129,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.33913683717288373,0.2630803743332986,0.043122730000000005,0.0,0.0,0.0,0.0,1.0342976424664798,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,235,False,0.0,False,0.08478420929322093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,235,
130,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.2510778556986803,0.2630803743332986,0.0,0.0,0.0,0.0,0.0,1.0911557652545232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,258,False,0.0,False,0.06276946392467007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,258,
131,illegal,face_occupancy_over_2,2 7 9,,,0,1,0.34489527070666265,0.2630803743332986,0.043549645027000004,0.0,0.0,0.0,0.0,1.1473491712592931,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.08622381767666566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
132,cap_move,ok,2 7 9,,2 4 7 9,1,2,0.24176645119568874,0.2630803743332986,0.0,0.0,0.0,0.0,0.0,1.323626548357787,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,261,False,0.0,False,0.060441612798922184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,261,
133,shelling_disk_move,ok,2 7 9,,2 6 7 9,1,1,0.23746958961813364,0.2630803743332986,0.0,0.0,0.0,0.0,0.0,1.419842331335232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,263,False,0.0,False,0.05936739740453341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,263,
134,shelling_disk_move,ok,2 7 9,,2 7 9 11,1,1,0.23109362049388862,0.2630803743332986,0.0,0.0,0.0,0.0,0.0,1.579241559441357,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,264,False,0.0,False,0.057773405123472156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,264,
135,shelling_disk_move,ok,2 7 9,,0 2 7 9,1,1,1.4410161926095608,0.2630803743332986,0.5723586108321856,0.0,0.0,0.0,0.0,1.6082787843200712,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,115,False,0.0,False,0.3602540481523902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,136,
136,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,0.2978384786773882,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,0.8915744419159276,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,243,False,0.0,False,0.07445961966934705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,243,
137,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.3912936120630993,0.3147309131326202,0.043549645027000004,0.0,0.0,0.0,0.0,0.968344974410437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,222,False,0.0,False,0.09782340301577483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,222,
138,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.3787030189350541,0.3147309131326202,0.043122730000000005,0.0,0.0,0.0,0.0,1.0153994335655314,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,224,False,0.0,False,0.09467575473376352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,224,
139,shelling_disk_move,ok,1 5 6,,1 5 6 11,1,1,0.29030513943646474,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,1.0692099210302652,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,249,False,0.0,False,0.07257628485911619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,249,
140,shelling_disk_move,ok,1 5 6,,1 5 6 12,1,1,0.28855178794984904,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,1.1352617960373637,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,250,False,0.0,False,0.07213794698746226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,250,
141,shelling_disk_move,ok,1 5 6,,1 5 6 7,1,1,0.2913976201290929,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,1.3522070366355385,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,245,False,0.0,False,0.07284940503227323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,245,
142,shelling_disk_move,ok,1 5 6,,1 5 6 8,1,1,0.2745336647705554,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,1.4634967876779983,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,254,False,0.0,False,0.06863341619263885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,254,
143,shelling_disk_move,ok,1 5 6,,1 5 6 10,1,1,0.28563170272863286,0.3147309131326202,0.0,0.0,0.0,0.0,0.0,1.484288112949443,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,252,False,0.0,False,0.07140792568215822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,252,
144,illegal,face_occupancy_over_2,1 4 6,,,0,1,0.35754563404792816,0.27229360765352045,0.043549645027000004,0.0,0.0,0.0,0.0,1.0726266771946331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.08938640851198204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
145,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,0.2596505425593279,0.27229360765352045,0.0,0.0,0.0,0.0,0.0,1.106855097272354,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,256,False,0.0,False,0.06491263563983198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,256,
146,cap_move,ok,1 4 6,,1 2 4 6,1,2,0.34424517111818,0.27229360765352045,0.043122730000000005,0.0,0.0,0.0,0.0,1.1374278813923016,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,231,False,0.0,False,0.086061292779545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,231,
147,shelling_disk_move,ok,1 4 6,,1 4 6 11,1,1,0.25607786204079536,0.27229360765352045,0.0,0.0,0.0,0.0,0.0,1.1854741083269176,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,257,False,0.0,False,0.06401946551019884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,257,
148,shelling_disk_move,ok,1 4 6,,1 4 6 12,1,1,0.25032278484853876,0.27229360765352045,0.0,0.0,0.0,0.0,0.0,1.3515691259750398,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,259,False,0.0,False,0.06258069621213469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,259,
149,shelling_disk_move,ok,1 4 6,,1 4 6 7,1,1,0.2425858656938189,0.27229360765352045,0.0,0.0,0.0,0.0,0.0,1.5227740170013289,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,260,False,0.0,False,0.060646466423454726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,260,
150,shelling_disk_move,ok,1 4 6,,0 1 4 6,1,1,1.429204692476543,0.27229360765352045,0.5604274887228488,0.0,0.0,0.0,0.0,1.5485467716456602,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,117,False,0.0,False,0.35730117311913573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,138,
151,shelling_disk_move,ok,1 4 6,,1 4 6 10,1,1,0.23778982541778715,0.27229360765352045,0.0,0.0,0.0,0.0,0.0,1.6426750239021226,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,262,False,0.0,False,0.05944745635444679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,262,
