candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
277,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5228217416524585,3.0540372340775983,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,92
278,handle_candidate,ok,8 10 11,35 37 38,8 10 11 35|10 11 35 37|11 35 37 38,2,2,3.42950177583973,1.5216209227046924,0.26995013125862044,0.1235424197117026,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,93
281,quotient_candidate,ok,7 8 10,"11 34 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.4227389954425043,2.114322359652556,0.050495528292368856,0.050495528292368856,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,94
282,handle_candidate,ok,34 35 37,2 3 8,2 34 35 37|2 3 35 37|2 3 8 37,2,2,3.4147625135772723,1.6996212177359613,0.37308916384319757,0.2641087044180276,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,95
283,quotient_candidate,ok,34 35 37,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4147625135772723,1.6996212177359613,0.37308916384319757,0.2641087044180276,0.46622296221522114,0.25,0.3871425613565499,1.8908111558720382,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,96
284,handle_candidate,ok,3 7 10,37 38 39,3 7 10 37|7 10 37 38|10 37 38 39,2,2,3.403932391125293,1.7419738529963273,0.3795875403745013,0.26973539382500916,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,97
285,quotient_candidate,ok,3 7 10,"37 38 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.403932391125293,1.7419738529963273,0.3795875403745013,0.26973539382500916,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,98
286,handle_candidate,ok,3 7 10,34 35 36,3 7 10 34|7 10 34 35|10 34 35 36,2,2,3.314522784286142,1.7236622111298272,0.3683771153881259,0.2585664680556087,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,99
288,handle_candidate,ok,28 29 30,2 3 8,2 28 29 30|2 3 29 30|2 3 8 30,2,2,3.304767458527153,1.4081074116701187,0.38634704292793254,0.2765524212967183,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,100
289,quotient_candidate,ok,28 29 30,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.304767458527153,1.4081074116701187,0.38634704292793254,0.2765524212967183,0.8134391202528912,0.0,0.3787849197621259,1.7485326346142314,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,101
290,handle_candidate,ok,3 4 5,37 38 39,3 4 5 37|4 5 37 38|5 37 38 39,2,2,3.291317582832789,1.7949789620404224,0.3795875403745013,0.26973539382500916,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,102
291,quotient_candidate,ok,3 4 5,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.291317582832789,1.7949789620404224,0.3795875403745013,0.26973539382500916,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,103
292,handle_candidate,ok,34 35 36,2 3 8,2 34 35 36|2 3 35 36|2 3 8 36,2,2,3.248498973325885,1.275567942196788,0.3683771153881259,0.2585664680556087,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,104
293,quotient_candidate,ok,34 35 36,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.248498973325885,1.275567942196788,0.3683771153881259,0.2585664680556087,0.8470749505365961,0.25,0.3772521917353153,2.0959997109047013,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,105
294,handle_candidate,ok,11 34 36,2 3 8,2 11 34 36|2 3 34 36|2 3 8 36,2,2,3.2399319933787427,1.4266038111137873,0.5169039245609168,0.3138495609347521,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,106
295,quotient_candidate,ok,11 34 36,"2 3 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2399319933787427,1.4266038111137873,0.5169039245609168,0.3138495609347521,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,107
296,handle_candidate,ok,3 4 5,34 35 36,3 4 5 34|4 5 34 35|5 34 35 36,2,2,3.2309904769174973,1.7766673201739223,0.3683771153881259,0.2585664680556087,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,108
297,quotient_candidate,ok,3 4 5,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2309904769174973,1.7766673201739223,0.3683771153881259,0.2585664680556087,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,109
298,handle_candidate,ok,3 7 10,35 37 38,3 7 10 35|7 10 35 37|10 35 37 38,2,2,3.2231287165567077,1.5754988492850273,0.3763392182963865,0.26692542733198843,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,110
300,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,3.187466683383309,1.8379379351702643,0.2702021084809584,0.12387021417633384,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,111
301,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.187466683383309,1.8379379351702643,0.2702021084809584,0.12387021417633384,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,112
302,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,3.1263689570700226,2.38733976627473,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,113
303,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1263689570700226,2.38733976627473,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,114
304,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,3.1236180746113633,2.752359800391735,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,115
305,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1236180746113633,2.752359800391735,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,116
306,handle_candidate,ok,37 38 39,2 3 8,2 37 38 39|2 3 38 39|2 3 8 39,2,2,3.0311287449375643,1.2938795840632882,0.3795875403745013,0.26973539382500916,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,117
307,quotient_candidate,ok,37 38 39,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0311287449375643,1.2938795840632882,0.3795875403745013,0.26973539382500916,0.6388347262583813,0.0,0.3706173003974315,1.796732515499965,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,118
308,handle_candidate,ok,3 4 5,9 22 25,3 4 5 9|4 5 9 22|5 9 22 25,2,2,3.024742142224938,2.5448672743725425,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,119
309,quotient_candidate,ok,3 4 5,"9 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.024742142224938,2.5448672743725425,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,120
310,handle_candidate,ok,12 34 37,9 22 25,9 12 34 37|9 22 34 37|9 22 25 37,2,2,2.9870015372746805,1.8499535566568155,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,121
311,quotient_candidate,ok,12 34 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9870015372746805,1.8499535566568155,0.0,0.0,0.9418156799272999,0.25,0.9006364817788567,1.8189457346384204,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,122
4,shelling_disk_move,ok,3 4 7,,3 4 7 12,1,1,2.975034358343454,2.3985955028666823,0.27695408947877465,0.0,0.0,0.0,0.0,1.0772248184053104,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,123
6,shelling_disk_move,ok,3 4 7,,3 4 7 11,1,1,2.9554908864179685,2.3985955028666823,0.2712980018267449,0.0,0.0,0.0,0.0,1.2830072339409633,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,124
312,handle_candidate,ok,26 28 29,8 22 25,8 26 28 29|8 25 28 29|8 22 25 29,2,2,2.9180632925863623,0.9144269442843144,0.32710895626609016,0.06696336639120207,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,125
313,quotient_candidate,ok,26 28 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9180632925863623,0.9144269442843144,0.32710895626609016,0.06696336639120207,0.8964884158887172,0.65,0.7087670156995293,1.0633244004428442,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,126
314,handle_candidate,ok,35 37 38,2 3 8,2 35 37 38|2 3 37 38|2 3 8 38,2,2,2.8387109041617076,1.127404580351988,0.3763392182963865,0.26692542733198843,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,127
315,quotient_candidate,ok,35 37 38,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8387109041617076,1.127404580351988,0.3763392182963865,0.26692542733198843,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,128
316,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,2.8352473588207956,2.1118977856662777,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,129
317,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8352473588207956,2.1118977856662777,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,130
318,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,2.778346042208048,2.1578791142890212,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,131
63,shelling_disk_move,ok,3 7 10,,0 3 7 10,1,1,2.707310083744174,1.5024373830781053,0.5823181539666172,0.0,0.0,0.0,0.0,1.4318579806498202,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,132
320,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,2.688033015100411,1.515970505617389,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,133
321,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.688033015100411,1.515970505617389,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,134
322,handle_candidate,ok,7 8 10,35 37 38,7 8 10 35|8 10 35 37|10 35 37 38,2,2,2.6457988393765137,1.8151231288907568,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,135
323,quotient_candidate,ok,7 8 10,"35 37 38 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6457988393765137,1.8151231288907568,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,136
149,cap_move,ok,2 3 8,,0 2 3 8,1,2,2.644088881230231,1.054343114145066,0.7791060930131278,0.0,0.0,0.0,0.0,1.26286903804545,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,137
324,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,2.6360878984203193,1.444361945363001,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,138
325,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6360878984203193,1.444361945363001,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,139
326,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,2.611486427636045,2.0958259602088876,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,140
328,handle_candidate,ok,3 4 5,8 22 25,3 4 5 22|4 5 8 22|5 8 22 25,2,2,2.6018544062029134,2.14798049445945,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,141
329,quotient_candidate,ok,3 4 5,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.6018544062029134,2.14798049445945,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,142
330,handle_candidate,ok,35 37 38,11 34 36,11 35 37 38|11 34 37 38|11 34 36 38,2,2,2.5678747772805854,0.4453221631756433,0.3844829156314302,0.12420253954802066,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,143
331,quotient_candidate,ok,35 37 38,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5678747772805854,0.4453221631756433,0.3844829156314302,0.12420253954802066,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,144
332,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,2.5633715936462638,1.8773314340692653,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,145
333,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.5633715936462638,1.8773314340692653,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,146
334,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,2.558878188651118,2.210884223333116,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,147
335,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.558878188651118,2.210884223333116,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,148
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.5435635477585055,2.3985955028666823,0.050563881489875416,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,149
336,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,2.5427697812558234,1.9632864907355567,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,150
337,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.5427697812558234,1.9632864907355567,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,151
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,2.5392244781142366,2.3985955028666823,0.05110001132769827,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,152
338,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,2.5315273619741476,1.8243263250251702,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,153
339,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5315273619741476,1.8243263250251702,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,154
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,2.527399385066744,2.3985955028666823,0.051133294000303274,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,155
340,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,2.4949500759822834,1.9815981326020569,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,156
341,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4949500759822834,1.9815981326020569,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,157
342,handle_candidate,ok,9 22 25,11 34 36,9 11 22 25|11 22 25 34|11 25 34 36,2,2,2.490427227557536,1.3616854792190631,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,158
343,quotient_candidate,ok,9 22 25,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.490427227557536,1.3616854792190631,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,159
344,handle_candidate,ok,12 34 37,8 22 25,8 12 34 37|8 22 34 37|8 22 25 37,2,2,2.469613628272341,1.4530667767437229,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,160
345,quotient_candidate,ok,12 34 37,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.469613628272341,1.4530667767437229,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,161
346,handle_candidate,ok,12 31 34,8 22 25,8 12 31 34|8 22 31 34|8 22 25 34,2,2,2.437026248278247,1.7150110057531855,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,162
347,quotient_candidate,ok,12 31 34,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.437026248278247,1.7150110057531855,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,163
348,handle_candidate,ok,8 10 11,28 29 30,8 10 11 28|10 11 28 29|11 28 29 30,2,2,2.42128961923791,1.802323754022823,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,164
349,quotient_candidate,ok,8 10 11,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.42128961923791,1.802323754022823,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,165
350,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,2.385481273850074,1.2142930719315261,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,166
351,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.385481273850074,1.2142930719315261,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,167
352,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,2.3516637377393517,1.8698132907482519,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,168
353,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.3516637377393517,1.8698132907482519,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,169
354,handle_candidate,ok,8 10 11,37 38 39,8 10 11 37|10 11 37 38|11 37 38 39,2,2,2.3495455005326376,1.6880959264159925,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,170
356,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,2.340078086145721,1.7779147346268518,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,171
357,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.340078086145721,1.7779147346268518,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,172
358,handle_candidate,ok,34 35 37,26 28 29,26 34 35 37|26 28 35 37|26 28 29 37,2,2,2.3389192805125005,0.9671670455379603,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,173
359,quotient_candidate,ok,34 35 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3389192805125005,0.9671670455379603,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,174
12,shelling_disk_move,ok,7 8 10,,7 8 10 26,1,1,2.2655133055302663,1.7420616626838348,0.2702021084809584,0.0,0.0,0.0,0.0,1.1576948016119921,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,175
13,shelling_disk_move,ok,7 8 10,,7 8 10 25,1,1,2.2353932113876525,1.7420616626838348,0.2638170554135727,0.0,0.0,0.0,0.0,1.2441232875356842,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,176
40,cap_move,ok,3 8 11,,3 8 11 12,1,2,2.2009717870855736,1.5160489932231993,0.3280182605391259,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,177
56,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.1977633140308006,1.5024373830781053,0.3280182605391259,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,178
41,cap_move,ok,3 8 11,,2 3 8 11,1,2,2.1702868500496257,1.5160489932231993,0.31951097178936944,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,179
68,shelling_disk_move,ok,3 4 5,,3 4 5 12,1,1,2.1308545521978464,1.5554424921222003,0.27695408947877465,0.0,0.0,0.0,0.0,1.102894703433446,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,180
67,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,2.119720235235716,1.5554424921222003,0.2712980018267449,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,181
71,shelling_disk_move,ok,3 4 5,,3 4 5 17,1,1,2.1068110993272873,1.5554424921222003,0.27045293884877397,0.0,0.0,0.0,0.0,1.378923493697384,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,182
27,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.0047739642885176,1.4485594564977704,0.27596132676236945,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,183
29,shelling_disk_move,ok,8 10 11,,8 10 11 32,1,1,1.9778425940444326,1.4485594564977704,0.27437770412318213,0.0,0.0,0.0,0.0,1.2081968941795003,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,184
9,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,1.8491975587674272,1.7420616626838348,0.05106417106035129,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,185
47,shelling_disk_move,ok,3 8 11,,3 8 11 37,1,1,1.766534509083319,1.5160489932231993,0.12706109215514785,0.0,0.0,0.0,0.0,1.435588546798426,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,186
145,cap_move,ok,2 3 8,,2 3 8 9,1,2,1.7341753198864962,1.054343114145066,0.33260792315320076,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,187
15,shelling_disk_move,ok,7 8 10,,1 7 8 10,1,1,1.7288651798462427,1.7420616626838348,0.0,0.0,0.0,0.0,0.0,1.257593046527198,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,188
11,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.7152517092486632,1.7420616626838348,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,189
14,shelling_disk_move,ok,7 8 10,,7 8 10 28,1,1,1.7076454305086737,1.7420616626838348,0.0,0.0,0.0,0.0,0.0,1.2469650388315225,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,190
20,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,1.641171886419794,1.122473003415936,0.2654914851694866,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,191
