K_mean,K_p95,beta0,beta1,beta2,beta3,boundary_faces,boundary_fraction,closed_residual_ratio,control,edge_link_cycle_count,edge_link_cycle_fraction,edge_links_checked,edges,euler,exact_residual_ratio,face_count,faces,geometry,harmonic_ratio,link_flux_mean,manifold_face_fraction,mean_edge_link_cycle_length,overfull_faces,reduction,saturated_faces,saturated_fraction,source,tets,vertices
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,no_backreaction,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,aging,4,13
0.7222345795272525,1.3711462541719515,1,0,0,0,22,0.7096774193548159,1.370685235793985e-16,no_backreaction,0,0.0,16,33,1,1.611706215872971e-15,31,31,response_forced_outward_ngf,1.6484283202095334e-15,1.4069099824767166,0.9999999999999678,0.0,0,full,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,record,10,13
0.7803569434394869,1.498444810364449,1,0,0,0,22,0.7096774193548159,1.2204695100748827e-16,no_backreaction,0,0.0,16,33,1,1.4658384504932032e-15,31,31,response_forced_outward_ngf,1.5670233241961675e-15,1.49421223328719,0.9999999999999678,0.0,0,full,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,live,10,13
0.8253601609718234,1.704052088687976,1,0,0,0,22,0.7096774193548159,1.6227432166876739e-16,no_backreaction,0,0.0,16,33,1,1.624476336002649e-15,31,31,response_forced_outward_ngf,1.6477505856764205e-15,1.6672287409623414,0.9999999999999678,0.0,0,full,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,handoff,10,13
0.006252519753335773,0.012536062632933973,1,0,0,0,22,0.7096774193548159,1.43093324698439e-16,no_backreaction,0,0.0,16,33,1,1.4292589885586473e-15,31,31,response_forced_outward_ngf,1.4761405059755838e-15,0.01283643653296422,0.9999999999999678,0.0,0,full,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,no_backreaction,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,aging,10,13
0.7090648953940527,1.371831576133214,1,0,0,0,20,0.399999999999992,1.4535901196858547e-16,no_backreaction,12,0.3529411764705778,34,42,1,1.0715702853599272e-15,50,50,response_forced_sminus1_saturation,1.0409398374457226e-15,1.3845480103621075,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,record,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,record,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,record,20,13
0.7677393366705957,1.4988728482442355,1,0,0,0,20,0.399999999999992,1.2716771137191786e-16,no_backreaction,12,0.3529411764705778,34,42,1,1.0155808707378376e-15,50,50,response_forced_sminus1_saturation,1.0638624511857692e-15,1.4897125462036893,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,live,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,live,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,live,20,13
0.8083002718286437,1.704349706168099,1,0,0,0,20,0.399999999999992,1.7051689317600964e-16,no_backreaction,12,0.3529411764705778,34,42,1,1.0093852240107683e-15,50,50,response_forced_sminus1_saturation,1.0574939186942187e-15,1.6009653186959314,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,handoff,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,handoff,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,handoff,20,13
0.006025006513350952,0.012604096869936085,1,0,0,0,20,0.399999999999992,1.6062642626415388e-16,no_backreaction,12,0.3529411764705778,34,42,1,1.0348584006970264e-15,50,50,response_forced_sminus1_saturation,1.0277650122214471e-15,0.012211646479369028,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,aging,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,aging,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,no_backreaction,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,aging,20,13
0.7602127524350157,1.3935562758696116,1,0,0,0,22,0.37288135593219707,1.2025563296057938e-16,no_backreaction,14,0.3684210526315692,38,47,1,1.6908541401528778e-15,59,59,random_saturation_control,1.771347875719096e-15,1.7442239524523668,0.999999999999983,3.857142857142857,0,full,37,0.627118644067786,record,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,diagonal,37,0.627118644067786,record,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,trace_scalar,37,0.627118644067786,record,24,13
0.8131979979555065,1.511475166379577,1,0,0,0,22,0.37288135593219707,1.461239436754644e-16,no_backreaction,14,0.3684210526315692,38,47,1,1.7673823359524617e-15,59,59,random_saturation_control,1.7955571955640482e-15,1.8612223291808765,0.999999999999983,3.857142857142857,0,full,37,0.627118644067786,live,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,diagonal,37,0.627118644067786,live,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,trace_scalar,37,0.627118644067786,live,24,13
0.8595177437258753,1.7175248828397927,1,0,0,0,22,0.37288135593219707,1.251805519052947e-16,no_backreaction,14,0.3684210526315692,38,47,1,1.7067472575343459e-15,59,59,random_saturation_control,1.6234024105379588e-15,1.9572532478150206,0.999999999999983,3.857142857142857,0,full,37,0.627118644067786,handoff,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,diagonal,37,0.627118644067786,handoff,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,trace_scalar,37,0.627118644067786,handoff,24,13
0.006343905051168094,0.012724146155075548,1,0,0,0,22,0.37288135593219707,1.603771900051261e-16,no_backreaction,14,0.3684210526315692,38,47,1,1.6943395261552615e-15,59,59,random_saturation_control,1.6704643422157495e-15,0.01492711841443792,0.999999999999983,3.857142857142857,0,full,37,0.627118644067786,aging,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,diagonal,37,0.627118644067786,aging,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,no_backreaction,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,3.857142857142857,0,trace_scalar,37,0.627118644067786,aging,24,13
