candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
107,handle_candidate,ok,8 10 11,0 2 3,2 8 10 11|0 2 10 11|0 2 3 11,2,2,5.440774245156343,1.835781814301459,1.161029255290003,0.5596058659125681,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,17
108,illegal,too_many_collapsed_tets,8 10 11,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.440774245156343,1.835781814301459,1.161029255290003,0.5596058659125681,0.3943752559917565,0.0,0.45946736601532856,1.201442233130783,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,
109,handle_candidate,ok,7 8 10,0 1 2,0 7 8 10|0 1 8 10|0 1 2 10,2,2,5.374219833255589,2.5241516267466864,0.8800289448297066,0.46876921285549067,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,18
110,illegal,too_many_collapsed_tets,7 8 10,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.374219833255589,2.5241516267466864,0.8800289448297066,0.46876921285549067,0.3146960745010587,0.0,0.4688021848763294,1.2228810753357493,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
111,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,5.347043216935347,2.436666478687135,0.8738225518647618,0.34316797677909955,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
112,quotient_candidate,ok,2 3 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.347043216935347,2.436666478687135,0.8738225518647618,0.34316797677909955,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,19
113,illegal,face_occupancy_over_2,8 10 11,0 1 3,0 8 10 11|0 3 10 11|0 1 3 11,2,2,5.118679123219708,1.9915927563459832,0.9053833493253474,0.46992460355688653,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
114,illegal,too_many_collapsed_tets,8 10 11,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.118679123219708,1.9915927563459832,0.9053833493253474,0.46992460355688653,0.6220968008488323,0.0,0.456235128118447,1.2544629665433955,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
115,illegal,duplicate_tet,10 11 12,0 1 3,3 10 11 12|0 3 11 12|0 1 3 12,2,2,4.92998523129682,1.4368803026566803,1.1747020166791,0.5113837978220221,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
116,illegal,too_many_collapsed_tets,10 11 12,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.92998523129682,1.4368803026566803,1.1747020166791,0.5113837978220221,0.33037591190514537,0.0,0.4266381908530274,1.3937337240387913,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
117,illegal,face_occupancy_over_2,7 8 10,0 1 3,0 7 8 10|0 3 8 10|0 1 3 10,2,2,4.881439646578554,2.590460425564517,0.6473067192494254,0.39555024644756986,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
118,illegal,too_many_collapsed_tets,7 8 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.881439646578554,2.590460425564517,0.6473067192494254,0.39555024644756986,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
119,illegal,duplicate_tet,10 11 12,1 3 5,3 10 11 12|1 3 11 12|1 3 5 12,2,2,4.88070739642851,1.911855670901829,0.8738225518647618,0.34316797677909955,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
120,illegal,too_many_collapsed_tets,10 11 12,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.88070739642851,1.911855670901829,0.8738225518647618,0.34316797677909955,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
121,illegal,duplicate_tet,10 11 12,0 2 3,3 10 11 12|0 3 11 12|0 2 3 12,2,2,4.81400166934205,1.2810693606121561,1.1747020166791,0.5113837978220221,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
122,quotient_candidate,ok,10 11 12,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.81400166934205,1.2810693606121561,1.1747020166791,0.5113837978220221,0.3816892409817969,0.0,0.4294633686307314,1.3866566516659724,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,20
123,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,4.756632554400919,2.8184533557174825,0.22235978813284085,0.09237037803684084,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,21
124,illegal,too_many_collapsed_tets,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.756632554400919,2.8184533557174825,0.22235978813284085,0.09237037803684084,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
125,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,4.705962361154736,3.065435793809666,0.31832888748322485,0.1770751154773812,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
126,illegal,too_many_collapsed_tets,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.705962361154736,3.065435793809666,0.31832888748322485,0.1770751154773812,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
127,illegal,face_occupancy_over_2,1 3 5,2 4 7,1 2 3 5|2 3 4 5|2 4 5 7,2,2,4.682064057924042,1.3968099660624562,0.9504329274922829,0.08135068305523752,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
128,illegal,too_many_collapsed_tets,1 3 5,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.682064057924042,1.3968099660624562,0.9504329274922829,0.08135068305523752,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,
129,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,4.605554884656514,2.4665681245911317,0.5986414933483485,0.28346742545537473,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
130,illegal,too_many_collapsed_tets,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.605554884656514,2.4665681245911317,0.5986414933483485,0.28346742545537473,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
131,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,4.565696662617748,0.9218345978173075,1.1886845775802093,0.43815994029559385,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,22
132,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.565696662617748,0.9218345978173075,1.1886845775802093,0.43815994029559385,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,
133,handle_candidate,ok,1 2 4,7 8 9,1 2 4 8|2 4 8 9|4 7 8 9,2,2,4.44286178396682,1.803206663418628,0.8015530294049453,0.29517223592516206,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,23
134,illegal,too_many_collapsed_tets,1 2 4,"7 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.44286178396682,1.803206663418628,0.8015530294049453,0.29517223592516206,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
135,illegal,duplicate_tet,7 8 9,0 1 2,2 7 8 9|0 2 8 9|0 1 2 9,2,2,4.433240440984508,1.0855521291868329,1.1027455123234664,0.4697695204737373,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
136,quotient_candidate,ok,7 8 9,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.433240440984508,1.0855521291868329,1.1027455123234664,0.4697695204737373,0.4054306362588117,0.0,0.43483066094208955,1.348741171026938,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,24
137,handle_candidate,ok,8 10 11,2 7 9,2 8 10 11|2 7 10 11|2 7 9 11,2,2,4.391494000824645,1.775351334519753,0.7172470237701127,0.10474928126022381,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,25
138,quotient_candidate,ok,8 10 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.391494000824645,1.775351334519753,0.7172470237701127,0.10474928126022381,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,26
139,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,4.389118245170834,1.2880833788174193,0.8553631329724385,0.20765938532511835,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,27
140,illegal,too_many_collapsed_tets,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.389118245170834,1.2880833788174193,0.8553631329724385,0.20765938532511835,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
141,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,4.354654025244696,0.8042751853296142,0.9384192616110307,0.11716270797020467,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
142,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.354654025244696,0.8042751853296142,0.9384192616110307,0.11716270797020467,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
143,handle_candidate,ok,7 8 9,0 2 3,0 7 8 9|0 3 8 9|0 2 3 9,2,2,4.303136589389385,0.9960499859601393,1.1027455123234664,0.4697695204737373,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,28
144,illegal,too_many_collapsed_tets,7 8 9,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.303136589389385,0.9960499859601393,1.1027455123234664,0.4697695204737373,0.3475469136016175,0.0,0.4408191082180135,1.3348843472237548,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
145,handle_candidate,ok,3 8 11,1 4 6,3 6 8 11|1 6 8 11|1 4 6 11,2,2,4.284793840011358,3.0239320629874307,0.19845197729277797,0.06846256719677796,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,29
146,illegal,too_many_collapsed_tets,3 8 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.284793840011358,3.0239320629874307,0.19845197729277797,0.06846256719677796,0.26447707718922464,0.4,0.9881463168282437,1.078412099333714,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
147,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,4.243125679523868,1.5335397747517865,0.8268750794126565,0.3105834478690234,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,30
148,quotient_candidate,ok,3 10 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.243125679523868,1.5335397747517865,0.8268750794126565,0.3105834478690234,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,31
149,handle_candidate,ok,4 5 6,0 1 3,3 4 5 6|0 3 5 6|0 1 3 6,2,2,4.225658882028546,1.087902215195583,1.0437874664082487,0.4351198400274477,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,32
150,quotient_candidate,ok,4 5 6,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.225658882028546,1.087902215195583,1.0437874664082487,0.4351198400274477,0.3417300614853196,0.0,0.44965214806175774,1.2885477121133042,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,33
151,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,4.21961043054869,2.6429384917599474,0.2556459059646558,0.08968126235568154,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,34
152,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.21961043054869,2.6429384917599474,0.2556459059646558,0.08968126235568154,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.7727272727272376,
153,handle_candidate,ok,4 5 6,0 1 2,2 4 5 6|1 2 5 6|0 1 2 6,2,2,4.2159532016941235,1.0215934163777523,1.0437874664082487,0.4351198400274477,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,35
154,quotient_candidate,ok,4 5 6,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.2159532016941235,1.0215934163777523,1.0437874664082487,0.4351198400274477,0.41941405673564996,0.0,0.4464756437911545,1.3015235869832384,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,36
155,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,4.0173402442952915,1.691797358864564,0.4279999153458014,0.1929770452498014,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
156,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.0173402442952915,1.691797358864564,0.4279999153458014,0.1929770452498014,0.9361179243215271,0.4,0.7694980672118751,0.9936727753824381,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,37
157,handle_candidate,ok,3 8 11,1 5 6,3 6 8 11|1 6 8 11|1 5 6 11,2,2,4.012491669444639,2.729374026173475,0.19845197729277797,0.06846256719677796,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,38
158,illegal,too_many_collapsed_tets,3 8 11,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.012491669444639,2.729374026173475,0.19845197729277797,0.06846256719677796,0.29340219674960877,0.4,0.974785640701567,0.8815355317464347,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
159,handle_candidate,ok,8 10 11,2 4 7,2 8 10 11|2 7 10 11|2 4 7 11,2,2,3.984385660089206,2.1038567588414883,0.4785574837169757,0.18350922841213257,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,39
160,illegal,too_many_collapsed_tets,8 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.984385660089206,2.1038567588414883,0.4785574837169757,0.18350922841213257,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
161,illegal,duplicate_tet,1 2 4,3 11 12,1 2 3 4|2 3 4 11|3 4 11 12,2,2,3.9614158691313506,1.7640169397472336,0.4208117654256188,0.1608329452336188,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
162,illegal,too_many_collapsed_tets,1 2 4,"3 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.9614158691313506,1.7640169397472336,0.4208117654256188,0.1608329452336188,0.9086430426309404,0.4,0.6644973743094376,1.0918417004843224,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
163,handle_candidate,ok,3 10 12,1 2 4,1 3 10 12|1 2 10 12|1 2 4 12,2,2,3.946463185737067,2.2511943089835817,0.4208117654256188,0.1608329452336188,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,40
164,illegal,too_many_collapsed_tets,3 10 12,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.946463185737067,2.2511943089835817,0.4208117654256188,0.1608329452336188,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
165,illegal,face_occupancy_over_2,2 3 8,1 4 6,1 2 3 8|1 3 4 8|1 4 6 8,2,2,3.919074033579865,1.9863553956785198,0.4279999153458014,0.1929770452498014,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
166,quotient_candidate,ok,2 3 8,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.919074033579865,1.9863553956785198,0.4279999153458014,0.1929770452498014,0.4150552946289621,0.4,0.7777998901791329,1.1719395902778396,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,41
167,handle_candidate,ok,8 10 11,0 1 2,0 8 10 11|0 1 10 11|0 1 2 11,2,2,3.821864459340205,1.9252839575281526,0.5623877619416546,0.2761384404571933,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,42
168,illegal,overfull_after_quotient,8 10 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.821864459340205,1.9252839575281526,0.5623877619416546,0.2761384404571933,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,0,0,0,-7,-4,1,0,0,0,0.7142857142856803,
169,handle_candidate,ok,3 7 10,1 4 6,1 3 7 10|1 4 7 10|1 4 6 10,2,2,3.801363737250204,2.5873880637618365,0.19845197729277797,0.06846256719677796,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,43
170,illegal,too_many_collapsed_tets,3 7 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.801363737250204,2.5873880637618365,0.19845197729277797,0.06846256719677796,0.2528566443007467,0.4,0.8955046455765179,1.1155491116174368,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
171,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,3.6582093051900837,1.0463624055154384,0.8077299234454325,0.2832716609314778,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,45
172,quotient_candidate,ok,3 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.6582093051900837,1.0463624055154384,0.8077299234454325,0.2832716609314778,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,46
173,handle_candidate,ok,3 8 11,4 5 6,3 6 8 11|4 6 8 11|4 5 6 11,2,2,3.6051836521673803,3.1252650585349486,0.0,0.0,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,47
174,quotient_candidate,ok,3 8 11,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6051836521673803,3.1252650585349486,0.0,0.0,0.27699423997001255,0.0,0.7651492499449064,1.129559544101342,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,48
175,illegal,face_occupancy_over_2,3 4 5,2 7 9,2 3 4 5|2 4 5 7|2 5 7 9,2,2,3.5924913177129767,2.1236991503956353,0.22235978813284085,0.09237037803684084,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
176,illegal,too_many_collapsed_tets,3 4 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5924913177129767,2.1236991503956353,0.22235978813284085,0.09237037803684084,0.47275745990942064,0.4,0.8919773440097006,0.8614002846515846,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,
177,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,3.538473898715291,0.8307582776035407,0.9579442171207342,0.14533149474605495,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,51
178,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.538473898715291,0.8307582776035407,0.9579442171207342,0.14533149474605495,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
179,handle_candidate,ok,3 7 10,1 5 6,3 6 7 10|1 6 7 10|1 5 6 10,2,2,3.5325865976576782,2.2928300269478807,0.19845197729277797,0.06846256719677796,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,52
180,illegal,too_many_collapsed_tets,3 7 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5325865976576782,2.2928300269478807,0.19845197729277797,0.06846256719677796,0.2852374382953288,0.4,0.8845178135686793,0.9192146273297996,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,
181,handle_candidate,ok,3 10 12,1 4 6,3 6 10 12|1 6 10 12|1 4 6 12,2,2,3.4802946724392663,1.7768471978958797,0.19845197729277797,0.06846256719677796,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,54
182,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4802946724392663,1.7768471978958797,0.19845197729277797,0.06846256719677796,0.9127574416795338,0.4,0.8932692735954737,1.267537384505888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,
183,handle_candidate,ok,7 8 10,1 4 6,1 7 8 10|1 4 8 10|1 4 6 10,2,2,3.470304787525467,2.7674590498907796,0.0,0.0,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,55
184,illegal,overfull_after_quotient,7 8 10,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.470304787525467,2.7674590498907796,0.0,0.0,0.5430465681974128,0.0,0.8415590756013066,1.3687606251298385,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,
185,handle_candidate,ok,2 8 9,3 11 12,2 3 8 9|3 8 9 11|3 9 11 12,2,2,3.4634495496013518,1.5911839878288858,0.22235978813284085,0.09237037803684084,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,56
186,illegal,too_many_collapsed_tets,2 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4634495496013518,1.5911839878288858,0.22235978813284085,0.09237037803684084,0.9893469624738893,0.4,0.9436528407708331,1.0160313237409202,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
187,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,3.4270704989992007,2.078361357065234,0.22235978813284085,0.09237037803684084,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,57
188,illegal,too_many_collapsed_tets,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4270704989992007,2.078361357065234,0.22235978813284085,0.09237037803684084,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,
189,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,3.4073323464371423,1.763058747062568,0.4519077261858643,0.032144100016182564,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,58
190,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4073323464371423,1.763058747062568,0.4519077261858643,0.032144100016182564,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,59
191,handle_candidate,ok,7 8 10,4 5 6,5 7 8 10|4 5 8 10|4 5 6 10,2,2,3.3781877156292746,2.8687920454382976,0.0,0.0,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,60
192,quotient_candidate,ok,7 8 10,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3781877156292746,2.8687920454382976,0.0,0.0,0.2512122147631007,0.0,0.9036133903576066,1.3486282341463758,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,61
193,illegal,duplicate_tet,0 1 3,2 7 9,0 1 2 3|1 2 3 7|2 3 7 9,2,2,3.283975689589755,0.5933291734955721,0.8782920956205958,0.23838141198321183,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
194,illegal,too_many_collapsed_tets,0 1 3,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.283975689589755,0.5933291734955721,0.8782920956205958,0.23838141198321183,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,
195,handle_candidate,ok,3 10 12,2 7 9,2 3 10 12|2 7 10 12|2 7 9 12,2,2,3.1908519229313455,1.3836071517433868,0.22235978813284085,0.09237037803684084,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,64
196,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1908519229313455,1.3836071517433868,0.22235978813284085,0.09237037803684084,0.9096369746190633,0.4,0.9436176658432381,1.190172314485911,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,
197,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,3.171000930287118,2.0876883912260378,0.0,0.0,1.1575901849521615,0.0,0.6326645662158503,1.2648642046460408,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
