S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0007174717482672,-0.5457101971055782,0.9300595839532323,0.5186215661033663,0.2868336606333184,0.805455226736685,1.0,474,6
1.0007302270944767,-0.5461071939801978,0.9298794323317315,0.5193538715660333,0.2859453392898986,0.8052992108559326,1.0,475,6
1.0007170027259356,-0.5456955314126889,0.9300662856487067,0.5185942117466942,0.2868668188285195,0.8054610305752147,1.0,476,6
1.0007107557428672,-0.5454997315061807,0.9301560779256228,0.5182269200856873,0.28731187288239995,0.8055387929680872,1.0,477,6
1.000727539793411,-0.546023848417803,0.929917051774705,0.5192014291869023,0.28613036106232115,0.8053317902492236,1.0,478,6
1.0007144359958675,-0.5456151870611127,0.9301030591579834,0.5184439683473514,0.28704890902108304,0.8054928773684338,1.0,479,6
1.0007082640224247,-0.5454213902364763,0.9301921708676761,0.5180788691041908,0.2874911812686119,0.8055700503728026,1.0,480,6
1.0007327447025567,-0.54618513571949,0.929844348794603,0.5194958122044313,0.2857730154170933,0.805268827621524,1.0,481,6
1.0007194110223478,-0.5457707841013513,0.9300319331063552,0.5187343430139205,0.2866969373869325,0.8054312804008533,1.0,482,6
1.0007130963254753,-0.5455731943464055,0.9301223189093929,0.518365181971015,0.28714437483141075,0.8055095568024249,1.0,483,6
1.0007257520775723,-0.5459683167222379,0.9299421763805779,0.5190994786689792,0.28625407012719045,0.8053535487961694,1.0,484,6
1.000712682103021,-0.5455602022291308,0.930128283207998,0.5183407699721672,0.2871739520643662,0.8055147220365327,1.0,485,6
1.0007065279007306,-0.5453667229601327,0.9302174132066049,0.5179751846116049,0.2876167262679613,0.8055919108795656,1.0,486,6
1.000723162767304,-0.5458877621518742,0.9299787067993522,0.5189510448919874,0.2864341401748519,0.8053851850668386,1.0,487,6
1.0007102094323552,-0.5454825670738269,0.930163977690673,0.5181945361303092,0.2873510982349956,0.8055456343653045,1.0,488,6
1.0007041278668645,-0.5452910382036358,0.9302524367540476,0.5178311288606067,0.2877911133007751,0.8056222421613821,1.0,489,6
1.0007310158308491,-0.5461316268150155,0.929868424435017,0.5193984306145237,0.28589124712321135,0.8052896777377354,1.0,490,6
1.0007177459615952,-0.5457187691358861,0.9300556683826349,0.5186375445588162,0.28681429119426083,0.8054518357530773,1.0,491,6
1.0007114699714488,-0.5455221616544023,0.9301457615430199,0.5182691934498536,0.2872606652688242,0.8055298587186779,1.0,492,6
1.0007240985519534,-0.5459168916526291,0.9299654854056133,0.5190047948088803,0.28636894019510706,0.805373735003988,1.0,493,6
1.000711089300709,-0.5455102082162654,0.9301512583631419,0.5182466715900924,0.28728794751445136,0.8055346191045435,1.0,494,6
1.0007049719384977,-0.5453176707593298,0.9302401022568981,0.517881887835722,0.2877296723377853,0.805611560173508,1.0,495,6
1.0007215570984749,-0.5458377356932136,0.930001443532108,0.5188585383647482,0.28654633729025686,0.8054048756550041,1.0,496,6
1.000708662635786,-0.5454339322580599,0.9301863861855922,0.51810261356768,0.2874624271234852,0.8055650406911652,1.0,497,6
1.0007026167958641,-0.5452433197676421,0.9302745644089403,0.5177399985411848,0.28790140673146064,0.8056414052726448,1.0,498,6
1.0007358737879026,-0.5462818190986438,0.9298009590640455,0.5196710580298116,0.28556019298278656,0.8052312510125982,1.0,499,6
1.0007224309703928,-0.5458649691623311,0.929989061288682,0.5189089281708898,0.2864852241467522,0.8053941523176414,1.0,500,6
1.0007160506316473,-0.5456657457661878,0.930079906856333,0.5185385889350133,0.28693423795203554,0.8054728268870488,1.0,501,6
1.000728771328748,-0.5460620633156048,0.9298997895424004,0.5192714107640681,0.28604542995345367,0.8053168407175215,1.0,502,6
1.0007155968514663,-0.5456515424931512,0.9300864069545132,0.5185120336523967,0.28696642248480336,0.8054784561371997,1.0,503,6
1.0007093798147368,-0.5454564886773824,0.9301759887566865,0.5181452766108254,0.2874107596427735,0.8055560362535986,1.0,504,6
1.0007261138345085,-0.5459795595405708,0.9299370858726205,0.519120143987997,0.2862289962989629,0.8053491402869606,1.0,505,6
1.0007130587167197,-0.5455720149027965,0.9301228602494068,0.5183629665222563,0.28714705909437377,0.8055100256166288,1.0,506,6
1.0007069159578958,-0.5453789480622508,0.9302117643054344,0.5179983980018242,0.28758862078582453,0.8055870187876488,1.0,507,6
1.0007313017125141,-0.5461404793271711,0.9298644383189485,0.5194145607976964,0.28587166486226107,0.8052862256599576,1.0,508,6
1.0007180177013177,-0.545727262204235,0.9300517900008255,0.5186533685266604,0.2867951084492446,0.8054484769759045,1.0,509,6
1.000711732825537,-0.5455304136431235,0.9301419681351761,0.5182847327831912,0.28724184074792686,0.8055265735311185,1.0,510,6
1.0007243553534,-0.5459248821420154,0.9299618609442845,0.5190195241436908,0.2863510719847109,0.805370596128402,1.0,511,6
1.0007113330719148,-0.5455178632464557,0.9301477379224963,0.5182610963593146,0.2872704739541972,0.8055315703135121,1.0,512,6
1.0007052074926368,-0.5453251001959589,0.9302366633797251,0.5178960345104162,0.28771254750809905,0.8056085820185153,1.0,513,6
1.000721794471719,-0.5458451348786273,0.92999807821104,0.5188722363324424,0.28652972486902506,0.805401961201468,1.0,514,6
1.0007088876825094,-0.5454410115794349,0.9301831221086027,0.5181160089604712,0.28744620495710116,0.8055622139175723,1.0,515,6
1.0007028340471904,-0.5452501835892549,0.9302713793902392,0.5177531212760421,0.2878855256894963,0.8056386469655384,1.0,516,6
1.0007296122095906,-0.5460881373000422,0.9298880244530687,0.5193190764772454,0.28598757537403763,0.8053066518512825,1.0,517,6
1.0007163905952345,-0.5456763836052309,0.9300750405149827,0.5185584647132083,0.28691014779860774,0.8054686125118158,1.0,518,6
1.0007101435772927,-0.5454804975339477,0.9301649304848076,0.5181906295160482,0.2873558299931809,0.8055464595092304,1.0,519,6
1.0007227398332548,-0.5458745906175793,0.9299846894379515,0.5189267129465721,0.28646365323727524,0.805390366183848,1.0,520,6
1.0007097769246998,-0.5454689734514268,0.930170237263143,0.5181688678043737,0.28738218750970673,0.8055510553140803,1.0,521,6
1.0007036873752724,-0.5452771331825059,0.9302588810436732,0.5178045981114572,0.28782322496844986,0.805627823079907,1.0,522,6
1.0007202259834007,-0.5457962205110185,0.9300203412786475,0.518781580523846,0.2866396610597357,0.8054212415835824,1.0,523,6
1.0007073767530439,-0.545393460243289,0.9302050616126515,0.5180259341913472,0.28755527989407764,0.8055812140854252,1.0,524,6
1.0007013580554631,-0.5452035300596672,0.9302930424327649,0.5176638293143766,0.2879935783963121,0.8056574077106893,1.0,525,6
1.00073936812425,-0.5463895422290364,0.9297527841336771,0.5198652440065036,0.2853242862925704,0.8051895302990734,1.0,526,6
1.0007258054518904,-0.5459699756878817,0.929941425113788,0.5191025287862779,0.28625036939376663,0.8053528981800443,1.0,527,6
1.0007193532298522,-0.5457689797389619,0.9300327557663112,0.5187309896976956,0.2867010031475779,0.8054319928452741,1.0,528,6
1.0007321560741675,-0.5461669247487758,0.929852537638745,0.5194627012955818,0.2858132180729972,0.805275919368579,1.0,529,6
1.0007188664756181,-0.5457537796782164,0.9300396879016628,0.5187027281718659,0.2867352680787248,0.8054379962505906,1.0,530,6
1.0007125804264498,-0.5455570125517059,0.9301297478945001,0.5183347739889294,0.28718121650332323,0.8055159904922522,1.0,531,6
1.0007294315424144,-0.5460825364672518,0.9298905507746574,0.5193088432707345,0.28599999643922175,0.8053088397099571,1.0,532,6
1.0007162640435374,-0.5456724239605233,0.9300768516730208,0.5185510678342832,0.2869191131864039,0.8054701810206873,1.0,533,6
1.0007100539278517,-0.5454776800834918,0.9301662277156586,0.5181853103870567,0.2873622725570443,0.8055475829441013,1.0,534,6
1.0007346636142924,-0.5462444515548904,0.9298177118893016,0.519603434629029,0.28564232475582624,0.805245759384855,1.0,535,6
1.0007212647772599,-0.5458286220249323,0.9300055898015855,0.518841658884496,0.28656680754520725,0.8054084664297029,1.0,536,6
1.0007149110482758,-0.545630068265925,0.9300962405149177,0.5184718453975259,0.2870151268527943,0.8054869722503195,1.0,537,6
1.0007276126339648,-0.5460261095926053,0.92991602974231,0.5192055740088866,0.2861253311343194,0.8053309051432059,1.0,538,6
1.0007144800176528,-0.5456165662715683,0.9301024270527419,0.5184465529745007,0.2870457769747365,0.8054923299492371,1.0,539,6
1.0007082883090535,-0.5454221544962962,0.930191818302909,0.5180803164572921,0.28748942858546606,0.8055697450427575,1.0,540,6
1.0007249877279334,-0.5459445526372316,0.9299529426653341,0.5190557568689743,0.28630711580329865,0.8053628726722726,1.0,541,6
1.0007119732027934,-0.5455379586480127,0.9301385006478793,0.5182989347175031,0.28722463588152863,0.8055235705990321,1.0,542,6
1.000705855008141,-0.5453455165267068,0.9302272176437162,0.5179348806660298,0.28766552110514415,0.8056004017711743,1.0,543,6
1.0007328895413985,-0.5461896156036752,0.9298423351276518,0.5195039524882318,0.2857631312465584,0.8052670837347896,1.0,544,6
1.0007195561600088,-0.5457753151780959,0.930029867481798,0.5187427623496926,0.2866867291678192,0.8054294915175121,1.0,545,6
1.0007132421258842,-0.5455777664774868,0.9301202206001131,0.5183737688548871,0.28713397075839675,0.8055077396132841,1.0,546,6
1.0007259155087154,-0.5459733962483126,0.9299398762383075,0.5191088168499491,0.28624273996458177,0.8053515568145312,1.0,547,6
1.0007128451847165,-0.5455653177545328,0.9301259345090148,0.5183503840193049,0.2871623039842424,0.8055126880035482,1.0,548,6
1.0007066912584341,-0.545371869689822,0.930215034754478,0.5179849592524305,0.2876048918271716,0.8055898510796027,1.0,549,6
1.0007233394291521,-0.5458932628179648,0.9299762091360626,0.5189612012241684,0.28642182080281176,0.8053830220269799,1.0,550,6
1.0007103853013135,-0.5454880933985817,0.9301614337546948,0.518204965877027,0.2873384653750947,0.8055434312521221,1.0,551,6
1.0007043037478371,-0.5452965890173612,0.9302498650642413,0.5178417142083191,0.28777830080435945,0.8056200150126795,1.0,552,6
1.0007358880078927,-0.5462822579960165,0.9298007624226865,0.5196718514875427,0.28555922922864296,0.805231080716186,1.0,553,6
1.0007224435738697,-0.5458653618167955,0.9299888828441784,0.5189096541537117,0.2864843436264568,0.8053939977801685,1.0,554,6
1.0007160621621498,-0.5456661066103402,0.9300797417574015,0.5185392633249662,0.28693342058221366,0.80547268390718,1.0,555,6
1.0007287809468903,-0.5460623616405528,0.9298996548731457,0.5192719565091312,0.28604476758139474,0.8053167240905262,1.0,556,6
1.0007156050271995,-0.5456517984330994,0.9300862897965259,0.5185125123534519,0.2869658423219548,0.8054783546754066,1.0,557,6
1.000709387021972,-0.5454567152977773,0.9301758843355405,0.5181457049743414,0.2874102408478925,0.8055559458222336,1.0,558,6
1.0007261203083773,-0.5459797607120803,0.9299369948042088,0.5191205136453718,0.2862285477740305,0.8053490614194021,1.0,559,6
1.0007130638606607,-0.5455721762231681,0.9301227862054501,0.518363269552314,0.2871466919403679,0.805509961492682,1.0,560,6
1.000706920200603,-0.5453790817029783,0.9302117025663401,0.517998651677792,0.28758831364223275,0.8055869653200248,1.0,561,6
1.0007313002919807,-0.5461404353437685,0.9298644581208473,0.5194144806744408,0.28587176213446414,0.8052862428089047,1.0,562,6
1.0007180151976849,-0.5457271839620549,0.9300518257252326,0.5186532227819041,0.2867952851322444,0.8054485079141491,1.0,563,6
1.0007117295679,-0.5455303113829746,0.9301420151373259,0.5182845402594348,0.28724207397673923,0.8055266142361738,1.0,564,6
1.0007243498332472,-0.5459247103951225,0.9299619388377868,0.5190192076194072,0.2863514559667467,0.8053706635861533,1.0,565,6
1.0007113266203458,-0.5455176606680355,0.9301478310737705,0.5182607147073661,0.28727093627751543,0.8055316509848822,1.0,566,6
1.0007052003779313,-0.5453248758147597,0.9302367672269299,0.5178956073411181,0.28771306461171453,0.8056086719528329,1.0,567,6
1.0007217861104316,-0.5458448742690336,0.9299981967279632,0.5188717539639605,0.2865303098761737,0.8054020638401339,1.0,568,6
1.0007088784893527,-0.5454407224115141,0.9301832554206259,0.5181154619016757,0.2874468674674953,0.805562329369171,1.0,569,6
1.0007028242503322,-0.5452498740911867,0.9302715229908648,0.517752529661281,0.2878862416660471,0.8056387713273284,1.0,570,6
1.0007296001201262,-0.5460877625385222,0.929888193478582,0.5193183918518837,0.2859884063797871,0.8053067982316714,1.0,571,6
1.0007163777809482,-0.5456759826783181,0.9300752238895963,0.5185577158272169,0.28691105549167273,0.8054687713188897,1.0,572,6
1.0007101302230492,-0.5454800778559828,0.9301651237081676,0.5181898372479158,0.2873567895976518,0.8055466268455685,1.0,573,6
1.0007227239680976,-0.5458740964493023,0.9299849139460907,0.5189257997264005,0.2864647608871991,0.8053905606135994,1.0,574,6
1.000709760472168,-0.5454684562691122,0.9301704754710696,0.5181678908550306,0.28738337075316545,0.8055512616081963,1.0,575,6
1.0007036704650085,-0.5452765992875,0.930259128537414,0.5178035790416166,0.2878244583741574,0.8056280374157739,1.0,576,6
1.0007202074723112,-0.5457956429082497,0.9300206043916754,0.5187805085879986,0.28664096085814916,0.8054214694461488,1.0,577,6
1.0007073577459529,-0.545392861732795,0.9302053379801513,0.518024798973931,0.2875566544527694,0.8055814534267007,1.0,578,6
1.0007013386451273,-0.5452029162018506,0.9302933276959806,0.5176626529192976,0.287995001836583,0.8056576547558806,1.0,579,6
1.000734423026414,-0.5462370190059814,0.9298210466510838,0.5195899678578083,0.285658679515466,0.805248647373274,1.0,580,6
1.0007210291750956,-0.5458212753190381,0.9300089331240302,0.5188280459570888,0.28658331587478425,0.8054113618318733,1.0,581,6
1.0007146781378438,-0.5456227728802691,0.9300995828692985,0.5184581817126838,0.2870316851014385,0.8054898668141219,1.0,582,6
1.0007273632445348,-0.546018367370339,0.9299195294900616,0.5191913801154096,0.28614255589825616,0.8053339360136658,1.0,583,6
1.0007142358797767,-0.5456089168454391,0.9301059332283967,0.5184322155910658,0.28706315079535877,0.8054953663864239,1.0,584,6
1.000708047019557,-0.5454145609283143,0.9301953217340712,0.5180659331167471,0.2875068459863976,0.8055727791031447,1.0,585,6
1.0007247316501444,-0.545936588188558,0.9299565528962416,0.5190410911191121,0.2863249081048399,0.8053659992239524,1.0,586,6
1.0007117225795845,-0.5455300920126616,0.9301421159677291,0.5182841272504096,0.287242574307455,0.8055267015578647,1.0,587,6
1.0007056073532317,-0.5453377090236896,0.9302308290676712,0.5179200304108971,0.2876834989451657,0.805603529356063,1.0,588,6
1.0007298952142496,-0.5460969092678257,0.9298840687246667,0.5193350974183099,0.28596812867168614,0.805303226089996,1.0,589,6
1.0007166584531906,-0.5456847633783651,0.9300712083712093,0.518574113462989,0.28689118031496785,0.8054652937779575,1.0,590,6
1.0007104018433948,-0.5454886131642394,0.9301611945150355,0.5182059466619979,0.28733727740250126,0.8055432240644994,1.0,591,6
1.0007229898228502,-0.5458823765738311,0.9299811526575319,0.518941098134594,0.2864462051075624,0.8053873032421568,1.0,592,6
1.0007100130223991,-0.5454763944708793,0.9301668196875438,0.5181828829798422,0.28736521262695003,0.8055480956067922,1.0,593,6
1.000703914635351,-0.545284307663321,0.9302555556519899,0.5178182895059792,0.2878066537002523,0.8056249432062321,1.0,594,6
1.0007204538033438,-0.5458033285764993,0.9300171037925561,0.5187947691876711,0.28662366865071126,0.8054184378383826,1.0,595,6
1.0007075914792114,-0.545400221147271,0.9302019400912709,0.5180387552940029,0.2875397554746084,0.8055785107686106,1.0,596,6
1.0007015644219819,-0.5452100559326,0.9302900101842451,0.5176763330498503,0.2879784486565903,0.8056547817064399,1.0,597,6
1.0007282335430543,-0.5460453796967939,0.9299073230110618,0.5192408763750271,0.28608248851773393,0.8053233648927611,1.0,598,6
1.0007150581577986,-0.5456346755145404,0.9300941301449239,0.5184804716344538,0.28700467298184035,0.8054851446162937,1.0,599,6
1.0007088387920098,-0.5454394737219682,0.9301838311056171,0.5181130994851582,0.28744972844184014,0.8055628279269976,1.0,600,6
1.0007214011313132,-0.5458328733539115,0.9300036554970277,0.5188495338303917,0.28655725744242566,0.8054067912728173,1.0,601,6
1.0007084827304042,-0.5454282721345592,0.9301889964688775,0.5180918998623056,0.28747540140049593,0.805567301262801,1.0,602,6
1.0007024197882717,-0.54523709459615,0.9302774537072384,0.5177280925907146,0.2879158148876563,0.80564390747837,1.0,603,6
1.000718911535807,-0.545755187008877,0.9300390459248755,0.5187053458019165,0.2867320944804672,0.805437440282385,1.0,604,6
1.0007061058248579,-0.5453534222947385,0.9302235617297747,0.5179499114169531,0.2876473242398732,0.8055972356568271,1.0,605,6
1.0007001131372264,-0.5451641417118291,0.930311358279964,0.5175882660239137,0.2880850036757414,0.8056732696996555,1.0,606,6
1.0007407945751685,-0.546433442579163,0.9297332025454259,0.5199440586592661,0.285228513486936,0.8051725721462011,1.0,607,6
1.0007271831537174,-0.5460127756671765,0.929922057704655,0.5191811251051665,0.2861550004065636,0.8053361255117295,1.0,608,6
1.0007207017170963,-0.545811062282895,0.9300135822343895,0.5188091129464988,0.2866062751330505,0.8054153880795493,1.0,609,6
1.0007335389742478,-0.5462096971334137,0.9298333124582607,0.5195404180168944,0.28571885185699264,0.8052592698738874,1.0,610,6
1.000720202522709,-0.5457954884641956,0.9300206747458174,0.5187802219595394,0.28664130841508284,0.8054215303746228,1.0,611,6
1.0007138884092432,-0.5455980274754042,0.930110926020115,0.5184117953123936,0.2870878949584952,0.8054996902708875,1.0,612,6
1.0007307879133172,-0.5461245679434127,0.9298716037738346,0.5193855631163867,0.28590686800953197,0.8052924311259184,1.0,613,6
1.0007175746552548,-0.5457134142181099,0.9300581142929314,0.5186275637408343,0.28682639023269474,0.8054539539735297,1.0,614,6
1.0007113371363925,-0.5455179908700499,0.9301476792378921,0.5182613367963653,0.28727018269478827,0.8055315194911542,1.0,615,6
1.0007360423008966,-0.5462870199449524,0.929798629093527,0.5196804591417732,0.2855487740571657,0.8052292331989392,1.0,616,6
1.0007225965635145,-0.5458701278492576,0.9299867170779377,0.5189184648925805,0.286473657279005,0.8053921221715852,1.0,617,6
1.0007162147350563,-0.5456708810637552,0.9300775574660961,0.5185481851718929,0.28692260708352757,0.8054707922554198,1.0,618,6
1.0007289496169374,-0.5460675929380583,0.9298972935940713,0.5192815250333322,0.28603315412953007,0.805314679162862,1.0,619,6
1.0007157719049244,-0.5456570221886117,0.9300838988136869,0.518522281233666,0.28695400278986244,0.8054762840235278,1.0,620,6
1.0007095531917496,-0.5454619399271733,0.9301734771744924,0.5181555792402299,0.28739828191938543,0.8055538611596147,1.0,621,6
1.0007262993020225,-0.5459853224696346,0.9299344772970451,0.5191307319176635,0.28621614927658057,0.8053468811942446,1.0,622,6
1.0007132407216552,-0.5455777224447742,0.9301202408067066,0.5183736861675271,0.28713407094518006,0.8055077571127075,1.0,623,6
1.000707096151244,-0.5453846236019407,0.9302091425740243,0.5180091696556111,0.28757557864603484,0.8055847483016455,1.0,624,6
1.000734238057213,-0.5462313038616071,0.9298236114427731,0.519579609127763,0.28567125942026933,0.8052508685480326,1.0,625,6
1.000720858883971,-0.5458159644291256,0.9300113505109623,0.5188182018889339,0.2865952534614329,0.8054134553503675,1.0,626,6
1.0007145174167331,-0.545617737957667,0.9301018900810054,0.5184487485514558,0.28704311636661645,0.805491864918072,1.0,627,6
1.0007272234109084,-0.5460140256877559,0.9299214924825631,0.5191834178724513,0.28615221814258807,0.8053356360150393,1.0,628,6
1.0007141090477851,-0.5456049423718748,0.9301077553175671,0.5184247638586459,0.2870721805032876,0.8054969443619341,1.0,629,6
1.0007079287518084,-0.5454108384718918,0.9301970394837197,0.518058880070451,0.2875153866475262,0.8055742667179782,1.0,630,6
1.0007246225825221,-0.5459331955697507,0.9299580910446603,0.5190348420308115,0.2863324892687461,0.8053673312995576,1.0,631,6
1.0007116254258446,-0.5455270421451148,0.9301435178725971,0.5182783847489297,0.28724953089416444,0.8055279156430938,1.0,632,6
1.0007055181132005,-0.5453348953261513,0.9302321307980793,0.5179146770772,0.2876899796104651,0.8056046566876655,1.0,633,6
1.0007372451982257,-0.5463241276662202,0.9297820169611302,0.5197474592540654,0.2854673874162072,0.8052148466702723,1.0,634,6
1.0007237545127186,-0.5459061844713773,0.9299703436944279,0.5189850476785446,0.2863928947269759,0.8053779424055195,1.0,635,6
1.000717345386437,-0.5457062464202824,0.9300613889474482,0.5186141994447546,0.28684259046277494,0.8054567899075296,1.0,636,6
1.000730096870292,-0.5461031587154538,0.9298812512523879,0.5193465066634158,0.2859542794240125,0.8053007860874279,1.0,637,6
1.0007168764877725,-0.5456915832866626,0.9300680903687477,0.5185868440207541,0.28687574948786265,0.805462593508616,1.0,638,6
1.000710631853141,-0.5454958396228207,0.9301578687274898,0.5182195799498673,0.28732076389812994,0.805540343847997,1.0,639,6
1.000727411085298,-0.5460198526771427,0.9299188580092552,0.5191941036024621,0.286139250891767,0.8053333544942294,1.0,640,6
1.000714311206421,-0.5456112771513517,0.9301048512667199,0.5184366401653357,0.28705778921479036,0.8054944293801265,1.0,641,6
1.0007081415404704,-0.545417535730971,0.9301939491480994,0.5180715685384039,0.28750002187042034,0.8055715904088244,1.0,642,6
1.0007326122954454,-0.546181039957799,0.9298461900722454,0.5194883681819811,0.285782054032757,0.8052704222147381,1.0,643,6
1.000719282689278,-0.5457667772642562,0.9300337600051322,0.518726896066747,0.28670596647485685,0.8054328625416045,1.0,644,6
1.0007129703940598,-0.5455692449028019,0.9301241317062902,0.5183577628405323,0.2871533638900578,0.8055111267305903,1.0,645,6
1.000725622301522,-0.5459642828014212,0.9299440033289003,0.5190920609019258,0.28626307007790264,0.8053551309798278,1.0,646,6
1.0007125562801094,-0.5455562550273375,0.9301300957696583,0.5183333498358875,0.28718294192508964,0.8055162917609766,1.0,647,6
1.000706404405744,-0.5453628317409264,0.9302192117238129,0.5179677926174955,0.28762567582366105,0.8055934684411579,1.0,648,6
1.0007230344828044,-0.5458837673699585,0.9299805209851358,0.5189436671073206,0.2864430890904946,0.8053867561978144,1.0,649,6
1.0007100850351447,-0.5454786577257813,0.9301657775686158,0.5181871561922429,0.2873600369130838,0.805547193105327,1.0,650,6
1.0007040057575487,-0.5452871840137286,0.9302542226799222,0.5178237770813021,0.2878000117372563,0.8056237888185588,1.0,651,6
1.0007308835355904,-0.5461275296124518,0.9298702697350133,0.5193909624886203,0.28590031332578936,0.8052912758144096,1.0,652,6
1.000717617728639,-0.545714760723247,0.9300574992220177,0.5186300737100672,0.28682334759642597,0.8054534213064929,1.0,653,6
1.0007113441327729,-0.5455182105537559,0.9301475782222772,0.5182617506665889,0.2872696813424767,0.805531432009065,1.0,654,6
1.0007239688707439,-0.5459128560196197,0.9299673163306935,0.5189973532773652,0.2863779673542544,0.8053753206316195,1.0,655,6
1.0007109635619764,-0.5455062591837562,0.9301530748224511,0.5182392278848217,0.28729696431962864,0.8055361922044504,1.0,656,6
1.0007048485209675,-0.545313777637785,0.9302419046152107,0.5178744725158297,0.2877386485457629,0.8056131210615933,1.0,657,6
1.000721428898237,-0.545833739037915,0.9300032616552145,0.5188511371579362,0.2865553130378663,0.8054064501958016,1.0,658,6
1.0007085383128234,-0.545430020927881,0.9301881899235827,0.5180952103983593,0.2874713923757276,0.8055666027740865,1.0,659,6
1.0007024947544696,-0.5452394635300134,0.930276354139467,0.5177326237692284,0.2879103314555188,0.8056429552247472,1.0,660,6
1.0007357356963014,-0.5462775567032461,0.9298028689201433,0.5196633513120505,0.285569553684446,0.8052329049964965,1.0,661,6
1.0007222971559013,-0.5458608000306961,0.9299909561258207,0.5189012188718903,0.2864945744228495,0.8053957932947401,1.0,662,6
1.0007159193407413,-0.5456616368430438,0.9300817869756653,0.5185309087455174,0.28694354637263514,0.8054744551181529,1.0,663,6
1.0007286360478511,-0.5460578671104744,0.9299016839302576,0.5192637334457966,0.28605474785973384,0.8053184813055311,1.0,664,6
1.0007154657183923,-0.5456474371920383,0.9300882863182376,0.5185043543361149,0.28697572937781335,0.8054800837139282,1.0,665,6
1.0007092511264364,-0.5454524420758019,0.9301778534658774,0.5181376267378476,0.28742002440128156,0.8055576511391285,1.0,666,6
1.0007259801540105,-0.5459754052982733,0.9299389665977396,0.5191125095736557,0.2862382594690352,0.805350769042691,1.0,667,6
1.0007129291133523,-0.5455679501861153,0.9301247260345452,0.5183553303369584,0.28715631109699913,0.8055116414339571,1.0,668,6
1.0007067887563426,-0.5453749411611014,0.9302136155347692,0.5179907912737094,0.2875978307255715,0.8055886219992812,1.0,669,6
1.0007311642513546,-0.5461362229716193,0.9298663547234521,0.5194068062420181,0.2858810790729233,0.8052878853149418,1.0,670,6
1.000717884476512,-0.5457230985431771,0.9300536912081881,0.5186456118566123,0.28680451161316656,0.8054501234697785,1.0,671,6
1.0007116020990552,-0.5455263098349935,0.9301438545083716,0.5182770057635717,0.2872512014146549,0.8055282071782266,1.0,672,6
1.0007242206579336,-0.5459206912126019,0.9299637618140967,0.5190117995511281,0.2863604427788201,0.8053722423299489,1.0,673,6
1.0007112024862943,-0.5455137626940912,0.9301496235959571,0.5182533702203314,0.28727983313430117,0.805533203354632,1.0,674,6
1.0007050793282053,-0.5453210580134821,0.9302385342860643,0.517888338343531,0.2877218639274022,0.8056102022709329,1.0,675,6
1.0007216613489136,-0.5458409854459825,0.9299999653651052,0.518864555242673,0.28653904028215604,0.8054035955248291,1.0,676,6
1.0007087586005095,-0.5454369511708931,0.9301849941543816,0.51810832654097,0.2874555086158034,0.8055638351567743,1.0,677,6
1.0007027073444226,-0.5452461806823441,0.9302732367699991,0.517745468832901,0.28789478667069396,0.8056402555035952,1.0,678,6
1.0007294749488347,-0.546083882166537,0.9298899437370461,0.5193113022616914,0.2859970117382723,0.8053083139999646,1.0,679,6
1.0007162575559627,-0.5456722209628665,0.930076944531531,0.5185506885785098,0.28691957286000574,0.8054702614385163,1.0,680,6
1.0007100130270927,-0.5454763946183964,0.9301668196196167,0.5181828832583838,0.2873652122895816,0.8055480955479657,1.0,681,6
1.0007226053181135,-0.5458704005627382,0.9299865931628976,0.5189189689765357,0.2864730458814772,0.8053920148580126,1.0,682,6
1.0007096465057517,-0.5454648735890665,0.9301721257240035,0.5181611224762901,0.2873915682928696,0.8055526907691597,1.0,683,6
1.0007035593689961,-0.5452730915754805,0.9302607546914098,0.5177968829763587,0.2878325627300861,0.8056294457064446,1.0,684,6
1.0007200930284768,-0.545792071742605,0.9300222312645924,0.518773880348529,0.2866489980108941,0.8054228783594232,1.0,685,6
1.0007072478260046,-0.5453894003257858,0.930206936424299,0.5180182328699047,0.2875646048500341,0.8055828377199394,1.0,686,6
1.0007012314995825,-0.5451995275363024,0.9302949025334166,0.5176561581856122,0.28800286041949485,0.805659018605107,1.0,687,6
1.0007377679775797,-0.5463402451229284,0.9297748081989039,0.5197765186311865,0.2854320850678677,0.8052086036990551,1.0,688,6
1.0007242586311351,-0.5459218727548834,0.9299632258773665,0.519013977510434,0.28635780068469147,0.8053717781951252,1.0,689,6
1.0007178382461803,-0.5457216536199684,0.9300543510504237,0.5186429196365839,0.28680777527333273,0.8054506949099176,1.0,690,6
1.000730600521599,-0.5461187633679856,0.9298742187483878,0.5193749783878812,0.2859197173724309,0.8052946957603118,1.0,691,6
1.000717362288186,-0.5457067748715629,0.9300611474939636,0.5186151849143728,0.2868413958883059,0.8054565808026777,1.0,692,6
1.0007111068854324,-0.5455107604653389,0.9301510043611927,0.5182477124217814,0.28728668671062185,0.8055343991324027,1.0,693,6
1.0007279028207297,-0.5460351166643337,0.9299119594021564,0.5192220793109827,0.2861053008142479,0.8053273801252312,1.0,694,6
1.000714785567571,-0.5456261380199166,0.9300980410405113,0.51846448502533,0.28702404652589386,0.8054885315512242,1.0,695,6
1.0007086054210088,-0.5454321322646177,0.9301872162360414,0.5180992068254782,0.2874665527104626,0.8055657595359405,1.0,696,6
