child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999997270901256,0.1015712028902563,0.0677150238827138,0.9999991812819955,0.9999984286757343,715,6,0.004881731702700106,0.19777992329459662
0.9999997303078825,0.10093944659720551,0.0672938644356359,0.999999190935306,0.999998448161701,716,6,0.0040171682293868435,0.16275279831039074
0.9999997324221915,0.10052768647718656,0.06701936379020086,0.9999991972782459,0.9999984607966358,717,6,0.003480965971752485,0.14102899467716032
0.9999997284152616,0.10130803115913276,0.06753958169485053,0.9999991852574285,0.9999984368078088,718,6,0.004501800597988998,0.1823873023373922
0.9999997316188501,0.10067755453904909,0.06711927540191497,0.9999991948682331,0.9999984562038848,719,6,0.0036345017038824793,0.14724937009888217
0.9999997337170858,0.10026800330212715,0.06684624733378554,0.9999992011629528,0.9999984687385047,720,6,0.0030984307598427795,0.1255308997853224
0.9999997290498455,0.10118342115663409,0.06745651062176035,0.9999991871611877,0.9999984406509302,721,6,0.004331160483631724,0.17547394939611505
0.9999997322430633,0.10055427682168191,0.06703709250719471,0.9999991967408803,0.9999984599822661,722,6,0.003463654047168242,0.14032761668650645
0.9999997343318464,0.10014614196864594,0.06676500868562103,0.9999992030072425,0.9999984724582981,723,6,0.002928315781290522,0.11863883712463226
0.999999727857153,0.10141793290900068,0.06761284743310068,0.9999991835830944,0.9999984334143819,724,6,0.004654553038751358,0.18857595105570632
0.9999997310692306,0.10078641193068957,0.06719184489901356,0.9999991932193667,0.9999984528636283,725,6,0.0037876363343395474,0.1534534962146863
0.9999997331755397,0.10037566526583941,0.06691801988993319,0.9999991995383071,0.9999984654483807,726,6,0.0032510322048197463,0.1317134187063423
0.999999729169066,0.10115705547706776,0.06743893474085477,0.9999991875188577,0.999998441463473,727,6,0.004277117377889506,0.17328443494784307
0.9999997323668097,0.10052686082014835,0.06701881645276765,0.9999991971121283,0.9999984608219193,728,6,0.003407590099142873,0.1380562321458944
0.9999997344570553,0.10011833475519001,0.06674647182676251,0.9999992033828775,0.999998473306474,729,6,0.0028711855135258504,0.11632425404868271
0.9999997297920346,0.10103461172196128,0.06735730777861307,0.9999991893877714,0.9999984452341941,730,6,0.004109255730810613,0.16648365125892461
0.9999997329793916,0.10040576672290527,0.06693808925144652,0.9999991989498812,0.9999984645278557,731,6,0.0032395945085491244,0.13125003046413938
0.9999997350602544,0.09999865429195642,0.06666668704189459,0.9999992051924815,0.99999847695428,732,6,0.0027039568954483726,0.10954913358572212
0.9999997281771854,0.10135439670150317,0.0675704913097519,0.9999991845431978,0.9999984353766326,733,6,0.004563066284595118,0.1848694348324476
0.9999997313860227,0.10072314735839888,0.06714966986706776,0.9999991941697494,0.9999984548053221,734,6,0.003695431196732976,0.1497178792462295
0.9999997334886097,0.10031290162178073,0.06687617880788797,0.9999992004775224,0.9999984673668519,735,6,0.0031588119456395884,0.12797719243312988
0.999999729481315,0.10109493395717029,0.06739752171836305,0.9999991884556105,0.9999984433771093,736,6,0.004187352960584865,0.1696476994625441
0.9999997326757807,0.1004650274444979,0.06697759553165065,0.9999991980390469,0.9999984627148121,737,6,0.0033171641259902066,0.13439269880161142
0.9999997347623384,0.10005700309596856,0.06670558538490101,0.999999204298732,0.9999984751763801,738,6,0.002780772759346549,0.11266126045369246
0.9999997300980067,0.10097368451093303,0.06731669093491682,0.9999991903056934,0.9999984471087786,739,6,0.004021099554123527,0.16291207312712344
0.9999997332820966,0.1003451333639338,0.06689766831265627,0.9999991998580015,0.999998466381787,740,6,0.0031508106734450367,0.12765302810387874
0.9999997353593189,0.09993851893455256,0.06662659810611031,0.9999992060896807,0.9999984787855314,741,6,0.002615200490306775,0.10595324721351647
0.9999997273316181,0.10152295885346298,0.06768286231177005,0.9999991820064782,0.9999984301680668,742,6,0.004810216480589518,0.19488253776448433
0.9999997305476677,0.10089126066248291,0.06726174160292935,0.9999991916546667,0.9999984496429636,743,6,0.003944887524707146,0.159824402767838
0.9999997326595059,0.1004798096902085,0.06698744705821914,0.9999991979901949,0.9999984622623921,744,6,0.00340854171920696,0.13809478571700934
0.9999997286530329,0.1012604200047012,0.06750784203413344,0.9999991859707476,0.999998438276752,745,6,0.004430934035118477,0.1795161979413412
0.9999997318548577,0.10063001644427391,0.0670875844472371,0.9999991955762612,0.9999984576614447,746,6,0.003562907701327622,0.1443487973226342
0.9999997339506207,0.10022077870717142,0.06681476538413594,0.9999992018635627,0.9999984701805631,747,6,0.0030267145208319984,0.12262537751265974
0.9999997292842651,0.10113642984636088,0.06742518417193767,0.9999991878644519,0.9999984420989703,748,6,0.004261072169550632,0.17263437570955015
0.9999997324757111,0.10050736422660216,0.06700581855261857,0.9999991974388288,0.9999984614188904,749,6,0.0033928606233974844,0.13745947949880197
0.9999997345620403,0.10009954246002306,0.06673394344299745,0.9999992036978286,0.9999984738795433,750,6,0.002857410838898681,0.11576618498120222
0.9999997280917702,0.10137100477676783,0.06758156310899795,0.9999991842869509,0.9999984348638279,751,6,0.004584863894777435,0.18575254839744634
0.9999997313021292,0.10073955150041036,0.06716060571292227,0.999999193918068,0.9999984543019691,752,6,0.003717221216622577,0.15060068433791698
0.9999997334060103,0.10032911123566216,0.06688698496579275,0.9999992002297241,0.9999984668714941,753,6,0.003180489902679916,0.1288554565940932
0.9999997294000325,0.10111075065145483,0.06740806593490216,0.9999991882117624,0.999998442889992,754,6,0.004208075070581887,0.17048723959394832
0.9999997325960074,0.10048063751483176,0.06698800199560768,0.9999991977997262,0.999998462237054,755,6,0.003337857944935416,0.13523109168814984
0.9999997346838253,0.1000724216648186,0.06671586418564189,0.9999992040631923,0.9999984747063999,756,6,0.002801346298068344,0.11349477930754379
0.9999997300197262,0.1009889143859846,0.06732684395025863,0.999999190070851,0.9999984466402978,757,6,0.004040981729131096,0.16371758378166107
0.9999997332053089,0.10036015601894357,0.06690768319185501,0.999999199627638,0.9999984659225573,758,6,0.0031706518432899266,0.12845687636613645
0.999999735283763,0.09995335315721614,0.06663648736192739,0.9999992058630127,0.9999984783338997,759,6,0.002634917207869446,0.10675205232652028
0.9999997284066279,0.10130848253713702,0.06753988293497476,0.9999991852315299,0.9999984367938791,760,6,0.004494842520666421,0.18210540120669913
0.9999997316137592,0.10067730434857113,0.0671191089420104,0.999999194852963,0.9999984562115577,761,6,0.0036265054514632486,0.1469254084752479
0.9999997337139596,0.10026736087380793,0.06684581939553823,0.9999992011535769,0.9999984687581266,762,6,0.003089767264781108,0.12517990570727733
0.9999997297071673,0.10104963408426039,0.06736732285459819,0.9999991891331729,0.9999984447718182,763,6,0.00411977102170945,0.16690967009519184
0.9999997328998796,0.1004198119485103,0.06694745292948616,0.9999991987113485,0.9999984640982478,764,6,0.003248915200281373,0.13162765057369785
0.9999997349840523,0.10001209339899284,0.06667564665301481,0.9999992049638785,0.9999984765448796,765,6,0.0027124243295949743,0.10989218426538301
0.999999730320645,0.10092898178524118,0.06728689015750312,0.9999991909736133,0.9999984484834553,766,6,0.003954275709345245,0.16020475791687588
0.999999733502977,0.10030051984405948,0.0668679270229736,0.9999992005206475,0.9999984677451791,767,6,0.003083340351439939,0.12491952523856563
0.9999997355778337,0.09989421048914718,0.06659706019687017,0.9999992067452298,0.9999984801341143,768,6,0.002547640321149567,0.10321610807748244
0.9999997267723799,0.10163480809929977,0.06775742584361434,0.9999991803287508,0.9999984267071512,769,6,0.0049768981139908545,0.20163551932790783
0.999999729992115,0.10100302838702109,0.06733625076920469,0.9999991899879959,0.9999984462060789,770,6,0.004113421937210195,0.16665244152531614
0.9999997321095656,0.10059088355023944,0.06706149365184726,0.999999196340361,0.9999984588607771,771,6,0.003577453498703167,0.14493810792936912
0.9999997281019483,0.10137089719285561,0.06758149088977804,0.9999991843174806,0.99999843486715,772,6,0.004596250357580885,0.1862138621974537
0.9999997313075982,0.10074037635490539,0.06716115509801208,0.9999991939344706,0.9999984542766567,773,6,0.003729989029450751,0.15111796190783194
0.9999997334089861,0.10033043358548865,0.06688786600541409,0.9999992002386469,0.9999984668310802,774,6,0.0031941234550577832,0.12940780839051608
0.9999997287406726,0.10124552655564562,0.06749791273613723,0.9999991862336621,0.9999984387361167,775,6,0.004424671749604316,0.17926248616706444
0.9999997319359677,0.10061632996536672,0.06707845976713994,0.9999991958195863,0.9999984580809566,776,6,0.0035581737478973694,0.14415700494708647
0.999999734027883,0.10020780349018905,0.066806114861471,0.9999992020953453,0.9999984705766576,777,6,0.00302302650847513,0.12247596072056256
0.9999997275470068,0.10148009872362176,0.06765428983564484,0.9999991826526483,0.9999984314932642,778,6,0.00474775702667693,0.19235204005839862
0.9999997307610902,0.10084854091431197,0.06723326272692513,0.9999991922949384,0.999998450955601,779,6,0.003881879796146482,0.15727169472540295
0.9999997328705014,0.10043741107097076,0.06695918226453267,0.9999991986231848,0.9999984635598503,780,6,0.003345488514679103,0.13554023733743378
0.9999997288632807,0.1012184911946442,0.06747989042473838,0.999999186601495,0.9999984395698066,781,6,0.0043696039791414395,0.17703145797820036
0.9999997320631063,0.10058824032212049,0.06705973463661288,0.9999991962010113,0.9999984589417691,782,6,0.0035010687834940036,0.14184344411939126
0.999999734156461,0.10017932495223215,0.06678713048317023,0.9999992024810881,0.9999984714458422,783,6,0.0029648500553012065,0.12011899181387305
0.9999997294903081,0.10109529958252213,0.06739776489897208,0.9999991884825851,0.9999984433658498,784,6,0.004200812829782513,0.17019301547498233
0.9999997326797587,0.10046639109193557,0.06697850403930447,0.9999991980509759,0.9999984626730796,785,6,0.003332115961898102,0.13499845990119194
0.9999997347637097,0.10005888955928484,0.06670684242182173,0.9999992043028408,0.9999984751188818,786,6,0.002796650705343477,0.11330454135507173
0.9999997278728776,0.10141542478577639,0.06761117525203407,0.999999183630267,0.999998433491866,787,6,0.0046546418608783766,0.18857954959607306
0.9999997310837125,0.1007841336740788,0.06719032595219236,0.9999991932628115,0.9999984529335729,788,6,0.00378801757574473,0.15346894187874754
0.999999733189357,0.10037350885201383,0.06691658216712469,0.9999991995797578,0.9999984655143148,789,6,0.0032516007302673903,0.1317364520034467
0.9999997291813026,0.10115524143127311,0.0674377252516203,0.9999991875555665,0.9999984415193709,790,6,0.004278215492296933,0.1733289241780147
0.9999997323778381,0.10052527452909665,0.067017758796325,0.9999991971452121,0.9999984608704947,791,6,0.0034089914380304007,0.13811300620278555
0.9999997344674592,0.10011686529517383,0.06674549206057388,0.9999992034140878,0.9999984733512889,792,6,0.002872776327435255,0.11638870445282108
0.9999997298019857,0.10103325538306121,0.06735640342419844,0.9999991894176237,0.9999984452759377,793,6,0.0041110431210455425,0.16655606594831587
0.9999997329881559,0.10040463689667223,0.06693733589535251,0.9999991989761726,0.9999984645624116,794,6,0.0032416921078278448,0.13133501290962638
0.9999997350684203,0.09999763793357075,0.06666600932987497,0.9999992052169783,0.9999984769852395,795,6,0.0027062451497693193,0.10964184013194046
0.999999727315035,0.1015261237155486,0.06768497218241754,0.9999991819567288,0.9999984300701898,796,6,0.004814016273399155,0.19503648351487482
0.9999997305314434,0.10089437333853042,0.06726381668232434,0.9999991916059945,0.9999984495472996,797,6,0.003948667173129229,0.1599775322247722
0.9999997326435529,0.10048288075560627,0.06698949440860029,0.9999991979423354,0.9999984621683918,798,6,0.0034122906376500813,0.13824667005808425
0.9999997286372376,0.10126343454651261,0.06750985169345948,0.9999991859233616,0.9999984381837651,799,6,0.004434533263741098,0.17966201792060138
0.9999997318394176,0.10063297851149056,0.06708955913498563,0.999999195529941,0.9999984575706452,800,6,0.0035664830637725767,0.14449365022014102
0.9999997339354445,0.10022369984157499,0.06681671278847591,0.9999992018180341,0.9999984700913825,801,6,0.0030302577037670743,0.12276892654843467
0.9999997292690236,0.1011393365923211,0.06742712196925121,0.9999991878187272,0.9999984420094182,802,6,0.004264518397709666,0.17277399697199355
0.9999997324608214,0.10051021847332402,0.06700772135420219,0.9999991973941597,0.9999984613315027,803,6,0.0033962807100284165,0.1375980414892751
0.9999997345474089,0.1001023563791165,0.06673581936862275,0.9999992036539344,0.99999847379374,804,6,0.002860798010065262,0.11590341327874498
0.9999997280776897,0.10137367105814755,0.06758334060235174,0.9999991842447097,0.9999984347814938,805,6,0.004587924519195422,0.1858765472656342
0.9999997312883945,0.10074216529643276,0.06716234821765188,0.9999991938768638,0.9999984542217585,806,6,0.003720252163039762,0.15072348069512576
0.9999997333925227,0.10033168619014984,0.0668887015809279,0.9999992001892611,0.9999984667927974,807,6,0.003183487588346005,0.12897690531024578
0.9999997293867069,0.10111327178938438,0.06740974667151813,0.999999188171786,0.9999984428123397,808,6,0.004210939090153329,0.1706032731195154
0.9999997325830229,0.10048310608019247,0.06698964768944636,0.999999197760773,0.9999984621614949,809,6,0.0033406890048725316,0.13534578973557865
0.9999997346710807,0.10007485212799866,0.06671748447634576,0.9999992040249589,0.9999984746323093,810,6,0.0028041429104570612,0.11360808161013553
0.9999997300069235,0.1009913332008119,0.06732845648414935,0.9999991900324433,0.999998446565887,811,6,0.004043698825342266,0.16382766479816396
0.9999997331928434,0.10036252231825947,0.06690926071330189,0.9999991995902416,0.9999984658502152,812,6,0.0031733339644020443,0.1285655402442488
0.9999997352715322,0.09995568198087307,0.06663803989180024,0.9999992058263203,0.9999984782629919,813,6,0.002637564284319428,0.1068592962563547
0.9999997283942763,0.1013108026229527,0.06754142964315302,0.9999991851944753,0.9999984367222797,814,6,0.0044973833583886935,0.18220834130626762
0.9999997316017432,0.1006795718926831,0.06712062061265604,0.9999991948169153,0.9999984561420158,815,6,0.0036290103109673823,0.1470268908271904
0.999999733702174,0.10026959156596416,0.06684730650148264,0.9999992011182206,0.9999984686899934,816,6,0.0030922373477256016,0.1252799790236819
0.999999729695548,0.10105181272122363,0.0673687752593612,0.9999991890983142,0.9999984447047559,817,6,0.004122118402353297,0.16700477238469966
0.9999997328885905,0.1004219380793128,0.06694887033519831,0.9999991986774811,0.9999984640332096,818,6,0.0032512236011472927,0.1317211735039708
0.9999997349729861,0.10001418347640317,0.06667704002692634,0.9999992049306804,0.9999984764812039,819,6,0.002714696931892082,0.10998425673778453
0.9999997303095266,0.1009310620261195,0.06728827696845609,0.999999190940258,0.9999984484194983,820,6,0.0039564807104455575,0.16029409179987322
0.9999997334921851,0.10030254768052373,0.06686927890689297,0.9999992004882717,0.9999984676832214,821,6,0.0030855045216570775,0.12500720476146965
0.9999997355672596,0.09989620289803208,0.06659838845448644,0.9999992067135075,0.9999984800734857,822,6,0.0025497681804534907,0.10330231636739323
0.9999997275514783,0.10147887471080277,0.06765347393766269,0.9999991826660638,0.9999984315311014,823,6,0.004743960078954258,0.19219820959757078
0.9999997307661916,0.10084718565437023,0.06723235934133893,0.999999192310244,0.9999984509972346,824,6,0.003877868320138401,0.1571091729801538
0.9999997328758715,0.1004359979973594,0.06695824033258875,0.9999991986392965,0.999998463603083,825,6,0.003341355725083228,0.13537280081358208
0.9999997288700158,0.10121680983887951,0.06747876964332612,0.9999991866217012,0.9999984396216473,826,6,0.004365119957573174,0.17684979132183745
0.999999732070447,0.10058642954045768,0.0670585275768102,0.9999991962230342,0.9999984589972526,827,6,0.003496364129577855,0.1416528389352847
0.9999997341640433,0.10017745990103075,0.06678588723750718,0.9999992025038357,0.9999984715027562,828,6,0.002960023409932559,0.11992344445277611
0.9999997294985083,0.10109332155511741,0.06739644635010202,0.9999991885071863,0.9999984434267633,829,6,0.004195872402690137,0.169992857940591
0.9999997326885502,0.10046428459597828,0.0669770998449679,0.9999991980773509,0.9999984627375457,830,6,0.003326950818749319,0.13478919843364645
0.9999997347727254,0.10005673106462931,0.06670540356710868,0.9999992043298892,0.9999984751846713,831,6,0.0027913631471237106,0.11309032059568658
0.9999997283073557,0.10132772037497598,0.06755270787856439,0.9999991849337128,0.9999984362001371,832,6,0.004519673006497588,0.18311138935005133
0.9999997315163561,0.10069628511527008,0.06713176250004137,0.9999991945607536,0.9999984556293998,833,6,0.0036512965194695273,0.14792979851399313
0.9999997336180976,0.10028610806454177,0.066858317237026,0.9999992008659905,0.9999984681854744,834,6,0.003114411733543417,0.12617835545176342
0.9999997296127782,0.10106793580545834,0.06737952373810417,0.9999991888500047,0.9999984442084134,835,6,0.004143328403492012,0.16786407897852743
0.9999997328073419,0.10043785391135027,0.06695948063807942,0.9999991984337345,0.9999984635463016,836,6,0.0032724093543950636,0.132579496597419
0.9999997348930137,0.10002990562879042,0.06668752120680077,0.9999992046907629,0.9999984760021744,837,6,0.0027357625935928486,0.11083771336455281
0.9999997302297774,0.10094659463635948,0.06729863181163259,0.9999991907010092,0.9999984479419061,838,6,0.003976845461245891,0.16111915356201095
0.9999997334139401,0.10031787246211832,0.06687949519118482,0.9999992002535367,0.999998467214954,839,6,0.0031058322530779607,0.12583076554270617
0.9999997354902623,0.09991133708411101,0.06660847768108828,0.9999992064825155,0.9999984796129159,840,6,0.0025699716353679365,0.1041208410382415
0.9999997286188432,0.10126585185373913,0.06751146349968758,0.9999991858681812,0.9999984381091985,841,6,0.004430578921064524,0.17950181081501937
0.9999997318246188,0.10063469486461046,0.06709070364915577,0.9999991954855472,0.9999984575180307,842,6,0.00356152515399532,0.1442927846008655
0.9999997339227044,0.10022501242549915,0.06681758812770766,0.9999992017798164,0.9999984700513093,843,6,0.0030246399482657727,0.12254132805816358
0.9999997299165803,0.10100746768174859,0.06733921293883738,0.9999991897614163,0.999998446069491,844,6,0.004055949695749649,0.16432399923804805
0.9999997331078866,0.10037767952950667,0.066919365667032,0.9999991993353737,0.9999984653867916,845,6,0.0031844082399705657,0.1290142052823767
0.9999997351899389,0.09997022616186446,0.06664773618651172,0.9999992055815433,0.9999984778201152,846,6,0.0026477882005213438,0.10727350916804472
0.9999997305274017,0.10088730416889936,0.06725910608989631,0.9999991915938877,0.999998449764557,847,6,0.0038910591490285314,0.15764358921385557
0.99999973370832,0.10025888092350065,0.06684016876294475,0.9999992011366814,0.9999984690171202,848,6,0.003019456266735695,0.12233131610763555
0.9999997357810707,0.09985283659888532,0.06656947861865704,0.9999992073549454,0.9999984813928404,849,6,0.0024836359132494124,0.10062302798746955
0.9999997263398216,0.1017214270543104,0.06781516974514828,0.9999991790310653,0.9999984240243102,850,6,0.005106892752325373,0.20690215556938796
0.9999997295620354,0.10108965728562004,0.06739400127047167,0.9999991886977474,0.9999984435396015,851,6,0.0042449600443182104,0.171981605163095
0.9999997316836652,0.10067700871385918,0.06711890832467184,0.9999991950626498,0.9999984562206242,852,6,0.003709348348324727,0.1502817208465451
0.9999997276749606,0.10145660357314111,0.06763862642100611,0.9999991830365077,0.999998432219476,853,6,0.004725410259231413,0.1914466775941735
0.9999997308832125,0.10082606330957812,0.06721827765260617,0.9999991926613031,0.9999984516460407,854,6,0.003860625078278829,0.15641057669684288
0.9999997329888011,0.10041560646398397,0.06694464584191279,0.9999991989780818,0.9999984642268892,855,6,0.0033250771335349683,0.13471328709699287
0.9999997283190326,0.10133025688615128,0.06755439757974364,0.9999991849687314,0.9999984361218437,856,6,0.004552647648613887,0.184447331606967
0.9999997315169552,0.10070102938963466,0.06713492399752564,0.9999991945625393,0.9999984554838713,857,6,0.0036875864247011302,0.14940005446705606
0.9999997336130491,0.10029198804150752,0.06686223583339299,0.9999992008508335,0.9999984680058425,858,6,0.0031527370394202753,0.12773107253807006
0.9999997271228108,0.10156515847036586,0.06771099428858028,0.9999991813800501,0.9999984288627451,859,6,0.004875688031807164,0.19753506848226526
0.999999730339427,0.10093359158826255,0.06728996111517656,0.9999991910299387,0.999998448341725,860,6,0.0040112952011175556,0.16251485719077413
0.9999997324529849,0.1005219573288736,0.06701554437346066,0.9999991973706255,0.9999984609720715,861,6,0.003475233062774256,0.1407967305549285
0.999999728444587,0.10130264613029707,0.06753599168112549,0.9999991853454034,0.9999984369739873,862,6,0.004496695093723524,0.18218045672665953
0.999999731647058,0.10067235868454838,0.06711581148955373,0.9999991949528564,0.9999984563632278,863,6,0.003629579907127215,0.14704996747624285
0.9999997337445765,0.10026292948642432,0.06684286477865375,0.9999992012454246,0.9999984688934722,864,6,0.003093653047916935,0.1253373348173407
0.9999997290768756,0.10117849125159524,0.06745322400813995,0.9999991872422775,0.9999984408028771,865,6,0.004326726613457959,0.17529431456038655
0.9999997322689931,0.10054953564178491,0.0670339317057163,0.9999991968186692,0.9999984601274877,866,6,0.003459412145589717,0.1401557595150308
0.9999997343570834,0.10014151993049594,0.06676192730515351,0.9999992030829525,0.9999984725992959,867,6,0.0029242200572535734,0.11847290239088977
0.9999997274552747,0.10149920996899071,0.06766703002185442,0.9999991823774484,0.9999984309024305,868,6,0.0047807756548146774,0.19368976484439895
0.9999997306686419,0.10086790259567484,0.06724616986080197,0.9999991920175897,0.9999984503607491,869,6,0.003915600906166911,0.15863787863374626
0.999999732778387,0.10045677709030716,0.0669720922951298,0.9999991983468384,0.9999984629672904,870,6,0.003379499632908479,0.13691816955682565
0.9999997287691316,0.10123813157960054,0.06749298334959498,0.9999991863190433,0.9999984389641778,871,6,0.004403512303783582,0.17840522757277846
0.9999997319683068,0.10060812187996251,0.06707298834418228,0.999999195916609,0.9999984583325198,872,6,0.003535675086959314,0.14324549014324545
0.9999997340620439,0.10019920299382373,0.06680038183912283,0.9999992021978326,0.9999984708391767,873,6,0.0029997393217777004,0.12153250039779728
0.9999997293950023,0.10111519432887593,0.06741102740335164,0.999999188196663,0.9999984427531233,874,6,0.004235172976892822,0.17158509003394942
0.9999997325838311,0.10048652299260119,0.06699192463172098,0.9999991977631892,0.9999984620569052,875,6,0.003367172203340033,0.13641873438632315
0.9999997346681866,0.10007901421678132,0.06672025818427058,0.9999992040162681,0.9999984745054273,876,6,0.002831986483053895,0.11473613936008356
0.9999997268957218,0.10161016814527918,0.0677409997841739,0.9999991806987788,0.9999984274699047,877,6,0.004940317983543062,0.20015350263660006
0.999999730114611,0.10097841307772397,0.0673198411476407,0.9999991903554869,0.9999984469633324,878,6,0.0040764431745302695,0.16515427600077226
0.9999997322308081,0.10056642444250521,0.06704518815698549,0.9999991967040908,0.9999984596101551,879,6,0.003540397232452415,0.1434368035315221
0.9999997282233606,0.10134658602081353,0.0675652840120486,0.9999991846817204,0.9999984356177726,880,6,0.004560009731501894,0.18474560086859568
0.9999997314281351,0.10071609772234301,0.06714496990900412,0.9999991942960834,0.9999984550216116,881,6,0.0036933696568551186,0.1496343575621303
0.9999997335282674,0.1003063134904379,0.06687178652101348,0.9999992005964934,0.9999984675681591,882,6,0.003157437706801855,0.12792151623892212
0.9999997288603465,0.1012215370291212,0.0674819202839011,0.9999991865926857,0.9999984394758933,883,6,0.004388835394612485,0.17781060385249636
0.9999997320547609,0.10059237601691665,0.06706249103503224,0.9999991961759687,0.999998458815045,884,6,0.003521970336572898,0.1426902533186106
0.9999997341454303,0.10018400790274702,0.06679025170473596,0.9999992024479897,0.9999984713029323,885,6,0.0029867623420619864,0.12100674913059127
0.9999997276664722,0.10145620344143334,0.0676383602010207,0.9999991830110474,0.9999984322318423,886,6,0.0047122182029165445,0.1909122114750798
0.999999730879705,0.10082467544892262,0.06721735297781377,0.9999991926507854,0.9999984516886663,887,6,0.0038459641934826647,0.15581660273810455
0.9999997329878868,0.10041370011157852,0.06694337552441448,0.9999991989753441,0.9999984642852008,888,6,0.003309504302925632,0.13408236691787634
0.9999997289808568,0.10119491919854692,0.06746417631042528,0.9999991869542257,0.999998440296515,889,6,0.0043344032966534714,0.17560532953446018
0.9999997321798048,0.1005647054346656,0.06704404527432929,0.9999991965511091,0.9999984596628152,890,6,0.003465510150032959,0.1404028152716601
0.99999973427193,0.10015594660193841,0.06677154546858537,0.9999992028274977,0.9999984721591809,891,6,0.0029292332861413518,0.11867600915801521
0.9999997296061888,0.10107204220069291,0.0673822605265586,0.9999991888302295,0.9999984440819871,892,6,0.004166010526780341,0.1687830273535512
0.9999997327947586,0.10044317353321072,0.06696302622112821,0.9999991983959778,0.9999984633835429,893,6,0.0032969667658776245,0.13357441949186333
0.9999997348774896,0.10003582824511047,0.06669146876256125,0.9999992046441836,0.999998475821702,894,6,0.002761448621801436,0.11187835993809044
0.9999997279894468,0.1013920977510145,0.06759562444325411,0.9999991839799772,0.9999984342124226,895,6,0.004619926635433827,0.18717308861646775
0.999999731199438,0.10076083836585334,0.06717479629145116,0.9999991936099907,0.9999984536486699,896,6,0.003752938929389969,0.15204775869089032
0.9999997333038767,0.10035036570822875,0.06690115395315503,0.9999991999233195,0.9999984662218465,897,6,0.0032164580263845904,0.1303126748321983
0.9999997292960161,0.10113223263949203,0.06742238660335204,0.9999991878997098,0.9999984422282747,898,6,0.004243835508786948,0.17193604586699576
0.999999732491683,0.10050230440605186,0.06700244591546058,0.999999197486749,0.9999984615737993,899,6,0.0033742662328207283,0.13670614323814198
0.9999997345800985,0.10009404923371423,0.06673028189906378,0.9999992037520079,0.9999984740470385,900,6,0.002837997154682596,0.11497965661429578
0.999999729915038,0.10101055539473004,0.0673412706360643,0.9999991897567829,0.9999984459744848,901,6,0.004077055712017324,0.16517909277211443
0.9999997331003365,0.10038197814951033,0.0669222306091436,0.999999199312717,0.9999984652553509,902,6,0.0032073701613451982,0.12994448806034067
0.9999997351794053,0.09997513290116133,0.06665100651572244,0.9999992055499355,0.9999984776706883,903,6,0.00267187427272819,0.10824933468567864
0.9999997271415161,0.10156107716284922,0.06770827360120245,0.9999991814361678,0.9999984289890121,904,6,0.00486756274343945,0.197205878524315
0.9999997303586887,0.10092937728325577,0.06728715176570255,0.9999991910877254,0.9999984484712958,905,6,0.00400290275274672,0.16217484378700484
0.9999997324723805,0.10051770130191805,0.06701270720998344,0.9999991974288139,0.9999984611023913,906,6,0.0034667067096097585,0.1404512923821114
0.9999997284653864,0.10129813515507527,0.06753298456496105,0.9999991854078035,0.9999984371131863,907,6,0.004487907913100635,0.18182445084851453
0.9999997316683853,0.10066771746266721,0.06711271754728958,0.9999991950168398,0.9999984565055547,908,6,0.0036205215761240025,0.14668297656388393
0.9999997337660099,0.10025825042945438,0.06683974561602757,0.999999201309726,0.9999984690363758,909,6,0.003084461366406005,0.12496494167916344
0.9999997290989711,0.10117371460693729,0.06745003977382144,0.9999991873085657,0.9999984409500933,910,6,0.004317521033672591,0.17492135763334413
0.9999997322916012,0.10054463008092594,0.06703066154179159,0.9999991968864951,0.9999984602777371,911,6,0.003449932561406465,0.13977170197480301
0.9999997343797812,0.10013657882188078,0.06675863344042084,0.9999992031510471,0.9999984727500199,912,6,0.0029146073117411867,0.11808345035037472
0.9999997279053078,0.10140844334756963,0.06760652124389148,0.9999991837275592,0.9999984337075354,913,6,0.004641307231670003,0.1880393072356114
0.9999997311168108,0.10077698051660562,0.06718555746791825,0.9999991933621087,0.9999984531531713,914,6,0.0037743084016006977,0.15291352571102101
0.99999973322253,0.10036631519012393,0.06691178668902738,0.9999991996792789,0.9999984657342568,915,6,0.00323771522238122,0.13117389230865842
0.9999997292159944,0.10114778966060875,0.06743275771379499,0.9999991876596438,0.9999984417489786,916,6,0.004264144137717944,0.17275883419330176
0.9999997324131603,0.10051765532215055,0.06701267963339873,0.9999991972511809,0.9999984611037992,917,6,0.0033945431279098033,0.1375276448813328
0.9999997345028225,0.10010921050115515,0.0667403891716848,0.9999992035201797,0.9999984735847307,918,6,0.002858153599609477,0.11579627740158638
0.9999997298380028,0.10102552868772181,0.0673512526021177,0.9999991895256765,0.9999984455137291,919,6,0.004096528926319622,0.16596803476560948
0.9999997330247844,0.10039674473206443,0.06693207477215156,0.99999919908606,0.9999984648037838,920,6,0.003226798976199315,0.13073163020066197
0.9999997351050713,0.09998971288285839,0.06666072627409385,0.9999992053269335,0.9999984772266349,921,6,0.002691178476155871,0.10903142729284414
