J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.004567241336878075,0.9999947850536361,0.1850387738714668,0.9999947850536361,2586,7,861,6,0.0032295302339525197
0.0030978791341428865,0.9999976007634523,0.12550882138972386,0.9999976007634523,2587,7,862,6,0.0021905404216834004
0.004793926383033662,0.9999942545446076,0.19422273557496053,0.9999942545446076,2588,7,862,6,0.003389819725978602
0.005598278762258987,0.9999921647958335,0.22681045646186163,0.9999921647958335,2589,7,862,6,0.003958578904417331
0.0022383468306391326,0.9999987474279715,0.09068574604166696,0.9999987474279715,2590,7,863,6,0.001582764192202488
0.0039272019106398005,0.9999961442483083,0.15910810332448974,0.9999961442483083,2591,7,863,6,0.0027769567005334075
0.004723190164666093,0.9999944228456472,0.19135691648213174,0.9999944228456472,2592,7,863,6,0.0033398020301957914
0.0017075341990100163,0.9999992710587886,0.06918053379767626,0.9999992710587886,2593,7,864,6,0.0012074277996763434
0.003391152078863718,0.9999971249988585,0.13739051296203933,0.9999971249988585,2594,7,864,6,0.002397914514190978
0.004182272163907239,0.9999956271268111,0.16944206286866348,0.9999956271268111,2595,7,864,6,0.0029573175777606814
0.00292940341206759,0.9999978546261213,0.11868318760692158,0.9999978546261213,2596,7,865,6,0.0020714109091792532
0.004624036704723591,0.9999946545482618,0.18733979045446825,0.9999946545482618,2597,7,865,6,0.0032696903374303996
0.0054267387587086805,0.9999926376036942,0.21986064223276075,0.9999926376036942,2598,7,865,6,0.0038372826852867722
0.0020696582756368122,0.9999989291057356,0.08385152495630303,0.9999989291057356,2599,7,866,6,0.001463484670877344
0.0037571072282083042,0.9999964710133139,0.15221686316636848,0.9999964710133139,2600,7,866,6,0.002656682314182188
0.0045514701535406725,0.9999948210068154,0.18439981772467762,0.9999948210068154,2601,7,866,6,0.0032183784033720073
0.001539565062156388,0.999999407411879,0.06237551184160202,0.999999407411879,2602,7,867,6,0.0010886578392094006
0.003221788013200338,0.999997404997439,0.13052888239616078,0.999997404997439,2603,7,867,6,0.0022781567961475797
0.004011306429800635,0.9999959773320815,0.16251552935428748,0.9999959773320815,2604,7,867,6,0.0028364272695168453
0.0033796861546254533,0.9999971444076627,0.13692597357227546,0.9999971444076627,2605,7,868,6,0.002389806795569714
0.005077702580034047,0.9999935542113301,0.20571970595428815,0.9999935542113301,2606,7,868,6,0.0035904784906260257
0.005884937166389595,0.999991341855799,0.2384242092475363,0.999991341855799,2607,7,868,6,0.004161275458148568
0.0025221024847114012,0.9999984097269224,0.10218179819264125,0.9999984097269224,2608,7,869,6,0.001783407868698471
0.004212927250713442,0.999995562788068,0.17068402549250536,0.999995562788068,2609,7,869,6,0.002978993819259343
0.005011772106945191,0.9999937205121197,0.20304858661434136,0.9999937205121197,2610,7,869,6,0.0035438589600430073
0.001991133115843255,0.9999990088243298,0.08067017195533288,0.9999990088243298,2611,7,870,6,0.001407959643589381
0.0036767094718851445,0.9999966204288808,0.14895961720851655,0.9999966204288808,2612,7,870,6,0.002599832844016066
0.004470655549244428,0.999995003286716,0.18112567878894237,0.999995003286716,2613,7,870,6,0.0031612341895065474
0.0030054443877961285,0.9999977418032254,0.12176391502604256,0.9999977418032254,2614,7,871,6,0.0021251796276247526
0.004700839812711836,0.9999944755033955,0.19045140709649952,0.9999944755033955,2615,7,871,6,0.003323997997742715
0.005504251729242251,0.9999924257803164,0.22300102180071477,0.9999924257803164,2616,7,871,6,0.003892092239187328
0.0021451879628188713,0.9999988495192389,0.08691152135713147,0.9999988495192389,2617,7,872,6,0.001516891623880208
0.0038333906626766188,0.9999963262560096,0.15530742084131885,0.9999963262560096,2618,7,872,6,0.0027106225270730863
0.004628445839782339,0.9999946443492398,0.1875184258548053,0.9999946443492398,2619,7,872,6,0.00327280809664597
0.001614361122610691,0.9999993484365733,0.06540576101143046,0.9999993484365733,2620,7,873,6,0.001141545631485838
0.0032973299500152825,0.9999972818807472,0.1335893946798498,0.9999972818807472,2621,7,873,6,0.002331572670403561
0.004087526210289269,0.9999958230092775,0.16560350970828994,0.9999958230092775,2622,7,873,6,0.0028903224729754607
0.00283858441732315,0.9999979855868185,0.11500374432094036,0.9999979855868185,2623,7,874,6,0.0020071926427481126
0.0045325760432429665,0.9999948639157096,0.1836343353290856,0.9999948639157096,2624,7,874,6,0.003205018284114177
0.005334357524935237,0.9999928861345152,0.21611788669868026,0.9999928861345152,2625,7,874,6,0.003771959750914883
0.001978150769727229,0.9999990217069463,0.08014420967759493,0.9999990217069463,2626,7,875,6,0.0013987798791597803
0.00366495768064155,0.9999966419982781,0.14848350444155775,0.9999966419982781,2627,7,875,6,0.0025915231366160545
0.004458407399668182,0.9999950306278031,0.18062945559740495,0.9999950306278031,2628,7,875,6,0.0031525735041406607
0.0014480586392892922,0.9999994757585521,0.05866827600221752,0.9999994757585521,2629,7,876,6,0.0010239544037981977
0.0031296429068198026,0.9999975513107421,0.1267957091210729,0.9999975513107421,2630,7,876,6,0.0022130007952418326
0.003918257255569139,0.9999961617919033,0.15874572103063828,0.9999961617919033,2631,7,876,6,0.002770631960670197
0.0035379436142214085,0.9999968707160646,0.143337633104248,0.9999968707160646,2632,7,877,6,0.0025017110301658635
0.005237076068849686,0.999993143235795,0.21217660001196514,0.999993143235795,2633,7,877,6,0.0037031718019535195
0.00604593316933361,0.99999086165022,0.24494684475378103,0.99999086165022,2634,7,877,6,0.0042751159107775275
0.002681663056172594,0.9999982021480013,0.10864623073319458,0.9999982021480013,2635,7,878,6,0.0018962333097842917
0.004373605341592507,0.9999952178711815,0.1771937660541128,0.9999952178711815,2636,7,878,6,0.003092609701898679
0.005174060215366299,0.9999933072522841,0.20962356360205206,0.9999933072522841,2637,7,878,6,0.0036586132125441986
0.0021507579248185647,0.9999988435372177,0.08713718032018067,0.9999988435372177,2638,7,879,6,0.0015208301112401075
0.0038374463580184296,0.9999963184784076,0.15547173297256894,0.9999963184784076,2639,7,879,6,0.0027134903042232063
0.004632986618923262,0.9999946338357526,0.1877023911500419,0.9999946338357526,2640,7,879,6,0.003276018879532999
0.003160683876879463,0.999997502496604,0.1280532968749384,0.999997502496604,2641,7,880,6,0.002234949787891777
0.004857176316257556,0.9999941019367189,0.19678525668994978,0.9999941019367189,2642,7,880,6,0.0034345438962168433
0.005662167985923853,0.999991984940545,0.22939888065685318,0.999991984940545,2643,7,880,6,0.004003755071040278
0.002301628240063043,0.9999986756039779,0.09324952150954945,0.9999986756039779,2644,7,881,6,0.001627510457755992
0.00399092878649186,0.9999960180988868,0.1616899436239178,0.9999960180988868,2645,7,881,6,0.002822018137929225
0.004787551115070999,0.9999942698155716,0.1939644492863466,0.9999942698155716,2646,7,881,6,0.0033853118056877914
0.0017708142123281905,0.9999992160313166,0.07174423612248243,0.9999992160313166,2647,7,882,6,0.0012521728124390227
0.0034548752268063155,0.9999970159362671,0.13997219897688726,0.9999970159362671,2648,7,882,6,0.0024429733034006373
0.004246622965994362,0.9999954915252818,0.172049182242209,0.9999954915252818,2649,7,882,6,0.003002820192777201
0.0029910121462476463,0.999997763438806,0.12117920635830222,0.999997763438806,2650,7,883,6,0.0021149745591444165
0.004686083149678003,0.9999945101333134,0.1898535525574102,0.9999945101333134,2651,7,883,6,0.003313563525042595
0.0054894099096481404,0.9999924665718054,0.22239971657312285,0.9999924665718054,2652,7,883,6,0.003881597562434598
0.002131718055102715,0.9999988639216247,0.08636580354050041,0.9999988639216247,2653,7,884,6,0.0015073670620962124
0.0038196048650026614,0.9999963526316752,0.15474890097327113,0.9999963526316752,2654,7,884,6,0.0027008745521356265
0.004614587297045785,0.999994676372986,0.18695695800374137,0.999994676372986,2655,7,884,6,0.0032630086863199405
0.0016016126153575831,0.9999993586862929,0.06488927392371752,0.9999993586862929,2656,7,885,6,0.001132531237070707
0.0032842710717846855,0.9999973033678323,0.13306032603567802,0.9999973033678323,2657,7,885,6,0.0023223387055943843
0.0040744026594496,0.999995849787653,0.1650718199491146,0.999995849787653,2658,7,885,6,0.0028810427747252847
0.0033115896110339597,0.9999972583208335,0.13416710394206038,0.9999972583208335,2659,7,886,6,0.0023416555716377742
0.005009284761021577,0.9999937267437314,0.20294781124965378,0.9999937267437314,2660,7,886,6,0.0035421001091701988
0.005815779188095049,0.9999915441552538,0.2356223246994564,0.9999915441552538,2661,7,886,6,0.004112373765965352
0.0024529302777871937,0.9999984957604042,0.09937935937572615,0.9999984957604042,2662,7,887,6,0.0017344961599267945
0.0041434284399461665,0.9999957079772465,0.16786833905615034,0.9999957079772465,2663,7,887,6,0.0029298510347097336
0.00494153300129548,0.999993895289915,0.20020290418656186,0.999993895289915,2664,7,887,6,0.0034941927397430087
0.0019216011202735145,0.999999076839368,0.07785317015066341,0.999999076839368,2665,7,888,6,0.0013587937341227533
0.003606850691622853,0.9999967476340212,0.14612935006461372,0.9999967476340212,2666,7,888,6,0.0025504355274425143
0.004400060349712328,0.9999951598441891,0.178265571824434,0.9999951598441891,2667,7,888,6,0.003111316151518877
0.0029367991990651085,0.9999978437798162,0.11898282107380327,0.9999978437798162,2668,7,889,6,0.0020766404884842516
0.004631869707383109,0.9999946364228679,0.18765713846267287,0.9999946364228679,2669,7,889,6,0.0032752290753797187
0.005434540016694092,0.999992616420776,0.22017670444793125,0.999992616420776,2670,7,889,6,0.003842798970903827
0.0020754902204383617,0.9999989230621571,0.08408779963602955,0.9999989230621571,2671,7,890,6,0.0014676084375460608
0.003763362930565425,0.999996459251849,0.15247030775400952,0.999996459251849,2672,7,890,6,0.0026611057410706055
0.004557676518185895,0.9999948068731348,0.18465126376466587,0.9999948068731348,2673,7,890,6,0.0032227669419088324
0.0015443209789738736,0.9999994037451935,0.06256819095377776,0.9999994037451935,2674,7,891,6,0.0010920207221311125
0.0032269597855486836,0.9999973966595659,0.13073841223218918,0.9999973966595659,2675,7,891,6,0.0022818137721720526
0.004016418426044549,0.9999959670726473,0.16272263777102813,0.9999959670726473,2676,7,891,6,0.002840041978726607
0.002769885331647056,0.9999980819109875,0.11222046874877435,0.9999980819109875,2677,7,892,6,0.0019586154155324612
0.004463551919445437,0.9999950191531551,0.18083787891106592,0.9999950191531551,2678,7,892,6,0.003156211159111172
0.005264593398803963,0.9999930709911357,0.21329144646590434,0.9999930709911357,2679,7,892,6,0.0037226294091051424
0.001908411980899555,0.9999990894679741,0.07731883043719179,0.9999990894679741,2680,7,893,6,0.0013494677553251464
0.003594888890239913,0.999996769170428,0.14564472902142214,0.999996769170428,2681,7,893,6,0.002541977322040645
0.00438759868114902,0.9999951872213748,0.17776069815996903,0.9999951872213748,2682,7,893,6,0.003102504486308611
0.0013779860761751095,0.9999995252655843,0.05582940582939272,0.9999995252655843,2683,7,894,6,0.0009744067969588883
0.0030592403698458085,0.9999976602389963,0.12394341673367401,0.9999976602389963,2684,7,894,6,0.002163219021027452
0.0038471187864070233,0.9999962998961276,0.15586360690511042,0.9999962998961276,2685,7,894,6,0.0027203297693656307
0.003220041225730236,0.9999974078108802,0.13045810499427574,0.9999974078108802,2686,7,895,6,0.0022769215006659556
0.004917089038592618,0.999993955536015,0.19921257361050454,0.999993955536015,2687,7,895,6,0.003476908315507826
0.0057226486134330035,0.9999918128003394,0.23184920836235262,0.9999918128003394,2688,7,895,6,0.004046521010800163
0.0023606462215919285,0.9999986068144782,0.09564057025967873,0.9999986068144782,2689,7,896,6,0.0016692420743168789
0.004050496364833707,0.9999958983468384,0.1641032738800121,0.9999958983468384,2690,7,896,6,0.00286413852660366
0.004847673360085331,0.9999941249927471,0.19640025458729155,0.9999941249927471,2691,7,896,6,0.003427824381454572
0.0018292908443192093,0.9999991634008188,0.07411333870826217,0.9999991634008188,2692,7,897,6,0.001293521419390417
0.003513895627021229,0.999996913111363,0.1423633578771697,0.999996913111363,2693,7,897,6,0.0024847067724670137
0.004306186880124046,0.9999953641655809,0.17446236515161834,0.9999953641655809,2694,7,897,6,0.0030449379874341906
0.0028469593107774914,0.999997973682854,0.115343045220972,0.999997973682854,2695,7,898,6,0.0020131145486511973
0.004541393314569264,0.9999948439137883,0.18399156014632972,0.9999948439137883,2696,7,898,6,0.0032112530012647195
0.005343152953691398,0.9999928626561858,0.2164742269529352,0.9999928626561858,2697,7,898,6,0.0037781790172891705
0.0019849719678796326,0.9999990149486261,0.08042056249830307,0.9999990149486261,2698,7,899,6,0.0014036031410242452
0.003672207855266471,0.9999966286993365,0.14877723915013674,0.9999966286993365,2699,7,899,6,0.0025966497571604775
0.004465618113607037,0.9999950145406455,0.18092159199758973,0.9999950145406455,2700,7,899,6,0.00315767222081831
0.0014538052573074692,0.9999994715895669,0.0589010912952229,0.9999994715895669,2701,7,900,6,0.001028017795045892
0.003135810589597953,0.9999975416499004,0.12704558728359022,0.9999975416499004,2702,7,900,6,0.0022173619812062353
0.003924374968206379,0.9999961497971516,0.15899357515590956,0.9999961497971516,2703,7,900,6,0.0027749578146043
0.002681645193792632,0.9999982021719223,0.10864550794474002,0.9999982021719223,2704,7,901,6,0.0018962206947752392
0.004374685338119247,0.9999952155091212,0.177237521779209,0.9999952155091212,2705,7,901,6,0.0030933733797069356
0.0051748356927609025,0.9999933052459211,0.2096549819316906,0.9999933052459211,2706,7,901,6,0.003659161562170342
0.0018195277130211409,0.9999991723067558,0.0737177999215455,0.9999991723067558,2707,7,902,6,0.0012866179709657432
0.003505378030665841,0.9999969280581609,0.14201827586315988,0.9999969280581609,2708,7,902,6,0.0024786839736987455
0.004297204013776799,0.9999953834863218,0.1740984323791611,0.9999953834863218,2709,7,902,6,0.0030385861916808568
0.0012891188301393814,0.9999995845201354,0.05222911127594515,0.9999995845201354,2710,7,903,6,0.0009115698309005501
0.0029697499058677196,0.9999977951232645,0.12031779592607117,0.9999977951232645,2711,7,903,6,0.0020999401442902484
0.003756753467698312,0.9999964716776967,0.15220253397075587,0.9999964716776967,2712,7,903,6,0.002656432223417214
0.003465744405979864,0.9999969971312318,0.1404125464061431,0.9999969971312318,2713,7,904,6,0.002450658792889176
0.005164420385639323,0.9999933321677378,0.2092330108604188,0.9999933321677378,2714,7,904,6,0.003651796826830244
0.005972522356331486,0.9999910822213528,0.24197265912893207,0.9999910822213528,2715,7,904,6,0.004223207047679444
0.002608679008234824,0.999998298675631,0.10568935637838035,0.999998298675631,2716,7,905,6,0.0018446262070246175
0.004300162450313933,0.9999953771278127,0.17421828758473498,0.9999953771278127,2717,7,905,6,0.0030406780499829325
0.005099865904907968,0.9999934978189852,0.20661763843585682,0.9999934978189852,2718,7,905,6,0.003606150267427045
0.00207762068694702,0.9999989208501858,0.08417411121911962,0.9999989208501858,2719,7,906,6,0.0014691148572657895
0.0037638518387962984,0.9999964583318642,0.15249011449049368,0.9999964583318642,2720,7,906,6,0.0026614514326056575
0.004558646822972997,0.9999948046617763,0.184690574092848,0.9999948046617763,2721,7,906,6,0.003223453033000519
0.0030891314766289864,0.9999976142939118,0.12515441829831567,0.9999976142939118,2722,7,907,6,0.0021843549356539583
0.004785171491913906,0.9999942755105942,0.19386803811637957,0.9999942755105942,2723,7,907,6,0.0033836291229803776
0.005589419770881922,0.9999921895737618,0.22645154107607757,0.9999921895737618,2724,7,907,6,0.003952314698206402
0.0022293296958139546,0.9999987574993788,0.09032042707753987,0.9999987574993788,2725,7,908,6,0.001576388181435958
0.003918175739993822,0.9999961619517344,0.15874241574168624,0.9999961619517344,2726,7,908,6,0.0027705742727156474
0.004714058479007684,0.999994444390141,0.190986953536999,0.999994444390141,2727,7,908,6,0.0033333449946457623
0.0016983842414719055,0.9999992788497877,0.06880983622812416,0.9999992788497877,2728,7,909,6,0.0012009579112605504
0.003381992437474044,0.9999971405087489,0.13701941841010684,0.9999971405087489,2729,7,909,6,0.0023914377109915644
0.004173006720186513,0.9999956464806494,0.16906668115798834,0.9999956464806494,2730,7,909,6,0.0029507659595396103
0.0029202403682161856,0.9999978680262539,0.11831195576655494,0.9999978680262539,2731,7,910,6,0.0020649317051263643
0.004614863946263643,0.9999946757348097,0.18696816352470366,0.9999946757348097,2732,7,910,6,0.003263204258517417
0.005417457823604902,0.9999926627647622,0.21948463219693587,0.9999926627647622,2733,7,910,6,0.0038307201203694333
0.002060222888409669,0.9999989388474894,0.08346926160397829,0.9999989388474894,2734,7,911,6,0.0014568129238787281
0.0037476603278973272,0.9999964887375085,0.15183413021710626,0.9999964887375085,2735,7,911,6,0.002650002387577139
0.004541913690490584,0.9999948427319589,0.1840126453606261,0.9999948427319589,2736,7,911,6,0.003211621005776279
0.0015299970165690705,0.9999994147543033,0.061987877472730726,0.9999994147543033,2737,7,912,6,0.0010818923471683408
0.0032122078245543514,0.9999974204071592,0.13014074995137126,0.9999974204071592,2738,7,912,6,0.0022713826245734777
0.004001616429461193,0.9999959967433846,0.1621229472114675,0.9999959967433846,2739,7,912,6,0.0028295754460311165
0.0032412201637801574,0.9999973736002191,0.13131615020603413,0.9999973736002191,2740,7,913,6,0.0022918971756679236
0.004938469519613412,0.9999939028568718,0.2000787870709351,0.9999939028568718,2741,7,913,6,0.003492026500639064
0.005744230978387706,0.9999917509297471,0.232723601892261,0.9999917509297471,2742,7,913,6,0.004061781931446605
0.0023818161883646357,0.9999985817150377,0.09649824848963343,0.9999985817150377,2743,7,914,6,0.0016842113623297002
0.004071866431897267,0.9999958549529815,0.16496906421519741,0.9999958549529815,2744,7,914,6,0.0028792493562827897
0.004869241738311355,0.9999940725982246,0.19727408045903366,0.9999940725982246,2745,7,914,6,0.0034430754300039624
0.0018503506573787772,0.9999991440276809,0.07496654941469448,0.9999991440276809,2746,7,915,6,0.0013084127428436606
0.0035351539248252646,0.9999968756486668,0.14322461895366556,0.9999968756486668,2747,7,915,6,0.0024997385673079116
0.004327640352773157,0.9999953178591893,0.17533153498244955,0.9999953178591893,2748,7,915,6,0.0030601077920550833
0.002867075018430019,0.9999979449473954,0.11615801350586355,0.9999979449473954,2749,7,916,6,0.002027338399478231
0.00456170381501622,0.9999947976916761,0.18481442372338192,0.9999947976916761,2750,7,916,6,0.003225614605589157
0.005363652627978309,0.9999928077846814,0.21730475568144977,0.9999928077846814,2751,7,916,6,0.0037926743742808656
0.002005058147462773,0.999998994912513,0.08123432941077616,0.999998994912513,2752,7,917,6,0.0014178060388642965
0.003692487292101414,0.9999965913613711,0.1495988428627813,0.9999965913613711,2753,7,917,6,0.002610989398485388
0.00448608317816124,0.9999949687413616,0.18175071750370478,0.9999949687413616,2754,7,917,6,0.00317214311833897
0.001473773086566223,0.9999994569752231,0.05971005522072229,0.9999994569752231,2755,7,918,6,0.0010421368715141349
0.003155970054194799,0.9999975099401704,0.12786232918897752,0.9999975099401704,2756,7,918,6,0.002231616781333698
0.003944717004926578,0.9999961097788143,0.15981771548704535,0.9999961097788143,2757,7,918,6,0.002789341721213528
0.002700931993995301,0.9999981762187515,0.10942689325176115,0.9999981762187515,2758,7,919,6,0.0019098584164029674
0.004394161815939315,0.9999951728125591,0.17802659538855783,0.9999951728125591,2759,7,919,6,0.0031071452460527883
0.005194492053437636,0.9999932542901117,0.21045134427688236,0.9999932542901117,2760,7,919,6,0.0036730606137239156
0.0018387723402247427,0.9999991547061025,0.07449747063390556,0.9999991547061025,2761,7,920,6,0.0013002257806048446
0.0035248107529557717,0.9999968939042364,0.14280557534729613,0.9999968939042364,2762,7,920,6,0.002492424899440373
0.0043168131047469855,0.9999953412580624,0.1748928785893371,0.9999953412580624,2763,7,920,6,0.0030524518294732183
0.0013082409180637524,0.9999995721034021,0.05300380682588179,0.9999995721034021,2764,7,921,6,0.0009250908132655816
0.002989058475040243,0.9999977663592508,0.12110006412070358,0.9999977663592508,2765,7,921,6,0.0021135932696190506
0.003776235416873962,0.9999964349883721,0.152991828302397,0.9999964349883721,2766,7,921,6,0.002670207959416261
0.0031511413692154487,0.9999975175542578,0.1276666911748178,0.9999975175542578,2767,7,922,6,0.002228202262333373
0.004847752073322124,0.999994124802113,0.19640344099286128,0.999994124802113,2768,7,922,6,0.003427879994399184
0.00565259531378117,0.9999920120186682,0.22901105104980585,0.9999920120186682,2769,7,922,6,0.003996986221620548
0.002291026149734514,0.9999986877769051,0.09281998977092804,0.9999986877769051,2770,7,923,6,0.0016200137245551383
0.0039804371812202765,0.9999960390069862,0.16126488521891116,0.9999960390069862,2771,7,923,6,0.002814599498714692
0.004776901523972251,0.9999942952799421,0.19353298962699553,0.9999942952799421,2772,7,923,6,0.003377781457101454
0.001759542924830546,0.9999992259792271,0.07128759550126317,0.9999992259792271,2773,7,924,6,0.0012442029363266519
0.00344371021567794,0.9999970351919559,0.13951985867970484,0.9999970351919559,2774,7,924,6,0.002435078499363173
0.0042352947343175604,0.999995515546557,0.17159022840581775,0.999995515546557,2775,7,924,6,0.002994809973221424
0.002778699866439984,0.9999980696839322,0.11257758110283525,0.9999980696839322,2776,7,925,6,0.001964848189912459
0.0044727008262182184,0.9999949987139135,0.18120853958010863,0.9999949987139135,2777,7,925,6,0.003162680375900157
0.005273755397174284,0.9999930468530462,0.21366263793331028,0.9999930468530462,2778,7,925,6,0.0037291078774019785
0.0019160279077735883,0.9999990821863047,0.07762738032223573,0.9999990821863047,2779,7,926,6,0.00135485296179946
0.0036028290083208684,0.9999967548827396,0.1459664160728777,0.9999967548827396,2780,7,926,6,0.002547591802056962
0.004395537957224775,0.9999951697884325,0.17808235157284621,0.9999951697884325,2781,7,926,6,0.0031081183703490383
0.0013847531993074797,0.9999995205916289,0.05610356442661587,0.9999995205916289,2782,7,927,6,0.0009791917648798876
0.003066325471288499,0.9999976493889262,0.12423046311238634,0.9999976493889262,2783,7,927,6,0.002168228913702612
0.003854194444002801,0.9999962862731576,0.15615027125389738,0.9999962862731576,2784,7,927,6,0.002725332987547613
0.0026141464623294975,0.9999982915367132,0.10591086557866149,0.9999982915367132,2785,7,928,6,0.0018484922652793603
0.004306758444726416,0.999995362934984,0.17448551942516177,0.999995362934984,2786,7,928,6,0.0030453421038657996
0.005106213792339246,0.9999934816221958,0.2068748186451557,0.9999934816221958,2787,7,928,6,0.003610638879636278
0.0017513652696791748,0.9999992331569396,0.07095629062788866,0.9999992331569396,2788,7,929,6,0.0012384205798855981
0.003436785800259589,0.9999970471027726,0.13923932303664666,0.9999970471027726,2789,7,929,6,0.0024301822432129193
0.004227920541210963,0.9999955311488664,0.17129146975393028,0.9999955311488664,2790,7,929,6,0.002989595674434045
0.0012208583006508953,0.9999996273532139,0.049463669732108924,0.9999996273532139,2791,7,930,6,0.0008633037896950728
0.0029010613468880304,0.9999978959376422,0.11753494536669985,0.9999978959376422,2792,7,930,6,0.0020513703440508766
0.003687379522641396,0.9999966007849017,0.14939190896212273,0.9999966007849017,2793,7,930,6,0.00260737773288202
0.003565429677374687,0.9999968219051286,0.14445120664728767,0.9999968219051286,2794,7,931,6,0.0025211464936628
0.005264745672234051,0.9999930705904903,0.21329761279526221,0.9999930705904903,2795,7,931,6,0.00372273703110962
0.006073887850822214,0.9999907769487916,0.24607940838451814,0.9999907769487916,2796,7,931,6,0.004294882693652535
0.002709419925301877,0.9999981647381105,0.10977077231673046,0.9999981647381105,2797,7,932,6,0.0019158602273458484
0.0044015463882685875,0.9999951565744558,0.17832577473481004,0.9999951565744558,2798,7,932,6,0.003112366885440199
0.00520228461964447,0.9999932340357517,0.21076705361713136,0.9999932340357517,2799,7,932,6,0.003678570743964825
0.0021785552874043737,0.9999988134513509,0.08826335831151963,0.9999988134513509,2800,7,933,6,0.001540485602123945
0.0038654271636902543,0.9999962645952614,0.15660535131449796,0.9999962645952614,2801,7,933,6,0.0027332756033721585
0.004661248283838021,0.9999945681681198,0.1888473898763284,0.9999945681681198,2802,7,933,6,0.0032960027693418386
0.003187837970776249,0.9999974593995201,0.12915341977483838,0.9999974593995201,2803,7,934,6,0.002254150506322082
0.0048845118457493154,0.9999940353631733,0.19789273415406067,0.9999940353631733,2804,7,934,6,0.0034538729097158545
0.005689783186716853,0.9999919065689475,0.2305176899578701,0.9999919065689475,2805,7,934,6,0.004023281819772765
0.002329037387423618,0.9999986438733338,0.09435997284227977,0.9999986438733338,2806,7,935,6,0.0016468914637238442
0.004018519895023002,0.9999959628515,0.16280777407164934,0.9999959628515,2807,7,935,6,0.0028415278815059363
0.004815420145140081,0.9999942029092033,0.19509354098114037,0.9999942029092033,2808,7,935,6,0.0034050180597519943
0.001798255315023909,0.999999191546521,0.07285597535306022,0.999999191546521,2809,7,936,6,0.001271576306995966
0.0034824975124942543,0.9999969680297495,0.14109129116442465,0.9999969680297495,2810,7,936,6,0.0024625050879536923
0.004274520686160631,0.9999954320951667,0.17317943532249716,0.9999954320951667,2811,7,936,6,0.0030225467408786103
0.003017811098981455,0.9999977231812687,0.12226494039849393,0.9999977231812687,2812,7,937,6,0.0021339241501991397
0.004713061276402119,0.9999944467404913,0.19094654985782683,0.9999944467404913,2813,7,937,6,0.0033326398213282264
0.005516663092718504,0.9999923915841801,0.22350385875755757,0.9999923915841801,2814,7,937,6,0.003900868333054187
0.002158762746621955,0.9999988349129476,0.08746148771430373,0.9999988349129476,2815,7,938,6,0.0015264903364618093
0.003846829204239522,0.99999630045328,0.15585187167902204,0.99999630045328,2816,7,938,6,0.0027201249517869747
0.00464208494167417,0.9999946127388202,0.18807100302583588,0.9999946127388202,2817,7,938,6,0.0032824523358435196
0.0016286849354920673,0.9999993368233856,0.06598606885651645,0.9999993368233856,2818,7,939,6,0.0011516739074251515
0.003311522248604613,0.999997258432055,0.1341643825402027,0.999997258432055,2819,7,939,6,0.0023416080743336185
0.004101924677468958,0.999995793530401,0.16618685141654652,0.999995793530401,2820,7,939,6,0.0029005036637717472
0.003338021074292135,0.9999972143811038,0.13523795064109373,0.9999972143811038,2821,7,940,6,0.0023603453206581058
0.005035893560373588,0.999993659921203,0.20402584604516358,0.999993659921203,2822,7,940,6,0.00356091524713819
0.005842660812730349,0.9999914658058071,0.2367114139110651,0.9999914658058071,2823,7,940,6,0.004131381797081839
0.0024796128718150754,0.999998462857148,0.10046037635015811,0.999998462857148,2824,7,941,6,0.0017533634367213106
0.004170288899634517,0.9999956521496846,0.16895656819061652,0.9999956521496846,2825,7,941,6,0.0029488441340841
0.004968664579134809,0.9999938280700961,0.20130211882800694,0.9999938280700961,2826,7,941,6,0.0035133775366605014
0.0019483167339604882,0.9999990509925654,0.07893551957629873,0.9999990509925654,2827,7,942,6,0.0013776842775686088
0.0036337434225039117,0.9999966989541891,0.14721888541793393,0.9999966989541891,2828,7,942,6,0.002569451444354112
0.00442722177364684,0.9999950999038062,0.17936599475888002,0.9999950999038062,2829,7,942,6,0.0031305220613670366
0.00296290131874241,0.9999978052811492,0.12004032335197906,0.9999978052811492,2830,7,943,6,0.0020950973449273425
0.004658147059946669,0.9999945753936117,0.18872174436473557,0.9999945753936117,2831,7,943,6,0.003293809853385417
0.005461084938867582,0.9999925441149018,0.2212521519024541,0.9999925441149018,2832,7,943,6,0.003861568930656797
0.0021018286591749724,0.9999988955561478,0.08515487018915843,0.9999988955561478,2833,7,944,6,0.0014862323117536037
0.003789877029012299,0.9999964091850172,0.15354450352903323,0.9999964091850172,2834,7,944,6,0.0026798539273054215
0.0045844564538904346,0.9999947456667068,0.18573623128206398,0.9999947456667068,2835,7,944,6,0.0032417030984416037
0.00157068447837128,0.9999993832145873,0.0636362676104247,0.9999993832145873,2836,7,945,6,0.0011106621651131958
0.0032534981569851437,0.9999973536643708,0.13181358988655104,0.9999973536643708,2837,7,945,6,0.0023005791130294782
0.004043220222407698,0.9999959130694539,0.16380848993618596,0.9999959130694539,2838,7,945,6,0.0028589935972690487
0.0027956390577810117,0.9999980460777447,0.11326385545329995,0.9999980460777447,2839,7,946,6,0.001976825913634874
0.004489478657219908,0.9999949611224411,0.18188827966151924,0.9999949611224411,2840,7,946,6,0.0031745440188313463
