candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
277,quotient_candidate,ok,3 4 5,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8470636943623386,1.8533597228309553,0.2930352260878943,0.2930352260878943,1.1440725111852492,0.0,0.4099780133000486,1.7988302828400944,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,92
278,handle_candidate,ok,3 4 5,11 35 36,3 4 5 35|4 5 11 35|5 11 35 36,2,2,3.797352139132236,2.163070716615687,0.364414283634901,0.364414283634901,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,93
279,quotient_candidate,ok,3 4 5,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.797352139132236,2.163070716615687,0.364414283634901,0.364414283634901,0.2935475727971439,0.0,0.46681636583051345,1.6018598711889214,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,94
280,handle_candidate,ok,3 4 7,26 28 29,3 4 7 26|4 7 26 28|7 26 28 29,2,2,3.7871388213713146,2.7620164118085837,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,95
281,quotient_candidate,ok,3 4 7,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7871388213713146,2.7620164118085837,0.0,0.0,1.2162419864905243,0.0,0.40190106708186396,1.5939835712636123,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,96
282,handle_candidate,ok,8 10 11,31 32 33,8 10 11 32|10 11 32 33|11 31 32 33,2,2,3.7467646425625105,1.700824556248779,0.4667253244348641,0.4667253244348641,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,97
283,quotient_candidate,ok,8 10 11,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7467646425625105,1.700824556248779,0.4667253244348641,0.4667253244348641,0.33829125159884604,0.0,0.4871794357429946,1.2062920734875084,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,98
285,quotient_candidate,ok,7 8 10,"11 35 36 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7019403575935614,2.4451434750377925,0.1596641811921582,0.1596641811921582,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,99
286,handle_candidate,ok,3 8 11,26 28 29,3 8 11 28|8 11 28 29|11 26 28 29,2,2,3.6516468617578006,2.428188151948314,0.17146842852081712,0.17146842852081712,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,100
287,quotient_candidate,ok,3 8 11,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6516468617578006,2.428188151948314,0.17146842852081712,0.17146842852081712,0.3294611762643184,0.5,0.4290155580875781,1.5127631815547555,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,101
288,handle_candidate,ok,37 38 39,3 7 10,3 37 38 39|3 7 38 39|3 7 10 39,2,2,3.640403910340903,2.172947867046752,0.2769359076147719,0.2769359076147719,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,102
289,quotient_candidate,ok,37 38 39,"3 7 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.640403910340903,2.172947867046752,0.2769359076147719,0.2769359076147719,0.34838314688389016,0.25,0.39538004164492446,1.5419670059479376,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,103
290,handle_candidate,ok,3 7 10,9 25 28,3 7 10 25|7 10 25 28|9 10 25 28,2,2,3.6154721918693213,2.2151932434664587,0.13075606629661762,0.13075606629661762,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,104
292,handle_candidate,ok,34 35 36,3 7 10,3 34 35 36|3 7 35 36|3 7 10 36,2,2,3.590527568202961,2.1033669057216198,0.2916868634813403,0.2916868634813403,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,105
294,handle_candidate,ok,37 38 39,3 4 5,3 37 38 39|3 4 38 39|3 4 5 39,2,2,3.5747795274772476,2.2729434015196954,0.2769359076147719,0.2769359076147719,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,106
295,quotient_candidate,ok,37 38 39,"3 4 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5747795274772476,2.2729434015196954,0.2769359076147719,0.2769359076147719,0.3015061349612731,0.0,0.4042207042088891,1.841914453288657,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,107
296,handle_candidate,ok,3 4 5,31 32 33,3 4 5 31|4 5 31 32|5 31 32 33,2,2,3.5548122248705485,1.9501866897063835,0.3065638645358494,0.3065638645358494,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,108
297,quotient_candidate,ok,3 4 5,"31 32 33 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5548122248705485,1.9501866897063835,0.3065638645358494,0.3065638645358494,0.2373004491328117,0.5,0.42072418261201117,2.153766686857378,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,109
298,handle_candidate,ok,34 35 36,3 4 5,3 34 35 36|3 4 35 36|3 4 5 36,2,2,3.553985686263165,2.2033624401945633,0.2916868634813403,0.2916868634813403,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,110
299,quotient_candidate,ok,34 35 36,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.553985686263165,2.2033624401945633,0.2916868634813403,0.2916868634813403,0.29385185052232937,0.0,0.4121261261725892,1.8506704825624112,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,111
300,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,3.5223170306632134,2.7989674575086956,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,112
301,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.5223170306632134,2.7989674575086956,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,113
302,handle_candidate,ok,7 8 10,34 35 37,7 8 10 34|8 10 34 35|10 34 35 37,2,2,3.5095604470966064,2.7705312563013136,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,114
303,quotient_candidate,ok,7 8 10,"34 35 37 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.5095604470966064,2.7705312563013136,0.0,0.0,0.29815558822237387,0.75,0.47414052725575057,1.641457042459608,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,115
304,handle_candidate,ok,12 34 37,9 25 28,9 12 34 37|9 25 34 37|9 25 28 37,2,2,3.449733995555642,2.230233398734273,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,116
305,quotient_candidate,ok,12 34 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.449733995555642,2.230233398734273,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,117
306,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,3.4330058788016156,2.2609433693185936,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,118
307,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4330058788016156,2.2609433693185936,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,119
308,handle_candidate,ok,8 10 11,35 37 38,8 10 11 35|10 11 35 37|11 35 37 38,2,2,3.395369621483376,1.6039975893733502,0.17391573458850937,0.17391573458850937,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,120
310,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,3.387504870345068,2.1957789172877495,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,121
311,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.387504870345068,2.1957789172877495,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,122
312,handle_candidate,ok,3 4 7,25 26 28,3 4 7 25|4 7 25 26|7 25 26 28,2,2,3.370714464706729,2.901929957131869,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,123
313,quotient_candidate,ok,3 4 7,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.370714464706729,2.901929957131869,0.0,0.0,0.31034371644293973,0.25,0.4074739010581683,1.7320946726870536,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,124
314,handle_candidate,ok,3 4 5,9 25 28,3 4 5 9|4 5 9 25|5 9 25 28,2,2,3.344327055707916,2.3151887779394023,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,125
315,quotient_candidate,ok,3 4 5,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.344327055707916,2.3151887779394023,0.0,0.0,1.1711402847531853,0.0,0.4934612457993917,1.5533811372043926,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,126
316,handle_candidate,ok,9 22 25,3 4 5,3 9 22 25|3 4 22 25|3 4 5 25,2,2,3.289048611273779,2.8091737434213835,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,127
317,quotient_candidate,ok,9 22 25,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.289048611273779,2.8091737434213835,0.0,0.0,0.26419800368964136,0.25,0.5142584825775115,1.6325675981946843,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,128
318,handle_candidate,ok,3 7 10,35 37 38,3 7 10 35|7 10 35 37|10 35 37 38,2,2,3.2735507693465666,1.7533641883580118,0.2930352260878943,0.2930352260878943,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,129
320,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,3.2091794505378446,2.0379912486192966,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,130
321,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2091794505378446,2.0379912486192966,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,131
322,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,3.0683681033220274,2.555016159941801,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,132
323,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0683681033220274,2.555016159941801,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,133
324,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,3.0649184891369354,2.4854351986166687,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,134
325,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.0649184891369354,2.4854351986166687,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,135
326,handle_candidate,ok,3 4 7,28 29 30,3 4 7 28|4 7 28 29|7 28 29 30,2,2,3.0502361106522002,2.678977836432572,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,136
327,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0502361106522002,2.678977836432572,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,137
23,shelling_disk_move,ok,3 4 7,,0 3 4 7,1,1,3.002400718576863,2.113067603536946,0.2886866406791463,0.0,0.0,0.0,0.0,1.3792941579593914,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,138
328,handle_candidate,ok,12 31 34,9 25 28,9 12 31 34|9 25 31 34|9 25 28 34,2,2,2.998661337281317,2.304982492026714,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,139
329,quotient_candidate,ok,12 31 34,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.998661337281317,2.304982492026714,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,140
330,handle_candidate,ok,34 35 37,9 25 28,9 34 35 37|9 25 35 37|9 25 28 37,2,2,2.989354303496923,1.6895744859610105,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,141
331,quotient_candidate,ok,34 35 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.989354303496923,1.6895744859610105,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,142
332,handle_candidate,ok,7 8 10,35 37 38,7 8 10 35|8 10 35 37|10 35 37 38,2,2,2.9661081917388175,2.1354324812530607,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,143
333,quotient_candidate,ok,7 8 10,"35 37 38 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9661081917388175,2.1354324812530607,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,144
334,handle_candidate,ok,34 35 37,26 28 29,26 34 35 37|26 28 35 37|26 28 29 37,2,2,2.952123146196587,1.5803709112220463,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,145
335,quotient_candidate,ok,34 35 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.952123146196587,1.5803709112220463,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,146
336,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,2.920679853673689,2.405019386246531,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,147
338,handle_candidate,ok,37 38 39,26 28 29,26 37 38 39|26 28 38 39|26 28 29 39,2,2,2.9156587752859324,1.3648558148625338,0.0,0.0,1.2838400286845102,0.5,0.9144099266460084,0.9280343916129158,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,148
339,quotient_candidate,ok,37 38 39,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9156587752859324,1.3648558148625338,0.0,0.0,1.2838400286845102,0.5,0.9144099266460084,0.9280343916129158,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,149
340,handle_candidate,ok,35 37 38,11 31 34,11 35 37 38|11 34 37 38|11 31 34 38,2,2,2.9146233572431526,0.9183421879413579,0.33277177697541493,0.33277177697541493,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,150
341,quotient_candidate,ok,35 37 38,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9146233572431526,0.9183421879413579,0.33277177697541493,0.33277177697541493,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,151
342,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,2.897855814129904,2.3356924626110347,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,152
343,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.897855814129904,2.3356924626110347,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,153
344,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,2.8920253627774364,2.205985203200438,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,154
345,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8920253627774364,2.205985203200438,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,155
346,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,2.866370141969806,2.245903214050779,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,156
348,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,2.8270000235634014,2.3451495765723016,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,157
349,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8270000235634014,2.3451495765723016,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,158
350,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,2.813190705676472,2.1059896687274944,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,159
351,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.813190705676472,2.1059896687274944,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,160
20,shelling_disk_move,ok,3 4 7,,3 4 7 12,1,1,2.778075908444682,2.113067603536946,0.15746790474357422,0.0,0.0,0.0,0.0,1.0772248184053104,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,161
352,handle_candidate,ok,12 34 37,26 28 29,12 26 34 37|26 28 34 37|26 28 29 37,2,2,2.740566781025625,2.1210298239953085,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,162
353,quotient_candidate,ok,12 34 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.740566781025625,2.1210298239953085,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,163
354,handle_candidate,ok,34 35 37,9 22 25,9 34 35 37|9 22 35 37|9 22 25 37,2,2,2.7093347941614945,2.183559451442992,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,164
355,quotient_candidate,ok,34 35 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.7093347941614945,2.183559451442992,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,165
356,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,2.6938927138417244,2.3458987485237226,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,166
357,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.6938927138417244,2.3458987485237226,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,167
18,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,2.692300520906904,2.113067603536946,0.13075606629661762,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,168
358,handle_candidate,ok,37 38 39,8 10 11,8 37 38 39|8 10 38 39|8 10 11 39,2,2,2.685030842178736,2.023581268062091,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,169
22,shelling_disk_move,ok,3 4 7,,3 4 7 11,1,1,2.6526237869172475,2.113067603536946,0.19067967564896995,0.0,0.0,0.0,0.0,1.2830072339409633,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,170
19,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,2.639774126447474,2.113067603536946,0.13021328298325374,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,171
40,cap_move,ok,3 8 11,,3 8 11 12,1,2,2.618217190258391,1.7792393436766758,0.3183304637290384,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,172
16,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.611181235718706,2.113067603536946,0.16399570976256125,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,173
41,cap_move,ok,3 8 11,,2 3 8 11,1,2,2.562230634959235,1.7792393436766758,0.32628557320607765,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,174
14,cap_move,ok,12 34 37,,12 34 37 39,1,2,2.492980264168611,1.4720810157236706,0.3142092089860638,0.0,0.0,0.0,0.0,1.0010238427648737,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,175
25,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,2.4429023115882034,1.8391091533509052,0.1318545565454624,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,176
28,shelling_disk_move,ok,7 8 10,,7 8 10 26,1,1,2.3817766222448595,1.8391091533509052,0.17146842852081712,0.0,0.0,0.0,0.0,1.1576948016119921,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,177
80,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.3763398218697884,1.4570408604558562,0.2893224612890366,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,178
29,shelling_disk_move,ok,7 8 10,,7 8 10 25,1,1,2.373002131229093,1.8391091533509052,0.2201307786898075,0.0,0.0,0.0,0.0,1.2441232875356842,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,179
87,shelling_disk_move,ok,3 7 10,,0 3 7 10,1,1,2.309837163189955,1.4570408604558562,0.2714695109800458,0.0,0.0,0.0,0.0,1.4318579806498202,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,180
6,cap_move,ok,12 31 34,,12 31 34 37,1,2,2.2935800433375944,1.5468301090161116,0.2492186165168555,0.0,0.0,0.0,0.0,1.0182548457257066,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,181
43,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,2.287959097429359,1.7792393436766758,0.13142422694419925,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,182
42,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,2.2380730337633548,1.7792393436766758,0.15952240088187353,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,183
76,shelling_disk_move,ok,3 4 5,,3 4 5 12,1,1,2.2210179044354104,1.5570363949287997,0.15746790474357422,0.0,0.0,0.0,0.0,1.102894703433446,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,184
4,shelling_disk_move,ok,12 31 34,,12 31 34 38,1,1,2.2090513701068653,1.5468301090161116,0.20262225416028173,0.0,0.0,0.0,0.0,0.801653558665252,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,185
1,shelling_disk_move,ok,12 31 34,,12 31 34 36,1,1,2.2031317622992574,1.5468301090161116,0.13589234430617453,0.0,0.0,0.0,0.0,0.5246759049182178,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,186
0,cap_move,ok,12 31 34,,12 31 32 34,1,2,2.1365125548467807,1.5468301090161116,0.15870935812099773,0.0,0.0,0.0,0.0,0.41947913820315896,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,187
5,shelling_disk_move,ok,12 31 34,,12 31 33 34,1,1,2.1326947293237266,1.5468301090161116,0.13398759150969408,0.0,0.0,0.0,0.0,0.9581103888127225,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,188
75,shelling_disk_move,ok,3 4 5,,3 4 5 11,1,1,2.103974937871331,1.5570363949287997,0.19067967564896995,0.0,0.0,0.0,0.0,1.0984482448852204,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,189
79,shelling_disk_move,ok,3 4 5,,3 4 5 17,1,1,2.087297963736542,1.5570363949287997,0.16966943275781873,0.0,0.0,0.0,0.0,1.378923493697384,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,190
11,shelling_disk_move,ok,12 34 37,,12 34 36 37,1,1,2.085290380165783,1.4720810157236706,0.13589234430617453,0.0,0.0,0.0,0.0,0.7740781940240478,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,191
12,shelling_disk_move,ok,12 34 37,,10 12 34 37,1,1,2.0358241748076384,1.4720810157236706,0.1318545565454624,0.0,0.0,0.0,0.0,0.8534622540939312,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,192
